prob_class_0,prob_class_1,predicted_label,true_label,path
0.9323577,0.06764229,0,1,videos/6910747250536893701.mp4
0.6433445,0.3566555,0,0,videos/6998726239087250693.mp4
0.2765395,0.72346056,1,1,videos/6898724802001997057.mp4
0.40622532,0.59377474,1,1,videos/6977700217835638021.mp4
0.96927756,0.030722456,0,0,videos/6841534512518761733.mp4
0.9398345,0.060165577,0,1,videos/6968879094008139013.mp4
0.95981526,0.040184665,0,0,videos/7065908468108201263.mp4
0.9935819,0.0064181243,0,0,videos/6948880353377471749.mp4
0.18534568,0.81465435,1,0,videos/6934687741372386562.mp4
0.13198966,0.86801034,1,1,videos/6894319949213437185.mp4
0.6527289,0.34727108,0,1,videos/7118493644809604358.mp4
0.62019175,0.37980822,0,1,videos/6841665502373252357.mp4
0.87551284,0.124487154,0,1,videos/6920361495712877830.mp4
0.6949343,0.30506572,0,0,videos/7098489953029475590.mp4
0.73550445,0.2644955,0,1,videos/6982855878508678405.mp4
0.020757874,0.9792421,1,1,videos/7052395714101497135.mp4
0.8349858,0.16501416,0,0,videos/6849771983773699333.mp4
0.9745703,0.02542972,0,1,videos/7088414823331024133.mp4
0.9716413,0.028358653,0,0,videos/7110381949952331051.mp4
0.5344352,0.46556482,0,1,videos/7060239738074074414.mp4
0.87628245,0.12371753,0,1,videos/6860122015014128901.mp4
0.44093484,0.55906516,1,1,videos/6864369213260287238.mp4
0.2732738,0.72672623,1,0,videos/7099172138640297258.mp4
0.9855057,0.014494272,0,1,videos/6940014702810483973.mp4
0.9159811,0.0840189,0,0,videos/6933636780583439622.mp4
0.64809215,0.35190785,0,0,videos/7023030692821077253.mp4
0.9642578,0.035742145,0,1,videos/6952384373945568517.mp4
0.7999675,0.20003246,0,0,videos/7106951789571886378.mp4
0.98699397,0.013006062,0,1,videos/7072726688118967557.mp4
0.9967272,0.003272799,0,0,videos/7036457237673463046.mp4
0.20031568,0.79968435,1,1,videos/6802668891404324101.mp4
0.81144875,0.18855123,0,0,videos/6813514785297042694.mp4
0.71079665,0.28920338,0,0,videos/7079748429475351850.mp4
0.79696375,0.20303626,0,0,videos/7128578833871211822.mp4
0.60381836,0.3961816,0,1,videos/6965925608668843269.mp4
0.8035117,0.19648829,0,1,videos/7070677931168910638.mp4
0.3978886,0.6021114,1,1,videos/7139877675119676677.mp4
0.09452862,0.9054713,1,1,videos/6938489825125223686.mp4
0.50017995,0.49982005,0,1,videos/7087682135255026986.mp4
0.5048918,0.49510816,0,1,videos/6970029755802340613.mp4
0.6481011,0.35189888,0,1,videos/6927014499299937541.mp4
0.9451106,0.054889403,0,1,videos/7117741899489840390.mp4
0.17174733,0.82825273,1,1,videos/6943761081835752706.mp4
0.825849,0.174151,0,0,videos/6944860130466860293.mp4
0.9834372,0.016562829,0,1,videos/7036746619789888773.mp4
0.9951141,0.0048859203,0,0,videos/7008164997830397190.mp4
0.8196521,0.18034786,0,0,videos/6971559079286148357.mp4
0.41851303,0.581487,1,0,videos/6873132689583508738.mp4
0.8420074,0.15799257,0,0,videos/7016135479858842885.mp4
0.19697039,0.8030296,1,0,videos/6942312262099029254.mp4
0.9539718,0.046028197,0,0,videos/7057989869074861359.mp4
0.71347797,0.286522,0,0,videos/7018620839218220294.mp4
0.8697983,0.13020168,0,1,videos/6819479933753019653.mp4
0.6704141,0.3295859,0,0,videos/7090974933488045355.mp4
0.9409343,0.059065763,0,0,videos/7137075040557813035.mp4
0.991495,0.008504979,0,0,videos/6940626223265484038.mp4
0.9528357,0.04716431,0,1,videos/6941502640220130565.mp4
0.029612646,0.9703874,1,1,videos/6838347581379202309.mp4
0.5453606,0.4546394,0,1,videos/7121032202011282731.mp4
0.94142836,0.058571633,0,1,videos/6984819847947554054.mp4
0.94367856,0.056321442,0,0,videos/6968879158080441605.mp4
0.30464455,0.6953554,1,1,videos/7066831470022855982.mp4
0.75207144,0.24792853,0,0,videos/6998218301491006725.mp4
0.98198986,0.018010126,0,0,videos/7119490646305705262.mp4
0.95074666,0.049253345,0,0,videos/6981860746820996358.mp4
0.2564328,0.7435672,1,1,videos/7136559435689889029.mp4
0.5641714,0.43582866,0,0,videos/6965971923159272709.mp4
0.92712486,0.072875194,0,1,videos/6844357109258194182.mp4
0.010271806,0.9897283,1,1,videos/6881533203593612546.mp4
0.122987814,0.87701225,1,1,videos/6940385380004826374.mp4
0.89531773,0.104682274,0,1,videos/7108416963788967211.mp4
0.56545436,0.4345456,0,0,videos/7061320085096647983.mp4
0.18331319,0.81668675,1,1,videos/7083320529892953386.mp4
0.25049984,0.74950016,1,1,videos/7037579905177013551.mp4
0.41398868,0.58601135,1,0,videos/7141158598947654955.mp4
0.35971966,0.64028037,1,1,videos/6839244977340452101.mp4
0.57320005,0.42679995,0,0,videos/7096144057814109445.mp4
0.9054468,0.09455316,0,1,videos/6954208551694798082.mp4
0.33460447,0.6653955,1,1,videos/7016082700259921157.mp4
0.96899444,0.03100554,0,0,videos/7125419885735316741.mp4
0.99961686,0.00038308153,0,0,videos/6939179911286410502.mp4
0.89962304,0.100376956,0,1,videos/6951415173659888901.mp4
0.8920326,0.107967354,0,0,videos/6956219990320205062.mp4
0.9935035,0.0064965556,0,0,videos/6920754704351907077.mp4
0.39119977,0.60880023,1,0,videos/6951458270938680581.mp4
0.1697086,0.83029145,1,0,videos/6976893324045077765.mp4
0.5694888,0.4305112,0,1,videos/7063214874217991470.mp4
0.4503098,0.5496902,1,1,videos/6938912815763721478.mp4
0.97309554,0.026904495,0,0,videos/6857045906772987141.mp4
0.39267033,0.60732967,1,1,videos/7126458734926171393.mp4
0.77406627,0.22593373,0,1,videos/6989278502436605189.mp4
0.094750196,0.90524983,1,1,videos/6935824164582378758.mp4
0.9337988,0.06620119,0,1,videos/6867548470442462469.mp4
0.9649393,0.035060767,0,1,videos/7143707810822475013.mp4
0.03429003,0.96571,1,1,videos/6925422011229408518.mp4
0.8385387,0.16146126,0,0,videos/6913226877406596354.mp4
0.8984171,0.101582825,0,0,videos/7002281928493649158.mp4
0.51851165,0.48148832,0,1,videos/6941881157663329541.mp4
0.95244145,0.04755855,0,0,videos/7010590601926298886.mp4
0.7994803,0.20051964,0,1,videos/7062848540657093935.mp4
0.8268604,0.17313962,0,0,videos/7044635253872577839.mp4
0.6039045,0.39609545,0,0,videos/7091015580563541253.mp4
0.9146102,0.08538982,0,0,videos/6997963783008210182.mp4
0.73023075,0.26976928,0,1,videos/7102204327808355630.mp4
0.012312971,0.98768705,1,0,videos/7094339285645659435.mp4
0.16640937,0.8335907,1,1,videos/6991132602438601990.mp4
0.26755568,0.73244435,1,1,videos/6836015306863938822.mp4
0.4440953,0.5559047,1,0,videos/7020062973691530501.mp4
0.5903737,0.40962628,0,1,videos/6914678498871282950.mp4
0.96739787,0.03260207,0,0,videos/6983269656563928325.mp4
0.93803746,0.06196251,0,0,videos/6846152682500033798.mp4
0.60992175,0.3900782,0,1,videos/6993735580022525189.mp4
0.5758111,0.42418897,0,1,videos/6826763397695081734.mp4
0.6608963,0.3391037,0,0,videos/6927464891636911366.mp4
0.74529207,0.2547079,0,0,videos/6912165587368119553.mp4
0.12674175,0.8732583,1,0,videos/7059904200418839813.mp4
0.1228614,0.8771386,1,1,videos/7134731486275652870.mp4
0.5650214,0.43497863,0,1,videos/6994550298630966534.mp4
0.44441321,0.55558676,1,1,videos/6933690666002189573.mp4
0.7574221,0.24257793,0,1,videos/6997483295269276933.mp4
0.98628324,0.013716738,0,1,videos/6919880385199459585.mp4
0.9828371,0.017162949,0,0,videos/7064915586769341702.mp4
0.92548835,0.07451162,0,0,videos/7120297527445818629.mp4
0.94608295,0.053917076,0,0,videos/7081327374557547818.mp4
0.97790134,0.022098636,0,1,videos/7056817960547142958.mp4
0.97615415,0.023845872,0,0,videos/7034349280114625838.mp4
0.5207695,0.4792305,0,1,videos/6940599842779516166.mp4
0.9486333,0.051366627,0,0,videos/7095423419453295877.mp4
0.25568557,0.74431443,1,1,videos/7119936531002903850.mp4
0.05781813,0.9421819,1,0,videos/7098921983701962030.mp4
0.45517606,0.54482394,1,1,videos/7126724996327820590.mp4
0.9827224,0.017277567,0,0,videos/6912674406053514502.mp4
0.52636945,0.47363055,0,0,videos/6982332199714524422.mp4
0.99013513,0.009864894,0,0,videos/6838370225344269574.mp4
0.98285633,0.017143719,0,0,videos/6971676625335323910.mp4
0.8721685,0.12783155,0,1,videos/7052438211183791406.mp4
0.7461834,0.25381657,0,0,videos/6969305849311268102.mp4
0.28979284,0.7102071,1,1,videos/6881788225174686982.mp4
0.98597497,0.014025074,0,0,videos/7014564598024064262.mp4
0.52510583,0.4748941,0,1,videos/7022589464782392581.mp4
0.87834024,0.12165969,0,0,videos/6934372532040584449.mp4
0.44887638,0.55112356,1,1,videos/6940707382729198854.mp4
0.9803442,0.01965584,0,0,videos/6982158543512243457.mp4
0.23263057,0.76736945,1,1,videos/6973835716358917382.mp4
0.7098094,0.29019055,0,1,videos/6868393791875763458.mp4
0.89520794,0.10479205,0,1,videos/6971237718982495493.mp4
0.9951391,0.0048608393,0,0,videos/7080582874960907566.mp4
0.7977275,0.20227247,0,1,videos/6941804112702983429.mp4
0.9866217,0.01337829,0,0,videos/7069934858092481838.mp4
0.7793306,0.22066939,0,1,videos/7116186885986487557.mp4
0.4420341,0.55796593,1,0,videos/6910550907159645446.mp4
0.042875115,0.9571249,1,1,videos/6959645604905618693.mp4
0.9277496,0.07225038,0,1,videos/6995983647203413253.mp4
0.60951823,0.39048174,0,0,videos/7074730579337432326.mp4
0.8630131,0.13698696,0,0,videos/7008645496453598469.mp4
0.6822318,0.31776825,0,0,videos/7091864177022651691.mp4
0.24848406,0.7515159,1,1,videos/6881628998045142274.mp4
0.19917065,0.80082935,1,1,videos/6944662472200686849.mp4
0.83073,0.16926995,0,0,videos/6968607646542810373.mp4
0.9327365,0.067263424,0,1,videos/6904648422859558149.mp4
0.7906549,0.20934516,0,0,videos/7069324014052723995.mp4
0.7950998,0.20490019,0,0,videos/7066446652373994757.mp4
0.9535166,0.046483427,0,1,videos/7000088905706163462.mp4
0.78542036,0.21457969,0,0,videos/6897324652591385862.mp4
0.960378,0.03962199,0,0,videos/7109643920874949934.mp4
0.62382686,0.37617314,0,0,videos/6961537846201027846.mp4
0.26224092,0.73775905,1,1,videos/7057516529495100677.mp4
0.32042056,0.6795795,1,1,videos/6850302888527285510.mp4
0.5250207,0.4749793,0,1,videos/6811256592659467526.mp4
0.019045286,0.98095477,1,0,videos/6927077477252680966.mp4
0.02226608,0.9777339,1,1,videos/6944411269520788741.mp4
0.8035398,0.19646017,0,1,videos/7112743972669295878.mp4
0.9545154,0.045484517,0,0,videos/7034145928328121627.mp4
0.8052706,0.1947294,0,0,videos/6896296393443462405.mp4
0.88740927,0.11259077,0,1,videos/7003151677750545670.mp4
0.77122515,0.22877492,0,0,videos/6969725246924442886.mp4
0.98532283,0.014677116,0,0,videos/6841343332208086277.mp4
0.91915655,0.08084344,0,1,videos/6884705422473841925.mp4
0.29611266,0.7038873,1,0,videos/6912337408335924481.mp4
0.8306651,0.16933486,0,1,videos/7075614074263850245.mp4
0.24491067,0.7550893,1,1,videos/6937702936122379526.mp4
0.7601248,0.23987518,0,0,videos/7127137474299661610.mp4
0.9898289,0.010171099,0,0,videos/6928399897154555141.mp4
0.444332,0.55566794,1,1,videos/6958259171473083654.mp4
0.8310022,0.16899785,0,1,videos/6987441194473213189.mp4
0.9037834,0.09621659,0,0,videos/7014944407195569413.mp4
0.7066948,0.29330522,0,0,videos/6974308282064194822.mp4
0.4619589,0.5380411,1,1,videos/6829423721829240070.mp4
0.16118695,0.83881307,1,1,videos/7061318532990111023.mp4
0.98639816,0.013601859,0,0,videos/7030051705999904002.mp4
0.736464,0.26353604,0,1,videos/7014652808725155078.mp4
0.01364087,0.9863592,1,0,videos/6943386660419718406.mp4
0.0781701,0.92182994,1,1,videos/7119092344711859462.mp4
0.99702674,0.0029733188,0,0,videos/7108633528530701594.mp4
0.03934461,0.9606554,1,0,videos/7095889940986350854.mp4
