prob_class_0,prob_class_1,predicted_label,true_label,path
0.563316,0.43668395,0,0,videos/6895617833875557634.mp4
0.46111017,0.5388898,1,0,videos/6939995392784321798.mp4
0.47932816,0.5206718,1,0,videos/7053536086726872366.mp4
0.48673892,0.5132611,1,0,videos/7110380917281082666.mp4
0.483946,0.516054,1,1,videos/7059359702295121157.mp4
0.44361252,0.5563875,1,0,videos/7019792444208286982.mp4
0.5336522,0.46634784,0,1,videos/7137683327980522794.mp4
0.4742992,0.5257008,1,0,videos/6972535774092741893.mp4
0.47462147,0.52537847,1,0,videos/7139995819008118058.mp4
0.5133308,0.4866692,0,0,videos/6847989410835746053.mp4
0.52720636,0.47279367,0,0,videos/6951557320098745606.mp4
0.507669,0.49233103,0,0,videos/7089554189927419178.mp4
0.43985528,0.5601447,1,1,videos/7014892556433542406.mp4
0.51601106,0.4839889,0,0,videos/7115146553022631174.mp4
0.5282955,0.47170448,0,1,videos/6881711260971437318.mp4
0.48190618,0.5180938,1,1,videos/7090308575213440298.mp4
0.5008567,0.49914336,0,0,videos/6991263720550829318.mp4
0.4797392,0.5202608,1,1,videos/6872501310571154694.mp4
0.46269295,0.5373071,1,0,videos/6893778235138657542.mp4
0.55731726,0.44268277,0,0,videos/7122888737092078854.mp4
0.52010494,0.47989506,0,1,videos/7029832899063041285.mp4
0.47004962,0.5299504,1,0,videos/7122034718354181381.mp4
0.5052851,0.49471492,0,0,videos/6879944273245064453.mp4
0.40254968,0.59745026,1,0,videos/6971477903871642886.mp4
0.5094407,0.49055925,0,0,videos/7092022485645888811.mp4
0.4645051,0.5354949,1,1,videos/6921493004075273477.mp4
0.48829135,0.5117087,1,1,videos/6971459137418890501.mp4
0.5225183,0.47748172,0,0,videos/6800566129891740934.mp4
0.46619916,0.53380084,1,1,videos/6961557595891043589.mp4
0.5041982,0.4958018,0,0,videos/6605282293726579974.mp4
0.49904153,0.50095844,1,0,videos/6971946065121627397.mp4
0.45722908,0.5427709,1,0,videos/6895861625769708806.mp4
0.5276715,0.47232854,0,0,videos/6759270591502552326.mp4
0.493666,0.506334,1,0,videos/6878835838336240902.mp4
0.49858695,0.50141305,1,1,videos/6942525630063840518.mp4
0.52096534,0.4790347,0,0,videos/6879180537353784581.mp4
0.47924057,0.52075946,1,0,videos/6912109283781954817.mp4
0.48022306,0.519777,1,1,videos/7085056784284634410.mp4
0.5032903,0.49670967,0,0,videos/7109643072702778670.mp4
0.43812686,0.5618731,1,1,videos/6940709342920314117.mp4
0.47113132,0.5288687,1,0,videos/6964406971307003142.mp4
0.53107595,0.46892402,0,1,videos/7010026421535919365.mp4
0.4514384,0.5485616,1,1,videos/7089017351651511598.mp4
0.47043586,0.52956414,1,0,videos/6995844042399485185.mp4
0.52953506,0.47046494,0,0,videos/6902472062758128901.mp4
0.42905557,0.5709444,1,0,videos/6933323511255665926.mp4
0.43126178,0.5687382,1,0,videos/6893239264256036098.mp4
0.48040637,0.51959366,1,0,videos/6920517791011523841.mp4
0.51209354,0.4879065,0,1,videos/7120622496507792646.mp4
0.50321764,0.49678233,0,1,videos/7008579829981302022.mp4
0.43852258,0.56147736,1,0,videos/7081807690246245674.mp4
0.47477475,0.5252253,1,0,videos/7059479933772467462.mp4
0.45248502,0.547515,1,0,videos/6964090906064604421.mp4
0.47672755,0.52327245,1,0,videos/6819083226200460549.mp4
0.527623,0.47237706,0,1,videos/7010051378345250053.mp4
0.47086456,0.52913547,1,1,videos/6968677522020060421.mp4
0.48797265,0.5120274,1,0,videos/6990852592385412357.mp4
0.4561197,0.5438803,1,1,videos/7070516603447708970.mp4
0.4249224,0.57507753,1,0,videos/6915531931568327941.mp4
0.48273897,0.517261,1,1,videos/6934047796957924614.mp4
0.52749354,0.47250652,0,1,videos/7015017910733147397.mp4
0.45823196,0.5417681,1,0,videos/6847666936076111110.mp4
0.44987512,0.5501249,1,1,videos/7088044034777746694.mp4
0.4910565,0.50894356,1,0,videos/6994831286594587909.mp4
0.472065,0.527935,1,1,videos/7057336656453602607.mp4
0.48454002,0.51545995,1,1,videos/7063679805903932718.mp4
0.44797447,0.55202556,1,1,videos/7130659376116927749.mp4
0.48386332,0.51613665,1,0,videos/6948512013505072390.mp4
0.48534483,0.5146552,1,0,videos/7100689966681951494.mp4
0.49144673,0.50855327,1,0,videos/7133641982978575658.mp4
0.45932785,0.5406722,1,0,videos/6839031011523775749.mp4
0.53231144,0.46768856,0,0,videos/6979585192906198278.mp4
0.51165956,0.48834047,0,1,videos/7037291381898923269.mp4
0.5171124,0.48288763,0,0,videos/7099243313970269486.mp4
0.44514683,0.55485314,1,0,videos/7126272062443769134.mp4
0.49354446,0.5064556,1,1,videos/7103752864304024875.mp4
0.54872715,0.45127282,0,0,videos/6867735594638839045.mp4
0.4908724,0.50912756,1,1,videos/6874295688268647685.mp4
0.5009979,0.49900204,0,1,videos/6991488152867212549.mp4
0.41348827,0.5865117,1,0,videos/6801556647903857922.mp4
0.4614113,0.5385887,1,0,videos/7056092909204196655.mp4
0.50894517,0.49105483,0,0,videos/7101465072320384261.mp4
0.51095295,0.48904705,0,1,videos/6915128308975815941.mp4
0.46924162,0.5307584,1,0,videos/6843454540134501638.mp4
0.5143587,0.48564133,0,0,videos/6967091366211915014.mp4
0.5274667,0.4725333,0,0,videos/6961882295355591941.mp4
0.52704453,0.47295552,0,1,videos/6824676160945818886.mp4
0.5315083,0.46849164,0,0,videos/6945119895990455558.mp4
0.46715933,0.53284067,1,0,videos/7144087476494224645.mp4
0.5056722,0.49432778,0,1,videos/7039468841742732590.mp4
0.44320995,0.55679005,1,0,videos/6924322844486782213.mp4
0.48740464,0.51259536,1,1,videos/6922184169908915462.mp4
0.50161386,0.49838617,0,1,videos/7051661563433995526.mp4
0.56385195,0.43614802,0,1,videos/6991916811226713350.mp4
0.47230816,0.52769184,1,1,videos/7119237019338837291.mp4
0.43939084,0.56060916,1,1,videos/7063863544290315526.mp4
0.5461604,0.4538396,0,0,videos/6767774492820262149.mp4
0.44865903,0.55134094,1,0,videos/6876478570173189381.mp4
0.46002626,0.5399737,1,0,videos/7055338925702991150.mp4
0.53140557,0.4685944,0,1,videos/6915484257368542469.mp4
0.4878868,0.5121132,1,1,videos/6911405589818117382.mp4
0.43382752,0.56617254,1,0,videos/6984944914136091909.mp4
0.48679522,0.5132048,1,1,videos/6991833808140078341.mp4
0.47113603,0.52886397,1,1,videos/7106201269424901381.mp4
0.46813226,0.53186774,1,1,videos/7138009274143329542.mp4
0.5340436,0.4659564,0,0,videos/7099165776711601413.mp4
0.44213164,0.5578684,1,0,videos/6912125828750904581.mp4
0.45016095,0.5498391,1,1,videos/7040102893025922350.mp4
0.43940282,0.5605972,1,0,videos/7135609214642212138.mp4
0.5068349,0.49316508,0,0,videos/6905839769801018629.mp4
0.43571717,0.56428283,1,0,videos/7070804261596089601.mp4
0.537096,0.46290398,0,0,videos/6906622203270352129.mp4
0.49324352,0.5067564,1,0,videos/6919548219580075269.mp4
0.47799313,0.52200687,1,1,videos/7067189252848651567.mp4
0.579301,0.420699,0,0,videos/6940371910899354885.mp4
0.4824392,0.5175608,1,1,videos/6963930431695686914.mp4
0.4956666,0.50433344,1,0,videos/6980496663395798278.mp4
0.42215887,0.5778411,1,1,videos/6993470917552655622.mp4
0.44215786,0.55784214,1,1,videos/6998299108708568326.mp4
0.47374535,0.52625465,1,0,videos/7008328365392284934.mp4
0.48682618,0.5131738,1,1,videos/6862064363990256902.mp4
0.5250694,0.47493055,0,0,videos/7072874507953786155.mp4
0.48897958,0.5110204,1,0,videos/6826077939562581253.mp4
0.44247943,0.55752057,1,1,videos/6869921724389936390.mp4
