id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7115146553022631174,220887,en,"how long do you last?  shares his most embarrassing moment… what's the most embarrassing thing that's ever happened to you as a 1 minute man?  what's the most embarrassing thing that's ever happened to you in bed? it's going to be coming in like minus one second. i'm not joking. minus one second. no, i'm joking. minus one second? no, do you know sometimes, i've been with a girl that's so sexy that like, obviously you know you foreplay and all that stuff, yeah. so before i've even like got there, it's like i'm ready. and i have to just mentally try and say toes, like just don't. but it's like, i know when i put this thing in that's it",7115146553022631174.mp4,videos/7115146553022631174.mp4,https://www.tiktok.com/@clairahermet/video/7115146553022631174,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6922184169908915462,220250,en,"the last one is so important. which is your favorite?!?  black_heart  ""you interrupted me. i wasn't finished speaking. my emotional response is perfectly appropriate given your behavior. i would appreciate if you could please use a more polite and gentle tone when you address me. thank you. i don't think you're telling me the truth. appreciate you bringing me that information, but i already knew that. it's not very relevant or helpful to the situation. the way you are behaving is making me really uncomfortable; please stop. i didn't appreciate that joke; in fact, i found it to be very inappropriate. please don't say that again. the way you are treating that person is not kind. please behave a little better. i'm feeling a bit overwhelmed right now; i'm going to excuse myself and rest and recharge a little bit before coming back to this task. not tonight, i don't really feel like it.""  here are some hot girl phrases. you interrupted me. i wasn't finished speaking. my emotional response is perfectly appropriate given your behavior. i don't think you're telling me the truth. i would appreciate if you could please use a more polite and gentle tone when you address me. thank you. i appreciate you bringing me that information, but i already knew that and it's not very relevant or helpful to the situation. the way you're behaving is making me really uncomfortable. stop. i didn't appreciate that joke. in fact, i found it to be very inappropriate. don't say that again. the way you're treating that person is not kind. behave a little better. i'm feeling a bit overwhelmed right now. i'm going to excuse myself and rest and recharge a little bit and then come back to this task. not tonight. i don't really feel like it.",6922184169908915462.mp4,videos/6922184169908915462.mp4,https://www.tiktok.com/@summerkmorgan/video/6922184169908915462,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6984944914136091909,220514,en,"only a few of the many questions i get! as a young stepmom, i often get asked questions like, ""what do my stepkids call me?"" they simply call me by my name, camille. another common question is, ""do i get along with their mom?"" the answer is yes, i do. as for discipline, my stepkids are still young and we have our own rules in our home.  so bye.",6984944914136091909.mp4,videos/6984944914136091909.mp4,https://www.tiktok.com/@camille_munday/video/6984944914136091909,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7051661563433995526,220695,en," men  name = en  cnen = men  s; simple name = 0; simple oien; simple name = u; simple man i'm fine 8; means i'm fine ~ 2 words ~ i'm fine 8; my iosh; sorry rrv s6; distort freeform rotate 459 fit to canvas flip horizontal flip vertical; i'm fine r; n i'm fine; xword n i'm fine; 40; 020 anf)cx 46(21 49) 92 sins sam( r sin9* (1 02 02 40 49 l 4ô ar0057 bx 32 (2x-ax) %xodoo (22-a2) 7o ef 60 52 44 584 0 ax*0 2io 4 30 axa1' # 24 dha d 31245 '02) 4y-# j92 lx 61 0 9884 s(2xau86 4@ 016)5 psu (y ay;f(2) un 01 4470 jin 4)~xrsinz 1~ '45(2x-43) '4 442 uisif {im(c r sin (a1o 61 60 y~0 426) 6)' lan 44 (2x-43)5 av-025 1 ax (2xa2) * xodo (2z+a2) limn a1~0 a96,? (2as) a s( zflm 2f co 5, 44 lmiay_ di 26*0 z7 22 % lim je 80 axax' 540 # 2 (1 avaz 4uu) à b4 jud ai 31245 () (s)n ay-fl)- ai-le) 4o aaas *e ax0 30 '1)6 81a3xm my-sk laz % a7 0 z axax+ 75' 90( lan af c4 0 0 ""'4y/5 ! 7 2a2_lay ^ a1 5(c 01 69 yvar) $() 44-f6)-86) d6 1(u]uuui 0 0 uhu huuhu pmransn,  men and women will never understand each other. men are a straight line. we are simple. women are a twirl around, up, down, left, right. they are intricate as hell. for instance, if a man says, i'm fine, that means i'm fine. if a woman says, i'm fine, oh my gosh, i'm sorry for you. with women, there's always something underlying to what they say. so i'm fine never actually means i'm fine. you have to do a mathematical equation to figure out what's wrong with them. let me give you another example. for instance, if a girl wants to approach a guy that already likes her, she doesn't even have to say anything crazy. she can literally walk up to him and say me like you and he will say me like you too. whenever a guy is approaching a girl, he has to simple and women are too intricate. thank you for your time.",7051661563433995526.mp4,videos/7051661563433995526.mp4,https://www.tiktok.com/@djmac_3/video/7051661563433995526,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7038258256552201477,220661,en,"i only know 3 notes but i’m practicing! him  ""girls can't play bass.""  take your name out of your mouth you don't deserve to mourn",7038258256552201477.mp4,videos/7038258256552201477.mp4,https://www.tiktok.com/@kittykonn/video/7038258256552201477,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6903663296285527301,220188,en,"expectation vs reality davidgilman24's puppy  expected vs. reality.  this delusion in our heads is gonna bring us to our knees so come on, let it go i'm just trying to get it by the end of the night",6903663296285527301.mp4,videos/6903663296285527301.mp4,https://www.tiktok.com/@davidgilman24/video/6903663296285527301,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7067189252848651567,220743,en,"“mmmm… no thanks”  unamused_face  ""can you take out the garbage instead of piling it by the door?""  b.b. i style my grin out bitch, fuck you, cause we been up and out i don't get fucked by none of that shit by none of that shit",7067189252848651567.mp4,videos/7067189252848651567.mp4,https://www.tiktok.com/@omfgitsrama/video/7067189252848651567,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7120622496507792646,220910,en,"thick thighs save lives  tobz ""thick thighs save lives.""  what shows? for what? my name? yeah, your favourite part of your body. i think i would probably say i quite like my thighs. thunder thighs. i quite like my thighs, yeah. what are you trying to say? i've got thunder thighs. at school, that used to be an insult. really? yeah. when i was at school. what was the man name saying as an insult? everyone. really? everyone, yeah. said my save lives and all that jazz",7120622496507792646.mp4,videos/7120622496507792646.mp4,https://www.tiktok.com/@clairahermet/video/7120622496507792646,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6966707261297216774,220422,en,some more honey asmr. bass 23h kelsey $ u 0.  so so add the egg yolk and mix.,6966707261297216774.mp4,videos/6966707261297216774.mp4,https://www.tiktok.com/@901remedy/video/6966707261297216774,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7101465072320384261,220846,en," skank is a brazilian rock band that has had several #1 hits in their career. one of their most popular songs is ""ainda gosto dela"" which translates to ""i still like her"". the band's lead singer, samuel rosa, has stated that the song is about a past relationship that he still has feelings for. the lyrics express his struggle to move on and how he still thinks about her, even though she is no longer a part of his life. the song's popularity has led to it being covered by other artists and becoming a staple in brazilian rock music. despite the pain and longing in the lyrics, the song remains a fan favorite and a testament to skank's success in the brazilian music scene.  tenho mais o que fazer, não e eu ainda gosto dela mas ela já não gosta tanto assim a porta ainda está aberta mas da janela já não entra luz e eu ainda penso nela",7101465072320384261.mp4,videos/7101465072320384261.mp4,https://www.tiktok.com/@barao_dalle/video/7101465072320384261,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'UNKNOWN', 'NO']","['-', 'UNKNOWN', '-']","[['-'], ['UNKNOWN'], ['-']]",TRAIN-VIDEO_EN,0
