id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6934687741372386562,220291,en," a loyal woman is a great blessing for a man, but it takes a real man to recognize that. ",6934687741372386562.mp4,videos/6934687741372386562.mp4,https://www.tiktok.com/@haydarbey_w_96/video/6934687741372386562,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,"The video features a man nodding to the camera with overlaid text stating, ""A LOYAL WOMAN IS ONE OF THE GREATEST THINGS A MAN CAN HAVE IN HIS LIFE. BUT IT TAKES A REAL MAN TO RELIZE THAT,"" where the video itself presents this message as a serious truth.",YES,"The video is labeled YES because it actively promotes a sexist idea by objectifying women as ""things"" men can ""have"" and primarily valuing them for their loyalty to men, which falls under marginalization and the promotion of harmful, limiting stereotypes about women's roles and worth."
6935824164582378758,220300,en,gym attire fire  four_leaf_clover  flexed_biceps_light_skin_tone  women should wear a top at the gym and not expect men to not stare. - brina  the gym half naked like not wearing a top and not cause you know that baby baby,6935824164582378758.mp4,videos/6935824164582378758.mp4,https://www.tiktok.com/@amjo9124/video/6935824164582378758,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video juxtaposes a voiceover of one woman stating that women shouldn't go to the gym in revealing tops if they don't want men to stare, with a subsequent clip of a different woman (the video creator) confidently posing in a sports bra and shorts while the song ""Paparazzi"" plays, where the video's framing suggests a defiant or self-assured response to the initial statement rather than an endorsement of its victim-blaming sentiment.",NO,"The video features a sexist statement in the initial audio, but the video creator's own contribution (the second clip and song choice) appears to be a rebuttal or an assertion of bodily autonomy, challenging the premise of the original statement rather than promoting or endorsing sexism itself."
6937702936122379526,220302,en,lmao fact my ex raised their voice at me.  i don't even have a picture of him. he exists now only in my memory.,6937702936122379526.mp4,videos/6937702936122379526.mp4,https://www.tiktok.com/@amberjabour/video/6937702936122379526,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video shows a woman lip-syncing to an audio clip while text on screen reads ""That one time my ex raised their voice at me."" The audio states, ""I don't even have a picture of him. He exists now only in my memory."" The video's framing is a personal anecdote about a past relationship and a negative interaction, without generalizing or making sexist claims about any gender.",NO,"The video does not promote, endorse, or normalize sexism; it depicts a personal experience and a reaction to it, without attributing the behavior to gender or advocating for any sexist ideas."
6938489825125223686,220304,en,"what if i didn’t realize what he was doing? @ $ @ 5ui €  girls, tell me about a time where your quick thinking probably saved your life. i'll go first. two years ago, i was walking my dog at the park and a man approached me and asked to take a picture of her. and i said yes, because why not? it's a picture of her?"" and i said yes because why not it's a picture of a dog. so we started taking a picture of my dog and then i realized that he was like holding up her collar and then it hit me. my address is on that collar. he's not taking a picture of my dog. he's taking a picture of my address. so i told him that i actually didn't feel comfortable with him having a picture of my dog and i asked him to delete it. so he deletes it and then like starts walking away really fast and i was like, excuse me sir, no could you also go into your deleted album and delete it from there? and he goes, i don't have a deleted album. and i was like, you have an iphone. everybody has a deleted album. could you please delete the picture? and he was like, sorry sorry i don't have a deleted album and like keeps walking away and keep in mind this is like two in the afternoon in a park like there's other people around so now i'm like chasing after him and i'm telling him, sir, i know you have the album. i will show you where the album is. can you please go onto your phone so that we can delete the picture? oh, part two. part two.",6938489825125223686.mp4,videos/6938489825125223686.mp4,https://www.tiktok.com/@heysheybae/video/6938489825125223686,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"A woman recounts a personal story where she suspected a man was trying to get her address under the guise of taking a picture of her dog, and she asks other women to share similar experiences of quick thinking saving their lives; the video frames this as a sharing of personal safety experiences.",NO,"The video depicts a woman sharing a personal safety concern and inviting others to do the same; it does not promote, endorse, or normalize sexism as defined, but rather focuses on experiences of vigilance and self-preservation without making generalized sexist claims or promoting inequality."
6938912815763721478,220308,en,"idk what’s wrong with my mask ) girls can do anything.  what's the point of being rich when you wake up alone? what's the point of going home when there ain't nobody there? fuck that, i grab my bike and phone home and...",6938912815763721478.mp4,videos/6938912815763721478.mp4,https://www.tiktok.com/@kostasnikiforos/video/6938912815763721478,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a person walking at night with a text overlay stating ""doing what girls can't do"" accompanied by smug and thumbs-up emojis, implying the video creator believes and promotes the idea that women are incapable of or should not walk alone at night.",YES,"The video actively promotes a harmful stereotype and marginalizes women by asserting they are incapable of an activity (walking alone at night) that men can do, with the video's direct textual statement and accompanying emojis endorsing this limiting view."
6939179911286410502,220309,en," text  tishko. clean the above detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  we fuckin' all in the street she told me to recline so i had to let back the seat feel like that she suck it, i nut all over her meat",6939179911286410502.mp4,videos/6939179911286410502.mp4,https://www.tiktok.com/@di.tishko/video/6939179911286410502,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'NO', 'NO']","['UNKNOWN', '-', '-']","[['UNKNOWN'], ['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows hands with ""BTCHS"" (strongly implied to be ""BITCHES"") and ""ICE"" written on the fingers, while a song with explicit and misogynistic lyrics about a sexual encounter plays; the video presents this combination of derogatory language and objectifying lyrics without critique, thereby appearing to normalize or endorse the misogynistic sentiment.",YES,"The video actively promotes misogyny by its creative choice of pairing the derogatory term ""BTCHS"" (interpreted as ""BITCHES"") written on fingers with a song containing demeaning and objectifying lyrics about women, presenting this combination as its central content without any critical framing, thus normalizing or endorsing these misogynistic elements."
6940014702810483973,220315,en,"rest in peace beautiful dove  she was just walking home, 33 years old. she was a police officer. #justiceforsarah. she was killed by the system. no one actually thinks all men. just too many men to be afraid. just enough to make it a social problem, not a personal one. #missingplease.  take my people with me together we are",6940014702810483973.mp4,videos/6940014702810483973.mp4,https://www.tiktok.com/@.monxque/video/6940014702810483973,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video is a tribute and call for justice for Sarah Everard, a woman who was murdered by a police officer while walking home, and the video's stance is one of condemning the act and highlighting the vulnerability of women.",NO,"The video critiques and condemns an act of violence against a woman and calls for justice, rather than promoting or endorsing sexism; its primary intent is to raise awareness and mourn a victim, not to promote sexist ideas."
6940385380004826374,220317,en,"(2/4) trigger warning  rape in laurie halse anderson's book ""speak.""

in my four years of teaching, i have encountered discussions around this book where a young woman is raped after going to a party and having a cup of beer. the question often arises, ""is her rape her fault?"" after hours of conversation and debate, it is clear that the problem lies with those who make sexist jokes, catcall, and objectify women. we need to change this.  this is for the men. trigger warning. in my last four years of teaching in particular, i taught a book called speak by laurie hoss anderson, in which a young woman sneaks out of her house at night, goes to a party, has a cup of beer, and then she's raped. as part of the conversations around this book, i had one day where i switched things up and i said, today the answer is no. and the question is, and after an hour of conversation and debate with particularly the boys who want to argue that sometimes vulnerability equals permission. women would come up to me after class, young girls, 14-year-old girls would come up to me after class and they said, i've been raped. and one boy. men, we are the problem. when we allow people to make sexist jokes and we allow people around us to cackle, we allow people to objectify women, we are part of the problem and we need to change this.",6940385380004826374.mp4,videos/6940385380004826374.mp4,https://www.tiktok.com/@punc.af/video/6940385380004826374,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video features a man discussing his experience teaching about rape and consent, recounting how female students disclosed their experiences of rape after class discussions, and he concludes by stating that men are the problem when they allow sexist jokes, catcalling, and objectification, urging men to change; the video's stance is clearly anti-sexist and aims to condemn such behaviors.",NO,"The video is not sexist because its primary message is to condemn sexism and rape culture, calling on men to take responsibility for changing harmful behaviors; it does not promote, endorse, or normalize sexism but rather actively speaks out against it."
6940599842779516166,220319,en,"yes! the best safety advice my dad ever gave me was to just run and not stop. he told me to always be aware of my surroundings and to never let my guard down. this advice has stuck with me and has helped me stay safe in many situations.  okay, so again, i don't know how to stitch without the other person's music playing in the background. if you know how to do that, please help me. i'm struggling. but this girl posted a video and said, the best safety advice my dad gave me, and it was, a man will never ask a woman for help y'all when the ted bundy series dropped on netflix two years ago i remember being pissed because the media how it portrayed it during the time that it was going on and how people were taking it then was if these women could control themselves and weren't so attracted to ted, it would have never happened. please. child fucking please. look at that man. in what world? but literally all the cases it was him in a parking lot at a school or a doctor's office waiting for the nurses and teachers to get out and he would literally act injured and these women who so up wasn't because he was attractive they felt like he needed help so ladies if a man is trying to unalive himself in front of you that's between him and god walk the fuck away walk the",6940599842779516166.mp4,videos/6940599842779516166.mp4,https://www.tiktok.com/@andwhataboutitbby/video/6940599842779516166,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video strongly endorses and promotes the 'safety advice' that 'a man will never ask a woman for help,' using the Ted Bundy case as justification, thereby framing men who do ask women for help as inherently suspicious and potentially predatory.",YES,"The video actively promotes a demeaning and limiting generalization about men (that those asking women for help are inherently suspect/dangerous) as 'the BEST safety advice'; the video's primary intent in promoting this stereotype is to cast men in this negative light for the stated purpose of women's safety, which qualifies as promoting a harmful stereotype that belittles a gender in a specific context."
6940626223265484038,220320,en,"oil on canvas ( pintura a óleo sobre tela) clean text  remove duplicates, leaving the essential and concise text, very clean and completely readable in english with all the information.  if i'm not back again carry on carry on nothing really matters thank you.",6940626223265484038.mp4,videos/6940626223265484038.mp4,https://www.tiktok.com/@fabianomillani/video/6940626223265484038,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows an artist painting a hyperrealistic portrait of a woman's face covered in honey, focusing on the artistic process and skill without any discernible sexist message or framing from the video itself.",NO,"The video is an art demonstration and does not promote, endorse, or normalize sexism; its primary intent is to showcase artistic talent."
