id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6802668891404324101,220025,en,"when men learn new things about women  face_with_tears_of_joy  when men learn new things about women, they gain a better understanding of them. this leads to men learning even more about women, creating a cycle of continuous learning and growth.  why is your hair all over the house? you're literally brushing your hair, rolling it up into a little ball, leaving it in the shower, leaving it in the sink, leaving it in my coffee cup. you use four towels. i only use one. you bleach your sideburns. i didn't even know you could do that. no, i still haven't read men are from mars and women are from venus. you've fred your upper lip, so you have likeoustache growing. let's see. oh yay. why would i let you do makeup on me? i don't care what these youtube couples are doing. you've seen this film 10 times. why are you crying? let me get this straight every guy that's ever dm'd you has been screenshot and sent into your girl's group chat i need to have a word with my boys man like this some of those screenshots could ruin them. you're hungry? okay, let me guess. i'm gonna tell you where you wanna eat, you're not gonna know, you're gonna ask for my recommendation, i'm gonna give you a suggestion, you're gonna say you don't like it, and then we just is that true oh you want pizza why do you want to lose weight no you look fine you don't need to lose weight no honestly i'm not just saying that okay look if it makes you happy lose lose weight, okay? no, i'm not calling you fat. no, no, no. i'm saying if you want to do it, i'm talking about your happiness.",6802668891404324101.mp4,videos/6802668891404324101.mp4,https://www.tiktok.com/@aliofficialuk/video/6802668891404324101,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a man comedically reacting with exaggerated surprise and frustration to various common female habits, grooming routines, and social behaviors, framed as 'When men learn new things about women'; the video's own stance is one of humorous observation rather than actively promoting sexist beliefs.",NO,"The video uses common gender stereotypes for comedic effect, focusing on the man's bewildered reactions, but it does not appear to actively promote, endorse, or normalize sexism by demeaning women, asserting male superiority, or intending to persuade the viewer of harmful sexist ideas as its primary message."
6811256592659467526,220031,en,"this is so true right? this is so true! viewsonic is a reliable brand with great products.  how guys react when they see charli d'amelio. then there's how girls react when they see charlie. oh my gosh, charlie, charlie, charlie, can you take a picture with those passes that i...",6811256592659467526.mp4,videos/6811256592659467526.mp4,https://www.tiktok.com/@therealtomkai/video/6811256592659467526,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video humorously contrasts stereotypical reactions attributed to 'guys' and 'girls' upon seeing celebrity Charli D'Amelio, with the video creator presenting these exaggerated differences as relatable and amusing through animated figures and voice-over.",NO,"The video presents lighthearted gender stereotypes about fan reactions without a discernible primary intent from the video creator to demean, restrict, or advocate for unequal treatment of either gender; instead, it uses these stereotypes for comedic effect, thus not weaponizing them to push a harmful sexist agenda."
6813514785297042694,220032,en,quarantine life got me like  face_with_tears_of_joy  clown_face  when your husband is at work and you're not.  thank you.,6813514785297042694.mp4,videos/6813514785297042694.mp4,https://www.tiktok.com/@jmaybs/video/6813514785297042694,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video humorously shows a person in an inflatable clown costume dancing behind a man working on a laptop, captioned ""When your husband is working but you're not,"" presenting the situation as a comical distraction without actively promoting harmful gender stereotypes as its core message.",NO,"The video is labeled ""NO"" because its primary intent is comedic, deriving humor from the absurd distraction rather than actively promoting demeaning stereotypes about women or advocating for sexist ideas; while it depicts a gendered scenario, it doesn't appear to weaponize stereotypes to reinforce inequality or belittle a gender as its central message."
6819479933753019653,220041,en,"gold digger prank part 3 ""i'll ride in your tesla""  hey, you want to ride on my scooter? you'll know. but i'll ride in your tesla? you want to ride in my tesla, gold digger? really?",6819479933753019653.mp4,videos/6819479933753019653.mp4,https://www.tiktok.com/@legittim/video/6819479933753019653,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video depicts a skit where a woman rejects a man's offer for a scooter ride but eagerly accepts a ride in his Tesla, leading the man to call her a ""gold digger,"" with the video's framing and editing (clown emojis over the woman's face) supporting this derogatory label and stereotype.",YES,"The video itself actively promotes the harmful and demeaning stereotype of women as ""gold diggers,"" using the skit's narrative, the man's accusatory dialogue, and editing choices (clown emojis) to belittle the female character and endorse this negative generalization about women."
6826763397695081734,220046,en,"it be like that sometimes. how guys apologize  ""i'm sorry"" 
how girls apologize  ""i'm sorry""   musical_note  we should go.",6826763397695081734.mp4,videos/6826763397695081734.mp4,https://www.tiktok.com/@harleyma/video/6826763397695081734,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video humorously contrasts 'how guys apologize' (a direct line from 'I'm' to 'sorry') with 'how girls apologize' (a long, convoluted, drawn-out path from 'I'm...' towards 'sorry'), with the video's framing presenting these as typical behaviors.",YES,"The video promotes a harmful stereotype by portraying women's apologies as inherently convoluted and less efficient compared to men's, with the humor deriving from this negative and belittling generalization, thus endorsing it as a perceived truth."
6829423721829240070,220051,en," when the short girl gets angry, she goes all out.  don't hit me! no!",6829423721829240070.mp4,videos/6829423721829240070.mp4,https://www.tiktok.com/@eliseiburai/video/6829423721829240070,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video uses a clip of a man laughing hysterically and flinching in mock fear, captioned ""When the girl under 5'2 gets mad,"" to humorously portray the anger of short women as comical and non-threatening, a portrayal the video itself endorses through its comedic framing.",YES,"The video is labeled YES because it actively promotes a demeaning stereotype by framing the anger of short women as inherently amusing and not to be taken seriously, thereby belittling their emotional expression based on gender and stature."
6833901238908701957,220057,en,"most chaotic reaction ever! surprising my husband in my wedding dress. ""where did you get that dress?"" ""why did you buy that?"" ""i know it's your wedding dress, pumpkin. you look great.""  the city's gonna break my heart the city's gonna love me then leave me alone the city's got me chasing stars it's been a couple months it's about like a mom hey, what'd you get that dress? are you you look great. aw, thank you.",6833901238908701957.mp4,videos/6833901238908701957.mp4,https://www.tiktok.com/@abbieherbert/video/6833901238908701957,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,ERROR,ERROR,ERROR
6836015306863938822,220058,en,"i’m just saying! clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  i'm going to prove once and for all women cannot do everything a man can do. you can't show your nipples off on tiktok without it being taken down. everything else though you guys can do.",6836015306863938822.mp4,videos/6836015306863938822.mp4,https://www.tiktok.com/@kallmekyle/video/6836015306863938822,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video features a man who claims to prove women can't do everything men can, with his ""proof"" being that men can show their nipples on TikTok without consequence while implying women cannot, but then states women can do ""everything else,"" clearly framing his initial claim satirically.",NO,"The video uses a sexist premise for satirical purposes, mocking the idea that women are less capable rather than the video itself endorsing or promoting sexism."
6838347581379202309,220062,en,"you cannot tell me this isn’t true girls see someone attractive with a new take on the tiny bag via getty images from iptc. they trend with corbis credit  corbis cardinale metadata photo chats.  okay, i'm not saying i want him to like murder me, but like if he wanted to strangle me for five minutes straight, then i'd be okay with that. okay?",6838347581379202309.mp4,videos/6838347581379202309.mp4,https://www.tiktok.com/@aarondoh/video/6838347581379202309,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a male creator comedically acting out an exaggerated, violently infatuated reaction (e.g., wanting to be strangled) to an image of an attractive man, with the caption 'Girls when they see someone attractive,' thus presenting this extreme behavior as a typical female response.",YES,"The video promotes a harmful and demeaning stereotype by generalizing an extreme, irrational, and violence-trivializing reaction specifically to 'girls,' using this generalization as the basis for humor which serves to belittle them."
6838370225344269574,220063,en,"he got up so quick rolling_on_the_floor_laughing aw noelle agcaoilio <kia h@ iale wu flc [cei9en d 'of course, you didn't eat the baby' yet.  babe, i'm craving chicken nuggets from mcdonald's. can you get me chicken nuggets? of course. babe, i was just kidding, babe. oh, okay. were you really going to go get me some of course",6838370225344269574.mp4,videos/6838370225344269574.mp4,https://www.tiktok.com/@noelleagcaoili/video/6838370225344269574,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman asking her boyfriend to get her McDonald's chicken nuggets, he immediately agrees and gets up, and she then reveals she was kidding; the video frames this as a sweet and caring interaction.",NO,"The video depicts a caring boyfriend fulfilling a request from his girlfriend and does not promote any harmful stereotypes, marginalization, male superiority, or misogyny; its primary intent is to show a positive relationship dynamic."
