id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6965971923159272709,220418,en,"ughh wajahat is not fasting. he is currently in appalachian trump country and had to go to the local wal mart for supplies. he is leaving this here without comment, apologizing for any inconvenience.  this is an example of what we like to call lazy stereotyping. it's interesting that when the national media decides they want to talk about appalachia, it's almost always something like this instead of the appalachians that are disgusted by this and push back against it every day and are fighting for a better region. but that's right, that kind of thing doesn't get likes or retweets on twitter.",6965971923159272709.mp4,videos/6965971923159272709.mp4,https://www.tiktok.com/@appodlachia/video/6965971923159272709,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a man critiquing a tweet that shows stereotypical imagery from 'Appalachian Trump country,' arguing that this represents 'lazy stereotyping' by media and that the video itself is focused on regional misrepresentation, not gender.",NO,"The video's content and the creator's message are focused on critiquing regional stereotyping by the media and do not promote, endorse, or normalize any form of sexism as defined."
6968607646542810373,220435,en,"ultimate boy dad when your wife hopes for a daughter after having six sons, what will the seventh child be?  wow i say hold up",6968607646542810373.mp4,videos/6968607646542810373.mp4,https://www.tiktok.com/@arielctyson/video/6968607646542810373,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video humorously depicts a scenario where a wife hopes for a girl, but the family is then revealed to have six boys, with the video playfully asking what their seventh child will be, framed as a lighthearted family moment.",NO,"The video is a humorous take on family dynamics and gender reveal expectations, and its primary intent is comedic rather than to promote, endorse, or normalize any sexist ideas, marginalization, or harmful stereotypes about gender."
6968879094008139013,220438,en,"cc  claire training if men can't control themselves seeing women in skirts. let them control whole countries?!  if men can't control themselves seeing women in skirts, who let them control whole countries?",6968879094008139013.mp4,videos/6968879094008139013.mp4,https://www.tiktok.com/@claire_training/video/6968879094008139013,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman running and speaking, questioning the logic of men who supposedly can't control themselves around women in skirts being in positions of power to control entire countries; the video's framing is clearly critical of this double standard and victim-blaming.",NO,"The video is not sexist because it critiques and satirizes a sexist argument (that men's lack of self-control is women's fault due to their attire) and questions patriarchal power, rather than promoting or endorsing sexism."
6968879158080441605,220439,en,"tips for females on site  brick  hi, can you give more tips for female bricklayers? i'm going to college for a bricklaying course and would love some tips. watch out for wall ties and make sure to clean the area thoroughly. also, use a unique exfoliating lotion and a gentle face wash. i don't like using too many products, so i recommend using a basic routine. thanks!  here's a few tips for female bricklaying and self-care on site. first of all you can have nice hands and nice nails when you're bricklaying. just buy an absolute ton of gloves and wear a new pair of gloves every day because the cement will get stuck in the gloves and it makes your hands dry so always put a new pair on and then at the end of the week i wash them all and reuse them and that also saves money. tip number two, i have a smaller trowel than the boys. this is because my elbows and wrists hurt quite often from the heavy loading on the trowel. so i have a smaller trow trowel load up a bit lighter and it just helps me a lot your strength will come in time you are going to ache in the beginning but it does get easier as you get stronger. pretty much every single time i bend over i manage to get my hair stuck on a wall tie so watch out for that. you need to keep your essentials in the back of your car, spare clothes, toilet rolls, anything. if you don't want to get spots, you need to cleanse your face at least three times a day because the dust and dirt that comes off is horrible. take a crate everywhere you go because you're definitely going to need a hop up before the boys if you're short like me. and most importantly, have fun. and don't take any shit. take any",6968879158080441605.mp4,videos/6968879158080441605.mp4,https://www.tiktok.com/@rattle_kings/video/6968879158080441605,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'NO']","['DIRECT', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a female bricklayer offering practical tips and self-care advice specifically for other female bricklayers entering the field, framed in an encouraging and supportive manner.",NO,"The video provides supportive and practical advice for women in a male-dominated trade, and while some tips address traditionally feminine concerns or physical differences, they are framed as helpful adaptations or personal care rather than promoting harmful stereotypes, marginalization, or male superiority as defined."
6969305849311268102,220442,en," have you noticed that when men come out as bi, people think they're gay with apprehension? but when most women come out as bi, people think they're straight and just looking for attention. both of these assumptions assume that everyone is only interested in men.  have you realized that when men come out as bi, most people think that they're gay with apprehension? and when most women come out as bi. most people think they're straight and looking for attention. and both of these realities assume that everyone's only into men",6969305849311268102.mp4,videos/6969305849311268102.mp4,https://www.tiktok.com/@sillymissallison/video/6969305849311268102,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,"The video features a person singing about and critiquing the different, often dismissive or stereotypical, ways society perceives bisexual men versus bisexual women, highlighting how these perceptions erase bisexuality and are rooted in gendered assumptions.",NO,"The video is critiquing and pointing out societal biases and harmful stereotypes related to bisexuality and gender, rather than promoting, endorsing, or normalizing sexism itself."
6969725246924442886,220444,en,"hip replacement and prosthetics hip has gone bad? if osteoarthritis is severe, hip replacement surgery may be necessary. follow for more information on the procedure.  what you know about rolling down in the deep? when your brain goes numb, you can call that mental freeze when these people talk too much, put that shit in slow motion yeah, i feel good",6969725246924442886.mp4,videos/6969725246924442886.mp4,https://www.tiktok.com/@stretch_pad/video/6969725246924442886,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a 3D animation of a hip replacement surgery, with text explaining the procedure, while a rap song plays in the background; the video's own framing is purely informational and medical.",NO,"The video's content is entirely focused on a medical procedure and does not contain any elements that promote, endorse, or normalize sexism as defined."
6970029755802340613,220447,en,"cr  nevermind, it's men's football. how am i supposed to focus if there's a man wearing shorts? i mean, he hasn't even got a t-shirt on, for goodness sake! i can see his elbows, i'm so distracted and turned on constantly! hey, seggsy, darling, can i have your number? you look beautiful. why not? just give it to me, you're such a gigolo. sandra, if he wore shorts like that and didn't want attention, he's asking for it. how are you going to balance work-life and being a father? haha, that's hilarious!  oh never mind, it's men's football. boring. how am i supposed to focus if there's a man wearing shorts? and i mean, he's even got a t-shirt on for fuck's sake. i can see his elbows. i'm so distracted and turned on constantly. hey sexy daddy, what's, uh, can i have your number? you look beautiful. no, why not? just give it to me. just give me the fucking, fucking, you're such a dick, gigolo. he wore shorts like that and didn't want attention. i think he was asking for it. so, how are you going to balance work life and being a father? male ceo. that's hilarious.",6970029755802340613.mp4,videos/6970029755802340613.mp4,https://www.tiktok.com/@sandraimiela/video/6970029755802340613,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video satirically depicts a woman acting out common sexist behaviors and statements, but directs them towards men, thereby critiquing these behaviors rather than endorsing them.",NO,"The video uses role reversal and satire to critique and expose sexist attitudes and behaviors, and does not itself promote, endorse, or normalize sexism."
6971237718982495493,220450,en,"skills she has i don’t! do women have true skills? yes, they do. let's listen. if she doesn't know, she's never done this before. every night, she wants to admit it. i have to admit, that's the one. you can melt us with a smile.  because women have skills men don't have. you can't just say, i'm a woman. do something a woman can do, then i'll believe you. right? can you break into my iphone in the time i go to the bathroom and come back to the dinner table. just something basic. can you be totally starving but have no idea what you want to eat. some of you know what i'm talking about. can you turn't look beautiful last night? you're good. you are good. you look so photogenic so i don't look beautiful in real life?",6971237718982495493.mp4,videos/6971237718982495493.mp4,https://www.tiktok.com/@streaminfreedom/video/6971237718982495493,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a woman reacting to a stand-up comedian's jokes that rely on negative stereotypes about women (e.g., snooping on phones, indecisiveness about food, turning compliments into arguments); the woman's text overlays and expressions indicate she finds these stereotypes humorously relatable and often true, meaning the video itself actively endorses these common, negative gender stereotypes.",YES,"The video actively promotes demeaning and negative generalizations about women by having its creator affirm stereotypical behaviors as true (e.g., ""True Story?!"", ""EVERY NIGHT!!!"", ""OK... I HAVE TO ADMIT that one!!""); the humor is derived from these supposed truths, and the video's primary intent in promoting these stereotypes for comedic effect is thus to belittle the gender by presenting these negative traits as characteristic."
6971559079286148357,220453,en," as a man, women will ask me what guys talk about when we're not around. do you think it's gay to talk about shitting?  since i lived as a man, women will ask me, what do guys talk about when we're not around? ugh. hey, do you think it's gay to shit?",6971559079286148357.mp4,videos/6971559079286148357.mp4,https://www.tiktok.com/@fifidosch/video/6971559079286148357,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video is a comedic sketch where a person, who previously lived as a man, humorously depicts what men supposedly talk about when women aren't around by asking an absurd, self-conscious question. The video's framing is satirical and not an endorsement of any harmful stereotype as truth.",NO,"The video uses humor and exaggeration to comment on perceived gendered conversation topics, but it does not promote, endorse, or normalize sexism; instead, it presents a comedic, absurd scenario for entertainment."
6971676625335323910,220454,en,"did you know? 'under the hood' with laura the engine coolant is usually sealed and shouldn't need topping up. the recommended brake fluid change is every 2 years. oil should be checked and topped up regularly with castroloil. keep the fluid and washer fluid topped up.  just don't know anything that goes on under the bonnet and that's fine because i'm not a qualified mechanic i can tell you some basics though this is the engine couldn't usually part of a sealed unit shouldn't need topping up or changing here we have the brake fluid they recommend changing that every 24 months but if there are issues in between that probably a leak best to get it checked out we have the oil next that needs to be checked and topped up regularly as you should know by now you can check the levels using the dipstick then we have the washer fluid which should be topped up all the time because dead bugs on windscreens are gross. boom, you're done.",6971676625335323910.mp4,videos/6971676625335323910.mp4,https://www.tiktok.com/@drivingschooltv/video/6971676625335323910,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'NO']","['JUDGEMENTAL', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a woman who, after an initial text overlay suggests women don't know about cars, proceeds to confidently explain basic under-the-hood car maintenance, thereby refuting the implied stereotype and educating viewers.",NO,"The video itself does not promote sexism; instead, it actively counters a common sexist stereotype about women's knowledge of cars by having a woman demonstrate competence and provide educational content."
