id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
7088414823331024133,220799,en, searching for the bitches my grandma told me about.  .,7088414823331024133.mp4,videos/7088414823331024133.mp4,https://www.tiktok.com/@geraipaeina/video/7088414823331024133,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video is a meme showing a penguin walking, with a text overlay created by the video author stating, ""Me searching for all the bitches my grandma told me i have,"" using a derogatory term for women as the basis of the joke.",YES,"The video is labeled YES because its primary text, authored by the creator, uses a misogynistic slur (""bitches"") to refer to women in a casual, humorous context, thereby normalizing this derogatory and demeaning language, which is a form of sexism."
7090974933488045355,220811,en,"new move unlocked smirking_face  clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  goddamn, i hurt my knuckles hey, baby, go to bed throw it back and then she twerk off the chain, she go berserk i'm tryna fuck with her and her cut it up, i'm crying out she gon' throw up, she gon' knock, she gon'",7090974933488045355.mp4,videos/7090974933488045355.mp4,https://www.tiktok.com/@tharealrare/video/7090974933488045355,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a person dancing and lip-syncing enthusiastically to a song with lyrics that describe women in a sexually objectifying manner, such as 'fuck it and she twerkin'' and 'tryna fuck with her and her friends', with the video presenting this performance without any critique.",YES,"The video itself normalizes and implicitly endorses the objectification of women present in the song's lyrics through its uncritical and engaged performance, thereby promoting harmful stereotypes as acceptable."
7091015580563541253,220813,en,stay back foul beast  person_fencing  person_fencing  is the person deathly allergic to chocolate?  terima kasih telah menonton!,7091015580563541253.mp4,videos/7091015580563541253.mp4,https://www.tiktok.com/@joebiden_lickspoo/video/7091015580563541253,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows someone preparing a chocolate sandwich with the caption ""J: 'I'm deathly allergic to chocolate'"", implying a harmful prank, but the video itself does not frame this act in a gendered way or promote any sexist ideas.",NO,"The video's content revolves around a potentially harmful act related to an allergy, not gender, and it does not promote, endorse, or normalize any form of sexism as defined."
7091864177022651691,220815,en,"y’all rockin with it i let my daughter choose her outfit for basketball. let her choose her outfit for the game. let her choose her outfit, it's her decision. my daughter chose her outfit, it's her outfit. she chose a basketball outfit. she chose a basketball jersey. she chose a basketball uniform. she chose a basketball shirt. she chose a basketball top. she chose a basketball dress. she chose a basketball skirt. she chose a basketball outfit and it's perfect. she chose a basketball outfit and it's amazing. she chose a basketball outfit and it's comfortable. she chose a basketball outfit and it's stylish. she chose a basketball outfit and it's her own. she chose a basketball outfit and it's unique. she chose a basketball outfit and it's her favorite. she chose a basketball outfit and it's perfect for the game. she chose a basketball outfit and it's perfect for her. she chose a basketball outfit and it's perfect for the occasion. she chose a basketball outfit and it's perfect for her style. she chose a basketball outfit and it's perfect for her personality. she chose a basketball outfit and it's perfect for her passion. she chose a basketball outfit and it's perfect for her love of the game. she chose a basketball outfit and it's perfect for her team. she chose a basketball outfit and it's perfect for her spirit. she chose a basketball outfit and it's perfect for her confidence. she chose a basketball outfit and it's perfect for her skills. she chose a basketball outfit and it's perfect for her determination. she chose a basketball outfit and it's perfect for her strength. she chose a basketball outfit and it's perfect for her endurance. she chose a basketball outfit and it's perfect for her dedication. she chose a basketball outfit and it's perfect for her hard work. she chose a basketball outfit and it's perfect for her love of the sport. she chose a basketball outfit and it's perfect for her growth. she chose a basketball outfit and it's perfect for her journey. she chose a basketball outfit and it's perfect for her future. she chose a basketball outfit and it's perfect for her dreams. she chose a basketball outfit and it's perfect for her success. she chose a basketball outfit and it's perfect for her happiness. she chose a basketball outfit and it's perfect for her joy. she chose a basketball outfit and it's perfect for her love of life. she chose a basketball outfit and it's perfect for her  alright, brinley, today you're going to pick your own outfit, so your fate's in your own hands. it's gonna be between these leggings, this flower skirt, or these jeans. damn, you saw the skirt right away, you wanted it. alright, okay, now it's shirts. you got this red mickey mouse one, you got the beach vibes one, and you got this pink one. which one's it gonna be? her finger's playing with it. i think she, yeah, oh, yeah, i think she wants that one. all right. going for shoes now, brynley. you got the white and red j's, your little elegant slippers, or your monkey slippers. which ones? elegant? it's my princess. and we got a bunch of bows, i'm just gonna let you pick which one. i'm gonna spread them out, i'm gonna spread them out, i'm gonna spread them out, boom. boom, which one? you like that one? alright, put on your outfit and see what you look like. this is the outfit, i love it, brinley. classy but casual. you show that you care, but at the same time, you don't give up. beep. beep.",7091864177022651691.mp4,videos/7091864177022651691.mp4,https://www.tiktok.com/@itscamerinkindle/video/7091864177022651691,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"A father lets his baby daughter choose her outfit by presenting different clothing items (bottoms, shirts, shoes, bows) and interpreting her reactions as choices; the video frames this as a cute and interactive moment.",NO,"The video depicts a lighthearted interaction and does not promote, endorse, or normalize sexism; while the clothing items are traditionally feminine, the video's intent is to show a cute father-daughter moment, not to demean, restrict, or advocate for unequal treatment based on gender."
7094339285645659435,220820,en,"i feel that this sound has great potential  thinking_face  is this bridgerton? it feels like something in bridgerton. do girls only want one thing - to get railed in a victorian dress in a greenhouse during a thunderstorm? 1.09 twitter for iphone.  now i'm not going to say that this is all women, but i am going to say that it's me.",7094339285645659435.mp4,videos/7094339285645659435.mp4,https://www.tiktok.com/@jilly_doodle/video/7094339285645659435,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a TikTok creator reacting to a tweet that makes a generalization about what 'girls only want' (a specific sexual fantasy); the creator explicitly states this isn't true for all women but that it applies to her, framing it as a personal desire potentially inspired by media like Bridgerton.",NO,"The video creator explicitly states that the generalization in the tweet does not apply to all women, thereby not promoting a harmful stereotype as an inherent truth; instead, she personalizes the desire, and the video's intent appears to be humorous self-expression rather than demeaning or restricting a gender."
7095423419453295877,220821,en,"o no? works, studies, polite, no vices women  ~vo) nqn ys b v t 9 v d ~se  me gustaría... que tengamos una cita. no, no.",7095423419453295877.mp4,videos/7095423419453295877.mp4,https://www.tiktok.com/@keiilarodriguez__/video/7095423419453295877,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'NO']","['DIRECT', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,"The video presents a scenario where a man possessing positive traits (works, studies, educated, no vices) is described, followed by the label ""Mujeres:"" (Women:), and then shows a woman reacting with disinterest or rejection, implying women generally do not appreciate such men; the video's framing promotes this stereotype as a common female response.",YES,"The video promotes a harmful stereotype by generalizing that women react negatively to desirable qualities in men, which serves to belittle women's judgment and perpetuate a negative generalization about their preferences."
7095889940986350854,220824,en," black_heart  hi, are you okay? can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh. can you hear me? uh-oh.  you're a piece of shit, you're double and you're locked up the blood is taking hold of anything that has to stay alive",7095889940986350854.mp4,videos/7095889940986350854.mp4,https://www.tiktok.com/@random....quotes/video/7095889940986350854,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video displays a text-based dialogue between ""Him"" and ""Me"" overlaid on a dark, blurry background, likely a moving vehicle at night. ""Him"" tells ""Me"" to ""Watch. Your. Mouth,"" and after a retort from ""Me,"" an ominous ""Uh-oh indeed"" is stated by ""Him."" The accompanying song lyrics include ""If you dance with the devil then you're bound to get burned,"" which, in context, frames the male-coded character's dominance as a powerful force and the female-coded character's defiance as a dangerous act with inevitable negative consequences, thereby normalizing this power dynamic.",YES,"The video normalizes male dominance and control over (implicitly) female speech by presenting a scenario where a male-coded character silences and threatens a female-coded character. The video's framing, including the ominous dialogue and suggestive song lyrics, presents this dynamic without critique, thereby endorsing it as an expected or even compelling interaction where challenging male authority leads to retribution. This aligns with normalizing male superiority and control."
7096144057814109445,220826,en,"girls vs. boys  face_with_tears_of_joy  face_holding_back_tears  text  androshkatvu wikeair2 0ss5 70 1 0 0€ 0 k tr1 futvhe aah fninde 0aah futdae oaah30 1 11j m 0 v 7 {nikealr 58u = 2hj} j. cleaned text  androshkatvu wikeair2 0ss5 70€ tr1 futvhe aah fninde futdae oaah30 11j v nikealr 58u 2hj j.  only time shake that shake that water, i don't get drunk with it, get loose with it, my show's bad, my show's bad",7096144057814109445.mp4,videos/7096144057814109445.mp4,https://www.tiktok.com/@androshkatv/video/7096144057814109445,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman struggling or disdainfully ironing a t-shirt, followed by a man who meticulously irons and folds the same t-shirt, even using a measuring tape; the video frames this as a contrast in approaches, with the man's actions being somewhat exaggerated.",NO,"The video depicts a contrast in how two individuals perform a domestic chore, with the man's actions being exaggerated for humorous effect. It does not appear to actively promote a demeaning stereotype about women's capabilities or men's superiority in a way that intends to reinforce inequality or belittle a gender; rather, it's a skit-like comparison of individual (possibly stereotyped but not harmfully weaponized) behaviors."
7098489953029475590,220831,en,"just spiting fax snitches, stitches, witches, and ditches. my friend, you get no bitches. diecast snitches, stitches, witches, and ditches. i get no bitches. snitches get stitches, witches, and ditches. my friend, you get no bitches.  you",7098489953029475590.mp4,videos/7098489953029475590.mp4,https://www.tiktok.com/@not._.sandro/video/7098489953029475590,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video displays text ""Snitches get stitches, Witches live in ditches, You my friend and I get no bitches"" over footage of toy cars, where the video creator uses the derogatory term ""bitches"" to refer to women in a self-deprecating statement, thereby normalizing its use as part of the video's own direct message.",YES,"The video is labeled YES because its creator directly uses and presents the derogatory and objectifying term ""bitches"" to refer to women as part of its primary textual message, which normalizes sexist language and contributes to the marginalization of women by presenting them as objects to be 'gotten'."
7098921983701962030,220832,en,"a joke pretending to be surprised he has other b*tches, but he's your other b*tch. おまかおまかおまかおまかおまかおまかおまか",7098921983701962030.mp4,videos/7098921983701962030.mp4,https://www.tiktok.com/@momobabess/video/7098921983701962030,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman lip-syncing, with on-screen text captions created by the video's author stating, 'pretending i'm surprised he has other b*tches' and then 'but he's your other b*tch'. The video frames a scenario using the derogatory term 'b*tches' to refer to women.",YES,"The video is labeled 'YES' because its own captions, representing the creator's voice, use a misogynistic slur ('b*tches') to refer to women; this casual and uncritical usage normalizes demeaning language and expresses contempt, aligning with the definitions of Misogyny and promoting Harmful Stereotypes."
