id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6998726239087250693,220558,en,"reply to to perform the stretch, fall forward and let the ground push your knees apart. force your heels and hips into the ground. use your arms to push up and back to get out of the stretch. your hips will spread like warm butter.  didn't think this needed more explanation, but you just fall forward and let the ground push your knees apart. force heels and hips into ground. use your arms to push up and back to get out of the stretch. your hips will spread like warm butter. speedo, dodo,",6998726239087250693.mp4,videos/6998726239087250693.mp4,https://www.tiktok.com/@nidivi/video/6998726239087250693,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video demonstrates a hip-opening stretch from a rear view, with the narrator explaining the movement and describing the sensation as 'your hips will spread like warm butter'; the video's primary framing is instructional for an exercise.",NO,"The video's primary purpose is instructional, and while the phrase 'hips will spread like warm butter' could be interpreted as mildly suggestive, it is used to describe a physical sensation during a stretch and does not appear to be intended by the video creator to actively promote, endorse, or normalize sexism, nor to demean or stereotype a gender in a harmful way according to the provided definitions."
7000088905706163462,220559,en,they really wrote up  and didn’t say anything to me dressing the same to school to show how dress codes are sexist. 4 students dressed the same to school in protest of sexist dress codes. they stood in front of 5 teachers and were written up for their actions.  dressing the same to school to show how dress codes are sexist walking into school in front of like five teachers still good they wrote her up.,7000088905706163462.mp4,videos/7000088905706163462.mp4,https://www.tiktok.com/@drooscroo/video/7000088905706163462,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a male and female student wearing similar crop tops to school to highlight perceived sexism in dress code enforcement, with the female student being disciplined while the male is not; the video's framing is clearly critical of this outcome.",NO,"The video is critiquing what it presents as sexist dress code enforcement, rather than promoting, endorsing, or normalizing sexism itself."
7002281928493649158,220563,en,"where are my tall confident queens at?!?!? share this to normalize height difference ""can you marry someone shorter than you?""  out to play ball so we could ruin them mama said that it was okay mama said that it was quite alright",7002281928493649158.mp4,videos/7002281928493649158.mp4,https://www.tiktok.com/@abbieherbert/video/7002281928493649158,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,"The video features a woman responding to the question 'How could you marry someone shorter than you??' by showcasing herself with her shorter husband and other celebrity couples with similar height dynamics, framed positively to normalize such relationships and challenge a societal stereotype.",NO,"The video actively challenges a societal gender stereotype regarding height in relationships, rather than promoting, endorsing, or normalizing sexism; its intent is to affirm the validity of such relationships."
7003151677750545670,220565,en, smirking_face  some girls can't do.  that old light.,7003151677750545670.mp4,videos/7003151677750545670.mp4,https://www.tiktok.com/@collegeruledpaper1/video/7003151677750545670,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video displays a dark, blurry scene with a prominent text overlay stating ""doin sum girls cant do 😂👎"", directly communicating the creator's message that they are performing an action that girls are incapable of, framed in a mocking and superior tone.",YES,"The video itself, through its explicit text overlay, actively promotes a harmful stereotype and marginalizes girls by asserting their inability to perform certain actions, which the video creator presents as a statement of fact and a point of superiority."
7008164997830397190,220574,en,posting again cuz tiktok took it down  camera_with_flash  it was thundering out.  it was thundering out. hi! let! oh!,7008164997830397190.mp4,videos/7008164997830397190.mp4,https://www.tiktok.com/@joey.sababa/video/7008164997830397190,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a man outside at night during a thunderstorm who humorously shouts ""I Thor!"" and raises his fist, followed by a lightning strike; the video's framing is purely comedic and does not relate to gender dynamics or promote sexism.",NO,"The video's content is a lighthearted, humorous reaction to a thunderstorm and does not promote, endorse, or normalize any of the defined sexist elements; it is entirely unrelated to gender-based marginalization, harmful stereotypes, male superiority, or misogyny."
7008645496453598469,220578,en,i just-/ jimin is man spreading.  you can write can you lick the tip then throw the dick or nah? can you let me stretch that pussy?,7008645496453598469.mp4,videos/7008645496453598469.mp4,https://www.tiktok.com/@ventilateyourhoochie/video/7008645496453598469,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,"The video displays clips of the K-pop idol Jimin in various seated poses described as ""man spreading"" by an on-screen caption with sparkle emojis, all set to a song with highly explicit lyrics that graphically objectify a sexual partner, presumably female, from a male perspective; the video's overall presentation seems to uncritically, and perhaps admiringly, pair the idol's perceived dominant posture with these objectifying lyrics.",YES,"The video itself promotes and normalizes sexism by uncritically pairing images of a male idol ""manspreading"" (a display of dominance) with song lyrics that explicitly objectify women for male sexual gratification, thereby endorsing harmful stereotypes of women as sexual objects and implicitly supporting a dynamic of male sexual dominance."
7010590601926298886,220588,en,"like pls make it make sense loudly_crying_face  weary_face  skull  stop oppressing us, divine_jules.  what a lame gimmick.",7010590601926298886.mp4,videos/7010590601926298886.mp4,https://www.tiktok.com/@julyxnna/video/7010590601926298886,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a TikTok user reacting to a meme where white Wojak characters refuse to 'stop oppressing' Black and LGBTQ+ Wojak characters; the user comments 'What a lame gimmick,' suggesting a dismissal or critique of the meme itself rather than an endorsement of its content or any sexist ideology.",NO,"The video's primary content is a dismissive commentary on a meme; this commentary does not itself promote, endorse, or normalize sexism, as the creator is critiquing the meme rather than advocating for any sexist ideas depicted or implied within it."
7014564598024064262,220597,en,"physics is fun! even better when it tastes good too first, realize that honey dippers serve a purpose. then, make sure to clean the text by removing any unnecessary repetitions. this will leave the text concise, clear, and easily understandable in english, while still containing all the important information.  i used to think honey dippers were like an inside joke by like movies or commercials or something like that, but it turns out there's actually a perfect reason for their design. they were invented in ancient china to keep honey from making a mess whenever you dip it out, as opposed to a spoon where it gets everywhere, with a honey dipper, the honey will stay between the crevices and as long as you keep rotating, the honey will not escape until you stop and you're ready to let it pour.",7014564598024064262.mp4,videos/7014564598024064262.mp4,https://www.tiktok.com/@teamthomasrealty/video/7014564598024064262,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video explains the functional design and historical origin of honey dippers, demonstrating how they prevent messes when serving honey, without any reference to gender or gender roles.",NO,"The video is purely informational about a kitchen utensil and does not contain any elements that could be construed as promoting, endorsing, or normalizing sexism, as it does not marginalize, stereotype, assert male superiority, or express misogyny."
7014652808725155078,220599,en,"can i come live with someone else pls? clean the detected previous text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  tell jess dinner's ready. jess come. jess come on so the dinner's ready. is she coming? i'm going to ruin this family.",7014652808725155078.mp4,videos/7014652808725155078.mp4,https://www.tiktok.com/@jaynagy/video/7014652808725155078,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a man being called to dinner, who then opens a bedroom door to find a woman lying face down on a bed with her rear prominently displayed; the video frames his surprised/flustered reaction as humorous, thereby normalizing the sexual objectification of the woman.",YES,"The video itself promotes the sexual objectification of the woman by framing her vulnerable, passive, and sexualized pose, with a camera focus on her buttocks, as the basis for a humorous scenario from the male perspective, thus normalizing viewing women primarily as sexual objects."
7014944407195569413,220601,en," text  maddison hutton. clean the above detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  there's a lot of things in common between me and old jack d. you could never handle your whiskey and you could never handle me",7014944407195569413.mp4,videos/7014944407195569413.mp4,https://www.tiktok.com/@maddison_hutton/video/7014944407195569413,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a young woman lip-syncing to a song with lyrics stating, ""You can never handle your whiskey and you could never handle me,"" while making corresponding expressions and gestures; the video's framing is a personal performance of these lyrics.",NO,"The video, a lip-sync performance, does not actively promote harmful stereotypes or sexist ideas; the song lyrics express a personal sentiment of being strong or 'hard to handle' rather than the video itself promoting a demeaning generalization about women with the intent to reinforce inequality or belittle."
