id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
7061318532990111023,220728,en,"the boys “got mad” so it’s time to anger the wamen how boys eat a mcchicken  they take a big bite and enjoy it.
how girls eat a mcchicken  they delicately savor each bite.  how boys eat a mcchicken. mmm, wow, that's a really good mcchicken. how girls eat a mcchicken. mmm, wow, that's a really good mcchicken. wow. this is really gonna make chicken. i think i'm gonna go back to the kitchen now.",7061318532990111023.mp4,videos/7061318532990111023.mp4,https://www.tiktok.com/@notmadi.covers2/video/7061318532990111023,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video contrasts 'how boys eat a McChicken' with 'how girls eat a McChicken,' where the 'girls' segment concludes with the person humorously stating, 'I think I'm going to go back to the kitchen now,' with the video's framing presenting this as a characteristic associated with girls.",YES,"The video is labeled YES because it actively promotes and normalizes a harmful and limiting stereotype about women (belonging in the kitchen) by presenting this as a punchline directly linked to 'how girls eat,' thereby endorsing the stereotype as a comedic, yet characteristic, truth."
7061320085096647983,220729,en,"this is rigged and impure niamh adkins € d @ 0 j @ d u c $  i want to smash her past disney characters. it's fucked up. but what is it on this app? smash. oh my god. smash. oh my god. i feel like i shouldn't even keep going because he was my childhood crush. smash. a little too excited there. a little too excited over a cartoon. okay. smash. smash the charisma. okay, give me a pass to calm me down. calming down. chilling out. oh, smash. smash. oh, no. come on. give me a pass. give me a pass so i don't seem like i want to fuck all the disney characters. smash. this is rigged. okay, let's calm it. smash, sorry. come on, just one cartoon. give me one that i don't wanna fuck. shit.",7061320085096647983.mp4,videos/7061320085096647983.mp4,https://www.tiktok.com/@niamhadkins/video/7061320085096647983,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,"A woman plays a 'smash or pass' game with a TikTok filter that displays various Disney characters, expressing her humorous attraction or lack thereof to them, without promoting any gender-based discrimination or harmful stereotypes as an endorsed message.",NO,"The video depicts a game of personal preference regarding fictional characters and does not promote, endorse, or normalize sexism; it does not marginalize genders, promote harmful stereotypes with negative intent, assert male superiority, or express misogyny."
7062848540657093935,220733,en,"who tf approved these designs everyday sexism is just so sad. #everydaysexism via twitter.  let's talk about the disgusting ways that gender double standards begin at birth. boy clothes say, i'm super. girl clothes say, i hate my thighs. boy clothes say, pick me up, i dig older chicks. girl clothes say, daddy says i can't date until i'm 30. lock up your daughters. does this diaper make my butt look big? little man, big ideas. who dressed up their children this way? oh my god. my best subjects shopping, music, dancing, not math. nobody's perfect. what the fuck is this? smarty pants. i woke up this cute. can we not do this to literal infants, please? please?",7062848540657093935.mp4,videos/7062848540657093935.mp4,https://www.tiktok.com/@allie_202_/video/7062848540657093935,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman showcasing and criticizing various examples of children's clothing with slogans that promote gender stereotypes and double standards, with the video's clear intent being to condemn these examples as sexist.",NO,"The video depicts sexist content (clothing slogans) for the explicit purpose of critiquing and condemning it, and therefore does not itself promote, endorse, or normalize sexism."
7063214874217991470,220735,en,"hoping to reach the target audience        <3 how can we tackle sexism here? passionate. crazy and obsessive.  when everyone believes you what's that like i'm so sick of running as fast as i can wondering if i'd get there quicker if i was a man then i cause if i was a man, then i'd be the man",7063214874217991470.mp4,videos/7063214874217991470.mp4,https://www.tiktok.com/@dem._.ho/video/7063214874217991470,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video juxtaposes male sports fans described as ""passionate"" with female concert-goers described as ""crazy and obsessive,"" using a song about gender inequality to highlight a perceived sexist double standard, thereby critiquing this disparity rather than endorsing sexism.",NO,"The video's primary message is to critique a perceived sexist double standard by showing how similar enthusiastic behaviors are labeled differently based on gender, and it does not itself promote, endorse, or normalize sexism."
7064915586769341702,220738,en,"he looked so happy, love bint<3 ""

""clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.""  bint. he thinks he's the greatest lover on earth. he romances anyone who walks into the door within seconds. we actually do carry him like this. i usually have to walk him like this to the shops. i don't think you're gonna catch him playing, so he's not gonna chase a ball.",7064915586769341702.mp4,videos/7064915586769341702.mp4,https://www.tiktok.com/@impractical.editsx/video/7064915586769341702,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows actor Heath Ledger affectionately calling his dog ""Bint,"" a term which in English slang is derogatory towards women, and the video creator highlights this specific word with on-screen text, presenting its use by a celebrity in a casual, uncritical, and endearing context.",YES,"The video normalizes sexism because the video creator actively highlights (with on-screen text) Heath Ledger using the term ""Bint""—a derogatory slang term for women—for his pet dog. By focusing on this word choice in an otherwise positive and uncritical presentation of a beloved celebrity, the video contributes to making the use of this sexist term seem more acceptable or less offensive."
7065908468108201263,220739,en,"she’s here.  heart_suit  after 5 long years, the moment we've been waiting for has finally arrived. my baby sister is now a free woman.  if i could turn back the clock and make sure the light defeated the dark i'd spend every hour keeping you safe just to be with you and fix what up",7065908468108201263.mp4,videos/7065908468108201263.mp4,https://www.tiktok.com/@annaleecrecenciacook/video/7065908468108201263,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman emotionally reuniting with her sister who is described as becoming a 'free woman' after five years, with the video's framing being one of heartfelt celebration and relief.",NO,"The video's content and framing are focused on a joyful family reunion and do not promote, endorse, or normalize any sexist ideas or behaviors."
7066446652373994757,220741,en,"him in this film  red_heart  ""why is this something? i could see him doing.""  that happens to stare straight, keep walking strong. thank you.",7066446652373994757.mp4,videos/7066446652373994757.mp4,https://www.tiktok.com/@fantasypourmoi/video/7066446652373994757,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a movie scene where a man comforts and guides a woman, with a text overlay expressing that the uploader finds this behavior characteristic of 'him' (likely the actor or a character he plays), and the video's framing appears to be one of admiration or expectation of such supportive behavior.",NO,"The video itself does not promote, endorse, or normalize sexism; it shares a movie clip and a personal reflection on an actor/character's perceived traits, without intending to persuade the viewer of broader sexist ideas or promote inequality."
7066831470022855982,220742,en,"how accurate is this?  face_with_tears_of_joy  women and men.  gem darling, you're my best friend but there's a few things that i",7066831470022855982.mp4,videos/7066831470022855982.mp4,https://www.tiktok.com/@officialbigmoe/video/7066831470022855982,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video, titled 'Women Vs. Men,' humorously contrasts a woman meticulously cleaning a small spill with a man casually wiping a similar spill with his sock, thereby presenting stereotypical gender differences in cleanliness as inherent.",YES,"The video actively promotes limiting gender stereotypes (women as meticulous cleaners, men as careless) as inherent truths through its 'Women Vs. Men' framing; by deriving humor from these traditional and unequal domestic roles, the video's discernible primary intent in promoting these stereotypes is to reinforce them, which contributes to gender inequality regarding domestic labor."
7069324014052723995,220749,en,mga mare di ko kayo tinuruan maging mahiyain ah! pero sige to na smiling_face_with_heart-eyes  bea wants to swim but is conservative. i gotchu.  guston maggs will suit paro conservative. i gotcha. how did y'all? show here.,7069324014052723995.mp4,videos/7069324014052723995.mp4,https://www.tiktok.com/@beaelaisaalvarez/video/7069324014052723995,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'NO', 'NO']","['UNKNOWN', '-', '-']","[['UNKNOWN'], ['-'], ['-']]",TRAIN-VIDEO_EN,"The video showcases a white lace 'conservative' swimsuit being unboxed and displayed, with text overlay suggesting it's an option for those who want to wear a swimsuit but prefer a more modest style; the video's framing is purely informational and product-focused.",NO,"The video is a product showcase for a modest swimsuit and does not promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny."
7069934858092481838,220753,en,"i married him for his ingenuity. obviously.   crackers a genius married at 9pm.  oh my gosh, i'm so excited.",7069934858092481838.mp4,videos/7069934858092481838.mp4,https://www.tiktok.com/@thick_fil.a/video/7069934858092481838,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a man eating crackers and dip in an unconventional way on a couch, with a text overlay from his partner stating ""I'm married to a genius,"" implying sarcasm; the video's framing is humorous and observational, not promoting any gender-based demeaning.",NO,"The video uses lighthearted sarcasm about an individual's specific behavior and does not promote harmful stereotypes or demean any gender; the humor is situational and personal, not intended to reinforce inequality."
