id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6987441194473213189,220520,en,we’ve all been there fellas  unamused_face  face_with_rolling_eyes  thinking_face  when she dreams you cheated while you're trying to sleep.  hey.,6987441194473213189.mp4,videos/6987441194473213189.mp4,https://www.tiktok.com/@zeroslashh_/video/6987441194473213189,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video humorously portrays a man's feigned annoyance in bed while a woman is heard crying, with a caption indicating she is upset because she had a dream that he cheated; the video's framing promotes the stereotype of women being irrationally emotional based on dreams.",YES,"The video is sexist because its humor is derived from actively promoting and normalizing a demeaning stereotype about women (being irrationally emotional and accusatory based on dreams), with the video's central comedic point belittling this stereotyped female behavior."
6989278502436605189,220526,en,"this is art and should not be taken down based off of guidelines on art matthew22montoya part 3 and final update - ""fuck a foot-cumming feet, yes, the ink on your oil tires asshole."" part 3 and final update - ""koolj b #8 8 aae21 7, fuck a foot-cumming feet, yes, the hk ksy oil tires asshole."" part 3 and final update - ""can't act, fuck - #yoj caa'-fuck a foot-cumming feet, yes, the hk ksy oil tires asshole."" part 3 and final update - ""jplyocaa' fuck a foot-cumming feet, yes, the fneky0n can act, oil bdjøb."" part 3 and final update - ""fuck a foot-cumming feet, yes, the fnek cmie faci, oil fodkjpb tits."" part 3 and final update - ""eoa fuol_ you ln2, jcan't fuck q, fuck a foot-cumming feet, yes, the fk oil fa tirs asshole."" part 3 and final update - ""fcol_ you ln, jelyocaa'-fuck a foot-cumming feet, yes, the fk uan oil, bak tits."" part 3 and final update - ""y0u faci, j l21, yojcaa'-fuck a foot-cumming feet, yes, the inkyou lun 5, vil, yoak tirs, ass hole."" part 3 and final update - ""jebyoj fuck a foot-cumming feet, yes, the ik oil, bokjøb tits."" part 3 and final update - ""can't ln, you faci, 8yoj caa'-fuck a fool-lan, yes, the ik oiln part bland final update."" part 3 and final update - ""yu kci, fakjpbcaa' fuck 0 1e5, the mek y oiln part 3 and final update."" part 3 and final update - ""jl fokyojcaa'-fuck a f, yes, the ikyon oily yok, om part 3 and final update."" part 3 and final update - ""faci, jpb, acis, oily yookj, om part 3 and final update."" part 3 and final update - ""the mek yox cm  alright, final update on this bitch right here. let's check it out. oh my god, man. i love these motherfuckers. this shit's great. but yeah, look at that right there. that's the one. yep.",6989278502436605189.mp4,videos/6989278502436605189.mp4,https://www.tiktok.com/@hardhathumor/video/6989278502436605189,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows graffiti inside a portable toilet, including a tally chart with categories like ""TITS"" and ""ASS Hole,"" which the filmer laughs at and calls ""great,"" thereby endorsing the crude and objectifying nature of the graffiti.",YES,"The video is sexist because the creator's positive reaction (laughter, calling it ""great"") to the objectifying graffiti (e.g., a tally for ""TITS"") actively normalizes and endorses the reduction of individuals to sexualized body parts, which is a form of objectification and contributes to sexism."
6989661896664157445,220530,en,"oh shit !!! text  antonje

antonje is a name.  oh yes! this looks so nice! oh! mm-hmm. mm. mm! mm!",6989661896664157445.mp4,videos/6989661896664157445.mp4,https://www.tiktok.com/@anna.antonje/video/6989661896664157445,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,ERROR,ERROR,ERROR
6991132602438601990,220532,en,"part 7 here's the secret to becoming more attractive  your tonality in conversation. there are 3 structures in tonality  superior, equal, and inferior. superior indicates you are higher than the other person, with your voice going down at the end of sentences. equal is a monotone. inferior is used when you have a people-pleasing mentality or are worshipping someone. the more you use different tonalities, the more interesting you become. vary your speed, sometimes talking fast and other times slow. your voice can also go up or down.  the secret that you can become more attractive than you are right now part seven okay for real part seven tonality the tonality is like the how you sound in the conversation and what you guys should know is just only three structure in this tonality. number one is spheria, which indicates that you are higher than them. and when you're're talking any of the sentence goes down number two is equal most of the time you should stay here when you're talking it goes pretty much the same it's like a monotone number three is inferior if you have a people pleasing mentality then you use it and then if you are worshipping someone higher than you you use this so basically end of the sentence it goes up. are you okay? can i get this? where are you from? but, the more you use different tonalities, the more interesting that you become to them so when you're talking you talk really fast then it goes really slow but in some time it goes up, but then some time it goes down. you get it? you get it?",6991132602438601990.mp4,videos/6991132602438601990.mp4,https://www.tiktok.com/@shownemoto/video/6991132602438601990,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video offers advice on how to become more attractive by modulating vocal tonality in conversations, categorizing tonalities into 'superior', 'equal', and 'inferior' based on pitch changes at the end of sentences, without gendering the advice or its application.",NO,"The video provides gender-neutral communication advice about vocal tonality and does not promote, endorse, or normalize sexism, marginalization, harmful stereotypes about any gender, or male superiority."
6993735580022525189,220546,en," when the pandemic hit, i moved in with my girlfriend and her sister. we spent the whole year together, and i quickly found out that their favorite thing to do is joke about killing men. they even joke about it with their friends, suggesting that they should joke about killing women instead. it sounds like a plan, but it's not how it works. women joke about killing men, and men joke about killing women. it's just a joke, but it can be taken too far.  when the pandemic hit and quarantine started, i moved in with my girlfriend who was already living with her sister. so it was just me and them for the whole year. and something i found out pretty immediately that they love to do, they do it all the time. it's their favorite thing. they love to joke about killing all men. they love it. i mentioned that to a buddy of mine though and he goes, oh, you know what you should do? when they joke about killing men, you should just joke about killing women. it's like, i'm pretty sure that's not how that works. women joke about killing men, it sounds like a joke. men joke about killing women women it sounds like a plan like girls would jump around like what if we got rid of guys and then guys joke around like what if we got rid of susan in apartment 21b? tonight. hey. hey.",6993735580022525189.mp4,videos/6993735580022525189.mp4,https://www.tiktok.com/@_robertschultz/video/6993735580022525189,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a comedian discussing how his girlfriend and her sister joke about 'killing all men,' and then humorously critiques a friend's suggestion to retaliate by joking about 'killing women,' pointing out the different, more sinister perception of the latter due to real-world power dynamics and violence. The video's stance is satirical and observational, highlighting a societal double standard rather than endorsing sexism.",NO,"The video uses comedy to critique a societal double standard regarding violent 'jokes' and does not itself promote, endorse, or normalize sexism; instead, it points out why such 'jokes' from men towards women are perceived as more threatening and are not equivalent."
6994550298630966534,220547,en,"had to jump on this trend. fellow down-turned-mouth-ers unite!  upside-down_face  trend  if you've trained yourself to raise your eyebrows to seem less bitchy, relax them.  trend if you've trained yourself to raise your eyebrows to seem less bitchy. relax them!",6994550298630966534.mp4,videos/6994550298630966534.mp4,https://www.tiktok.com/@alliengel/video/6994550298630966534,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a woman participating in a TikTok trend about women who consciously raise their eyebrows to avoid being perceived as 'bitchy,' and then shows her relaxing her eyebrows. The video's framing appears to be acknowledging or even subtly critiquing this societal pressure, rather than promoting the idea that women are inherently 'bitchy' or should alter their expressions.",NO,"The video describes a behavior women adopt in response to sexist societal perceptions ('to seem less bitchy') but does not itself promote, endorse, or normalize the underlying sexist idea that women's natural expressions are 'bitchy' or that they should constantly perform pleasantness. The instruction to 'relax them' can be interpreted as a rejection of this performative pressure, making the video observational or even subtly critical of the sexist expectation rather than an endorsement of it."
6995983647203413253,220550,en,"why men and women choose different careers | skavlan jordan b. peterson states that, on average, men tend to be more interested in things while women tend to be more interested in people. this is the biggest psychological difference between men and women. although men and women are generally similar, the extremes of their interests make a noticeable difference. for example, to become an engineer, one must be extraordinarily interested in things, and most engineers are men. on the other hand, to become a nurse, one must be much more interested in people than in things, and most nurses are women.  on average, men are more interested in things and women are more interested in people. and that's actually the biggest difference we know of psychologically between men and women. and even though men and women are quite similar, all things considered, the extremes make a difference. so you imagine that in order to become an engineer, you have to be extraordinarily interested in things rather than people. well, most of those people are men. and if you want to become a nurse, well, then you have to be much more interested in people than you are in things. and most of those people are women.",6995983647203413253.mp4,videos/6995983647203413253.mp4,https://www.tiktok.com/@dr.jordan.b.peterson/video/6995983647203413253,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features Jordan Peterson asserting that, on average, men are more interested in things and women in people, claiming this is the largest known psychological sex difference and using it to explain why professions like engineering are male-dominated and nursing is female-dominated; the video, posted by an account named '@dr.jordan.b.peterson', presents these statements directly and without critique, implying endorsement of this view.",YES,"The video promotes limiting gender stereotypes as inherent psychological truths to explain occupational segregation, which can normalize and reinforce inequality by suggesting these disparities are natural outcomes of fundamental interest differences rather than being significantly influenced by societal factors, thereby potentially restricting opportunities or discouraging efforts to address such imbalances."
6997483295269276933,220552,en,"reply to  stay smiling friends  red_heart  replying to yourmommaluvsthed's comment, i find chicks with jacked up teeth attractive. you must be in kentucky.  if we just smile, if we just, if we just, if we just smile.",6997483295269276933.mp4,videos/6997483295269276933.mp4,https://www.tiktok.com/@jennwhick_xo/video/6997483295269276933,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video features a woman responding to a comment that stereotypes people in Kentucky as finding women with 'jacked up teeth' attractive; the woman in the video defiantly rejects this comment, indicating 'Frick You' on behalf of herself and Kentucky, thus the video itself is not promoting sexism but rather reacting against an offensive stereotype.",NO,"The video's discernible primary message is a rebuttal to an offensive and stereotypical comment, not an endorsement or promotion of sexism; it is a reaction against a perceived insult, not an act of sexism by the video creator."
6997963783008210182,220553,en,"responder a  aquí está la receta ^^ how to make angel milk  1 cup of milk, 1 tsp sugar, a splash of vanilla, microwave for 1 minute, and enjoy your saebom homecafe.  this is my eyes i see when you press me to your heart i'm in a world apart",6997963783008210182.mp4,videos/6997963783008210182.mp4,https://www.tiktok.com/@jellycxffe_/video/6997963783008210182,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows the preparation of an iced coffee drink, while an on-screen text overlay lists ingredients for a different drink called 'leche de angel' (angel milk); the video's framing is purely instructional for a beverage recipe.",NO,"The video is a recipe demonstration and does not promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny through its own message or framing."
6998218301491006725,220556,en,"reply to   such an honor omg. i had no idea until y’all told me yesterday  two_hearts    love your choreo so much reply to captainmarvls's comment  omg, doja cat put you on ""woman"" on spotify? that's amazing! i love that song.  provide loving, overlooked and unappreciated you see, you can reciprocate i got delicious taste you need just",6998218301491006725.mp4,videos/6998218301491006725.mp4,https://www.tiktok.com/@aishuadd/video/6998218301491006725,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman reacting with excitement to a comment suggesting Doja Cat featured her dance on Spotify for the song ""Woman,"" then shows her original dance alongside the purported Spotify feature; the video's framing is one of surprise, joy, and pride in this recognition.",NO,"The video does not promote, endorse, or normalize sexism; instead, it celebrates a woman's creative work being recognized in the context of a song about female empowerment."
