id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6948880353377471749,220356,en,"true. short gaze with crows by vincent at the van gogh museum. that's good.  hey vincent, what's this? is it a bird? no. is it a plane? no. is it a crow? no. i mean, yes, it's a crow. but a crow is a bird. who cares? okay. okay anyway these are crows and a wheat field from wheat field with crows by vincent van gogh hey it was painted in july of 1890 with oil on canvas true and it hangs in the true. true. not true. okay, that's a myth. historians discovered he painted some works after this one. but he did want to paint something very sad and lonely but at the same time he wanted to show the power of the countryside and in the same month that he painted it he shot himself in a wheat field awww. sorry. don't be sorry vincent, you are a good painter. true.",6948880353377471749.mp4,videos/6948880353377471749.mp4,https://www.tiktok.com/@thegaze_/video/6948880353377471749,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video is an animated short that humorously discusses Vincent van Gogh's painting 'Wheatfield with Crows,' providing facts about its creation, debunking a myth about it being his last work, and detailing the circumstances of his death, without any content that promotes or endorses sexism.",NO,"The video's content is focused on art history and biography, and it does not promote, endorse, or normalize any sexist ideas, stereotypes, or marginalization of any gender."
6951415173659888901,220360,en,"love this  smiling_face_with_horns  women want equality and fair pay. they don't want to be murdered or sexually harassed. but they also don't want to commit 50% of the aggravated assaults. where are the women sexually harassing 97% of the men? it seems to be just me.  women are always like, we want equality. where's our equality? pay us more money. oh my god, stop murdering us. but like, none of the women want to step up and commit 50% of the aggravated assaults. where are the women sexually harassing 97% of the men? because as far as i can see, it's just me.",6951415173659888901.mp4,videos/6951415173659888901.mp4,https://www.tiktok.com/@trinity.elizaa/video/6951415173659888901,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"A woman in a car mockingly parrots women's calls for equality (equal pay, safety from murder) and then argues that women aren't 'stepping up' to commit 50% of aggravated assaults or sexually harass 97% of men, implying their calls for equality are hypocritical; the video presents this as a direct, seemingly endorsed argument.",YES,"The video itself promotes sexism by presenting an argument that trivializes and demeans women's fight for equality, suggesting their demands are invalid or hypocritical because they don't also seek to perpetrate negative acts, thereby marginalizing their legitimate concerns."
6951458270938680581,220361,en, when you realize your weekend off coincides with your period.  you're gonna get what you give. but some things only god can forgive.,6951458270938680581.mp4,videos/6951458270938680581.mp4,https://www.tiktok.com/@lorenazapata84/video/6951458270938680581,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"A woman expresses frustration and annoyance through facial expressions and on-screen text about realizing her period will occur during her weekend off, framed as a relatable, humorous complaint.",NO,"The video depicts a common personal frustration and does not promote, endorse, or normalize any sexist ideas; it is a relatable expression rather than an attempt to marginalize, stereotype harmfully, or assert male superiority."
6952384373945568517,220365,en,highly recommend bringing a birth simulator to baby showers the men at full power are pregnant. is it at 8 yet? ,6952384373945568517.mp4,videos/6952384373945568517.mp4,https://www.tiktok.com/@haileycheevers/video/6952384373945568517,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video humorously contrasts men's exaggerated reactions to a pregnancy pain simulator with women's calm endurance, using captions ""the men at full power"" and ""the women at full power,"" framing it as a lighthearted comparison based on gender stereotypes.",NO,"The video uses common gender stereotypes for comedic effect rather than actively promoting them as harmful, demeaning, or with the discernible primary intent to reinforce inequality or restrict opportunities, thus not meeting the definition of sexism which requires weaponizing stereotypes for such harmful outcomes as its central message."
6954208551694798082,220369,en,"the amount of blogs i deleted when i was a teen because ‘someone found out’ clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  i genuinely believe there's like... can you, phil, can you name something that teenage girls can be interested in without being made fun of? this really bothers me. you know when we're talking about things that really annoy us in modern media? this is the one for me. teenage girls have nothing they can be interested in without being mocked and i think that's hella unfair and sexist and bad yeah",6954208551694798082.mp4,videos/6954208551694798082.mp4,https://www.tiktok.com/@alirosegray/video/6954208551694798082,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,ERROR,ERROR,ERROR
6956219990320205062,220372,en," born between 1965-1981, the ""ceogatekeeper"" is a prominent figure in the business world. they are known for their leadership skills and are often seen as the gatekeepers to success. they hold a lot of influence and power within their organizations and are highly respected by their peers. their expertise and experience make them valuable assets in the corporate world.  let's talk a little bit about generation x. the generation so terrifying they couldn't even give it a fucking name. so, generxers were raised in a very interesting period of time. they were raised by baby boomers, so they knew a very older and maybe kind of feral way to exist and live their life. but then they were also old enough, so when the internet and a lot of new technology started coming out, they also knew a lot more. so they had this kind of ability to cherry pick the best traits of baby boomers and millennials, which makes them some of the most dangerous fucking people in the world. most of the gen xers i knew either went to the military, went to rehab, or went to jail. that means the ones that are left are fucking survivors. so for as many changes in music and style and culture that you think you've been through in the last 50 years, they've been through the most. also, mental illness wasn't uh trendy back then so uh any kind of mental illness that they had they usually didn't get any treatment for it so they had to learn how to cope with it themselves medications weren't as delicate or as effective back then and that leaves you with some very fucking interesting people get yourself a gen x friend but they'll probably just tell you to fuck off just tell you",6956219990320205062.mp4,videos/6956219990320205062.mp4,https://www.tiktok.com/@marrymeinmass/video/6956219990320205062,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a woman lip-syncing to a comedic audio track that describes Generation X (born 1965-1981) with exaggerated claims about their toughness and adaptability, presenting these generational traits humorously without focusing on or demeaning any specific gender.",NO,"The video uses a comedic audio to discuss generational traits, not gender, and does not promote marginalization, harmful gender stereotypes, male superiority, or misogyny as its own message."
6958259171473083654,220383,en,"with  i promise this is parody. stitch this with the stupidest mansplaining experience you've had. i'll go first.  stitch this with the stupidest thing a man has ever mansplained to you. i'll go first. so i know it probably wasn't very clear from that what she was wanting. so what it is is like if you've ever had something happen to you or like it's clear that you have knowledge on the issue but a man comes and says tries to explain explain it to you in a really condescending fashion, as if you have no idea what you're talking about. that's what she wanted you to do. i just, it didn't seem like it was explained well enough. so anyways, that's what she wanted. that's what she",6958259171473083654.mp4,videos/6958259171473083654.mp4,https://www.tiktok.com/@jztsmith/video/6958259171473083654,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a man satirically 'mansplaining' what a previous TikToker's prompt about mansplaining meant, thereby ironically providing an example of mansplaining; the video's own stance is clearly satirical and not an endorsement of the behavior.",NO,"The video satirically depicts mansplaining as a meta-response to a prompt, and does not itself promote, endorse, or normalize sexism; it uses the concept for ironic humor."
6959645604905618693,220389,en,"with  plot twist  he was not a medical professional ""stitch this with the stupidest mansplaining you've experienced.""  ditch this with the stupidest thing a man has ever mansplained to you. so i'm a certified athletic trainer. i did my master's thesis on concussion in sport. i deal with it every day. elbow, apple you know i'm talking about yeah so i know them in and out i was standing on the sideline of a football game guy gets hit he kind of goes down does a whiplash type of counter coup type of mechanism and i just see a light go out in his eyes he does not look like he's there so i immediately go over to him i'm gonna pull him off to do a quick eval when a coach literally steps in front of me says no, no, i was standing right there. i saw him. he didn't get hit in the head. i said, i know, but he hit his head on the ground. you don't have to get directly hit in the head to have a concussion. he says, no, that's not true. i played football all my life. i know. this guy literally is body checking me, will not let me do a concussion eval on this kid keeps bringing up how he's played football all his life. so he knows i said, are you a medical professional medical professional?",6959645604905618693.mp4,videos/6959645604905618693.mp4,https://www.tiktok.com/@bossatc/video/6959645604905618693,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman, a certified athletic trainer, recounting an instance where a male football coach mansplained to her about concussions and tried to prevent her from doing her job, with the video framing this as a frustrating example of mansplaining.",NO,"The video depicts a sexist act (mansplaining) to critique it or share an experience of it, rather than the video itself promoting, endorsing, or normalizing sexism."
6961537846201027846,220395,en,"i’m the manager of the bank           ￼ ""i hate people with perfect newborn babies.""  i hate people that work at the bank. shh. i work at the bank.",6961537846201027846.mp4,videos/6961537846201027846.mp4,https://www.tiktok.com/@abbieherbert/video/6961537846201027846,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman lip-syncing to a humorous sound, initially pretending to 'hate people with perfect newborn babies' and then revealing she has one, using the audio trend to make a lighthearted joke about her own situation without promoting any sexist ideas.",NO,"The video is a humorous personal expression using a trending audio and does not promote, endorse, or normalize any form of sexism, marginalization, harmful stereotypes related to gender, male superiority, or misogyny."
6965925608668843269,220417,en,"this is a problem that needs to be fixed valara_wolf girls at recess vs 333.6k 5460 _ 2020-12-17 10.1k girls vs boys #fyp #foru #girls #vs #football #dance j chill bill rob stone) add comment. #boys

valara_wolf how girls see a nerf war 45.2k 4270 .if charlis trashi 2020-11-22 #joywithpret #fyp #fyp> 2437 #foryoupage #cod #comedy #foryou #girls vs boys #nerfguns #cod asked.anime see more j ryguy_8506 (contains music) add comment.

how girls argue  tòk atsohhoysaor
girls argue  idk oasvobovganr
girls argue  rdk @(syobonsabr)
girls argue  rdk usyoboysanr
girls argue  tkrvk posyobonsaur u
girls argue  pasyobogsaur j
girls argue  tkvdk pasyoboysaur j
girls argue  r k potsyoboysaur
boys argue  tk ousyoboysant 0

girls going kayaking 
girls  0
girls going to sleep vs boys 
girls  uwu_
what makes girls cry 
hor
jhor
jhor
what girls listen to 
0
how girls fight vs how boys fight 
tar thamer
girls vs boys 
girls
what girls think is satisfying 
0
how girls shower 
wolf 'checking for spiders?  i genuinely believe there's like... can you, phil, can you name something that teenage girls can be interested in without being made fun of? this really bothers me. you know when we're talking about things that really annoy us in modern media? this is the one for me. teenage girls have nothing they can be interested in without being mocked. and i think that's hella unfair and sexist and bad. bad.",6965925608668843269.mp4,videos/6965925608668843269.mp4,https://www.tiktok.com/@va1_wolf/video/6965925608668843269,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video compiles TikToks depicting stereotypical female behaviors while an audio overlay critiques the tendency to mock teenage girls for their interests, framing this mockery as unfair and sexist.",NO,"The video itself is not sexist because its primary message, conveyed through the audio, is a critique of sexism and the unfair mockery of teenage girls, rather than an endorsement or promotion of sexist stereotypes."
