id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
7016082700259921157,220605,en,"# don't abandon him. don't abandon him. appear him. appear him. don't abandon him. don't abandon him.  if your boyfriend slaps you, slap him back. he is not your father. follow me for more relationship tips.",7016082700259921157.mp4,videos/7016082700259921157.mp4,https://www.tiktok.com/@ladyoffeibea/video/7016082700259921157,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video features a woman advising viewers that if their boyfriend slaps them, they should slap him back because he is not their father, with the video creator actively endorsing this as a 'relationship tip.'",NO,"The video is labeled ""NO"" because while it promotes retaliatory violence in relationships, its core message does not promote sexism as defined (i.e., it doesn't marginalize women, promote harmful gender stereotypes to reinforce inequality, assert male superiority, or express misogyny); instead, it advocates for a (problematic) form of self-assertion against perceived abuse, framed as rejecting a boyfriend's authority to be violent."
7016135479858842885,220606,en,"comments things that make boys instantly unattractive  poor hygiene, arrogance, lack of ambition, disrespect, dishonesty.  you asked me why i'm doing all this. but even if i told you why, i doubt very strongly that the knowledge would change anything at all.",7016135479858842885.mp4,videos/7016135479858842885.mp4,https://www.tiktok.com/@yourfavcliptok/video/7016135479858842885,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,"The video displays text 'Things that make boys instantly unattractive...' over a blue-lit wooden background with a voiceover, but does not list any specific things, thus the video itself does not promote or endorse any specific sexist ideas.",NO,"The video merely presents a common social media topic title without providing the actual content that would allow for an assessment of sexism; as it stands, it does not actively promote marginalization, harmful stereotypes, male superiority, or misogyny as defined."
7018620839218220294,220612,en,"my  throughout the years  sparkling_heart  my femboy timeline from 2017 to 2021 - beware of the pipeline. in 2017, i discovered femboys and began my journey. in 2018, i continued to explore and embrace my identity. in 2019, i faced challenges and experienced femboy mayhem. in 2020, i learned more about the community and myself. in 2021, i am proud to be a femboy.  my femboy timeline thank you.",7018620839218220294.mp4,videos/7018620839218220294.mp4,https://www.tiktok.com/@femboyf3v3r/video/7018620839218220294,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a TikTok user's 'femboy timeline,' depicting their personal evolution in adopting more feminine clothing and styles from 2017 to 2021, with the video presenting this as a self-documented progression without any discernible intent to promote sexist ideas.",NO,"The video documents an individual's personal journey of gender expression and does not promote marginalization, harmful stereotypes, male superiority, or misogyny as defined; the 'pipeline' reference is likely ironic self-commentary rather than an endorsement of harmful gender norms."
7020062973691530501,220616,en,"im screaming thanks for 10 million  face_with_tears_of_joy  i told him we were doing a 10 million dance, just wait.  i told him we were doing a 10 million dance just wait bounce, bounce, bounce, make it in bounce, bounce, bounce, bounce, bounce, bounce, bounce, bounce",7020062973691530501.mp4,videos/7020062973691530501.mp4,https://www.tiktok.com/@abbieherbert/video/7020062973691530501,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman pranking a man by telling him they are doing a ""10 Million dance,"" leading him to dance enthusiastically while she laughs; the video's framing is lighthearted and focused on the humor of the prank, not on any gender-based commentary.",NO,"The video depicts a prank and the man's humorous reaction, and it does not promote, endorse, or normalize sexism, nor does it use harmful stereotypes to demean or restrict any gender as its primary message."
7022589464782392581,220625,en,"ahhh...men  expressionless_face  interviewer  i was going to give you my shirt and shoes. are you trying to tell me to put some clothes on?  i was going to say i would give you my shirt and my shoes, but now that you've already done it, you don't want my shoes. are you trying to tell me to put some clothes on?",7022589464782392581.mp4,videos/7022589464782392581.mp4,https://www.tiktok.com/@yourariisource/video/7022589464782392581,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a clip of Ariana Grande in an interview where an interviewer makes an ambiguous comment about giving her his clothes, to which she replies by asking if he's telling her to put clothes on; the video edit adds a 'SICK' caption and sound effect to her response, framing it as a strong comeback rather than endorsing the interviewer's potentially inappropriate remark.",NO,"The video highlights and positively frames Ariana Grande's questioning of a potentially sexist comment from an interviewer, thereby not promoting or endorsing sexism itself but rather a challenge to it."
7023030692821077253,220627,en,"with oh my god, stop. please, just stop.  no! why are they sticking on your head?",7023030692821077253.mp4,videos/7023030692821077253.mp4,https://www.tiktok.com/@thecorderos88/video/7023030692821077253,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,The video is a TikTok duet where a woman with dramatic makeup reacts with laughter and exaggerated shock to a series of short clips on the left showing individuals engaging in unconventional or humorous grooming/beauty actions; the video's framing is purely for comedic reaction to absurd situations.,NO,"The video does not promote, endorse, or normalize sexism; its primary intent is to elicit humor through reactions to unexpected and non-gender-specific absurdities, without demeaning or stereotyping any gender in a harmful way."
7030051705999904002,220639,en, pretty man bro is a general name used for a person.  oh yeah,7030051705999904002.mp4,videos/7030051705999904002.mp4,https://www.tiktok.com/@prettymanbro/video/7030051705999904002,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,The video shows a man eating candy from small bottles while a song with sexually explicit and derogatory lyrics about women plays in the background; the video's own focus is on the eating/ASMR aspect and does not appear to endorse or amplify the lyrical content as its own message.,NO,"The video's primary content is an eating performance, and while the background music contains misogynistic lyrics, the video itself does not actively promote, endorse, or normalize sexism as its own message; the presence of the lyrics is incidental to the video's main purpose and not framed as an endorsement by the creator."
7034145928328121627,220646,en,"eto papala naiwan!  face_with_tears_of_joy  ""clean the above detected text by removing repetitions, leaving a brief and essential text that is very clean and completely readable in english with all the information."" ",7034145928328121627.mp4,videos/7034145928328121627.mp4,https://www.tiktok.com/@rhicmaniego26/video/7034145928328121627,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,The video features a young person dancing to a music track outdoors; the video's framing is solely focused on the dance performance for entertainment and does not present or endorse any sexist ideas.,NO,"The video is a dance performance and does not contain any elements that marginalize a gender, promote harmful stereotypes, assert male superiority, or express misogyny; its content is neutral regarding sexism."
7034349280114625838,220647,en,"hes been there from 3 to now, and im forever grateful for him  growing_heart  quinn's mom wanted me to meet her boyfriend one day. he came to me with the sweetest smile and told me he wanted to talk for a while. he said his name was tony, but his nickname was shoreline. quinn never promised me that we would always be together, but i never felt lonely when he was around. he was like a ray of sunshine on a cloudy day.  he came to me with the sweetest smile told me he was i promise that's what they call me i promise that i'll never be lonely and ever since that day usually hanging out with always on the run from captain hook",7034349280114625838.mp4,videos/7034349280114625838.mp4,https://www.tiktok.com/@kylee.quinn/video/7034349280114625838,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video is a TikTok slideshow depicting a young white girl's positive relationship with her mother's Black boyfriend over several years, with captions describing him as a kind and loving father figure; the video's framing is heartwarming and celebratory of their bond, with no discernible sexist message.",NO,"The video's primary intent is to share a personal, positive story about a step-father figure and does not promote, endorse, or normalize any of the defined sexist elements."
7036457237673463046,220652,en,i think it’s safe to say she’s a good kitty  cat_with_wry_smile  are you a good kitty? i am a good kitty! i sleep all day and don't do much else.  are you a nicki fan? what? am i a nicki fan? pull up in the sri lanka. what?,7036457237673463046.mp4,videos/7036457237673463046.mp4,https://www.tiktok.com/@hernameisginny/video/7036457237673463046,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a cat being asked if it's a 'good kitty', juxtaposed with audio of Nicki Minaj assertively responding to being asked if she's a 'Nicki fan', and text overlaying the cat saying '*sleeps all day, does nothing*'; the video's framing is humorous and does not promote any gender-based inequality or harmful stereotypes.",NO,"The video uses a popular audio clip for comedic effect in relation to a cat's behavior and does not promote, endorse, or normalize any form of sexism, such as marginalization, harmful stereotypes, male superiority, or misogyny."
