id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6839244977340452101,220066,en,"for the boys  handshake  ""hey son, let's go meet your step sister abella. she's now part of our family and you have to meet her soon!""  in my right mind i can ride, ride till i grow rage skeleton on my left wrist in that song place on my knees thanking god that i'm free danger",6839244977340452101.mp4,videos/6839244977340452101.mp4,https://www.tiktok.com/@brandonbedardd/video/6839244977340452101,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video is a TikTok skit where a 'father' figure tells his 'son' they are going to meet his new stepsister, 'Abella'; the 'son' initially refuses and then reacts with alarm upon hearing the name, exclaiming 'DANGER!!', implying a reference to an adult film actress, with the video's framing being purely for comedic shock value based on this implication.",NO,"The video uses a specific name reference for comedic shock value and does not itself promote, endorse, or normalize sexism; it does not make a general statement about women or stepsisters, nor does it demean women as a group based on gender, fitting none of the provided definitions for sexism promoted by the video itself."
6841343332208086277,220068,en,"not the broom again pensive_face  (aba caj 2034 vsjucpbiby j i7u. clean the above text detected by removing repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information  ",6841343332208086277.mp4,videos/6841343332208086277.mp4,https://www.tiktok.com/@everydae/video/6841343332208086277,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a young man introducing his mother, then a picture of his stepfather, and then his stepfather's children; he then makes a pun by saying 'motherfucker' and is playfully chased by his mother with a broom, with the video framing this as a comedic interaction.",NO,"The video uses a potentially offensive term as a pun within a comedic family skit; the video's primary intent is humor based on wordplay and a playful dynamic, not to promote, endorse, or normalize demeaning views of women or sexist ideas."
6841534512518761733,220069,en," we all waited.  alright y'all, this is the new toy. i've been waiting all week to play with this one.",6841534512518761733.mp4,videos/6841534512518761733.mp4,https://www.tiktok.com/@truckinchic/video/6841534512518761733,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman standing in a yard holding a rifle, with the text overlay ""waited all week!"", and then she fires the rifle multiple times; the video's framing is neutral and focuses on her participation in this activity.",NO,"The video does not promote, endorse, or normalize sexism; it simply depicts a woman engaging in an activity and does not contain any elements of marginalization, harmful stereotypes, male superiority, or misogyny as defined."
6841665502373252357,220070,en,"i uh..  flushed_face  ""camwilder, step sister step bro where are you? i'm still on the plane and stuck in the dryer.""  hello gentlemen",6841665502373252357.mp4,videos/6841665502373252357.mp4,https://www.tiktok.com/@camwilder/video/6841665502373252357,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video depicts a young man on a plane receiving a text from his 'stepsister' claiming she is 'stuck in the dryer' (a known sexualized trope), prompting him to jump out of the plane in an exaggerated rescue attempt; the video uncritically uses this trope for comedic effect.",YES,"The video is labeled YES because it normalizes a harmful stereotype by using the sexually objectifying 'stuck stepsister' trope as the uncritical basis for its humor, thereby implicitly endorsing the acceptability of such demeaning portrayals."
6844357109258194182,220074,en,"true statement when someone says ""girls can't play games"", i feel frustrated.  to make it stay but you're savage love did somebody did somebody break your heart",6844357109258194182.mp4,videos/6844357109258194182.mp4,https://www.tiktok.com/@s4pph1r3/video/6844357109258194182,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a person reacting with a defiant/sarcastic expression to an on-screen text comment ""girls can't play games""; the video frames this reaction as a clapback against the sexist comment.",NO,"The video depicts a sexist comment to critique or mock it; the video's own discernible primary message is a challenge to the sexist notion, not an endorsement of it."
6846152682500033798,220076,en,"i hate when this happens!! when you're at the pool and your kid is acting a fool.  where is that kid's parent? oh, it's me. it's me. i'm the parent. hey, come here. stop that. bye.",6846152682500033798.mp4,videos/6846152682500033798.mp4,https://www.tiktok.com/@dailydoseofdarcy/video/6846152682500033798,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a woman in a bikini lip-syncing to an audio about realizing her child is misbehaving at a pool; the video's framing is humorous and relatable, focusing on a common parenting experience without promoting sexist ideas.",NO,"The video humorously depicts a relatable parenting scenario and does not promote, endorse, or normalize sexism, as its content does not marginalize any gender, promote harmful stereotypes with sexist intent, assert male superiority, or express misogyny."
6849771983773699333,220080,en,"i know y’all hate multiple parts but this story really is a long one  face_with_tears_of_joy  13-year-old me telling my mom how much my step-dad sucks, thinking i'm being a dramatic teenager.
mom thinking i'm being a dramatic teenager.
me  ""no, he's acting weird. i know something bad is going on!""
coming home from school one day.
mom  ""honey, we have something to tell you.""
confused because i've never seen my step-dad cry.
step-dad  ""i really messed up at work. let's talk.""
telling me he lost his job and downplaying the situation.
saying it's okay and it wasn't his fault.
real dad asking if i'm okay after hearing the news.
me  ""it's not that bad, he'll just find another job.""
dad  ""wait...do you know what really happened?""  it's just a song an inefficient way to move the story along i'm done! you're just being cynical no, it's just the principle someone won't you make it, make it stop? don't make it stop, make it stop am i real or just a prop? talk talk talk we're trapped inside a museum i don't wanna make it stop",6849771983773699333.mp4,videos/6849771983773699333.mp4,https://www.tiktok.com/@kaitlynlebaron/video/6849771983773699333,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video depicts a young woman recounting a personal story from her teenage years about her step-dad losing his job, showing her initial dislike, her confusion, and her eventual, perhaps naive, attempt to downplay the situation, without the video itself promoting any sexist ideas.",NO,"The video tells a personal narrative about family dynamics and a step-parent's job loss, and does not contain any elements that promote, endorse, or normalize sexism as defined; it is a story about empathy and perspective, not gender-based discrimination or harmful stereotypes."
6850302888527285510,220082,en,"i set my phone up and did this dance full out and their reaction is too perfect you can tell we’re related performed dance for older brothers to gauge their reaction.  she got hips, i got a grip for a lot of ass don't need to add more, i know it's sweet, i like that i got word that is where we'll let it",6850302888527285510.mp4,videos/6850302888527285510.mp4,https://www.tiktok.com/@karakaris/video/6850302888527285510,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video shows a person dancing to a song with objectifying lyrics in front of their two older brothers, with the video's primary focus being on the brothers' visibly disgusted and mortified reactions rather than an endorsement of the song's content.",NO,"While the song lyrics played in the video are objectifying towards women, the video itself does not promote, endorse, or normalize sexism; its central theme is the embarrassed reaction of the brothers to the dance and song, which does not constitute an endorsement of the lyrical content."
6857045906772987141,220091,en,"отново за момичета. duetting now with nokia, clerg and 220to.  이 노래는 i just wanna kiss girls i just wanna kiss girls i just wanna kiss boys if you wanna i just wanna kiss girls i just wanna",6857045906772987141.mp4,videos/6857045906772987141.mp4,https://www.tiktok.com/@presi.hristova/video/6857045906772987141,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video presents a series of comparisons between two items, often with one being perceived as less desirable and the other more desirable (e.g., a chicken-shaped purse vs. a sleek tote, clownish makeup vs. professional makeup, simple studs vs. ornate earrings, an old phone vs. a new iPhone), with a gift box appearing before each pair, while a song with lyrics about wanting to kiss girls plays. The video's own framing is that of a simple 'this vs. that' comparison, likely for humor or to highlight preferences, without explicitly demeaning or making harmful generalizations about women.",NO,"The video is labeled ""NO"" because while it compares items, some of which are stereotypically associated with women, it does not itself actively promote demeaning stereotypes, marginalize women, or assert male superiority; its primary focus appears to be on contrasting the desirability of objects rather than making a sexist statement about women's nature or worth as its core message."
6860122015014128901,220094,en,"can’t wait to be called a fat bitch for this  face_with_rolling_eyes  face_with_tears_of_joy  to  hucanorncels
hildahotheelsu
122.1k 1.3m following
79k u.  congratulations, tiktok. you're fine with young boys and men objectifying women on your app. i came across this video of a young boy who was probably 16 or 17 who had duetted a video of a guy and a girl on that slingshot ride and basically the whole purpose of this video was to lol because the girl girls boobs were about to pop out. were they gonna pop out? were they not gonna pop out? and then i found this that is dedicated to just watching women's boobs fly everywhere on this ride. now listen, everyone. if i want to come on here and show my titties, i can because guess what? it's my body and my choice. i know what i'm doing. these poor girls are on this ride not knowing that their boobs are on the internet. well done. so what did i do? like a fucking karen, i reported it to tiktok and guess what they told me? it did not violate any rules. so it's totally fine for guys to just show titties on the internet, good job.",6860122015014128901.mp4,videos/6860122015014128901.mp4,https://www.tiktok.com/@hildahotheels/video/6860122015014128901,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman criticizing TikTok for allowing content that objectifies women by showing videos of women's breasts on an amusement park ride, framing this as a problem the platform fails to address.",NO,"The video's primary message is a critique of sexism and the objectification of women, specifically calling out TikTok for allegedly allowing such content; it does not itself promote, endorse, or normalize sexism."
