id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
7070677931168910638,220757,en,"if y’all like this i’ll make more 1. men have feelings too.
2. it's not all about sex.  so you",7070677931168910638.mp4,videos/7070677931168910638.mp4,https://www.tiktok.com/@thisbgama/video/7070677931168910638,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,"The video displays a car while text overlays state ""Things Women don't know about men part 1,"" followed by points like ""It's not all about sex,"" ""Men have feelings too,"" and ""Good guys exist,"" with the video's framing suggesting women generally lack this understanding.",YES,"The video itself promotes a harmful stereotype by generalizing that ""women"" as a group are unaware of fundamental aspects of men's humanity (e.g., having feelings, not being solely focused on sex), which implicitly belittles women's understanding or perceptiveness."
7072726688118967557,220762,en,"help my mom left me at home with my stepbro.  oh, you oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh",7072726688118967557.mp4,videos/7072726688118967557.mp4,https://www.tiktok.com/@mommy2696/video/7072726688118967557,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video shows a close-up of a young person with glasses, with text overlay reading 'my mom left me at home with my stepbro'; the video's own presentation is neutral and does not actively promote or endorse any sexist interpretation of this scenario.",NO,"The video presents a scenario that might allude to internet tropes but does not itself actively promote, endorse, or normalize sexism. It lacks any discernible message from the video creator that marginalizes a gender, promotes harmful gender stereotypes as inherent truths to demean or restrict, asserts male superiority, or expresses misogyny."
7074730579337432326,220765,en,"báilele que si se puede como de que no ""hey sister, can i tell you a secret? i have a special ability to move my hips like this. if you want to learn, check out my videos or take my online courses. once you know, let's dance!""  is i really do that you can dance like that's like",7074730579337432326.mp4,videos/7074730579337432326.mp4,https://www.tiktok.com/@oridgo.mx/video/7074730579337432326,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video features a woman dancing and text overlays in Spanish stating that all women have the ability to move their hips in a certain way, and if the viewer cannot, they should watch her videos or take her online courses; the video's stance is promotional and lighthearted, asserting a positive generalization about women's dance ability to market her content.",NO,"The video makes a broad, arguably positive or neutral, generalization about women's dance abilities but does not use this stereotype to demean, restrict, or advocate for unequal treatment; its primary intent is to promote the creator's dance content, not to push a harmful sexist agenda."
7075614074263850245,220767,en,"girls vs guys - tattoo - part 1 men  marin
women  ronchmarin, af, j, hfri, mifri  do do ba do do do. a boo ba do ba do do do.",7075614074263850245.mp4,videos/7075614074263850245.mp4,https://www.tiktok.com/@ronch.marin/video/7075614074263850245,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video humorously contrasts a man's exaggeratedly pained reaction to an implied tattoo process with his calm reaction when dressed as a woman, playing on the stereotype that women have higher pain tolerance than men, framed by the video as a lighthearted comparison.",NO,"The video uses a gender stereotype for comedic effect but does not appear to weaponize it to promote inequality, belittle a gender, or restrict opportunities, thus not meeting the definition of promoting harmful stereotypes with sexist intent as its central message."
7076153533996928302,220768,en,"i guess she’s not wrong  face_with_tears_of_joy  grinning_face_with_sweat  fuel_pump  ""why did you sell your car?""  honey, why'd you just sell your car? why'd i sell it? yeah. i needed gas money. the gas prices are so high right now, i didn't have any money, so i had to sell it. baby, are you being serious? yes. baby, let's think about this, okay? like, actually think about what you're saying. i have so much money now. let's think about what you're saying. i have so much money. what? i sold it, so i had so much money. for gas? yes. but what are you going to put the gas in now? honey. oh my god! what am i gonna put it in? why did i sell it? what's wrong with you? that's what i'm saying. you gotta think about some of this stuff. oh my gosh. no, no, no, no, no.",7076153533996928302.mp4,videos/7076153533996928302.mp4,https://www.tiktok.com/@hunnaxlib/video/7076153533996928302,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video shows a man asking his girlfriend why she sold her car, and she replies she needed gas money; the video frames her illogical reasoning and subsequent realization as a humorous, 'ditzy' moment, with the creator (presumably the man) expressing affection ('I love her') amidst his amusement and exasperation.",NO,"The video uses a common gender stereotype (illogical/ditzy woman) for comedic effect, but the overall affectionate framing and focus on a specific humorous scenario suggest the primary intent is not to maliciously promote this stereotype as an inherent truth to demean women as a gender, but rather to create a lighthearted skit."
7079748429475351850,220772,en,"no malice to anyone. i needed this when i was young too.  and it happens all over my latinx side as well  black_heart  grinning_face_with_sweat    # colonialism and cultural hegemony are more represented in western media than in our home countries. this is due to the influence of whiteness, colorism, and anti-blackness. i cannot be the only one wondering about this.  colonialism and cultural hegemony is finding better representation in western media than your home countries. because of how psychically infected the latter is with whiteness, colorism, and anti-blackness. ironic.",7079748429475351850.mp4,videos/7079748429475351850.mp4,https://www.tiktok.com/@menudo_tuco/video/7079748429475351850,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video critiques how media in some non-Western countries allegedly lags in representation due to internalized 'whiteness, colorism, and anti-blackness' by contrasting it with a Western period drama, and the video itself does not promote sexist ideas.",NO,"The video's commentary focuses on issues of colonialism, race, and media representation, and does not promote or endorse any form of sexism as defined."
7080582874960907566,220776,en,"a guy walks into a bar… blantons is the real deal. blantons is the real deal. whiskeylikeagirl agrees.  a guy walks into a bar. actually, a guy walksbon because bourbon because blanton's is the real deal. i swear i had it up to here. i got no sentence to go. i mean, for real, real.",7080582874960907566.mp4,videos/7080582874960907566.mp4,https://www.tiktok.com/@whiskeylikeagirl/video/7080582874960907566,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video recounts a female bourbon bar owner's experience where a male customer, after she educated him about bourbon, dismissed her knowledge to his friend by implying women don't understand bourbon; the video frames this as a frustrating, sexist encounter, to which the creator reacts by pouring Blanton's (the bourbon the customer praised) down the sink.",NO,"The video depicts a sexist comment made by a customer but the video itself is a reaction against this sexism, not an endorsement or promotion of it."
7081327374557547818,220778,en,"why every dude become jeff bezos in front of women  face_with_tears_of_joy  how men act in front of women.  hey, bro. this is my girl, monica. i mean, how you doing? how you doing? my name is caleb. hey, bro. i'll tell you about how i got them course-sized seats at the lakers tonight. nah, but that's crazy because i got the same seats personally gifted from lebron. oh, that's dope. i'm probably going to skip the game anyway. i'm supposed to be going out to eat with him and drake after the game. oh, i got invited too. but i'm taking a private jet tonight to bali, so i ain't had time for all that. oh, i love bali. i got two properties out there. one next to jeff bezos, one next to leonardo dicaprio. leonardo, cool as hell. me and him always be racing on mclarens. oh, i love mclarens. too bad i had to switch it out for my new tesla truck. oh yeah, i was going to get one myself. too bad i bought a spaceship. oh, that spaceship cool. too bad i bought pluto's.",7081327374557547818.mp4,videos/7081327374557547818.mp4,https://www.tiktok.com/@banksnowitzki/video/7081327374557547818,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'YES', 'NO']","['UNKNOWN', 'DIRECT', '-']","[['UNKNOWN'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,"The video is a comedic sketch captioned ""How dudes start acting when they get in front of women,"" depicting two men engaging in increasingly absurd one-upmanship and boasts, with the video satirizing this competitive male behavior rather than endorsing it as a norm or demeaning women.",NO,"The video satirizes a perceived stereotype of male behavior and does not itself promote, endorse, or normalize sexism against women; its primary intent is comedic exaggeration of the men's actions, not to demean women or advocate for sexist ideas."
7083320529892953386,220782,en,"smash or pass 3 smash or pass part 3  cartoon moms edition. 
1. smash or pass  1 
2. smash or pass  2 
3. smash or pass  3 
4. smash or pass  0 
5. smash or pass  u 
6. smash or pass  8 
7. smash or pass  3.  pass. smash. smash. pass. pass. pass. pass. smash? smash. smash.",7083320529892953386.mp4,videos/7083320529892953386.mp4,https://www.tiktok.com/@theseekermillan/video/7083320529892953386,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,"The video shows a male streamer playing a 'Smash or Pass' game with images of various female cartoon characters identified as 'cartoon moms', with the video's clear purpose being to present this activity as entertainment.",YES,"The video itself promotes and normalizes the objectification of female characters by centering its content on a game that reduces them solely to their sexual desirability, which falls under harmful stereotyping and marginalization."
7087682135255026986,220795,en,"with  i still got it moe 6/0 white girl > 6/0 black girl 10/10 black girl > 10/10 white girl 100 black > 10/10 white girl  i'm not even sure he's on the top five of the all-time greatest lakers, bruh. that's not ridiculous. that's not ridiculous. it's ridiculous to say that, and let me tell you why. it's been a minute. y'all miss me? let's get into it. one of my most frequently asked questions that i still haven't answered is as follows. when you talk about how black women and women of color are fetishized, so how is it that white women are still the beauty standard? wouldn't the appreciation of women of color's features then interject them into the beauty standard? i usually answer no because fetishization is a perverted appreciation and not a real appreciation, but admittedly that answer isn't very substantive. but this video sets it up so nicely. he basically lobbed a drone up to me. what i gotta do now is come off the screen and, hey, finish that drone. when something is standardized, its mediocrity becomes acceptable. remember that. so when white women service the beauty standard, their mediocrity becomes a standard. the average deems all women that aren't white below that average. which is why white women being the beauty standard and women of color being fetishized can coexist. it also explains why black women have to seemingly be flawless to even be looked at.",7087682135255026986.mp4,videos/7087682135255026986.mp4,https://www.tiktok.com/@milfluvjae/video/7087682135255026986,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video first shows a TikTok clip of a young Black man with text overlay stating racialized beauty preferences (""6/10 white girl > 6/10 black girl"" and ""10/10 black girl > 10/10 white girl""), followed by a longer clip of another young Black man who analyzes and critiques these statements, explaining them as products of societal beauty standards where whiteness is normalized and women of color are fetishized.",NO,"The video's dominant message, delivered by the second creator, is a critique and sociological explanation of problematic beauty standards and fetishization, rather than an endorsement or promotion of the initial racialized and objectifying statements about women's attractiveness."
