id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,description,label,analysis
6940707382729198854,220321,en," daddiefish is a company that specializes in digital marketing and provides services such as web design, social media management, seo, and content creation.  welcome back to me being really fucking mad in my car. and i can't guarantee there's not going to be screaming because i'm pissed. one of my best friends posted a tiktok about her sexual assault experience. and the comments on that video fucking disgusted me. most of them were fucking men invalidating the way she was feeling. calling her she's the type of girl that would say catcalling is sexual harassment. newsflash, it fucking is! it was either that or saying not all men. literally suck my dick. last do you know how many women on average a year are attacked by a man? 3.4 million women a year! so, so like we have every single right to be afraid of men. and by the way, men begging a woman to do something until she says yes is not fucking consent. she wanted to, she would have said yes first try. first try.",6940707382729198854.mp4,videos/6940707382729198854.mp4,https://www.tiktok.com/@daddiefish/video/6940707382729198854,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a woman passionately condemning sexism and sexual assault, specifically calling out men who invalidate women's experiences and downplay harassment, with the video's clear intent being to critique and oppose these sexist behaviors.",NO,"The video's own discernible primary message is to condemn sexism and support victims of sexual assault, directly opposing any promotion or endorsement of sexist ideas."
6941502640220130565,220324,en,"what’s the first thing that comes to mind? men, you have a few seconds to answer this question  how will you handle being perceived as a threat by women? be positive, happy, and confident. show them your kindness and respect. focus on your own achievements and success. do not let their perception bring you down. be a good listener and communicator. understand their perspective and work towards building a better relationship. remember, their perception does not define you. stay true to yourself and continue to strive for greatness.  men, you have a few seconds to answer this question. women perceive you as a threat. what are you going to do about it? interesting",6941502640220130565.mp4,videos/6941502640220130565.mp4,https://www.tiktok.com/@mumufication/video/6941502640220130565,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a man directly addressing male viewers, asking them what they would do in response to women perceiving them as a threat, and then implies they should have an answer quickly before commenting 'Interesting.' The video's framing is a direct question posed for viewer reflection without providing or endorsing a specific answer.",NO,"The video poses a question about men's response to being perceived as a threat by women but does not itself promote, endorse, or normalize any sexist ideas, stereotypes, or actions; it simply presents a scenario for consideration."
6941804112702983429,220326,en,people don’t choose to be resilient. my abuse started before i turned 1 year old. the abuse stopped when i was 3 years old because my abuser was shot and killed in my home. my babysitter killed my dad to keep him away from me.  the only reason my babysitter killed my dad to keep him away from me. not all men but all women.,6941804112702983429.mp4,videos/6941804112702983429.mp4,https://www.tiktok.com/@notwhatyouthinkbb/video/6941804112702983429,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video features a young woman sharing a traumatic story of childhood abuse by her father, repeatedly using the overlaid text ""not all men but all women"" to frame her experience as indicative of a universal vulnerability or negative experience faced by all women in relation to men. The video's stance is to present this connection as a truth, using her personal story as a powerful example.",NO,"The video is labeled ""NO"" because while it uses a generalizing slogan (""not all men but all women"") that attributes a widespread negative impact on women to men as a group, its discernible primary intent appears to be to critique male violence and systemic misogyny and to validate women's shared experiences of vulnerability, rather than to promote demeaning stereotypes about men with the primary aim of belittling them or reinforcing inequality against them. The video's focus is on the impact on 'all women' and their experiences."
6941881157663329541,220329,en,"i can’t stand sexist pigs.. pig_face can you believe how he spoke to me! link to shirt in comments can you believe this jerk? he needs help exposing his sexist behavior. he's probably a trump supporter. he has a bad attitude towards his wife. why is he calling karen?  wait, this shirt offends you? yes. you're in for a long day, karen. guess what? first of all, you can shut your damn mouth. second of all, i'll ask my wife if it offends her. hey, babe, does this offend you? no, i think it's great. have a great day, karen.",6941881157663329541.mp4,videos/6941881157663329541.mp4,https://www.tiktok.com/@11butterflies/video/6941881157663329541,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,"The video shows a woman confronting a man about his t-shirt, which features a woman in a bikini, with the video creator's commentary and text overlays framing the man as sexist and his shirt as objectifying, thereby critiquing his actions.",NO,"The video itself is not sexist; it is depicting a confrontation where the video creator is accusing the man of sexism and attempting to expose his behavior, thus positioning itself against the perceived sexism rather than endorsing it."
6942312262099029254,220333,en,"i just miss red lighting and catching someone’s eye across the bar, y’know? clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  is is your new morning closing?",6942312262099029254.mp4,videos/6942312262099029254.mp4,https://www.tiktok.com/@marsupialpudding/video/6942312262099029254,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,The video shows a woman looking at the camera and posing seductively under red lighting while a song with suggestive lyrics plays; the video's framing appears to be for aesthetic or personal expression rather than promoting sexist ideas.,NO,"The video features a woman in a stylized manner with accompanying music, but it does not itself actively promote, endorse, or normalize any of the defined sexist elements such as marginalization, harmful stereotypes, male superiority, or misogyny as its own message."
6943386660419718406,220337,en,"with walking into my purpose, a new challenge awaits.  ¡suscríbete al canal!",6943386660419718406.mp4,videos/6943386660419718406.mp4,https://www.tiktok.com/@zani_lyon/video/6943386660419718406,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video shows a woman in two different outfits walking confidently with the text 'Walking Into My Purpose like', set to upbeat music, and its own apparent stance is one of self-empowerment and confidence.",NO,"The video does not promote, endorse, or normalize sexism; instead, it focuses on self-empowerment and confidence without any discernible sexist messaging."
6943761081835752706,220338,en,"tw  warning  - when they steal our innocence, we fight back and not only reclaim, but change the world. 3 years old ""don't tell anyone.. its our secret""
9 years old #moves next door to a teenage boy"" 'don't tell anyone  they won't believe you""
12 years old 'attempts to täk. lifé* ""you have no reason to feel like that"" ""what an attention seeker""
years old 'moves to another city* ""who will they believe? you or me? keep your mouth shut""
18 years old 'admitted to psych ward* ""you again?""
22 years old ""i'm starting to feel better; i'm going to apply for film school""
25 years old ""youngest tv director to win at show pitching contest"" ""gets my tv show picked up"" ""signs 2 book deals 7 fig""
""stop rvvi start jaz7"" ""it may not be all men stop survivis start fig"" ""jazz thornton's journey starts here"" ""2 vorhu kells omrove""
""limpia el texto anterior detectado eliminando repeticiones, dejando el texto, breve y esencial, muy limpio y completamente legible en inglés with all the information ""  pick it up pick it up and start again you've got a second chance you could go home escape it all it's just medicine. just medicine",6943761081835752706.mp4,videos/6943761081835752706.mp4,https://www.tiktok.com/@jazzthornton_/video/6943761081835752706,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video depicts a woman's journey through traumatic experiences, including implied abuse and silencing, primarily by male figures, and her eventual success, with the video's framing focused on empowerment and overcoming adversity.",NO,"The video depicts experiences of sexism (abuse and silencing by men) but its own primary message is one of empowerment, resilience, and raising awareness, not the promotion or endorsement of sexism."
6944411269520788741,220341,en, scientists have announced that dolphins are second only to humans in intelligence. today is international women's day. happy women's day!  sheesh! sheesh! sheesh!,6944411269520788741.mp4,videos/6944411269520788741.mp4,https://www.tiktok.com/@bigstece69/video/6944411269520788741,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video is a compilation of memes that mock women's rights, stereotype women as less intelligent than men and dolphins, imply women are primarily responsible for cooking, and stereotype women as bad drivers, all presented without critique or counter-narrative, suggesting endorsement by the video creator.",YES,"The video itself actively promotes and normalizes harmful stereotypes and misogynistic ideas by compiling and presenting these memes without any critical framing, thereby endorsing their sexist content."
6944662472200686849,220342,en," can pregnant women use vibrators? no, they should not use them while pregnant. after having a baby, their sex life may change, but they should keep their partners satisfied.  is oh, i know, i know, i know, i know, i know i got it with a",6944662472200686849.mp4,videos/6944662472200686849.mp4,https://www.tiktok.com/@happymash_/video/6944662472200686849,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,"The video presents a series of common, often restrictive and sexist, societal expectations regarding women's sexuality during and after pregnancy under the title ""Fact or Myth Pregnancy Edition,"" with the creator reacting dismissively to these statements, indicating she is critiquing or rejecting them.",NO,"The video is not sexist because it depicts sexist ideas (myths/expectations about women's sexuality) in order to critique or reject them, as implied by the ""Fact or Myth"" framing and the creator's dismissive reactions and use of ""Bruno, no, no, no"" audio, rather than endorsing or promoting these ideas as valid."
6944860130466860293,220343,en,playboy adrien gets another girl  winking_face_with_tongue  nail_polish  sparkles  geraldine_gilbo123 kagamitok kagami ponyqu33n8 is everything okay? what happened with ladybug? she took me away to protect us from the monster she was battling against. it was attacking people in love.  people in love?,6944860130466860293.mp4,videos/6944860130466860293.mp4,https://www.tiktok.com/@geraldine_gilbo_123/video/6944860130466860293,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,"The video is a Roblox animation recreating a scene from the show Miraculous Ladybug where two characters, Adrien and Kagami, discuss a monster that attacks people in love, which culminates in Adrien kissing Kagami; the video itself simply presents this narrative moment from the show without any additional framing or commentary that would promote sexism.",NO,"The video depicts a romantic interaction between characters from an existing show and does not itself promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny."
