id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7253168063154031877,420020,en,"men vs women  before going out boys and girls go out. they put on clothes, moisturize, and use a cell phone, primer, and color corrector. girls also use a face cleanser and blush, while boys use a phone and color corrector. girls also use foundation, concealer, eyeshadow, eyeliner, and mascara, while boys use a phone and bronzer. both use cell phones and keys. girls also use highlighter, eyebrows, pants, and shoes, while boys use a phone and setting spray. girls also use hair, jewelry, and bags, while boys use a phone and marker. ",7253168063154031877.mp4,videos/7253168063154031877.mp4,https://www.tiktok.com/@theboringkompany/video/7253168063154031877,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video contrasts the supposedly simple 'going out' routine of boys with a much more elaborate and lengthy routine for girls, depicted by drawing lines connecting various tasks.",YES,"The video embodies sexism by perpetuating gender stereotypes that suggest girls require an extensive, multi-step beauty and preparation process to go out, while boys have a minimal, almost effortless routine. This reinforces traditional and limiting views on gender roles and expectations regarding appearance."
7283196559141932320,420021,en,"all about good life choices  man_shrugging_light_skin_tone  fire  i have made mistakes in my life, but the fact that i have never been invited to a gender reveal party means i have cut the wrong people out.  check it out.",7283196559141932320.mp4,videos/7283196559141932320.mp4,https://www.tiktok.com/@in_vitoveritas/video/7283196559141932320,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A man walks in a park with a text overlay stating he's glad he's never been invited to a gender reveal party, interpreting it as a sign he's 'cut the right people out.'",NO,"The video expresses a personal opinion about gender reveal parties and the people who attend them. This opinion, while potentially controversial or critical of a social trend, does not inherently marginalize, show prejudice against women based on gender stereotypes, express beliefs in male superiority, or contain misogynistic views."
7294676694126906656,420022,en," ""mandy, 45-year-old divorced woman, will you marry me?""  i want to know who sees my tiktoks so like my video and leave a comment of where your",7294676694126906656.mp4,videos/7294676694126906656.mp4,https://www.tiktok.com/@1cindyrice/video/7294676694126906656,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman in a car speaks to the camera asking for likes and comments to see her audience, while a text overlay introduces her as ""Mandy 🇳🇱🇦🇺 Divorced 45 y.o Will you marry me?"".",YES,"The video embodies sexism because the text overlay presents the woman's identity (name, age, divorced status) immediately followed by ""Will you marry me?"", reinforcing the gender stereotype that a middle-aged, divorced woman's primary defining characteristic or goal is seeking remarriage. This self-presentation centers on her marital availability, aligning with stereotypical, limiting views of women's roles and aspirations."
7273707030836169990,420023,en,"they apparently know everything nerd_face  is google a man or a woman? this sentence won't let you finish without making a recommendation.  blunt is diamond, beat is smart, beat that be high with the skeptics",7273707030836169990.mp4,videos/7273707030836169990.mp4,https://www.tiktok.com/@skuremas.fit/video/7273707030836169990,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A man in a gym is shown with text overlay asking 'Is google a man or a woman?' followed by the answer 'A woman bc it won’t let you finish your sentence without making a recommendation.',YES,"The video is sexist because it perpetuates a harmful stereotype that women are interruptive and overly opinionated, using this stereotype as the basis of a joke."
7277650814095707425,420024,en," shushing_face  i was with her when we were 93
she had thick thighs that made me rise
it was the first time i felt something
she's curious about what i'm doing
i said i'll pick her up at 5
but she doesn't know
i used to pick up abby for the evening
and jessie for the weekend
they talk about me, but i was the one receiving
push to start, no need for keys.  but she doesn't know it don't need no keys i don't trap but my brother got his feet",7277650814095707425.mp4,videos/7277650814095707425.mp4,https://www.tiktok.com/@arlo4tik/video/7277650814095707425,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,A young man raps about his romantic exploits and physical attraction to women while riding a bicycle down a residential street.,YES,"The lyrics objectify women by focusing on physical attributes like 'thick thighs' and boast about misleading multiple women, which aligns with prejudice based on gender stereotypes and a misogynistic view of women as interchangeable or easily manipulated."
7233516665441357099,420025,en,follow for more girly tips you manifested your dream reality of being a lesbian trophy wife.  i'm just a girl i'm just a girl in the world,7233516665441357099.mp4,videos/7233516665441357099.mp4,https://www.tiktok.com/@gigipena_/video/7233516665441357099,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman in a luxurious setting with a caption stating ""POV: you manifested your dream reality of being a lesbian trophy wife"".",YES,"The video embodies sexism by positively framing the ""trophy wife"" stereotype, which is a gender stereotype that objectifies women and reduces their value to their appearance and role as a status symbol for their partner. While presented in a lesbian context, the term 'trophy wife' itself is rooted in sexist ideas that devalue women."
7300860190339976453,420026,en,pov  need mo sya lagi. pero kapag mag isa lahat kaya naman hahahaha  grinning_face_with_sweat  face_with_tears_of_joy  you need him every minute when he's at home. love! ,7300860190339976453.mp4,videos/7300860190339976453.mp4,https://www.tiktok.com/@niksregino/video/7300860190339976453,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video portrays a woman repeatedly interrupting her male partner and preventing him from leaving, captioned ""POV: U need him every minute kapag nasa bahay sya 😂,"" illustrating a clingy and controlling behavior.",YES,"The video embodies sexism by presenting and humorizing a woman's behavior that aligns with the negative gender stereotype of a female partner being overly needy and controlling, thereby reinforcing this stereotype."
7240663455483612462,420027,en,"the city of los angeles is about to   heritage by making our local landmark nomination a “site of” designation. this will lead to the demolition of morris kight’s 4th street home. councilmember hernandez would rather us remember our history with a plaque. protest her decision on june 5th and see our bio for more info. join the demonstration against the erasure of our lgbtqia+ history! save morris kight's home! when  monday, june 5th at 10 00am where  councilmember hernandez's field office at 3750 verdugo road, la 90065. let's stop the erasure of our lgbtqia+ history! #ritehistory #stoperasure #joinus #morriskight #lgbtqia+ #demonstration #mondayjune5th #savethedate #councilmemberhernandez #fieldoffice #3750verdugoroad #losangeles #90065.  just can't get enough guy, chest always so puffed guy i'm that bad type, make your mama sad type make your girlfriend mad type, might seduce your dad type i'm the bad guy you",7240663455483612462.mp4,videos/7240663455483612462.mp4,https://www.tiktok.com/@kateandkrisywritehistory/video/7240663455483612462,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a call to action for a demonstration to protest the erasure of LGBTQIA+ history and to save Morris Kight's home, featuring details of the event and background music.",NO,"The video's content is focused on promoting a protest for LGBTQIA+ rights and historical preservation. It does not contain any elements that marginalize, express prejudice against women, promote male superiority, or display misogynistic views."
7265467632986361121,420028,en," ""men are funnier than women.""  uh",7265467632986361121.mp4,videos/7265467632986361121.mp4,https://www.tiktok.com/@ciaoblauw/video/7265467632986361121,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a clip of a female comedian performing with a clip of a male TikTok user, overlaid with text claiming it is 'proof that men are funnier than women'.",YES,"The video promotes sexism through its explicit claim of male superiority in humor, using a female comedian's performance as a supposed example of women being less funny, which is a common gender stereotype."
7307447154648386858,420029,en,"i bet they was all clappin from heaven fr  money-mouth_face  money-mouth_face               welly heart_hands  i love youuuuuu  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  my ancestors watching me, the most beautiful girl in the bloodline.  what?! this is a moment in history! take a picture!",7307447154648386858.mp4,videos/7307447154648386858.mp4,https://www.tiktok.com/@ambotukumsupporter/video/7307447154648386858,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a person reacting with exaggerated shock and excitement, with text overlaid stating, 'my ancestors watching me pull the best looking girl the bloodline has ever seen.'",YES,"The video embodies sexism by objectifying women, reducing their worth to their physical appearance, and framing the act of attracting a 'good-looking' woman as a significant achievement for a male lineage, thereby treating women as trophies."
7243859562569288966,420030,en, kanye west's new wife bianca and daughter north west arrived at his birthday holding hands.  keep it up.,7243859562569288966.mp4,videos/7243859562569288966.mp4,https://www.tiktok.com/@celebsnapz/video/7243859562569288966,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a slideshow of photos showing Kanye West, his wife Bianca Censori, and his daughter North West, with text overlay stating they are arriving at Kanye West's birthday.",NO,"The video shows a family attending an event and does not contain any content that marginalizes, prejudices against women based on gender stereotypes, or expresses beliefs in male superiority or misogynistic views."
7228986026440576261,420031,en,"i learned that fast  kiss_mark  if you failed at being a male, you can always be a woman. remember, if you failed at being a male, you can always be a woman.  remember, if you fail at being a male you can always be a woman.",7228986026440576261.mp4,videos/7228986026440576261.mp4,https://www.tiktok.com/@latex_barbie/video/7228986026440576261,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A person in a white robe and black latex gloves stands in front of a dark background with a text overlay that reads, 'Remember, if you failed at being a male you can always be a woman'.",YES,"The video is sexist because the text overlay implies that being a woman is a secondary or lesser option for individuals who 'fail' at being male, which promotes a belief in male superiority and devalues womanhood. It also harmfully stereotypes and marginalizes transgender individuals by suggesting their identity is a result of 'failure' at a previous gender."
7241905159230475546,420032,en,"we can’t win boys about to win an argument with my girlfriend about something from the past.  and blood spilling, that world never came and they say that a hero could save us",7241905159230475546.mp4,videos/7241905159230475546.mp4,https://www.tiktok.com/@haraldtronsli/video/7241905159230475546,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man is shown confidently expecting to win an argument with his girlfriend, but then she (played by the same man with a towel on his head) supposedly brings up a past mistake, causing him to concede defeat with a smile.",YES,"The video plays on the stereotype that women bring up past, unrelated issues to win arguments, portraying this as a common and effective tactic that men cannot overcome, which is a gender-based generalization about conflict styles."
7312588061299182880,420033,en," average girl with no friends.  coming up on my game slip phone ghost world solo on the stick like whoa on my knees soon as i get home if you spend that dough, i'ma throw in my bone e-bikes for you, e-i-i-m-u",7312588061299182880.mp4,videos/7312588061299182880.mp4,https://www.tiktok.com/@addyizzat/video/7312588061299182880,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a montage of conventionally very attractive young women with the superimposed text ""Average girl with no friends:"".",YES,"The video is sexist because its humor relies on the sarcastic implication that it's absurd for such physically attractive women to be considered 'average' or 'friendless,' thereby reinforcing gender stereotypes that tie a woman's social standing and normalcy to her physical appearance and suggesting that high attractiveness should inherently lead to social success."
