id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7189275780478799130,420134,en," women's soccer teams from the usa, farhziepits, araz, p4istewomen, and farazetfwomen competed in a tournament. south africa, represented by teams from south, south africa, and rioawomen, also participated. farz edits and edits by pakistar and faraz were made. the final score was 5-0 in favor of the usa.  women i'm not a fucking gay.",7189275780478799130.mp4,videos/7189275780478799130.mp4,https://www.tiktok.com/@newcricket23/video/7189275780478799130,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows clips from a women's cricket match with added comedic sound effects, laughing emojis, and the word 'women' prominently displayed.",YES,"The video uses comedic sound effects and laughing emojis in conjunction with the label 'women' during moments of play, which can be interpreted as mocking female athletes and reinforcing gender stereotypes about women's capabilities in sports. This implies that errors or awkward moments are inherently funnier or more expected because they are women playing."
7025688268171775278,420135,en," 5 most mid women's clothing  pants, leggings, fishnets.  it's called the midwest because every single thing in it is made style on chili your cincinnati rats who haven't won a world series since 1990. m-m-m-mid. and every single person who lives here is mid.",7025688268171775278.mp4,videos/7025688268171775278.mp4,https://www.tiktok.com/@mike_literus690/video/7025688268171775278,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A person reacts with exaggerated disgust to images of common women's clothing items (patterned flared pants, leggings, fishnets), labeling them as ""mid"" (mediocre or undesirable) with accompanying derogatory audio.",YES,"The video demonstrates sexism by disparaging women's clothing choices, implying that women who wear these items are of lesser quality or have poor taste. This critique of women's fashion serves to judge and marginalize women based on their appearance, which is a form of prejudice based on gender presentation."
7286617987639938335,420136,en,"replying to  maddox reply to maddox's comment and we want you to listen to us complain about our day! can you be honest for 60 seconds? silverbackgreybeard can be honest for 60 seconds.  this is probably going to get me in trouble with the women. but you know what? i'm going to have to do it. so it's not that you want us to listen to your day? is that you want us to listen to your day which encompasses everybody else's day. worth of stories and shit. that's happening in other people's lives. that we have absolutely nothing to do with. now, while all that might be important to women, it's only important to... one of my really close friends was going through a divorce, called me, said, hey, i'm going through divorce. i said, hey, man, if you need anything, you let me know. six months later, my wife found out they were going through a divorce. she said, how come you didn't tell me they were going through a divorce? because he didn't tell me to tell you they were going through a divorce. divorce.",7286617987639938335.mp4,videos/7286617987639938335.mp4,https://www.tiktok.com/@silverbackgreybeard/video/7286617987639938335,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man in a car responds to a comment by stating that women want men to listen to them recount stories about other people's lives when they complain about their day, which he claims men (unless they like to gossip) are not interested in hearing.",YES,"The video embodies sexism by broadly stereotyping women as primarily interested in sharing extensive details and gossip about other people's lives, framing this as unimportant or a burden to men. This dismisses women's communication styles and reinforces gender-based prejudices regarding what men and women value in conversation."
7257338788974775595,420137,en,"how is the sunset different in every frame? why are the summer nights hot in mid july?  i'd summer nights, mid-july when you and i were forever wild",7257338788974775595.mp4,videos/7257338788974775595.mp4,https://www.tiktok.com/@nataliezacek/video/7257338788974775595,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a young woman, and later two women, in bikinis in the ocean at sunset, with the text overlay ""how is it already hot summer nights in mid July?""",NO,"The video depicts women enjoying a sunset in the ocean and does not contain any elements that marginalize, show prejudice against women, promote male superiority, or express misogynistic views."
7265089026598718762,420138,en,"men are terrified by women..                           rob zombie captain spaulding cleaned text  remove repetitions and leave the essential information, making it brief and easy to read in english.  men are terrified by women.",7265089026598718762.mp4,videos/7265089026598718762.mp4,https://www.tiktok.com/@darksidesociety23/video/7265089026598718762,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a clip of a woman laughing maniacally in a dark, blue-lit setting with a clip of a man stating, ""Men are terrified by women.""",YES,"The video embodies sexism by presenting a stereotypical and exaggeratedly frightening depiction of a woman, which is then seemingly validated by the man's statement. This reinforces a harmful gender stereotype that women are inherently terrifying or unhinged, and that men's fear of them is a general truth, thus relying on prejudice against women based on gender stereotypes."
7246502526181215531,420139,en, juneteenth confessions  it took me 36 years and 8 hours of watching black hair tutorials on youtube to finally learn how to lay my edges.  billion they already know.,7246502526181215531.mp4,videos/7246502526181215531.mp4,https://www.tiktok.com/@deonnadeonna/video/7246502526181215531,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A woman demonstrates how she styles her edges (baby hairs) while text on screen reads 'Juneteenth CONFESSIONS' and 'It took me 36 years and no less than 8 hours of black hair YouTube to learn to lay edges'.,NO,"The video is a personal anecdote about learning a hairstyling technique common in Black culture. It does not contain any content that marginalizes, expresses prejudice against women based on gender stereotypes, promotes beliefs in male superiority, or displays misogynistic views."
7265148578513947937,420140,en,"i found this tweet and really enjoyed it so i hope you do too  upside-down_face  when men use ""daddy issues"" as an insult against women, they fail to acknowledge that men can also be responsible for traumatizing their children on a large scale. instead of using this term, we should recognize that there is a name for this phenomenon and address it directly.  you got some silverware, but really, are you eating though? are you eating though? nigga, are you eating though?",7265148578513947937.mp4,videos/7265148578513947937.mp4,https://www.tiktok.com/@leximeiwan/video/7265148578513947937,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman stands in a room with a text overlay criticizing men for using the term ""daddy issues"" as an insult against women, arguing it highlights men's failures as fathers.",YES,"The video criticizes sexism by calling out a common insult directed at women ('daddy issues') and reframing it as an admission of systemic failure by men as fathers, thus challenging a gendered stereotype and power dynamic."
7298110693595696390,420141,en," woman_fairy_medium-light_skin_tone  fallen_leaf  marshall university is located in huntington, west virginia. it is a public research university and is known for its strong programs in medicine and engineering. the university was named after john marshall, the fourth chief justice of the united states. marshall university has a diverse student body and offers a wide range of academic programs.  so just ignore me yeah yeah so sure of yourself baby don't get greedy that shit won't as well ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh he said, i'm just curious, is this for real or just an i can't tell if you love me, amy? never met someone like that, i'm so concerned",7298110693595696390.mp4,videos/7298110693595696390.mp4,https://www.tiktok.com/@atolyekolas/video/7298110693595696390,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman is shown creating a large, intricate plaster relief sculpture of a face adorned with flowers on a wall, documenting the artistic process from initial application of plaster to detailed sculpting.",NO,"The video depicts a woman engaged in artistic creation. There are no elements within the video that marginalize, show prejudice against women, promote male superiority, or express misogynistic views. It simply showcases an artist at work."
7233146112549342490,420142,en, sonyshahi33 til sunny. ,7233146112549342490.mp4,videos/7233146112549342490.mp4,https://www.tiktok.com/@sonyshahi33/video/7233146112549342490,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman wearing a crown, a pageant sash that reads ""MRS NEPAL UNIVERSE 2022"", and a gold gown walks and poses in a photo studio, presumably for a photoshoot.",YES,"The video showcases a participant in a beauty pageant. Beauty pageants are widely criticized for embodying sexism by objectifying women, reducing their value primarily to physical appearance, and reinforcing narrow, stereotypical beauty standards and gender roles. By presenting this pageant context uncritically, the video content embodies these sexist aspects."
7239898063467302190,420143,en,"with  earnest no shade but also u try telling men they arent attractive until they have plastic lashes, hair, booties, and faces and see how hard it would be for them to be “beautiful” the double standard is crazy when she talks tough but looks like a naked mole rat without her lashes on.  i'll keep saying it, if we held men to the standard that we hold women to, none of these men would be considered cute at all like remotely baby you wouldn't pass your own standard pass your",7239898063467302190.mp4,videos/7239898063467302190.mp4,https://www.tiktok.com/@josefcaesar/video/7239898063467302190,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a clip of a man insulting a woman's natural appearance, comparing her to a ""naked mole rat"" without makeup, with a subsequent clip of the same man (in a different outfit) criticizing this type of comment and the double standards in beauty expectations between men and women.",YES,"The first segment of the video embodies sexism by demeaning a woman's appearance based on gendered beauty standards (lack of lashes). The second segment directly criticizes this sexism by highlighting the double standard and hypocrisy, pointing out that men making such comments often wouldn't meet similar standards themselves."
