id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7245010433768213786,420299,en," pov  when you understand your girl 100%, you know exactly what she wants and needs. you can anticipate her thoughts and actions, making your relationship effortless. she trusts you completely and you never have to doubt her intentions. it's a beautiful feeling to be so in sync with someone.  hold on, let me check real quick, bro. hey, baby. yeah. the guys are going out tonight to grab a few drinks. is it cool if i go? yep. yep, that's it. yeah, go. i mean, i'm only going to be like an hour. okay. just okay, or? i don't care. go. i mean, you want me to bring you something back on some food i bring something back no i can't go, bro.",7245010433768213786.mp4,videos/7245010433768213786.mp4,https://www.tiktok.com/@dark_tales0/video/7245010433768213786,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A stick figure animation depicts a man asking his girlfriend for permission to go out; he interprets her short, affirmative answers as her actually being upset and not wanting him to go, leading him to cancel his plans based on this perceived 'understanding'.",YES,"The video embodies sexism by humorously perpetuating the gender stereotype that women communicate indirectly and passive-aggressively, implying their affirmative responses actually signify displeasure and need to be decoded. This relies on a prejudicial view of female communication styles."
7241572073632566570,420300,en,"with  motivation ""you shouldn't have a cpinl at halloween. what is a woman? women only know halloween. do you know what halloween is? can you tell me what cat is? what is a woman? sorry, i don't know. can you tell me what cat is? sorry, i don't know. what is halloween? halloween is actually a genuine mistake. sorry, i don't know. you want to tell us what a woman is?""  you're saying if you're not a woman, then you shouldn't have an opinion. where does a guy get a right to say what a woman is? women only know what women are. are you a cat? no. can you tell me what a cat is? this is actually a genuine mistake. i am sorry i even came up here. you want to tell us what a woman is?",7241572073632566570.mp4,videos/7241572073632566570.mp4,https://www.tiktok.com/@k_a_p60/video/7241572073632566570,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A TikTok duet shows a man reacting with amusement to a video clip where an interviewer uses a logical analogy about defining a cat to challenge a woman's assertion that only women can define ""woman,"" causing her to concede and walk away.",YES,"The video showcases an interviewer (a man) successfully refuting a woman's claim that men should not have an opinion on or define what a woman is. This can be interpreted as marginalizing a perspective that asserts female autonomy in self-definition, and by presenting her 'defeat' in a 'gotcha' manner, it subtly undermines women's authority to define their own identity, which can embody sexism."
7271618229334969646,420301,en," what about an ugly man who can't even look at you? you turn off the lights, close the curtains, and put on sunglasses. or use black lights instead. ugliness doesn't bother me, but being broke does. i wouldn't even look at a broke man, but i could put up with him if he had money.  about an ugly man that you cannot even look at turn the lights off dim close curtains put some sunglasses on use black lights instead of regular lights? i don't know. but ugly don't bother me and broke bothers me. i really look at ugly men all day, but i will not look at a broke man. you could put me in a room with quasimodo as long as he got some money. i'll make it work.",7271618229334969646.mp4,videos/7271618229334969646.mp4,https://www.tiktok.com/@feminine_clips/video/7271618229334969646,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman on TikTok states her preference for men based on their financial status over physical appearance, indicating she would accept an ""ugly man"" with money but not a ""broke man.""",YES,"The video embodies sexism by actively promoting the harmful gender stereotype that women are primarily motivated by financial gain in relationships (i.e., ""gold diggers""), a stereotype often used to devalue, demean, and prejudice women."
7287669029454630187,420302,en," i don't care about your financial status or appearance, i just want to be your friend. will you text me?  you",7287669029454630187.mp4,videos/7287669029454630187.mp4,https://www.tiktok.com/@asenkavuint/video/7287669029454630187,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman in a car looks at the camera while on-screen text asks viewers if they would text her to be friends, stating she doesn't care if they are poor or ugly.",NO,"The video does not embody or criticize sexism. The woman's statement is about seeking friendship irrespective of financial status or physical appearance, and it does not contain any elements of marginalization, gender-based prejudice, male superiority, or misogyny."
7289572058667683074,420303,en,"birthday girl smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  it's my birthday, i'm a libra queen and i'm turning 21.  i'm a libra. what's up?",7289572058667683074.mp4,videos/7289572058667683074.mp4,https://www.tiktok.com/@e6hl/video/7289572058667683074,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video showcases various elements of a birthday celebration, including a 'Birthday Girl' sash, '18' balloons, a cake that says 'Libra Queen', flowers, drinks, and a pizza.",NO,"The video depicts a birthday celebration and does not contain any content that marginalizes, shows prejudice against women based on gender stereotypes, promotes beliefs in male superiority, or expresses misogynistic views."
7279007280450882849,420304,en," when she swallows for the first time, any drop i drink is fine, except maybe that one. it's a little salty.  drop a tea drink. well, except maybe that drops. mmm, that's a little salty.",7279007280450882849.mp4,videos/7279007280450882849.mp4,https://www.tiktok.com/@letz_laugh/video/7279007280450882849,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a clip of Sid the sloth from the movie ""Ice Age"" drinking water, overlaid with the text ""When she swallows for the first time"" and ""Adult humor,"" followed by Sid's line ""Mmm that's a little salty.""",YES,"The video is sexist as it uses a seemingly innocent cartoon clip and adds a sexually suggestive caption that specifically targets and objectifies women by making a crude sexual innuendo about a sexual act, thereby perpetuating harmful gender stereotypes."
7099998055130336554,420305,en, women in 1930 before their husbands returned.  thank you.,7099998055130336554.mp4,videos/7099998055130336554.mp4,https://www.tiktok.com/@frdidntask_/video/7099998055130336554,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,The video shows a person frantically mixing batter in a bowl with the caption 'women in 1930 before there husband came back:'.,YES,"The video perpetuates a gender stereotype by portraying women in 1930 as solely focused on domestic chores and frantic to please their husbands, which is a form of prejudice based on gender roles."
7282493866853272863,420306,en,"she's definitely genuie  smiling_face_with_hearts  let me get the door for you. she's valid, not gonna lie. since unlocking doors here, i know the spots to unlock. do you know how to unlock? i was waiting for you, but i know unlocking all the doors can be tricky. what type of unlocking do you need? i can help you with that. do you need pictures or more information? i can show you. let's go to the spot where you can unlock. i'll guide you. okay, popping the door for you.  yeah, let me get the door for you. she valid. i'm not going to lie. so since you've been here, you probably know the spots to take me to then. i know all the spots. i lived here forever. okay, good to know. what do you be doing out here? i just do hair and makeup. sometimes i do modeling for videos. okay. i'm a homebody. i barely started going out since i was single. wait, so you have an instagram? yeah, i actually do. let me see what you be posting on there. what type of pictures you be posting? i model for a boutique also. so most of my pictures are like modeling. wait, so what's your instagram now? the cat michelle. t-h-e-k-a-t-m-i-c-h-e-l-e-e. so, t-h-e-k-a-t-m-i-c-h-e-l-e-e. okay, baby. okay, you popping on the gram. i see you.",7282493866853272863.mp4,videos/7282493866853272863.mp4,https://www.tiktok.com/@nategotkeysclipz/video/7282493866853272863,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A man picks up a woman in a luxury car, comments on her attractiveness and social media presence after she gets in, and then inquires about her Instagram which features modeling pictures.",YES,"The video embodies sexism through the man's commentary, which primarily focuses on the woman's physical appearance and social media status (e.g., ""She valid,"" ""you popping on the gram""), objectifying her and suggesting her value is tied to these attributes."
7267924917067435310,420307,en,"did this female edition of the man ill end up with…i mean…it goes hand and hand right?  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  what kind of man do you prefer and what job suits you according to your face? are you a pilot, hacker, thief, or something else? let's find out.  hey hey, what the matter with your head?",7267924917067435310.mp4,videos/7267924917067435310.mp4,https://www.tiktok.com/@letkendraleebe/video/7267924917067435310,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman uses a TikTok filter that asks 'What kinda man do you f*k with' and 'Which Job Suits you According to your face', then cycles through images of men in different professions.",YES,"The video content is sexist because the filter it showcases objectifies women by suggesting their compatibility with men is determined by their facial features and the man's profession, framed with crude language. This reinforces gender stereotypes about attraction and relationships based on superficial and traditional roles."
6924366766327991558,420308,en, what did the lip say to the other pussy? we used to be so tight!  what i want.,6924366766327991558.mp4,videos/6924366766327991558.mp4,https://www.tiktok.com/@scott_perry/video/6924366766327991558,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays a text-based joke that uses a vulgar term for female genitalia and a punchline referencing 'tightness,' alluding to sexist tropes about women's bodies and sexual activity.",YES,"The video is sexist because it uses crude language to objectify female anatomy and perpetuates a harmful stereotype about women's bodies in relation to sexual activity, which is a form of prejudice against women based on gender stereotypes."
