id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7235765661690023173,420058,en," red_heart   bone  meat_on_bone  poultry_leg  guide_dog  service_dog  red_heart  face_savoring_food     smiling_face_with_heart-eyes     red_heart    red_heart        smiling_face_with_heart-eyes    red_heart    red_heart     face_savoring_food       carrot  face_savoring_food                   service_dog    enraged_face      see-no-evil_monkey  the                fire            smiling_face_with_heart-eyes    red_heart          fish  shark    red_heart    flexed_biceps    flexed_biceps           smiling_face_with_heart-eyes     smiling_face_with_heart-eyes                 cane corso vs rottweiler   dog    face_blowing_a_kiss      dog             service_dog  guide_dog  ogre  skull_and_crossbones  presacanario rottweiler rottweiler 0. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information   oh my god, what is that? oh my god, what is that?",7235765661690023173.mp4,videos/7235765661690023173.mp4,https://www.tiktok.com/@rottweiler.canecorso/video/7235765661690023173,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A Rottweiler dog stands in a grassy yard with several puppies, while a person in the background expresses surprise.",NO,"The video shows a dog with puppies and contains audio of a person exclaiming in surprise; there is no content related to sexism, marginalization, prejudice based on gender stereotypes, beliefs in male superiority, or misogyny."
7228224913231007022,420059,en," living in 2023 feels like a glimpse into the future.  i'll go right up your nose! whoa, whoa, whoa! you wouldn't hit a woman. that's a woman.",7228224913231007022.mp4,videos/7228224913231007022.mp4,https://www.tiktok.com/@nights_wrath1439/video/7228224913231007022,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A clip from the animated movie ""The Lorax"" shows one character stating to another, ""You wouldn't hit a woman,"" followed by the other character's surprised reaction, with the overlay text ""living in 2023 be like.""",YES,"The video embodies sexism through the line ""You wouldn't hit a woman,"" which is based on a gender stereotype suggesting women require special protection due to their gender. This represents a form of benevolent sexism, as it reinforces differential treatment and traditional gender roles rather than advocating for universal non-violence."
7237414723371699462,420060,en, you said you love her.  it's just the jokes hey hey man man just jokes just joking man j,7237414723371699462.mp4,videos/7237414723371699462.mp4,https://www.tiktok.com/@_blackvee/video/7237414723371699462,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,The video shows a man reacting to the text overlay 'Them: You said you love her' by saying 'It's just a joke' and waving his hand dismissively.,NO,"The video portrays a common comedic scenario of someone downplaying a statement of affection. It does not inherently marginalize, show prejudice against women, promote male superiority, or express misogynistic views; the humor is derived from the character's attempt to retract a statement, not from demeaning women."
7251249853802499355,420061,en,"forget your smear test 974 people's awareness in 2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001.  good evening ladies and gentlemen, here's a little number i knocked up at the gp's. isn't it awfully good to have a fanny? isn't it frightfully nice to have a minge it's swell to have a vulva it's divine to own a bit from the tiniest little beaver to the world's biggest slit so three cheers for your clunge of these curtains. hooray! for your hairy wizard sleeve, your pink canoe, your floppy flange, your fairy or your quim. so look after your flaps. thank you very much.",7251249853802499355.mp4,videos/7251249853802499355.mp4,https://www.tiktok.com/@jayneperegreen/video/7251249853802499355,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A person with pink hair plays a pink toy guitar and sings a song with many slang terms for female genitalia, encouraging listeners to get a smear test for health awareness.",NO,"The video uses explicit slang for female anatomy in a song aimed at promoting women's health (smear tests) and normalizing discussion about female bodies; it does not marginalize women, promote harmful gender stereotypes, suggest male superiority, or express misogynistic views."
7293688319051861291,420062,en," wannabeelsacamacho '16 0. clean the above detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  girls can never say now is girls can never say they need it girls can never say no",7293688319051861291.mp4,videos/7293688319051861291.mp4,https://www.tiktok.com/@wannabeelsacamach/video/7293688319051861291,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a person lip-syncing to a song whose lyrics state that 'girls can never say they want it,' 'girls can never say how,' 'girls can never say they need it,' and 'girls can never say now.'",YES,"The video criticizes sexism through its lyrical content, which highlights and questions societal stereotypes and restrictions on women's expression of desire, agency, and needs."
7323085739959291142,420063,en," this is why we have male and female sports. women's football is separate from men's football. there are separate teams for each gender. this allows for fair competition and equal opportunities for both men and women to participate in sports. in north carolina, there is a women's football team called the wrexham defeats. they recently won a game against the us women's team. this highlights the importance of having separate male and female sports teams. it allows for fair and equal competition and showcases the talents of both genders. ",7323085739959291142.mp4,videos/7323085739959291142.mp4,https://www.tiktok.com/@sammydevio/video/7323085739959291142,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a soccer match where a retired men's team defeats the US Women's National Team, with the score escalating to 12-0, against a clip of a trans woman playing volleyball and forcefully spiking the ball, all under the caption 'THIS IS WHY WE HAVE MALE & FEMALE SPORTS.'",YES,"The video promotes sexism by using the lopsided soccer game and the volleyball clip to suggest inherent male superiority in sports and to argue against the inclusion of trans women in women's sports, thereby marginalizing both cisgender and transgender women based on gender stereotypes and beliefs in biological determinism for athletic ability."
7315928914856103174,420064,en,"i'm baaaack i might as well be drunk, yet i can still see it all. taking your time in my mind, tangled with all of you and all of me. neon light, luxury intertwined. you're not saying what you once believed love would be, but you're in love with me. it's golden.  is i'm so glad this was meant to be. you're not staying alone with me. it's all gone to waste.",7315928914856103174.mp4,videos/7315928914856103174.mp4,https://www.tiktok.com/@iffcap/video/7315928914856103174,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video displays lyrics from a song, with phrases like 'i might as well be drunk in love' and 'you're not saying you're in love with me but you are going to.', set against a changing colored background.",NO,"The video features song lyrics that describe a romantic situation and a sense of anticipation or assertion about love. These lyrics do not contain any elements that marginalize, express prejudice against women based on gender stereotypes, promote beliefs in male superiority, or convey misogynistic views."
7309577115425344811,420065,en," omarta swans went on a tinder date yesterday and he told me i looked old. i'm 50 years old and have been single for over 5 years. should i give up on dating?  fucking hell, hey?",7309577115425344811.mp4,videos/7309577115425344811.mp4,https://www.tiktok.com/@marta.swans/video/7309577115425344811,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman on TikTok recounts a Tinder date where her date told her she looked old, and she questions whether she, at 50 and single for over 5 years, should stop dating.",YES,"The video implicitly criticizes sexism by highlighting a common experience where a woman's age is used against her in a dating context, reflecting societal pressure on women to appear youthful. The man's comment focuses on her appearance in a derogatory way based on age, which is a form of prejudice often disproportionately affecting women."
7266105498250939694,420066,en,"i just want to create the illusion that i am not presenting like adam sandler everyday, only most days face_with_tears_of_joy  christinakay4  please tell me other people do this, it's not just me. i promise i'm not like a ""pick me"" girl. but tell me why when my husband tells me, ""i'm okay with having a barbecue at my work today,"" i immediately think, ""great, i have to get ready."" it's not because he thinks i need to look hot, and not because i want to impress any of the dudes at his work. i just simply want to be known as taylor's hot wife. i want people to think that when they see him, ""damn, he's got a hot wife."" i want that for him, you know? but they're not gonna think that if i show up as my natural self. so i had to do everything - the hair, the eyeliner, so my eyes don't look like i didn't sleep last night. could i put on concealer? absolutely. but i don't know how to fucking use it. and i'm too tan for the one i have right now. so i'm just working with what i've got. but please tell me other people do this.  please tell me other people do this and it's not just me. i promise i'm not like a pick-me girl, but tell me why when my husband tells me like, okay, we have a barbecue at my work today. i want you to bring the kids. i immediately am like, great. i have to get ready. i have to look hot now. not because he thinks i need to look hot and not because i want to impress any of the dudes at his work no i just simply want to be known as taylor's hot wife that's it i want to be a milf and i want to be a hot wife. and i want people to think that when they see him and they're like, god damn, he's got a hot wife. good for him. like, i want that for him. all right? i want people to look at taylor and be like, good for you, dude. but they're not going to do that if i show up as my natural, like, self, all right? so i had to do everything i had to do the hair i had to do i had to put eyeliner on so my eyes don't look like i didn't sleep last night. could i have put on concealer? absolutely, but i don't know how to fucking use it and i'm too tan for the one i have right now. so i'm working with what i got, but please tell me other people do this. please tell me other",7266105498250939694.mp4,videos/7266105498250939694.mp4,https://www.tiktok.com/@christinakayscheftic/video/7266105498250939694,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman explains her motivation for wanting to look attractive for her husband's work barbecue, stating she wants to be known as his 'hot wife' and a 'MILF' so people will think positively of him.",YES,The video embodies sexism by perpetuating gender stereotypes where a woman's primary value or contribution in a social setting is her physical attractiveness and how it reflects on her male partner's status. Her desire to be a 'hot wife' and 'MILF' specifically for her husband's public image reinforces the objectification of women and ties her worth to his perceived success.
7301062097285303598,420067,en," today is my birthday and besides my children, i don't have anyone close to me. let's pretend it's you to make me feel less lonely. wish me a happy birthday!  and i don't want the world to see me cause i don't think that",7301062097285303598.mp4,videos/7301062097285303598.mp4,https://www.tiktok.com/@galina.balka/video/7301062097285303598,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman holding a child explains that it's her birthday and she feels lonely, asking viewers to wish her a happy birthday.",NO,"The video is a personal request for birthday wishes due to loneliness and does not contain any content that criticizes or embodies sexism, gender stereotypes, or misogyny."
