id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7246558417991666990,420153,en,"shes handing out free flights to suplex city  flushed_face  suplex city. clean the above text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  take it!",7246558417991666990.mp4,videos/7246558417991666990.mp4,https://www.tiktok.com/@spladlecity/video/7246558417991666990,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,The video shows a wrestler executing a suplex on another wrestler during a match.,NO,"The video depicts a sporting event and does not contain any elements that marginalize individuals, display prejudice based on gender stereotypes, promote beliefs in male superiority, or express misogynistic views."
7252170597692853550,420154,en, text  you are a woman.  you wouldn't last even one day in the wild. this is your natural habitat.,7252170597692853550.mp4,videos/7252170597692853550.mp4,https://www.tiktok.com/@ghostface_gamer_/video/7252170597692853550,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays a scene from Spongebob Squarepants where Mr. Krabs tells Spongebob he wouldn't last in the wild and that the kitchen is his 'natural habitat,' with a text overlay stating 'POV: You're a woman.'",YES,"The video is sexist because the added text 'POV: You're a woman' reframes the original cartoon dialogue to explicitly suggest that a woman's 'natural habitat' is the kitchen, thereby promoting a harmful and outdated gender stereotype."
7274008768118017326,420155,en,"this is me, if you even care. i'm trying to tell my girlfriend that i've been reincarnated as a kitty, but all she does is kiss my belly.  you're spinning me around my feet are off the ground i don't know where i'm at yet see, i have to have my own",7274008768118017326.mp4,videos/7274008768118017326.mp4,https://www.tiktok.com/@qvercei/video/7274008768118017326,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a close-up of a small white kitten being held by a person, with text overlaid that says, 'Me trying to tell my girlfriend I have been reincarnated as a kitty but all she does is kiss my belly'.",NO,"The video's content is a humorous scenario about reincarnation and a cat's cute belly. It does not display or criticize sexism, marginalization, prejudice against women, beliefs in male superiority, or misogynistic views."
7294958570691513632,420156,en," ""will you marry me, dana? you are 47 years old and divorced. asos.""  i want to know who sees my tiktoks so like my video and leave a comment of where your",7294958570691513632.mp4,videos/7294958570691513632.mp4,https://www.tiktok.com/@1kellygeorge/video/7294958570691513632,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman on TikTok introduces herself as Dana, 47 years old, and divorced, then asks 'Will you marry me?' as part of a trend to see her audience.",NO,"The video is a common TikTok trend where the user introduces themselves and playfully interacts with viewers; it does not contain any elements that marginalize, show prejudice against women, promote male superiority, or express misogynistic views."
7274736745105591595,420157,en,"i highly advise y’all educate yourselves on this event. just a reminder that the survivors of the rape of nanking are still alive, breathing, and living their lives as regular civilians. they have not received an apology or much recognition for the atrocities they endured. the rivers ran red with blood, children were mutilated, and women were tortured and killed. iris chang, the author of a book about the event, took her own life because the details were too much to bear. these survivors deserve to be heard and acknowledged. it only takes a war for the true colors of violent people to be revealed. let us not forget the survivors of the rape of nanking.  stop oh, oh, oh.",7274736745105591595.mp4,videos/7274736745105591595.mp4,https://www.tiktok.com/@johnny.cades.bae/video/7274736745105591595,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A person is speaking to the camera with overlay text discussing the Rape of Nanking, mentioning that survivors are still alive, have received no apology, and detailing atrocities including the torture and killing of women, children, and civilians.",YES,"The video criticizes the historical atrocities of the Rape of Nanking, explicitly mentioning that 'Women were t0rtured and k!lled.' By condemning these acts, which include severe gender-based violence, the video implicitly criticizes the extreme misogyny and dehumanization that enabled such violence against women."
6912318102457912581,420158,en," some boys make offensive jokes and claim it's just dark humor. but when a girl makes a joke back, the same boys don't find it funny.  but now there's nowhere to hide since you pushed my life aside.",6912318102457912581.mp4,videos/6912318102457912581.mp4,https://www.tiktok.com/@brookemonk_/video/6912318102457912581,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A young woman illustrates a scenario where boys make offensive jokes, dismiss them as 'dark humor', but then react negatively and dramatically when a girl makes a joke in return.",YES,"The video criticizes sexism by highlighting a double standard where boys feel entitled to make offensive jokes but cannot handle similar humor from girls, portraying this as a hypocritical and unfair gender dynamic."
7267249792995167493,420159,en, reasons to fear women.  hey! thank you.,7267249792995167493.mp4,videos/7267249792995167493.mp4,https://www.tiktok.com/@prime_obim_/video/7267249792995167493,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a clip of a woman hitting a man at an outdoor event, with superimposed text stating 'Another reason to fear woman', followed by a reaction shot of a man looking scared.",YES,"The video is sexist because the caption 'Another reason to fear woman' uses an isolated incident to promote a generalized fear of women, which is a form of prejudice based on gender stereotypes. This statement reinforces a negative and stereotypical view of women as a group."
6951211082115583238,420160,en," two women referees made a bad call during the game between boston and the celtics. it was just a joke, but it caused a lot of controversy. the incident happened in the second half, with only 31.3 seconds left on the clock. both teams were tied at 6-6, and the referees called a foul on one of the players. fans and commentators were quick to criticize the decision, and it became a hot topic on social media. despite the backlash, the referees stood by their call. in the end, boston won the game with a final score of 9-5.  oh brother, this guy stinks! back in the kitchen!",6951211082115583238.mp4,videos/6951211082115583238.mp4,https://www.tiktok.com/@tommyanfinson/video/6951211082115583238,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video overlays text stating 'Women ref making a bad call' onto a basketball game clip, followed by a Spongebob Squarepants scene where characters react negatively and one says 'Back in the kitchen', with a disclaimer '*Just a joke*'.",YES,"The video is sexist because it singles out the referee's gender as the reason for a perceived bad call and reinforces the stereotype that women belong in the kitchen rather than in professional roles. The disclaimer '*Just a joke*' does not negate the sexist nature of the content, as it still promotes a prejudiced view against women based on gender stereotypes."
7247887254801337646,420161,en," spend 90 minutes a day to stay safe.  my name's cooper and i'm a boy. i'm a boy and my name's cooper. i'm cooper and i'm a straight white boy. i'm a white straight boy. cooper. cooper the straight white boy. i'm a white straight boy named cooper. cooper is my name. i'm straight. i'm white. and i'm a boy. i identify as he. i'm a man. a boy, a white, straight boy, and i believe in god, kind of.",7247887254801337646.mp4,videos/7247887254801337646.mp4,https://www.tiktok.com/@daddy_laugh/video/7247887254801337646,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a baby in a car seat with a text overlay ""I do this 90 minutes a day to be safe,"" while an audio track plays of a male voice repeatedly and emphatically asserting his identity as ""Cooper,"" a ""boy,"" and a ""straight white boy/man.""",NO,"The video uses a popular meme audio to, most likely satirically, comment on intense identity assertion, possibly poking fun at the perceived need for a 'straight white male' to defensively proclaim their identity 'to be safe'. It does not directly marginalize women, promote male superiority over women, express misogynistic views, or employ gender stereotypes against women, nor does it explicitly criticize sexism."
7261448278149958917,420162,en,"i just want to be loved and shi after wasting my time giving all my attention to someone who couldn't care less about me, i realized the importance of looking after myself.  thank you.",7261448278149958917.mp4,videos/7261448278149958917.mp4,https://www.tiktok.com/@gxbriel_3/video/7261448278149958917,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A young man wearing clown makeup looks at the camera with exaggerated expressions, with text overlay reading ""How I look after wasting my time by giving all my time and attention to a girl who could care less about me.""",NO,"The video primarily expresses self-deprecating humor about the man's own perceived foolishness for investing heavily in a one-sided attraction. It focuses on his actions ('wasting my time by giving all my time') and his subsequent feeling of being a 'clown,' rather than making a generalized, prejudiced statement about women or blaming the specific girl for her lack of interest in a way that relies on harmful gender stereotypes."
