id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7254325370416024874,420115,en," it's complicated when a father abandons his child; he's called a deadbeat dad. but when a woman aborts her child, it's her choice and her body. if the man leaves after the baby is born, it's still complicated. some people believe that a man is only a deadbeat if he chooses not to raise his child, but others argue that it's not fair to label someone as such. in my opinion, about half of the people in this world are raising someone else's child, which makes the situation even more complicated.  why is it when a father abandons his child, they call him a deadbeat dad, but when a woman aborts her child, they call it her choice? because it is her choice. it's her body. and if the guy leaves after the baby is born why didn't you leave before you should have left before that's all i gotta say should have never fucked her i don't know that'd be dad's got a good ring to it, but it doesn't seem fair. if a father leaves before the fetus is fully developed, would he still be a deadbeat? my opinion, no. i don't believe that a man is a deadbeat. i think a man should have a choice whether he wants to raise a baby or not. and if we actually did some dna tests on these children, i would say about half of them, about half the people in this country are raising somebody else's child, in my opinion. in my opinion.",7254325370416024874.mp4,videos/7254325370416024874.mp4,https://www.tiktok.com/@itscomplicatedchannel/video/7254325370416024874,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,The video presents street interviews where individuals are asked to comment on the perceived double standard of labeling a father who abandons his child a 'deadbeat dad' while a woman who aborts her child is seen as exercising 'her choice.',YES,"The video criticizes sexism by posing a question that highlights a potential societal double standard in judging men's and women's actions regarding parenthood and reproductive outcomes, thereby questioning the fairness of gendered expectations and labels. The responses, particularly from those who find the disparity unfair or advocate for men's choice, reinforce this critique of gender-based differential treatment."
7318681219003272494,420116,en," women should not talk back to men.  will smith don't gotta cuss in his raps to sell records. well, i do. so fuck him and fuck you too.",7318681219003272494.mp4,videos/7318681219003272494.mp4,https://www.tiktok.com/@meg100793/video/7318681219003272494,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,A woman lip-syncs to audio that challenges the notion that women shouldn't talk back to men.,YES,"The video directly criticizes a sexist stereotype by having the woman defiantly state that she *does* talk back to men, rejecting the idea that women should be submissive or silent."
7291847293303672107,420117,en,when a woman of strategy faces her own tricks  playing mind games! logic is not fair when it comes to terror tolerance. it's not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for something that is not fair. logic is not fair to wait for  wow women.,7291847293303672107.mp4,videos/7291847293303672107.mp4,https://www.tiktok.com/@terrortolerance/video/7291847293303672107,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video juxtaposes a clip of a woman losing a game and saying ""Wait, that's not fair"" with text overlay reading ""Women Logic"" and a subsequent animated clip of male characters laughing after one says ""Women.""",YES,"The video promotes sexism by using a specific instance to generalize and stereotype women as illogical or prone to complaining about fairness, reinforcing this with a mocking animated clip. This implies a belief in male superiority by ridiculing perceived female traits."
7299598002514169094,420118,en,yk he likes it girllllll !!!!!! oh my god.  3d 3d,7299598002514169094.mp4,videos/7299598002514169094.mp4,https://www.tiktok.com/@taewind/video/7299598002514169094,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a male K-pop idol, Jungkook from BTS, singing and dancing on stage with backup dancers under blue lighting.",NO,"The video features a musical performance by a male artist. There are no elements within this short clip that depict or criticize sexism, prejudice against women, or misogynistic views."
7274763347403246891,420119,en,"who y’all have folded???  twitch-sammtheonee follow the trail of 502. you will find 502 in the following places  51, 57, and 514. look closely at how you speak english. have you spoken english before? can you not speak english? that's how you speak english. can you find english? can you speak english today? would you speak english? you speak english in the sky. can you speak english today?  look at you looking bro a girl that's attractive that you find a track is she staring at your soul like this i'm gonna i'm gonna show how today i'm gonna be looking at the sky so how's your day",7274763347403246891.mp4,videos/7274763347403246891.mp4,https://www.tiktok.com/@sammtheoneeclips/video/7274763347403246891,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A man reacts to a TikTok video of a woman, expressing that he would be overwhelmed ('fold') by her attractiveness if she looked at him in a certain way, and jokingly says he would avoid eye contact.",NO,"The video depicts a man's personal and humorous reaction to finding a woman attractive, expressing nervousness or being overwhelmed. It does not marginalize women, promote prejudice based on gender stereotypes, assert male superiority, or contain misogynistic views."
7246618071694167304,420120,en,is this too niche? watching videos of people rolling glass bottles down the stairs every night before bed.  i'm falling out of control,7246618071694167304.mp4,videos/7246618071694167304.mp4,https://www.tiktok.com/@coaciebean/video/7246618071694167304,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A close-up shot of a person lying in bed with a text overlay stating 'Me watching videos of people rolling glass bottles down the stairs every night before bed'.,NO,"The video content is neutral and does not contain any elements that marginalize, show prejudice against women, promote beliefs in male superiority, or express misogynistic views."
7308755318262009131,420121,en, nobody wants to get acquainted with me because i am a doctor. do you like girls in loose uniforms?  the,7308755318262009131.mp4,videos/7308755318262009131.mp4,https://www.tiktok.com/@margo.brown48/video/7308755318262009131,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman in medical scrubs dances in a clinical setting with text overlay that reads, 'Nobody wants to get acquainted with me because I am doctor . Do you like loose girls in uniform?'.",YES,"The video is sexist because the text overlay uses the derogatory and misogynistic term 'loose girls' to describe women, and specifically sexualizes a woman in a professional (medical) uniform. This language reinforces harmful stereotypes and contributes to the objectification of women."
7296374830696336647,420122,en,"god is good i hope it gets worse for them actually my honest reaction when the male loneliness ""epidemic"" is mentioned is apathy.  i don't give a shit i don't give a shit i don't give a shit i don't give a shit not even a little bit",7296374830696336647.mp4,videos/7296374830696336647.mp4,https://www.tiktok.com/@xybasher/video/7296374830696336647,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A man in various outdoor settings repeatedly lip-syncs and gestures to the audio ""I don't give a shit,"" with a text overlay stating ""my honest reaction when the male loneliness 'epidemic' is mentioned.""",NO,"The video expresses a man's indifference towards the issue of 'male loneliness.' It does not appear to embody sexism as it does not marginalize or show prejudice against women, promote beliefs in male superiority over women, or express misogynistic views. The content is focused on the man's personal reaction to a male-centric issue and does not criticize sexism."
7277879145638432001,420123,en,"서울패션위크에서 발견한 스트릿스타일 camera_with_flash  street styles during seoul fashion week . . . . ""d2 sfw street styles for a day at ootd seoul. 7d2 sfw street styles at ootd seoul. sfw street styles at ootd seoul. ootd seoul sfw street styles. ootd seoul sfw street styles  ootd seoul sfw street styles. ootd seoul sfw street styles. ootd seoul sfw street styles for day 1. ootd seoul sfw street styles for day 0. ootd seoul sfw street styles for day 292424/202 j. street styles at ootd seoul sfw. street styles at ootd seoul sfw. ootd seoul sfw street styles at seoul fashion week. street styles at ootd seoul for seoul fashion week.""  mmm, she the devil she a bad lil' bitch, she a rebel she put the foot to the pedal it'll take a whole lot for me to settle mmm, she the devil",7277879145638432001.mp4,videos/7277879145638432001.mp4,https://www.tiktok.com/@.ootdseoul/video/7277879145638432001,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,The video showcases various individuals in different street style outfits at Seoul Fashion Week.,NO,"The video displays a diverse range of fashion choices and individuals without any discernible sexist content, criticism of sexism, or promotion of gender-based prejudice or stereotypes."
7319203264396840224,420124,en, women's body count reset at new year's last night.  oh my. oops.,7319203264396840224.mp4,videos/7319203264396840224.mp4,https://www.tiktok.com/@nobdy_knows1/video/7319203264396840224,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a clip from a movie where a character's suit has a counter rapidly decreasing from 99 to 0, with a text overlay stating 'women's body count resetting at new years last night'.",YES,"The video is sexist because it uses the slang term 'body count' (referring to sexual partners) in a way that specifically targets women and implies their sexual history is something that resets, which plays into harmful stereotypes about female sexuality, promiscuity, and the societal pressure for women to appear 'pure' or have a low number of sexual partners."
