id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7282845030396464417,420172,en,and its only been a couple weeks pay attention to things that most people ignore in my university class's sexual orientation. i have already guessed half of it. marchetti.  i pay attention to things that most people ignore.,7282845030396464417.mp4,videos/7282845030396464417.mp4,https://www.tiktok.com/@pietro.marchetti/video/7282845030396464417,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A young man states that he pays attention to details most people ignore, and as an example, claims he has already guessed the sexual orientation of half his university class.",NO,"The video's content, while potentially intrusive or based on stereotypes regarding sexual orientation, does not criticize or embody sexism as defined by marginalization of women, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views. The topic is about observing and guessing sexual orientation, which is not inherently linked to sexism against women."
7270952961981861152,420173,en,"over the rainbow and far away, my wifes hand came out to play <3 i walked into my house pretending nothing had just happened, but inside i knew i had just been fingered.  looks like you got some stuff going on. want to tell me what you did? want to tell me who you did? was it a boy?",7270952961981861152.mp4,videos/7270952961981861152.mp4,https://www.tiktok.com/@secretpaulbreach/video/7270952961981861152,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A video shows a person entering a room with a caption ""POV: me walking into my house pretending I didnt just get the life fingered out of me,"" accompanied by audio of a male voice questioning her about her activities.",YES,"The video embodies sexism through its crude and objectifying caption, which describes a sexual experience in a demeaning and passive way, potentially reducing the individual (often presumed female in such POV formats) to the effects of a sexual act. The accompanying audio, questioning the person about their sexual activity, can also contribute to sexist tropes of scrutinizing female sexuality."
7255020135700778283,420174,en,just … wow… pov  when you want to get married under a blanket of stars.  thank you.,7255020135700778283.mp4,videos/7255020135700778283.mp4,https://www.tiktok.com/@lit.vids.x/video/7255020135700778283,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,The video shows the setup and final result of a wedding venue decorated with a 'blanket of stars' lighting effect.,NO,"The video content focuses on event decoration and does not contain any elements related to sexism, gender stereotypes, or misogyny."
7234450784711101722,420175,en," changing my personality after watching iconic 2000's movies every once in a while.  with the cream and the bun and laying down the baby, you can get it if you want it and why rose me? most i chose me let me know what i can, can, can, can do",7234450784711101722.mp4,videos/7234450784711101722.mp4,https://www.tiktok.com/@factspeakingwhore/video/7234450784711101722,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video is a TikTok compilation of scenes featuring female characters from 2000s movies, captioned 'Me changing my personality after watching iconic 2000's movies every once in a while.'",YES,"The video suggests adopting personas based on characters from 2000s movies, many of whom embody gender stereotypes prevalent in media of that era (e.g., focus on appearance, materialism, or specific social archetypes). By uncritically presenting these often stereotypical portrayals as personalities to emulate, the video can be seen as embodying or reinforcing these limited, and therefore prejudicial, representations of women."
7247482518457322779,420176,en,"did you want my help or not her  ""babe, should i wear the blue or the yellow?""
her  ""i think maybe the blue.""
her  ""i'll take the yellow but thanks.""  and blood spilling, that word never came and they say that a hero can save us, i'm not",7247482518457322779.mp4,videos/7247482518457322779.mp4,https://www.tiktok.com/@haraldtronsli/video/7247482518457322779,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A man acts out a scenario where ""Her"" asks ""Babe, should I wear the blue or the yellow?"", ""Men"" respond ""I think maybe the blue,"" and ""Her"" replies ""I'll take the yellow but thanks,"" followed by the man's knowing smile.",YES,"The video embodies sexism by humorously perpetuating gender stereotypes, depicting women as asking for opinions they intend to ignore regarding fashion choices, and men as resigned to this dynamic. This reinforces stereotypical views on female decision-making and male-female interactions rather than critiquing sexism."
7268357458102439211,420177,en,"no place like home pierced cause theytaste [ikehousekeys.mcintyreozqkac@]  i wanna really, really, really wanna sing and sing",7268357458102439211.mp4,videos/7268357458102439211.mp4,https://www.tiktok.com/@alex.mcintyre02/video/7268357458102439211,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman stands in front of a large black truck and then climbs onto its tire; she is wearing a black hoodie with the text ""Wh*res Don't Get Cold"" and there is a text overlay on the video that reads ""Pierced 🍒 cause they taste like house keys.""",YES,"The video is sexist due to the woman wearing a hoodie prominently displaying the misogynistic slur ""Wh*res."" This term is historically used to derogate and shame women based on their sexuality, and its casual display perpetuates harmful language and attitudes towards women."
7291517472883100959,420178,en,"got a clean house and flowers out of it, so i cant complain thought my husband was being sweet picking me up from the airport with flowers and a clean house, and this cute picture on the tv. then the tv changed to the next slide. welcome home.  i just think you're cute for getting these flowers you hooked up their tv? it's just plugged in. come in here and change it",7291517472883100959.mp4,videos/7291517472883100959.mp4,https://www.tiktok.com/@allimaxfield/video/7291517472883100959,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman is surprised by her husband with flowers and a 'Welcome Home' message on the TV, which then changes to a sexually suggestive message: 'NOW GO TAKE YOUR CLOTHES OFF ;)'",YES,"The video culminates in a message from the husband telling his wife to 'take her clothes off,' which can be interpreted as objectifying or reducing the welcome home gesture to a sexual expectation, thus embodying a form of casual sexism."
7274418460157938987,420179,en,"in his defense, she was a beautiful latina. if you think you're protecting your peace too much, just know that my brother's heart was broken and he decided to move to the middle of nowhere to start working on a farm. now, the only females he speaks to are his hens.  hey, hey, baby girl, what you doing tonight? i wanna see what you got in store hey, hey, baby",7274418460157938987.mp4,videos/7274418460157938987.mp4,https://www.tiktok.com/@just_call_me_nobody_yall/video/7274418460157938987,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays text over a person's face, describing a man who, after heartbreak, moved to a farm and now only interacts with his hens, referring to them as the only 'females' he speaks to.",YES,"The video embodies sexism by humorously comparing women (referred to as 'females') to hens. This comparison is demeaning and relies on gender stereotypes, implying that women are interchangeable with farm animals or that avoiding human women in favor of animal 'females' is a way to protect one's peace, which is a misogynistic undertone."
7263078691809348897,420180,en," clean the above detected text by removing repetitions, leaving it brief and essential, very clean and completely readable in english with all the information.  what's going on? in our same head, yeah",7263078691809348897.mp4,videos/7263078691809348897.mp4,https://www.tiktok.com/@veropamberg/video/7263078691809348897,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,A woman in a dress is dancing and singing along to a song on a wooden deck while it is raining.,NO,"The video shows a woman dancing and enjoying herself. There is no content that marginalizes, stereotypes, or expresses prejudice or misogyny towards women."
7234829647865810202,420181,en," ""women and men should be paid equally as they are both capable and deserving. gender does not determine strength or endurance, as both women and men are equally capable.""  oh so so thank you.",7234829647865810202.mp4,videos/7234829647865810202.mp4,https://www.tiktok.com/@e1if_141/video/7234829647865810202,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes images of women laughing accompanied by captions of feminist statements, with subsequent images of men in combat gear captioned 'Men 💪👑:', set to intense music.",YES,"The video implicitly criticizes or mocks statements about gender equality and female strength by contrasting them with idealized, hyper-masculine images of men in combat roles. This juxtaposition suggests that women's concerns or claims are trivial or laughable compared to the perceived seriousness and power of men, thereby embodying a form of prejudice based on gender stereotypes and implying male superiority."
