id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
6874662783309614341,420039,en," in 1848, the first women's rights convention was held in seneca falls, new york. organizers, including elizabeth cady stanton and lucretia mott, gathered to discuss women's rights and advocate for suffrage. this marked the beginning of the women's rights movement in the united states.  beyond, ay, ay i'm beyond all that fuck shit",6874662783309614341.mp4,videos/6874662783309614341.mp4,https://www.tiktok.com/@ji.is2epic/video/6874662783309614341,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video displays a Google search result stating women's rights began in 1848, then shows text ""Women in 1847:"" with an image of a woman whose right side is visibly missing, creating a pun on the word 'rights'.",YES,"The video trivializes the historical struggle for women's rights by reducing it to a simplistic and flippant visual pun. This act of making light of a significant injustice faced by women can be interpreted as embodying a misogynistic view, as it devalues the seriousness of women's experiences and their fight for equality."
7256185804077272363,420040,en, one guy is enough for a girl who respects her body. one girl is enough for a guy who has plans. think about it when you are less busy. ,7256185804077272363.mp4,videos/7256185804077272363.mp4,https://www.tiktok.com/@nneamakaileche/video/7256185804077272363,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman speaks to the camera, stating that ""One guy is enough for a girl who respects her body"" and ""One girl is enough for a guy who has plans.""",YES,"The video embodies sexism by promoting gender stereotypes. It suggests that a woman's self-respect is tied to her number of sexual partners, a common sexist trope, and implies a man's value is tied to his future ambitions when choosing a partner, reinforcing traditional and restrictive gender roles."
7267432977167043842,420041,en," women want a real man with fake nails, fake eyelashes, and fake eyebrows. they also want a fake hair color.  субтитры сделал dimatorzok",7267432977167043842.mp4,videos/7267432977167043842.mp4,https://www.tiktok.com/@zoc_g999/video/7267432977167043842,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a woman with cosmetic enhancements (labeled as 'fake') with various men, accompanied by the text 'women want Real Man!'.",YES,"The video promotes sexism by stereotyping women who use cosmetic enhancements as 'fake' and then claiming that women desire 'real men,' implying that women are somehow less authentic for their appearance choices while simultaneously prescribing what women should want based on a male-centric view."
7245305051239992602,420042,en," women's logic is different from men's, not just physically, but in their way of thinking. it can seem strange at times. for example, my wife once gave me two ties for christmas. i put on one of them and asked her if she liked it. but she responded with, ""what's wrong with the other one?"" i also met a woman who always answered questions with another question. when i asked her why, she replied, ""who told you that?""  the basic difference between men and women is not physical, it's in here. it's the logic. the logic of women is bizarre. a couple of years ago my wife bought me two ties for christmas. christmas morning i got up, i put a clean shirt on, i put one of the ties on, i go downstairs and i said, do you like it? she said, what's the matter with the other one? i met a woman one day and i said to her, i said, i believe you're one of those people who always answer a question with a question. she said, who told you that?",7245305051239992602.mp4,videos/7245305051239992602.mp4,https://www.tiktok.com/@clairelouwilson/video/7245305051239992602,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man tells jokes on stage, asserting that the main difference between men and women is that 'women's logic is bizarre,' and then provides two anecdotal jokes to illustrate this point.",YES,"The video is sexist as it promotes the harmful stereotype that women are illogical and irrational, framing their thinking as inherently 'bizarre' and inferior. The humor is derived from demeaning generalizations about women's cognitive abilities based on their gender."
7297170861813959941,420043,en," taylor's version
they want it, they want it, that was my crime
they want it, they want it, that was my crime in the wrong place at the right time
they want it, they want it, that was my crime in the wrong place at the right time
they want it, they want it, that was my crime, a collapse
they want it, they want it, that was my crime, he'll hold me
they want it, they want it, that was my crime, he'll hold me in a world of chaos
beaten by love
beaten by love, it hit me hard (hard)
beaten by love, it hit me hard (hard)
beaten by love, it hit me hard, i was sick with love
beaten by love, it hit me hard, i was sick with love in my bed (in my bed)
beaten by love, it hit me hard, i was sick with love in my bed (in my bed)
beaten by love, it hit me hard, i was sick with love in my bed (in my bed)
i love to think you won't forget
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget, we'll pay the price
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget, we'll pay the price, i suppose.  right time straight to my head, got lipstick all over my bed just think you'll never forget, we'll pay the price i guess",7297170861813959941.mp4,videos/7297170861813959941.mp4,https://www.tiktok.com/@hukxqs/video/7297170861813959941,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays the album cover for Taylor Swift's ""1989 (Taylor's Version)"" with a visual effect, followed by on-screen Spanish lyrics from her song ""Slut!""",YES,"The video presents lyrics from Taylor Swift's song ""Slut!"", which critically addresses and reclaims a derogatory term used against women, thereby criticizing sexist double standards and societal judgment based on gender stereotypes."
6907022391101164806,420044,en," ""women joke.""  hey, my glasses. i can't see without them. they should be around here somewhere. they should be around here somewhere they should be around here somewhere they should be around here somewhere they should be around here somewhere they should be around here be around here somewhere they should be around here somewhere they should be around here somewhere they should be around here somewhere. they should be around here somewhere.",6907022391101164806.mp4,videos/6907022391101164806.mp4,https://www.tiktok.com/@ghostyman1/video/6907022391101164806,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows Velma from Scooby-Doo searching for her glasses, with Velma labeled 'women' and the glasses, which are right next to her, labeled 'joke', while she repeatedly says she can't find them.",YES,"The video embodies sexism by perpetuating the stereotype that women do not understand or 'get' jokes, even when they are supposedly obvious, by visually representing women as Velma unable to find the 'joke' (her glasses) right in front of her."
7275364240578333957,420045,en,"i can't do this anymore.. face_with_crossed-out_eyes  face_with_crossed-out_eyes  ""did we make it? 32 or 31 hi hi hic} up j 32 q1 vivi hicr j e1 wiivii bic j m39x*ili?32 018 541 hii uic} minndr qs.""  네가 진짜로 원하는 게 뭐야 내가 보고파 너의 오빠 너를 향한 나의 맘을 왜 몰라 나를 모른 척해도",7275364240578333957.mp4,videos/7275364240578333957.mp4,https://www.tiktok.com/@nvminnie/video/7275364240578333957,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a montage of a woman dancing in various urban-style outfits and locations, set to upbeat music.",NO,"The video features a woman dancing and does not contain any discernible elements of marginalization, prejudice, gender stereotyping, beliefs in male superiority, or misogynistic views. It appears to be a showcase of dancing talent."
7287993473612041518,420046,en,"sorry about that princess when i say ""smash"" loudly, the smash hears and looks my way.  what? what?",7287993473612041518.mp4,videos/7287993473612041518.mp4,https://www.tiktok.com/@manbiter69/video/7287993473612041518,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a person reacting with exaggerated shock and embarrassment after saying the word ""smash"" (a slang term for wanting to have sex with someone) loudly, implying their crush overheard them.",YES,"The video embodies sexism through the use of the term ""smash,"" which objectifies the person being referred to by reducing them to a target of sexual desire. This reflects a common sexist trope where individuals, often women, are valued primarily for their sexual attractiveness rather than their whole personhood."
7230081412295052549,420047,en," as a man, it's important to mention that nobody cares about you. any recognition or value you receive is likely earned, rather than given purely for being human.  so thank you.",7230081412295052549.mp4,videos/7230081412295052549.mp4,https://www.tiktok.com/@thecrowoffacts/video/7230081412295052549,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video displays text overlaid on an image of a crow, asserting that as a man, one is generally not cared about and that any care received must be earned, rather than being valued for one's inherent humanity.",YES,"The video describes a form of gender-based marginalization by claiming men are not inherently valued or cared for simply for being human, suggesting their worth is conditional upon what they provide or achieve. This highlights a perceived societal dynamic that devalues individuals based on their gender, which can be interpreted as a critique of sexism directed towards men."
7281100275123883307,420048,en," when you realize that you're not anyone's favorite person or first choice, and that everyone around you has someone they prioritize over you, it can be a lonely feeling. can you understand me?  i wish you the very best.",7281100275123883307.mp4,videos/7281100275123883307.mp4,https://www.tiktok.com/@wenhuzar22v/video/7281100275123883307,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A young woman is shown looking upset, with text overlay expressing feelings of loneliness and not being a priority to others, accompanied by sad music.",NO,"The video depicts a universal human emotion of feeling unprioritized and alone. The content is not related to gender, nor does it promote or criticize sexism, gender stereotypes, or misogynistic views."
