id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7246707608772414722,420001,en,"before vd. after  face_with_hand_over_mouth  face_with_hand_over_mouth  face_with_hand_over_mouth  before tilko, there was iiko. before iiko, there was ero. before ero, there was iro. before iro, there was e. before e, there was iio. before iio, there was 2. before 2, there was jio. before jio, there was 72. before 72, there was kro. before kro, there was preview. simply, preview. preview, preview, not just laboriously sophisticated naxfemnnow.  if they test me, they sorry. riders up like a ho-ho.",7246707608772414722.mp4,videos/7246707608772414722.mp4,https://www.tiktok.com/@le_zero1/video/7246707608772414722,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video is a 'before and after' edit showcasing a male K-pop idol's change in style and demeanor over time, from a more youthful, playful image to a more mature, 'cool' persona, surrounded by his bandmates.",NO,"The video focuses on the evolution of a male celebrity's public image and does not contain any elements that marginalize, show prejudice against women, promote beliefs in male superiority over women, or express misogynistic views. The interactions are between male individuals and do not pertain to gender-based discrimination or stereotypes."
7242604463045823749,420002,en,♕. editing him with this intro again because why not. quite off-beat‚ though. sorry. || scp  kennedyslcve. gotlinijik gothrx gothr cothr.  so you,7242604463045823749.mp4,videos/7242604463045823749.mp4,https://www.tiktok.com/@gothrx.00/video/7242604463045823749,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a short edit featuring a male video game character in various poses and walking, set to music.",NO,"The video focuses solely on a male character and does not contain any content that marginalizes, shows prejudice against women, promotes male superiority, or expresses misogynistic views."
7261068342348303622,420003,en,ni taylor en  lo ilustró mejor listen to your skin. it's not acceptable to manspread or invade someone else's space. i asked them to stop and they looked at me like it never occurred to them that it would bother me. i asked them to respect my space and they looked at me like it was a foreign concept. i asked them to not invade my space and they looked at me like it was something they had never thought about. i asked them to not invade my space and they looked at me like it was a foreign concept.  what's wrong what is it how i love being a woman thank you.,7261068342348303622.mp4,videos/7261068342348303622.mp4,https://www.tiktok.com/@danytorresmiau/video/7261068342348303622,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman on an airplane films the legs of the person next to her, who is taking up significant space, with text overlay describing it as 'manspreading' and her discomfort after asking them to make space.",YES,"The video explicitly calls out 'manspreading,' a term used to describe men taking up excessive space in public seating, and frames it as an invasion of personal space. This criticizes a behavior often associated with male entitlement and disregard for others, particularly women, in shared spaces, thus highlighting a gendered issue."
7095442059926048005,420004,en," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  bueno.",7095442059926048005.mp4,videos/7095442059926048005.mp4,https://www.tiktok.com/@dany.19.19/video/7095442059926048005,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,The video shows animated male characters from Team Fortress 2 laughing at a real-life clip of a woman struggling to lift a heavy paving slab while a man observes.,YES,"The video embodies sexism by using the woman's physical struggle as a source of humor, with male characters laughing at her, which can reinforce demeaning gender stereotypes about women's physical capabilities. This mockery, directed by male figures towards a woman's effort in a physical task, plays into stereotypical views of female weakness."
7231255755746282794,420005,en,"my antidepressant my favorite mansplain was when a guy saw that a science museum was opening in asheville and he excitedly told me we should go because he used to go to museums all the time in new york. i replied that i also enjoy museums and he asked if i had ever been to one before. i said yes, my dad ran a historical society and i've been to the washington mall a couple of times. he then looked at me with a straight face and asked, ""what does a shopping mall have to do with this?""  absolute favorite mansplain of all time was when this guy saw that a science museum was opening in asheville, north carolina, and he was telling me about it. he was super excited. he was like, we've got to go. i love museums. i used to go to them all the time in new york. they're so cool. and i was like, yeah, sounds like fun. and he was like, i mean, you have no idea. like there's stuff up on the wall and then there will be like little plates telling you what the thing is and where in history it's from and why we care about it and i i was like, yeah, do you, do you think that i've never been to a museum before? and he said, well, i mean, you've never been to new york. and i was like, yeah, but i've been to museums. like my dad ran a historical society. i've been to the washington mall a couple of times and he looked at me with a straight face and then out loud on purpose where i could hear said, what does a shopping mall have to do with this?",7231255755746282794.mp4,videos/7231255755746282794.mp4,https://www.tiktok.com/@thebrewhounds/video/7231255755746282794,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman recounts a personal anecdote about a man condescendingly explaining what a museum is, assuming she has never been to one and dismissing her experiences.",YES,"The video criticizes sexism by highlighting an instance of 'mansplaining,' where a man patronizingly explains something to a woman based on the stereotypical assumption that she lacks knowledge or experience, thereby marginalizing her."
7278461004571348266,420006,en," ( after he told me how people used to treat him (he's literally an angel), i couldn't believe it. it's unbelievable that someone as kind and pure as him could be treated so poorly. it breaks my heart to think about it.  so",7278461004571348266.mp4,videos/7278461004571348266.mp4,https://www.tiktok.com/@sosleepygirl/video/7278461004571348266,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a child dressed as Spiderman hugging another child, with text overlay expressing empathy and affection for the second child after learning about past mistreatment.",NO,"The video does not contain any elements that marginalize, prejudice against women, promote male superiority, or express misogynistic views. The content focuses on empathy and affection between two children."
7306709350398135585,420007,en,"cook and play tinok. clean the previous text by removing repetitions, leaving a concise and essential text, very clean and completely readable in english with all the information.  um um bye.",7306709350398135585.mp4,videos/7306709350398135585.mp4,https://www.tiktok.com/@pumpkin_100/video/7306709350398135585,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"This video shows a person chopping okra on a wooden cutting board, with a knife and other ingredients like red peppers and a bag of frozen greens visible in the background.",NO,"The video solely depicts food preparation and does not contain any content that marginalizes, stereotypes, or expresses prejudice against women, nor does it promote male superiority or misogynistic views."
7212735323644628266,420008,en, women existing.  thank you.,7212735323644628266.mp4,videos/7212735323644628266.mp4,https://www.tiktok.com/@alt_acc393/video/7212735323644628266,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a meme: text ""women just existing"" appears over a clip of a shocked/scared blue animated character; then text ""me:"" appears, followed by a clip of a muscular, green-blue animated character forcefully emerging from a pool, causing a large splash and looking intense.",YES,"The video criticizes sexism by portraying an exaggerated and intimidating male reaction (the muscular character emerging) to ""women just existing,"" with the first character's shocked expression implying the negative impact of such a reaction. This satirizes the disproportionate and often aggressive responses women can face for merely being present, which is a manifestation of sexist attitudes."
6929763500164205829,420009,en, sisters joke about girls' weight before and after makeup. weight changes from 40kg to 60kg before makeup and from 40kg to 60kg after makeup.  that's so funny.,6929763500164205829.mp4,videos/6929763500164205829.mp4,https://www.tiktok.com/@halalmemes88/video/6929763500164205829,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays a meme showing a scale with feet, reading 40kg labeled 'before makeup' and 60kg labeled 'after makeup', with accompanying laughter and the text 'Sisters just a joke'.",YES,"The video is sexist as it uses a common stereotype to mock women, implying that makeup adds a significant amount of weight, which is a form of gender-based prejudice and exaggeration for comedic effect at the expense of women."
7231321673721564421,420010,en,"what’s that saying? happy girlfriend, happy life?  loudly_crying_face  your girlfriend is always right.  okay yeah, i'm sorry. okay.",7231321673721564421.mp4,videos/7231321673721564421.mp4,https://www.tiktok.com/@calebnandrea/video/7231321673721564421,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A young woman in a car and then at an outdoor cafe is shown being non-verbally displeased, causing her male partner to change his seating arrangement multiple times to appease her, after which she smiles and they embrace, illustrating the caption 'POV: your girlfriend is ""always right""'.",YES,"The video embodies sexism by portraying and reinforcing a gender stereotype where the girlfriend is depicted as demanding, needing to be 'always right,' and requiring her partner to cater to her seemingly arbitrary whims to maintain peace. This perpetuates a stereotype about women in relationships being difficult or irrational, which can contribute to prejudiced views against women."
