id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7309431458202979617,420263,en,"i swear he watched me film this too. should’ve asked for his @ i am exhausted and frustrated with everything. the table trick finally worked, but only for four hours.  because nobody admits anything they've done! leave it all for coffee from the back a fact none of you wanna touch!",7309431458202979617.mp4,videos/7309431458202979617.mp4,https://www.tiktok.com/@loumayyy/video/7309431458202979617,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman on a train documents her frustration as the passenger beside her, who appears to be male, encroaches on her personal space with his leg, preventing her from using her tray table.",YES,"The video criticizes a gendered behavior commonly referred to as 'manspreading,' where men occupy excessive space in public seating, often at the expense of women's comfort. By showcasing the woman's significant frustration due to the male passenger's encroachment, the video highlights and critiques this inconsiderate act, which is often interpreted as a subtle expression of male entitlement or a disregard for shared space influenced by gender dynamics."
7229604956934900993,420264,en," warning  triggered!!!  warning  (mini rant)  this dude that’s been shanking and topping balls my entire practice session somehow thinks he’s in a position to mansplain to me how to golf!!!  enraged_face  face_with_steam_from_nose  he was giving me “advice” for like 2 hours… (he was with a bunch of his bros and i felt sooo uncomfortable speaking up) and unfortunately the bays were full and i couldn’t move  smiling_face_with_tear  ughhhh  ladies can you relate?!  eyes   i swear this always happens to me too often… and usually it’s only when i go to the range on my own  smiling_face_with_tear  smiling_face_with_tear  smiling_face_with_tear  i just came here to work on my swing in peace…  honestly this is why i sometimes get “nervous” going to the driving range alone, especially when the bays are filled w/ dudes. the guy who almost hit me with a shanked ball has been giving me swing advice during all practices. he keeps telling me to fix my club face, mansplaining and demonstrating how to swing. my face says it all. he continues to mansplain, but i just want to tell him to shut up. if you're going to mansplain, at least know how to hit a ball. ",7229604956934900993.mp4,videos/7229604956934900993.mp4,https://www.tiktok.com/@beccadefoe/video/7229604956934900993,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman at a golf driving range is shown receiving unsolicited advice from a man, which the video labels as 'mansplaining' and criticizes.",YES,"The video criticizes sexism by highlighting and labeling the unsolicited advice given by a man to a woman as 'mansplaining,' a term used to describe men condescendingly explaining something to someone, typically a woman, in a manner regarded as patronizing. The woman's reactions and the text overlays express frustration with this behavior, positioning it as a negative and sexist interaction."
6985620241267117317,420265,en," when talking about women's equality, it's important to start with a clear understanding of what it means. equality means that all individuals, regardless of their gender, have the same rights, opportunities, and treatment. this includes equal pay, access to education and healthcare, and the ability to make choices about their own lives. it's a conversation that needs to happen, and it's one that should continue until true equality is achieved.  when a woman starts talking about equality. bitch in a crib, lil' hoe, just get on your knees i seen that lil' nigga up in the sky, so i just might shoot at the trees now we got blood on the leaves, yeah, that's crazy as fuck",6985620241267117317.mp4,videos/6985620241267117317.mp4,https://www.tiktok.com/@thecw18/video/6985620241267117317,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a man reacting with various gestures of annoyance, dismissal, and mockery to the on-screen text 'When a woman starts talking about equality,' interspersed with clips of other men exhibiting similar dismissive reactions.",YES,"The video is sexist because it portrays a woman discussing equality as something inherently annoying, ridiculous, or to be dismissed, thereby marginalizing women's voices and reinforcing negative stereotypes about women who advocate for equality. This implies that the topic of equality, when raised by women, is not to be taken seriously."
7284326742431403297,420266,en,"i cant be the only one i close the drawer by thrusting my hips.  is that dick good? yes, kid. how good is that dick? awful. awful.",7284326742431403297.mp4,videos/7284326742431403297.mp4,https://www.tiktok.com/@h3ll_kitty/video/7284326742431403297,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman closes a kitchen drawer with her hips, with text overlay describing the action as ""thrusting with my hips,"" while a sexually explicit audio plays in the background featuring a male voice asking ""Is that d*ck good?"" and a female voice responding ""Yes daddy.""",YES,The video embodies sexism by sexualizing a mundane domestic action and pairing it with audio that reinforces gender stereotypes of female submissiveness and sexual objectification. The audio's suggestive power dynamic and focus on male satisfaction contributes to a portrayal that aligns with harmful stereotypes about women's roles and sexuality.
7243451960672800026,420267,en,men when my boyfriend shows me how he applied the spf while it's uv9.  you're joking. you're joking.,7243451960672800026.mp4,videos/7243451960672800026.mp4,https://www.tiktok.com/@nesaglee/video/7243451960672800026,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a man with a severe and uneven sunburn on his back, with a caption indicating his girlfriend's reaction to his sunscreen application.",NO,"The video depicts a humorous situation about a poorly applied sunscreen leading to a sunburn. It does not marginalize, stereotype, or express prejudice against women, nor does it promote male superiority or misogynistic views. The humor is derived from a relatable, gender-neutral situation of a mishap."
7265679204304440609,420268,en,"a total slagggg your friend is a snapchat user with the username ""p3v."" they have received and opened multiple chats and snaps from various friends, including a random group chat and a chat with a user named ""dylan purple man."" they have also received snaps from users named ""phoebe,"" ""brooke,"" and ""rosie,"" as well as a chat from a user named ""phoebe"" and a snap from ""brooke."" they have added and received snaps from users named ""anabella,"" ""b34u,"" ""alfs,"" ""cassidy coetzer,"" and ""ashtons spare."" they have also received snaps from users named ""anabella,"" ""lilsa x,"" ""jake daniels,"" ""miko hoflle,"" and ""halle e."" they have also received snaps from users named ""zak collis,"" ""tom liverad,"" ""qaileighmcintos,"" and ""theo mitchell."" they have added and received snaps from users named ""daniel ajao,"" ""jovan vlad,"" ""ethan,"" ""frankie,"" ""ben goldsmith,"" ""isaac ellam,"" ""tom elford,"" and ""grace."" they have also received snaps from users named ""alyssa bumhughes,"" ""tyrone ellyssmithbn,"" ""charlie chrtstoffer,"" ""proles tickler,"" and ""gallwm burton."" they have also received snaps from users named ""saentia va,"" ""the explorer,"" ""gro,"" and ""mate harfeec."" they have added and received snaps from users named ""j sn,"" ""saentia va,"" and ""fhepora."" they have also received snaps from users named ""adriatic,"" ""mr h8rsey,"" ""mumzie,"" ""brgeke,"" and ""jxek."" they have also received snaps from users named ""adriatic,"" ""europe,"" and ""emife."" they have also received snaps from users named ""europe"" and ""france."" they have also received snaps from users named ""europe"" and ""france."" they have also received snaps from users named ""atlantic ocean,"" ""north,"" and ""france."" they have also received snaps from users named ""atlantic ocean,"" ""north,"" and ""france."" they have also received snaps from users named ""atlantic ocean,"" ""north  i didn't become a little bit of a slag i became a total slag absolutely filthy, absolutely messy i'm drinking absolute, i'm getting absolutely ketty everybody in the crowd is absolutely sweaty but i just rolled a spliff and it's absolutely petty absolutely filthy absolutely messy i'm drinking absolute i'm getting absolutely ketty",7265679204304440609.mp4,videos/7265679204304440609.mp4,https://www.tiktok.com/@the6moss_bros/video/7265679204304440609,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,The video shows a phone screen scrolling through a long list of Snapchat contacts with the caption 'Pov: your friend is a snapchat slag' and audio that includes the line 'I became a total slag'.,YES,"The video uses the derogatory and sexist term 'slag' to describe a person, presumably a woman, based on their number of Snapchat contacts, which perpetuates harmful gender stereotypes and shames women for their perceived social or sexual activity. This term is misogynistic and contributes to prejudice against women."
7122528724188302638,420269,en," girls at the gym maxing on bench pounds and training legs four days a week. they also do unnecessary band exercises and hip thrusting 3x their body weight.  on the gram. bitch, you better hope i never run across your man.",7122528724188302638.mp4,videos/7122528724188302638.mp4,https://www.tiktok.com/@andrew.schmidtness/video/7122528724188302638,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man performs various gym exercises with captions that stereotype women's workout routines, such as lifting light weights on the bench press, training legs frequently, doing heavy hip thrusts, and using resistance bands for unconventional exercises.",YES,"The video criticizes perceived female gym behaviors by having a man perform them in a mocking way, which relies on and reinforces gender stereotypes about women's fitness habits and capabilities, thus embodying prejudice."
7264675989093895467,420270,en,"i know im super fly  winking_face_with_tongue  fire  fire  fire  my girlfriend planning her future and not wanting to be in a relationship. me randomly appearing in her life. her surprise at being in a relationship with me.  huh fly, fly i drink till i'm drunk, smoke till i'm high castle on the hill, wake up now",7264675989093895467.mp4,videos/7264675989093895467.mp4,https://www.tiktok.com/@jinxoutcast/video/7264675989093895467,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video uses animated characters (Spider-Gwen and Spider-Man 2099) with text overlays describing a scenario where a girlfriend, who was planning her life without wanting a relationship, is surprised to find herself in one after the narrator (implied male) ""randomly"" appears in her life.",YES,"The video subtly embodies sexism by perpetuating a gender stereotype where a woman's independent life plans and her stated disinterest in a relationship are easily overridden by a man's arrival. Her 'surprise' at being in the relationship suggests a passive outcome rather than an active, empowered choice, which can undermine the seriousness of female agency and independent decisions."
7302269760971017502,420271,en,can someone please explain why men do this?  face_with_tears_of_joy  women and men at weddings captured by chinny.  two one go three two one go thank you.,7302269760971017502.mp4,videos/7302269760971017502.mp4,https://www.tiktok.com/@capturedbychinny/video/7302269760971017502,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video contrasts women eagerly competing to catch a wedding bouquet with men passively avoiding a wedding garter, set to the caption 'Women vs Men at Weddings'.",YES,"The video embodies sexism by reinforcing traditional gender stereotypes that portray women as overly eager and competitive to marry, while men are depicted as indifferent or avoidant of commitment, thus perpetuating prejudiced views based on gender."
7255010692682599685,420272,en, let me help you lose up to 5kgs in just a week without exercise or going to the gym.  او میرے ماں یہ جنا سونا نہ کوئی ہو یا نہ کوئی ہونا جی میں پتل کے ہو سونا باہر درستہ,7255010692682599685.mp4,videos/7255010692682599685.mp4,https://www.tiktok.com/@zarghoon_khan25/video/7255010692682599685,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a hand, likely a woman's, resting on a car window sill with text overlay offering help to lose 5kgs in a week without exercise, while a song plays and scenery passes by.",NO,"The video promotes weight loss but does not contain any elements that marginalize, show prejudice against women based on gender stereotypes, express beliefs in male superiority, or convey misogynistic views. It also does not criticize sexism."
