id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7252346260584287514,420209,en,"always shake your pistols  beaming_face_with_smiling_eyes  smiling_face_with_sunglasses  have you ever noticed that after refueling, only men shake a pump pistol? maybe it's a reflex?  thank you.",7252346260584287514.mp4,videos/7252346260584287514.mp4,https://www.tiktok.com/@kittybarbaraa/video/7252346260584287514,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video juxtaposes a woman refueling a car with text questioning if only men shake the pump nozzle, followed by a man doing so with text suggesting it's a ""reflex,"" implying a crude, gender-specific analogy.",NO,"The video uses gender stereotypes for humor, specifically by generalizing a behavior to men (""only men who shake a pump pistol"") and linking it to a crude male-specific analogy. However, it does not clearly embody prejudice against women, promote male superiority, or express misogynistic views as stipulated by the provided definition; the joke centers on a perceived male habit rather than demeaning women."
7236816845775392046,420210,en,"replying to  actually insane that you would mansplain my own body to me  skull  just admit you don’t know what natural ones look like—no shame in that it's hard to believe i got implants to look like this. i'm losing weight every day to get a reduction. they were made this way. i didn't expect the discomfort they would cause me. but it's so much that my reduction will be covered by insurance. why would i ever do this to myself?  it's hard to believe i'm walking through the ruins of the first ever city. because i'm not. that's in iraq, which is miles away. and fucking dangerous.",7236816845775392046.mp4,videos/7236816845775392046.mp4,https://www.tiktok.com/@psycheswings/video/7236816845775392046,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman on TikTok discusses her regret over getting breast implants and her plans for a reduction, using a popular audio for comedic effect.",NO,"The video features a woman sharing her personal experience and feelings about her body and cosmetic surgery. It does not marginalize, promote prejudice against women based on gender stereotypes, express beliefs in male superiority, or contain misogynistic views; rather, it's a personal narrative about her choices and discomfort."
7064312378976095535,420211,en," ""are you okay? you seem to be struggling. these suitcases are so heavy and my louis vuitton bag is not helping. and to top it off, i can't see with my chanel glasses on. jason?""  are you okay? you look like you're struggling. oh, they're so heavy. my life is so hard with two suitcases in my louis bag. and not to mention, i can't see with my chanel glasses on. jason? jason?",7064312378976095535.mp4,videos/7064312378976095535.mp4,https://www.tiktok.com/@zozoroe/video/7064312378976095535,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman in a hotel hallway comically exaggerates her struggle with two suitcases, a luxury bag, and designer sunglasses, complaining to a male off-screen before the camera falls.",YES,"The video embodies sexism by relying on and reinforcing the gender stereotype of women as overly dramatic, materialistic, and complaining about trivial 'first-world problems,' deriving humor from this prejudiced portrayal."
7278586690682375467,420212,en," i'm an airplane pilot, but my job makes it hard to have a boyfriend. am i really that bad?  you",7278586690682375467.mp4,videos/7278586690682375467.mp4,https://www.tiktok.com/@arleen6791/video/7278586690682375467,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A female pilot in uniform, sitting in a cockpit, asks if she is 'that bad' because her job as a pilot is the reason she doesn't have a boyfriend.",YES,The video criticizes sexism by highlighting the societal pressure or stereotype that a woman's demanding career might negatively impact her desirability or worth if it means she doesn't have a romantic partner. Her question implicitly challenges the notion that a woman's value is tied to her relationship status or that her professional success should be seen as a romantic impediment.
7304695676682767648,420213,en,"i’m not a jealous type  grinning_face_with_sweat  grinning_face_with_sweat             girlfriend you are not a jealous girlfriend.  hey, i love your shirt. thank you. hey, i love your shirt. thank you. such a dumbass.",7304695676682767648.mp4,videos/7304695676682767648.mp4,https://www.tiktok.com/@theresesoreness/video/7304695676682767648,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman comedically overreacts with jealousy when another woman compliments her boyfriend, culminating in her mimicking the interaction and impliedly slapping him.",YES,"The video embodies sexism by relying on and reinforcing the harmful gender stereotype of the ""irrationally jealous girlfriend"" for comedic purposes, portraying the woman as overly possessive and aggressive."
7262775123198086446,420214,en,"storytime  im catching feelings for my step brother text  estertaniaj #j  my stepbrother confessed that he has feelings for me and now i'm catching feelings. this clip is not my story time. my dad was single for years after my mom and him split. i decided to move in with my dad because my mom and i don't have the best relationship. i was floored when i got to my new high school. there were so many cute boys, including my stepbrother. his mom was single and she was looking for a man. my dad and her met at a yoga class. they hit it off right away. i mean right away. a month into their relationship, they wanted to move in together. during that month, i developed a crush on several boys, but my stepbrother was not one of them you see he had a girlfriend and i am no homewrecker but when we moved in together we started hanging out a lot he was making the effort to be with me all the time first first i thought it was kind of sweet. like okay we're like stepbrother and stepsister now. but no. he broke up with his girlfriend and he started hanging out with me every day after school. we started watching movies together. we were cooking together. we would do all our chores together. then finally our parents told us that they were engaged. so we knew this was going to be for the long run. prom was nearing and a boy asked me out to prom. he grabbed my arm and made me swear that i wouldn't go out with this boy. and i asked him why. said this guy was a player. that he would only try to do the dirty with me. then he confessed that he was jealous. part two was up. it was up.",7262775123198086446.mp4,videos/7262775123198086446.mp4,https://www.tiktok.com/@estertaniaj/video/7262775123198086446,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman applies makeup while narrating a story about her stepbrother becoming jealous when another boy asks her to prom, leading the stepbrother to confess his feelings for her, and she in turn starts developing feelings for him.",YES,"The video arguably embodies sexism by romanticizing the stepbrother's jealous, possessive, and controlling actions (such as making the narrator swear not to go out with another boy and discrediting him by suggesting his intentions are purely sexual) as a catalyst for the narrator's romantic feelings, thereby normalizing behaviors that can stem from sexist power dynamics and undermine female agency."
7292531508638666017,420215,en,"this was her speech in 2017.   now she needs to back this up with true condemnation of the israeli aparthied occupation and onslought of gaza for decades if she was sincere slong with the world. it's not easy to speak out for a free palestine and end the occupation. but the fact is, i've been given a platform and if i don't use it, i don't deserve it. i swore never to be silent whenever and wherever human beings endure suffering and humiliation. we must always take sides, as neutrality helps the oppressor and silence encourages the tormentor. sometimes we must interfere when human lives are endangered or when human dignity is in jeopardy. national borders and sensitivities become irrelevant wherever men and women are persecuted because of their race, religion, or political views. that place must become the center of the universe at that moment. let's break free and speak out for a free palestine.  it's not easy to speak out. it's not easy to face criticism on a global scale. but the fact is, i've been given a platform and i feel if i don't use it, then i don't deserve it. i swore never to be silent whenever and wherever human beings endure suffering and humiliation. we must always take sides. neutrality helps the oppressor, never the victim. silence encourages the tormentor, never the tormented. sometimes we must interfere. when human lives are endangered, when human dignity is in jeopardy, national borders and sensitivities become irrelevant. wherever men and women are persecuted because of their race religion or political views that place must at that moment become the center of the universe. let's be out. let's break. it's not easy to speak out.",7292531508638666017.mp4,videos/7292531508638666017.mp4,https://www.tiktok.com/@jalalibnsaeed/video/7292531508638666017,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features Jennifer Lawrence giving a speech about the importance of speaking out against injustice, with text overlays advocating for Palestine.",NO,"The video content, primarily a speech by Jennifer Lawrence, focuses on themes of justice and speaking out against oppression in general. It does not contain or criticize sexism, gender stereotypes, beliefs in male superiority, or misogynistic views."
7277517393612606762,420216,en,"congratulations to her  folded_hands_medium_skin_tone  folded_hands_medium_skin_tone  red_heart  exploding_head  buf if a cuban swim  they’ll get sent back lol  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy                 this is for viewing only *i do not own the copyright or trademark to this  video*  please direct message us for content submission or removal.* 64-year-old diana nyad successfully completed a 110-mile swim from cuba to florida. her incredible feat has left many in awe.  oh i don't even know is feel, feel",7277517393612606762.mp4,videos/7277517393612606762.mp4,https://www.tiktok.com/@laughhard__/video/7277517393612606762,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows 64-year-old Diana Nyad looking visibly exhausted, with a swollen face and cream on it, as she walks out of the water after swimming 110 miles from Cuba to Florida, surrounded by a crowd. A caption added by the TikTok uploader reads: ""Wow that's different.""",YES,"The caption ""Wow that's different,"" particularly from a TikTok account focused on humor (indicated by a username like ""@laughhard__""), can be interpreted as a mocking comment on Diana Nyad's exhausted and unconventional appearance after an extreme athletic feat. This embodies sexism by potentially marginalizing her significant achievement, focusing instead on her physical appearance in a way that implies it's unusual or humorous for a woman (especially an older woman) to look this way, thereby playing into societal tendencies to scrutinize and judge women's appearances more harshly than men's in similar situations."
7275888551177276679,420217,en,"sáng nay gặp lại ""quan nguyen pule official"" สนุกไม่ไปเล่นที่เกินไป ไปไกลๆไม่ได้ก็ไม่เอาแล้ว ฉันก็คงไม่โด่แล้วถ้าไม่ใช่ก็ไม่รู้",7275888551177276679.mp4,videos/7275888551177276679.mp4,https://www.tiktok.com/@quannguyenpuleofficial/video/7275888551177276679,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman is having her makeup done, specifically her nose contoured and her lips lined, while wearing traditional, ornate clothing and jewelry, and she smiles at the camera.",NO,"The video shows a makeup application and the woman's appearance in traditional attire. There are no elements within the video that suggest or criticize marginalization, prejudice based on gender stereotypes, beliefs in male superiority, or misogynistic views."
7301880541287058730,420218,en,"i wish i could say we staged this  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  men vs women, teens, rock vs. earlier.  men and women are so different. if my wife comes up to me and she goes, can you say, do you love me? do you love me? i don't have a script ready. when she asked me that question, all hell's about to break loose go ask your wife right now. i say do you love me? i promise you you're gonna get a sometimes or a'm telling you right now, if she doesn't say that, you need to worry. do you love me? no.",7301880541287058730.mp4,videos/7301880541287058730.mp4,https://www.tiktok.com/@isaacrochell/video/7301880541287058730,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A man humorously claims that when a man asks his wife ""Do you love me?"", he should expect a ""sometimes"" or ""no"" as a positive sign, contrasting this with the expectation that a man must have a scripted affirmative answer if his wife asks him the same question.",YES,"The video embodies sexism by perpetuating gender stereotypes about emotional expression in relationships, specifically by suggesting women are indirect or will respond negatively (e.g., with ""no"" or ""sometimes"") to being asked ""Do you love me?"" as a supposed indicator of genuine affection, which is a prejudiced generalization based on gender."
