id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7236055427631435050,420096,en,was she too harsh on this prank?  grinning_face_with_sweat  saw an opportunity and took it... whatever's podcast saw an opportunity and took it. whatever's podcast took the chance to create something new and exciting. whatever's podcast created something amazing. whatever's podcast saw an opportunity and made it happen. whatever's podcast is constantly evolving and creating. whatever's podcast is always looking for the next big thing. whatever's podcast is innovative and always pushing boundaries. whatever's podcast is the future of podcasting.  great time to score. get in the mixer. get in the mixer. it's a great knock.,7236055427631435050.mp4,videos/7236055427631435050.mp4,https://www.tiktok.com/@whateverspodcast/video/7236055427631435050,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A person, presumably a woman given the painted nails holding the remote, turns off the television while a man is intensely watching a soccer match, causing him to react with loud frustration, with the caption 'I saw an opportunity and I took it...'.",YES,The video embodies sexism by playing on and reinforcing the gender stereotype of women deliberately disrupting or disrespecting men's engagement with sports for their own amusement. This perpetuates a prejudiced view of women's behavior within relationships or domestic settings.
7240059924288523526,420097,en," facts about beer vs women 
- beer allows me to complain about a bad beer without any consequences.
- i can always choose a bud light at the bar.
- beer looks the same in the morning as it did on friday night.
- beer is always on time.
- i can easily swap beers without losing half of my possessions.
- i could just date beer and it would be great.  i wrote a song about why beer is better than women. i'm always able to pick up a bud light and beer looks the same in the morning as it did on friday night. beer bears always ready to leave on time and that's why bears never lay and when i wanna swap bears my old beer won't take half my estate. a world where i could just date beer would just be great. women.",7240059924288523526.mp4,videos/7240059924288523526.mp4,https://www.tiktok.com/@johnsonferreira63/video/7240059924288523526,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man sings a song comparing beer favorably to women, with lyrics highlighting perceived negative traits of women, while a young woman reacts with amusement and feigned shock.",YES,"The video embodies sexism by presenting women as inferior to beer, relying on negative gender stereotypes such as women being overly emotional, high-maintenance, and financially burdensome, thus promoting misogynistic views and a belief in male superiority."
7322168860742782240,420098,en," songau19 songau women's goalkeeper 
qjackiemt @ songau19 songau women's goalkeeper 
qiackiemt @ songau19 songau women's goalkeeper 
oiackiemtsongau songau19 
09geer rgau songau19 
amwugy songau19 
enjoy responsibly 
songau aclat songau19 
enjoy responsibly 
songau il 
songau19 tresponsibly enjoy 
songau iackiem 
songau19 enjoy responsibly 
songau jackiemt 
songau19 enjoy responsibly 
songau men's goalkeeper 
songau19 mastercard playstation men's goalkeeper 
songaino 
mgipaye 
sovcal men's goalkeeper 
songau19 ansiell ailfra 
103.02 yafoo! 
songau19 fly mobile fra 
103.03 cm yahoo1 
songau19 faworldcup 
jlobile' nii ba ebudfra 
103-04 
songaug pvgrptimac 
oef 16 s0n€ 81 
songaungrptimao 
songauofra 103+57 
songau9peaji 
songau194 6 laves 
songaug hmesepivhird 
un 
songau19 [creditiriol 
uncredit 
songau yhwlysongau 
songau19 in the best beer 
songau probably the best beer in the world 
songau19 probably the best beer in the world 
songau19 best beer in the world 
songau best beer in the world 
songau19 probably the best beer 
songau19 the best beer 
songau best beer 
songau19 probably the best 
songau19 best beer 
songau19 probably 
songau best ",7322168860742782240.mp4,videos/7322168860742782240.mp4,https://www.tiktok.com/@neymar10fanr1/video/7322168860742782240,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video contrasts clips of women's goalkeepers making mistakes, labeled ""WOMEN'S GOALKEEPER 😭"", with clips of men's goalkeepers making successful saves, labeled ""MEN'S GOALKEEPER 💀"".",YES,"The video is sexist because it juxtaposes perceived failures of female goalkeepers with successes of male goalkeepers, using derogatory emojis and labels to suggest female inferiority in the sport. This reinforces harmful gender stereotypes about athletic ability."
7254462140315176218,420099,en," you made a dirty joke to your girlfriend.  what are you gonna do, big guy? sit on me? don't tempt me. now.",7254462140315176218.mp4,videos/7254462140315176218.mp4,https://www.tiktok.com/@the_relationship_memes/video/7254462140315176218,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video is a meme using a clip from the movie Kung Fu Panda, where the character Tai Lung (labeled ""ME"") says, ""What are you going to do, big guy? Sizz on me?"" and the character Po (labeled ""HER"") replies, ""Don't tempt me. Nah."" The text overlay ""pov: you made a dirty joke to your girlfriend"" frames this exchange as a girlfriend's reaction to her partner's dirty joke.",NO,"The video portrays a playful, albeit crude, banter scenario between partners. The female-coded character (""HER"" - Po) responds to the male-coded character's (""ME"" - Tai Lung) 'dirty joke' with a confident and assertive retort, rather than being depicted in a demeaning, stereotypically submissive, or overly fragile manner. The humor arises from this specific interaction and the recontextualization of the movie scene, not from perpetuating harmful stereotypes, misogyny, or male superiority."
7262668527704788226,420100,en,"or “not all women” under a post about women cheating/divorcing. after commenting ""women's mental health matters too"" under a male suicide post, i feel a sense of relief and satisfaction. it's important to acknowledge that both men and women struggle with mental health issues, and it's crucial to support and advocate for both genders.  지금 난 간절히 원해 한 조각의 piece of my",7262668527704788226.mp4,videos/7262668527704788226.mp4,https://www.tiktok.com/@chronicmisandrist/video/7262668527704788226,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows actor Emma Roberts smiling and waving, overlaid with text from a TikTok user (@chronicmisandrist) expressing satisfaction after commenting ""Women's mental health matters too"" under a post about male suicide.",YES,"The video celebrates derailing a serious discussion about male suicide to shift focus to women's issues, an act positively framed by a user named ""chronicmisandrist."" While the primary intent may be misandrist (anti-men), this behavior also embodies and promotes actions that align with negative gender stereotypes about women (e.g., being self-absorbed or inappropriately diverting conversations to themselves). By celebrating conduct that reinforces such stereotypes, the video contributes to prejudice against women, thus embodying sexism as defined by ""prejudice against women based on gender stereotypes."""
7237026971920715034,420101,en,"crossdresser clean the above text by removing repetitions, leaving a concise and essential text that is very clean and completely readable in english with all the information.  thank you.",7237026971920715034.mp4,videos/7237026971920715034.mp4,https://www.tiktok.com/@cd_heaven/video/7237026971920715034,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A person with blonde hair is wearing a black dress with a tulle skirt, fishnet stockings, and black heels, and is posing in front of a mirror while holding a pink phone.",NO,"The video shows a person posing in a dress. There is no content in the video that criticizes, marginalizes, or shows prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views."
7314568543226350894,420102,en,"name a worse driver  thinking_face  thinking_face  is it our turn? to dutch?  right right around, right around when you go down",7314568543226350894.mp4,videos/7314568543226350894.mp4,https://www.tiktok.com/@macyyfayy/video/7314568543226350894,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A young woman is in the driver's seat of a car at night, lip-syncing and dancing to a song, with on-screen text captions like 'is this our turn?', 'nah', 'okay', 'WAIT YES', 'HOLD ON', 'so dutch?', and 'duh 😜'.",NO,"The video features a young woman having fun in a car, lip-syncing to a popular song. There are no elements that suggest marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views."
6874138803423022338,420103,en, running from the librarian after putting cooking and cleaning books in the women's sports section.  ses ver adana zirveden selam dur masyo komik patlamaya devam yok bundan sonra size sigara filan uçuyor yıldızlara müftezel bayan,6874138803423022338.mp4,videos/6874138803423022338.mp4,https://www.tiktok.com/@_____darkhumor_____/video/6874138803423022338,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video, filmed from a first-person perspective, shows someone running through an outdoor area with text overlay reading, 'Me and the boys running from the librarian after putting cooking and cleaning books in the womens sport section'.",YES,"The video embodies sexism by perpetuating harmful gender stereotypes, suggesting that women's interests are or should be confined to domestic tasks like cooking and cleaning, even within a sports context, thereby trivializing women's sports and reinforcing outdated gender roles."
7259525848343055643,420104,en,"views on this universe is complicated. it influences emotions and behaviors. tobacco is complicated. it makes people horny. testosterone is complicated. it makes men stronger. men act on emotion. we don't fully understand it.  these interview questions seem super sexist and i'm not going to continue that. you know what? that's a good one, bro. and honestly, man, that's a good one. i never even thought about that, man. and honestly, i'm going to actually use that. i don't have an answer for that one, but i'm going to use it. well, why are men expected to accept female hormones, but women won't accept male hormones? because we are supposed to be the stronger vessel, so it's easy for us not to act on emotions. that's a really good question. i've never, that makes me so ignorant, but i've never once been. i've definitely been like, wow, what a horny man. but i've been like, oh my god, i'm so mean. okay, wow. i don't, that's a good question.",7259525848343055643.mp4,videos/7259525848343055643.mp4,https://www.tiktok.com/@converserealityz/video/7259525848343055643,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video compiles reactions to an interviewer's questions about perceived double standards regarding hormonal influences on behavior between men and women, featuring one interviewee calling the questions sexist and another offering a stereotyped explanation.",YES,"The video includes a criticism of sexism when an interviewee explicitly states the interviewer's questions are ""super sexist,"" directly challenging their premise. Additionally, another interviewee's response, which posits men as inherently more logical ""stronger vessels"" due to being male, embodies sexist gender stereotypes."
7247199025139666219,420105,en," i'm 40 and single, but men don't want to get to know me because of my age. am i no longer an attractive woman?  thank you.",7247199025139666219.mp4,videos/7247199025139666219.mp4,https://www.tiktok.com/@user4519697176599/video/7247199025139666219,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman expresses concern that men are not interested in her because she is 40, questioning if she is still attractive.",YES,"The video criticizes the sexist and ageist societal pressure that devalues women's attractiveness as they age, highlighting a common experience where men may dismiss women based on their age rather than their individual qualities."
