id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7265864138352807214,420281,en,"for real though ""why do sports bras and swimsuits have removable cups? who removes them (on purpose) besides the dryer? someone please redesign and sew them in. sincerely, every woman ever.""  do you like the way it sounds?",7265864138352807214.mp4,videos/7265864138352807214.mp4,https://www.tiktok.com/@christi.mich/video/7265864138352807214,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman expresses a common frustration about removable cups in sports bras and swim tops, asking for them to be sewn in and humorously signing off as ""Sincerely, Every Woman Ever.""",NO,"The video voices a widespread consumer complaint about a clothing design feature. While the issue affects women and is presented as a shared female experience, the video does not embody sexism (e.g., through negative stereotypes, prejudice against women, or misogyny) nor does it explicitly criticize sexism as the root cause of the design flaw; it focuses on the practical annoyance and a desire for product improvement."
7235896642489093402,420282,en, soon_arrow  i want to give her only one kind of teddy bear. it is cute and special.  oh!,7235896642489093402.mp4,videos/7235896642489093402.mp4,https://www.tiktok.com/@awesty8/video/7235896642489093402,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,The video juxtaposes a person stating they want to give a woman a specific kind of 'teddy bear' with clips of babies dressed in teddy bear costumes.,YES,"The video can be interpreted as sexist because it equates women with childbearing, suggesting that the 'teddy bear' (a baby) is the only kind of 'gift' a man would want to give her, which can be seen as reducing women to their reproductive capabilities and reinforcing traditional gender roles."
7265393167430667552,420283,en, female rage is a powerful force that is often overlooked in our society. it is the intense anger and frustration that women feel due to the injustices and inequalities they face. this rage is a valid and necessary emotion that should not be dismissed or ignored. it is a call to action for change and it is time for society to listen and address the issues that cause it.  waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa thank you.,7265393167430667552.mp4,videos/7265393167430667552.mp4,https://www.tiktok.com/@ambermayhedges/video/7265393167430667552,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman sits on a toilet, adjusting her ponytail, with the text 'female rage' superimposed and a screaming sound effect playing.",YES,"The video could be interpreted as embodying sexism by portraying 'female rage' as an internal, disembodied scream occurring during a mundane, private act, potentially trivializing the emotion or reinforcing stereotypes of women as being overly or irrationally emotional in everyday situations."
7302040045664341254,420284,en," ""just kidding, women never understand jokes.""  you know what i think? i think you're a fucking faggot just like your daddy.",7302040045664341254.mp4,videos/7302040045664341254.mp4,https://www.tiktok.com/@sonicmyman/video/7302040045664341254,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A person lip-syncs to aggressive audio, while on-screen text attributes the sexist quote ""ahahahaha it's just a joke, you women always don't understand jokes"" to an unseen speaker.",YES,"The video criticizes sexism by foregrounding the misogynistic trope that 'women don't understand jokes,' often used to dismiss their valid reactions to offensive content. By juxtaposing this sexist dismissal with extremely harsh audio, the video implicitly challenges the stereotype and the attempt to invalidate women's experiences or feelings under the guise of humor."
7268188823190867206,420285,en," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  that's it. yes, this is perfect. you just keep looking at me with those pretty eyes. don't take your eyes off of me.",7268188823190867206.mp4,videos/7268188823190867206.mp4,https://www.tiktok.com/@mistresssarahdd/video/7268188823190867206,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,A woman in a black leather outfit lip-syncs to audio that directs the viewer to keep looking at her.,YES,"The video can be interpreted as embodying sexism because the audio, spoken from a commanding perspective, instructs the viewer to fixate on the woman's appearance, potentially objectifying her and reducing her to a visual spectacle. This aligns with sexist tropes where women are primarily valued for their visual appeal to be consumed by others."
7318808332070849797,420286,en," clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  so bye.",7318808332070849797.mp4,videos/7318808332070849797.mp4,https://www.tiktok.com/@jelenjara/video/7318808332070849797,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman takes a selfie, then the video transitions to an image of a black panther, and then back to the woman taking a selfie in a different location.",NO,"The video does not contain any discernible elements that criticize through marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views. It appears to be a personal video, possibly drawing a metaphorical comparison."
7287233838592363809,420287,en,"men are always happy when the woman cleans there cage  zany_face            pig funny rabbit and co is a popular brand that is known for its innovative products. they offer a wide range of items, such as toys, accessories, and clothing. the company is constantly coming up with new and exciting ideas that keep their customers coming back for more. with their unique designs and high-quality materials, funny rabbit and co has become a favorite among both children and adults. whether you're looking for a gift for a loved one or something special for yourself, funny rabbit and co is the perfect choice.  so so you",7287233838592363809.mp4,videos/7287233838592363809.mp4,https://www.tiktok.com/@funnyrabbit_and_co/video/7287233838592363809,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows several guinea pigs in an outdoor enclosure, some eating lettuce and others playing in a white flexible tunnel.",NO,"The video features only guinea pigs and their activities, with no human presence, dialogue, or text that could convey or criticize sexism. Therefore, the content is entirely unrelated to sexism."
7315147027535449387,420288,en," i didn't expect that question. would you rather have $5 million or cancer? what's the catch with the $5 million? straight or 85 million? for cancer? you had cancer? that's a basic question. guess 600. okay, 2 nails and things.  go for it. would you rather get five million dollars or cancer? what's the cash with the five mil? straight into your bank account. five million dollars or cancer. and what's the cash for cancer? you get cancer. what kind of fucking question is that? yeah, it's pretty basic. okay",7315147027535449387.mp4,videos/7315147027535449387.mp4,https://www.tiktok.com/@meme_clip_yt/video/7315147027535449387,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman on the street asks a man a 'would you rather' question: '$5 million or cancer?', leading to a surprised reaction before he and his companion choose the money.",NO,"The video features an absurd and shocking question, but the interaction does not marginalize, show prejudice against women, promote gender stereotypes, suggest male superiority, or contain misogynistic views. The content is focused on the provocative nature of the question itself rather than on gender dynamics."
7234690413020450090,420289,en,"professional sandwich maker  saluting_face  i will take the ""gender typical"" roles in the house most of the time, because i don't want to be caught outside mowing when i could be inside cleaning and making lemonade.  is for your father run for your children for your sisters ever after this",7234690413020450090.mp4,videos/7234690413020450090.mp4,https://www.tiktok.com/@danthman1999/video/7234690413020450090,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A TikTok video features text from a man stating he'd prefer traditionally female chores (cleaning, making lemonade) over a traditionally male chore (mowing), while visuals show a woman initially mowing, then making lemonade with a baby, and finally the man mowing while the woman brings him lemonade.",YES,"The video criticizes sexism by subverting traditional gender roles; the man's stated preference for 'female' chores over 'male' chores challenges the rigid stereotypes about masculine tasks and preferences, thereby questioning the basis of gendered expectations which can underpin sexism."
7294314325211270432,420290,en," women can't.  women can't lead. women can't win. they will always be outsmarted and outmuscled. they need to finally understand that what they can and should do is shut up, know their place, and make me a goddamn sandwich. fuck you, connie. fuck you. fuck. just let me stay. say something say something! you will. there is something more dangerous in this world than a humiliated man. a nasty woman.",7294314325211270432.mp4,videos/7294314325211270432.mp4,https://www.tiktok.com/@fair_y_tale/video/7294314325211270432,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A woman lip-syncs and reacts with increasing anger and defiance to a male voiceover making demeaning, stereotypical statements about women's capabilities, culminating in an empowering female voiceover.",YES,"The video directly confronts and criticizes sexism by showcasing derogatory statements about women's abilities and societal roles, and then countering them with a defiant and empowering female response, thereby highlighting and rejecting misogynistic views."
