id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7294356581255367968,420227,en," you and your friend join the foreign student exchange to meet girls.  i hope no french women apply now. i hope they do, i love french girls. yeah, i'm joking. i'd do most nationalities.",7294356581255367968.mp4,videos/7294356581255367968.mp4,https://www.tiktok.com/@nocontexttheofficeuk/video/7294356581255367968,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows two men in an office setting discussing their motivation for signing up to a foreign student exchange program, which is to meet women from different nationalities.",YES,"The video portrays a sexist scenario where the men's primary motivation for participating in a student exchange program is to meet and potentially pursue women, objectifying them and reducing their value to their nationality and availability for the men's romantic or sexual interests. This reinforces the stereotype of men seeking women as conquests and diminishes the cultural and educational purpose of such programs."
7230051109874781467,420228,en,"your order is on the way  hamburger  grga ride ltd is a chartered company with a group of 8 members. the company is based in casoy and has a grade gc of 34.  but i don't sleep enough without you and i can't eat enough without you if you don't speak, does that mean we're through? don't like sneaky shit that you do",7230051109874781467.mp4,videos/7230051109874781467.mp4,https://www.tiktok.com/@ralphleng/video/7230051109874781467,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"Three men, two wearing green jackets and one in a red shirt, are dancing outdoors to a song with two motorcycles visible in the background.",NO,"The video features a group of men dancing and does not contain any content that marginalizes, shows prejudice against women, promotes male superiority, or expresses misogynistic views."
7301666724762373382,420229,en," no one  my dad & stepmom; 
i know  my dad & stepmom; 
risharodriguezno  my dad & stepmom; 
one  my dad & stepmom. ",7301666724762373382.mp4,videos/7301666724762373382.mp4,https://www.tiktok.com/@risharodriguez/video/7301666724762373382,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman walks into a room, and a man playfully surprises her from under a table, after which they start dancing together.",NO,"The video depicts a lighthearted and affectionate interaction between two people and does not contain any elements of sexism, marginalization, prejudice, or misogyny."
7277891042492321070,420230,en,these kids are different  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy                 this is for viewing only *i do not own the copyright or trademark to this  video*  please direct message us for content submission or removal.* mood for the rest of the year  excitement and anticipation.  you ain't getting none of my fucking crawfish.,7277891042492321070.mp4,videos/7277891042492321070.mp4,https://www.tiktok.com/@laughhard__/video/7277891042492321070,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A young child is shown eating something, then looks at the camera and says, ""Do I care?"" with text overlay reading ""Mood for the rest of the year"" followed by laughing emojis.",NO,"The video features a child expressing a carefree attitude and does not contain any content that marginalizes, expresses prejudice against women, promotes beliefs in male superiority, or displays misogynistic views."
7298310232994794754,420231,en,サンジのサラダ化です!! mr. kirstein_07x asks sanji for help. please assist. thank you.  музыка,7298310232994794754.mp4,videos/7298310232994794754.mp4,https://www.tiktok.com/@_siokoshou/video/7298310232994794754,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video displays a series of fan art drawings depicting a gender-bent (female) version of the anime character Sanji from One Piece, shown in various poses including one where a skirt flips up during a kick.",YES,"The video can be seen as embodying sexism as the female version of the character is depicted in a conventionally sexualized manner, with a short skirt, thigh-highs, and poses (like a skirt-flipping kick) that cater to a male gaze, thus reinforcing gender stereotypes about female representation in media."
7253257041849011502,420232,en," men tend to forget that women are emotionally wired differently. when a woman comes to you and expresses a concern, men tend to dismiss it if it doesn't line up logically in their heads. they don't consider how she's feeling. it's important for men to understand that men and women are different, and we have to accept and learn from our differences in order to live in harmony with each other. when a woman tells you ""this is how i feel,"" it's not about your logic, it's about how she feels. in that moment, if you wonder if she's lying, if she's a good woman and hasn't been a problem for you, there's no reason to assume she's lying. take her as she is, and her expression. for more content, follow me on snapchat.  tend to forget that women typically are emotionally wired or more emotionally wired. and so what happens is when she comes to you and expresses a concern. if that concern does not line up in your head logically, men tend to dismiss it. and they don't consider how she's feeling. and i want men to understand, you have to learn that we have to accept men and women are different. we are just built differently and in understanding our differences, we can create more harmony with each other. when that woman says to you, this is how i feel. it's not about your logic at that point, bruh. it's about how she feels. alright? and you gotta tap into that in that moment. and if you say, well, how do i know she's not lying? listen, if she's a good woman otherwise, then there's no reason to assume it's a lie right now. alright? if you know she has not been a problem for you, then don't project that negativity on her. just take her as her expression at that moment.",7253257041849011502.mp4,videos/7253257041849011502.mp4,https://www.tiktok.com/@elizabethdawnheff/video/7253257041849011502,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A man in a podcast setting advises other men that women are typically ""more emotionally wired"" and that men should validate women's feelings rather than dismissing them if they don't seem logical, emphasizing the importance of understanding and accepting these emotional differences.",YES,"The video criticizes a common male tendency to dismiss women's feelings if they don't align with logical reasoning, which can be a manifestation of undervaluing emotional expression often associated with women. By urging men to acknowledge and validate these feelings, it implicitly criticizes a form of sexist dismissal and encourages empathy and better intergender communication."
7231547826080107778,420233,en," cleaned text  women. remove repetitions and leave only essential information, very clean and completely readable in english.  oh i'll see you next time.",7231547826080107778.mp4,videos/7231547826080107778.mp4,https://www.tiktok.com/@playbooiiiii/video/7231547826080107778,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman cleaning a floor, then cuts to a set of drawers with handles that vaguely resemble female genitalia, followed by a reaction shot of a shocked man, with the text 'women 😂😂😂' overlaid.",YES,"The video is sexist as it uses a crude visual pun related to female anatomy, broadly attributes it to 'women' with laughing emojis, and combines it with a stereotypical image of a woman cleaning, implying mockery or a demeaning generalization based on gender."
7298409762557889834,420234,en,i cant beliebe the uk government is really doing this  face_holding_back_tears  go fund me in the link in the bio to fund the barrister (one of the best barristers in the country)  to fight this cruel and discriminatory ban…. the uk government is offering 200 pounds to citizens to kill dogs that resemble me.  are you are you coming to the street they strung up a man they say strange things strange things have happened to you. strange things have happened to you.,7298409762557889834.mp4,videos/7298409762557889834.mp4,https://www.tiktok.com/@bossykennels/video/7298409762557889834,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A black and white dog sits in a hallway with text overlay stating, 'Watching the United Kingdom government offer 200 pounds to all its citizens to kill all the dogs that look like me 🥺', while a somber song plays.",NO,"The video's content is about a controversial government policy regarding specific dog breeds and does not contain any elements related to gender, sexism, or misogyny."
7296827478734015752,420235,en,"aaaaaaa crying_cat  help me, i don't want to go to school. i'm feeling tired and don't want to go there. i just want to go home and sleep all day. please, help me. 神様助けて!私は学校に行きたい!それはトータル教室だ!それはトータル教室だ!私はそこに行きたい!ご視聴ありがとうございました",7296827478734015752.mp4,videos/7296827478734015752.mp4,https://www.tiktok.com/@otx621/video/7296827478734015752,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a montage of cats with text overlays expressing a desire to avoid school and sleep all day, accompanied by audio of a distressed voice.",NO,"The video features cats and expresses a common sentiment about not wanting to go to school; it does not contain any elements that criticize, marginalize, or show prejudice against women, nor does it promote male superiority or misogynistic views."
7250655606908996865,420236,en," text  vlogger down under.  bitch, i'm a problem, problem. quick to tell a hoe to come solve. i ain't beefing on the net, we keep it off. get the fuck out.",7250655606908996865.mp4,videos/7250655606908996865.mp4,https://www.tiktok.com/@tatted.aussie.queen/video/7250655606908996865,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A horse is shown in a stable area while a rap song with explicit and derogatory lyrics about women plays.,YES,"The song lyrics in the video use derogatory terms like ""bitch"" and ""hoe"" directed at women, which embodies misogynistic views and perpetuates prejudice."
