id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7276674438358175019,420077,en,omg  face_holding_back_tears  face_holding_back_tears  red_heart  send this to everyone you love !! send this to everyone you love.  hi. hello.,7276674438358175019.mp4,videos/7276674438358175019.mp4,https://www.tiktok.com/@laughhard__/video/7276674438358175019,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a close-up of a baby's face, who appears to say 'I love you'.",NO,"The video features a baby making sounds that resemble 'I love you'. There is no content that marginalizes, prejudices, or expresses superiority or misogyny based on gender."
7286265004976852266,420078,en,"time and place when you’re taking up space.  sure, you can spread out at home & be comfortable. but on a plane? no. in a park? not if you’re sharing the bench. teaching my son not to ""manspread"" in public because we should be mindful of body language and the space we take up.  so",7286265004976852266.mp4,videos/7286265004976852266.mp4,https://www.tiktok.com/@payalforstyle/video/7286265004976852266,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A mother teaches her son, who is sitting on a public bench with his legs spread apart, to sit with his legs closer together, explaining it as not ""manspreading"" and being mindful of body language and the space they take up.",YES,"The video criticizes 'manspreading,' a term specifically used to describe men taking up excessive public space with their posture, by teaching a boy to be mindful of how he occupies space, thereby addressing a behavior often linked to gendered entitlement and its impact on shared public areas."
7070964216299130155,420079,en," women's humor 64pt.  bitches come and go, but you know what's that.",7070964216299130155.mp4,videos/7070964216299130155.mp4,https://www.tiktok.com/@unfunnyj0ke/video/7070964216299130155,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A split-screen video shows a woman on the left with a deadpan expression reacting to a video on the right where another woman makes exaggerated, loud noises and facial expressions, with the overlay text ""womens humor pt. 64 😩"".",YES,"The video likely embodies sexism by using the label ""womens humor"" to categorize and negatively judge a specific, exaggerated behavior by a woman, coupled with a weary emoji and a deadpan reaction. This presentation can reinforce a demeaning stereotype that humor associated with women is generally of this particular (annoying or cringeworthy) nature, thus constituting prejudice based on gender stereotypes."
7271296129818578219,420080,en,"wait, do guys not do this too? trying on jeans in front of your husband and he solves life's greatest mysteries. @elleleonardofficial  when you're trying on jeans in front of your husband and he solves one of women's greatest mysteries. why do girls always do that too? what? what? well, you have to see what the back looks like. oh, there's a mirror half, that's why. i thought you were like peeking down. sorry.",7271296129818578219.mp4,videos/7271296129818578219.mp4,https://www.tiktok.com/@elleleonardofficial/video/7271296129818578219,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A woman tries on jeans while her husband watches; he then mimics her looking at her backside and expresses confusion, only to realize she uses a mirror, which the video frames as him solving 'one of women's greatest mysteries'.",YES,"The video embodies sexism by framing a common, practical female action (using a mirror to check how jeans look from behind) as 'one of women's greatest mysteries' that her husband 'solves.' This reinforces the gender stereotype that women's straightforward behaviors are inherently puzzling or enigmatic to men, requiring male deciphering."
7295814720194415877,420081,en,"the6  portugal  canada  i won the lottery and i would take the money and leave you. i would never talk to you again and live on a private island by myself. what if i told you i won the lottery? and it was a scratcher? how about you get out of my car now?  the lottery. if you won the lottery? yes. i won the lottery. i would take half of it. women. okay. and then i'd leave you, never talk to you again, and live on a private island by myself. how bullshit. okay, that's creepy so what if i were to tell you that i've won the lottery really and it was a scratcher. and i won 40 bucks. so here's half. and how about you get out of my car nice how oh yeah you're gonna leave me now with twenty dollars gotcha with $20? gotcha, bitch! he's the one. he's the one.",7295814720194415877.mp4,videos/7295814720194415877.mp4,https://www.tiktok.com/@johnsonferreira63/video/7295814720194415877,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man asks his girlfriend what she would do if he won the lottery; she jokingly replies she'd take half and leave him, leading him to reveal he won $40, give her $20, and tell her to get out of his car, interspersed with reaction memes.",YES,"The video embodies sexism by framing the woman's (likely joking) response as a typical example of female opportunism, reinforced by a meme saying 'Women,' thus perpetuating a negative gender stereotype about women being gold-diggers."
7237026247769984283,420082,en,"crossdresser cdchaven. clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  thank you for watching!",7237026247769984283.mp4,videos/7237026247769984283.mp4,https://www.tiktok.com/@cd_heaven/video/7237026247769984283,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A person with long dark hair, wearing a red top and black pants, walks down a street at night while filming themselves from a high-angle selfie perspective, occasionally looking at the camera.",NO,"The video features a person walking and does not contain any discernible elements that embody or criticize sexism, such as marginalization, prejudice based on gender stereotypes, beliefs in male superiority, or misogynistic views."
7295845736262978858,420083,en,"my eyes are up here text  cherentcrn ronnydoitcheupnent ronnydoitche

cleaned text  cherentcrn ronnydoitcheupnent ronnydoitche  let's make our escape can you take me higher?",7295845736262978858.mp4,videos/7295845736262978858.mp4,https://www.tiktok.com/@ronnydoitche/video/7295845736262978858,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man in a comedic costume, featuring a wig, fake mustache, and a name tag, chugs a large beer in a bar while standing next to a red wheelbarrow containing a large white sack with male genitalia crudely drawn on it.",YES,"The video embodies sexism by prominently featuring a crude, exaggerated symbol of male genitalia (the ""big balls"" trope) associated with machismo and bravado. While presented humorously, this reinforces gender stereotypes about masculinity and can be interpreted as upholding male-centric values or a belief in male superiority, as such traits are often implicitly contrasted with or valued over feminine traits."
6917153165351668997,420084,en," reasons for women 
- women bring diversity and different perspectives to the table
- they possess unique skills and strengths that complement those of men
- women have the ability to nurture and care for others
- they make up half of the world's population and deserve equal opportunities
- women have proven to be successful leaders and decision-makers

reasons against men 
- men are not superior to women in any way
- gender should not determine one's worth or abilities
- women are capable of fulfilling roles traditionally held by men
- men should not be given preferential treatment in the workplace or society
- gender equality is essential for a fair and just society.  i belong to you. you belong to me, my sweetheart.",6917153165351668997.mp4,videos/6917153165351668997.mp4,https://www.tiktok.com/@macintosh.48/video/6917153165351668997,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A split-screen video shows a male on the left under the text 'reasons we need women' holding a stack of papers and giving a thumbs up, while a female on the right, under 'Reasons why we dont need men,' holds up a sex toy disguised as a hairbrush.",YES,"The video embodies sexism as the left panel suggests women are 'needed' for utilitarian purposes or labor (symbolized by the stack of papers), reducing them to stereotypical roles without the video itself overtly criticizing this specific portrayal."
7238255564193598747,420085,en,"pressure washing got a whole lot more fun winking_face_with_tongue  flexed_biceps_medium_skin_tone  3 hours ago, the sheriff of keos was on duty. he was known as the ""sheriff keos"" or ""keos sheriff"".  i can tell.",7238255564193598747.mp4,videos/7238255564193598747.mp4,https://www.tiktok.com/@planetcircus_omg/video/7238255564193598747,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A person in a high-visibility jacket uses a pressure washer on grass, and the force of the water lifts them slightly off the ground.",NO,"The video depicts a person using a tool. There are no elements related to gender, gender stereotypes, prejudice, or misogyny."
7260073153119014170,420086,en," text  just a quick note to let you know that on august 17th, there will be a meeting at our office. please make sure to attend.  uh hi dads what are you doing here we've come for the creature you call mom no you have a perfect civilization why would you want to add a woman to it?",7260073153119014170.mp4,videos/7260073153119014170.mp4,https://www.tiktok.com/@thecomedycult/video/7260073153119014170,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A cartoon character questions the addition of a woman to a 'perfect civilization', implying women would disrupt it.",YES,"The video contains sexism as a male character suggests that adding a woman to a 'perfect civilization' would be undesirable, perpetuating the stereotype that women are disruptive or detrimental to an ideal society."
7295695419080854817,420087,en," victory_hand  sparkles  women should not speak back to men.  will smith don't gotta cuss in his raps to sell records. well, i do. so fuck him and fuck you too.",7295695419080854817.mp4,videos/7295695419080854817.mp4,https://www.tiktok.com/@kathleenmatthews72/video/7295695419080854817,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A young woman reacts defiantly to the superimposed text 'Women shouldn't speak back to men...' by giving the middle finger while a song with assertive lyrics plays.,YES,"The video criticizes sexism by directly challenging the stereotypical and oppressive idea that women should be submissive and not speak back to men, using a defiant gesture and song lyrics to assert female agency."
7268647880649362694,420088,en," 5a mistresssarahd vougad misaresssatand jrok ? ahdcuc ucc to < € uccito < to <.  now my life is sweet like cinnamon like a fucking dream i'm living in baby, love me cause i'm playing on the radio i take you and i take you",7268647880649362694.mp4,videos/7268647880649362694.mp4,https://www.tiktok.com/@mistresssarahdd/video/7268647880649362694,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video provides a tour of a closet filled with high-heeled shoes, leather clothing, handbags, lingerie, and BDSM-related accessories like handcuffs and headgear displayed on mannequins, set to music.",NO,"The video showcases a personal collection of clothing and accessories, some associated with a specific sexualized aesthetic or BDSM culture. While these items can be part of discussions about gender and objectification, the video itself, by merely displaying them without commentary that demeans or marginalizes women, promotes male superiority, or expresses misogyny, does not inherently embody sexism as per the definition. It appears to be a personal expression of style or persona rather than a statement promoting prejudice against women."
7017842045628845317,420089,en," as a radical feminist, i believe that women should have equal rights and opportunities as men. it is unjust that women are restricted from doing certain things and do not have the same opportunities as men. have you ever wondered why no woman has gone to the moon? this is a clear example of how women are not given the same opportunities as men. it is time for change and for women to have equal rights and opportunities in all aspects of life.  oh, it doesn't need to be cleaned does it",7017842045628845317.mp4,videos/7017842045628845317.mp4,https://www.tiktok.com/@eastcoastmini/video/7017842045628845317,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video contrasts a female voiceover making a feminist argument about women's limited opportunities, using the example of no woman having gone to the moon, with a male voiceover responding with a sexist joke that the moon doesn't need to be cleaned.",YES,"The video embodies sexism through the male voiceover's response, which is a misogynistic joke based on the harmful gender stereotype that women's primary role is domestic, specifically cleaning. This joke belittles the feminist argument presented and reinforces prejudice against women."
7279604967583878431,420090,en," / she told me how people used to treat her, she's literally an angel.  so",7279604967583878431.mp4,videos/7279604967583878431.mp4,https://www.tiktok.com/@sosleepygirl/video/7279604967583878431,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A video shows a child in a Spiderman costume hugging a piñata after another child hits it, with text overlay expressing strong empathy for 'her' (the piñata) who has been 'mistreated' and is called 'literally an angel.'",YES,"The video, through its text overlay, embodies subtle sexism by personifying the piñata as female ('her') and idealizing her as an 'angel' in response to 'mistreatment,' a scenario where she is then 'protected' or comforted. This portrayal aligns with benevolent sexism, which relies on gender stereotypes of women as inherently pure, delicate, and in need of protection, thereby reinforcing limiting traditional gender roles."
7240600374619557146,420091,en,mongeau  • madz • ~ cancelled drama tea.  do you think of everyone making fun of mikayla right now like kim kardashian i think it's funny as fuck the bitch had it coming posting a video like that kim kardashian what did you expect do you think her accent is fake? who gives a fuck about the accent? i want to know how much she made for that fake-ass mascara.,7240600374619557146.mp4,videos/7240600374619557146.mp4,https://www.tiktok.com/@cancelled_drama_tea/video/7240600374619557146,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,A man on a podcast calls a woman a 'bitch' and says she 'had it coming' while discussing a video she posted.,YES,"The man's use of the term 'bitch' and the phrase 'had it coming' directed at a woman is derogatory and exemplifies prejudice against women, fitting the criteria for sexism."
7196757266576526598,420092,en," me in women's bathroom. female walks in. ""you can't be here."" ""don't worry, i identify as female."" ""okay.""  this song already was turned but here's a build.",7196757266576526598.mp4,videos/7196757266576526598.mp4,https://www.tiktok.com/@mattsavagesss/video/7196757266576526598,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A male-presenting individual in a women's bathroom states he identifies as ""she/her"" when confronted by a female-presenting person, who then accepts his presence.",YES,"The video can be interpreted as embodying sexist undertones by trivializing concerns about gendered spaces and portraying the female character as easily placated, potentially undermining women's agency or their concerns about privacy and safety. The humor relies on a scenario that can be seen as dismissive of female boundaries or the complexities surrounding gender identity in such contexts."
7306626385940942123,420093,en,"bffr. boy why is yo mama on her phone at almost 2 in the morning?? face_with_raised_eyebrow  when it's 1.46am and he says ""hold on my mama's calling me, i'll be right back""  kiilee  it be the goddamn when the whole thing get done too, but ain't nobody stupid, bitch. the fuck? thought i was. i'm done.",7306626385940942123.mp4,videos/7306626385940942123.mp4,https://www.tiktok.com/@iluv.kiilee/video/7306626385940942123,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A young woman is shown reacting to a text overlay describing a scenario where a man uses his mother as an excuse to end a late-night call, while an audio track plays of a man using derogatory terms for women.",YES,"The audio content of the video is sexist as it features a male voice using misogynistic slurs such as 'hoe' and 'bitch' when referring to women, embodying prejudice and misogynistic views."
7268315815101893893,420094,en," ""you look like such a bitch. she looks like she's a bitch. you have resting bitch face, always looking angry.""  everybody says i look like a bitch, as if it's a bad thing. i am one.",7268315815101893893.mp4,videos/7268315815101893893.mp4,https://www.tiktok.com/@_punkprincess/video/7268315815101893893,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,A woman responds to common criticisms about her having a 'resting bitch face' by defiantly stating that her face matches her personality and flipping off the camera.,YES,"The video criticizes sexism by highlighting a gendered stereotype where women are negatively judged for not appearing constantly pleasant or approachable, a standard often not applied to men. Her defiant embrace of the label challenges this societal expectation placed on women."
