id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7310745666727234821,420245,en,"la sabiduría del feminismo abortista  • • • • • • in chile, everything is patriarchy, everything is machismo. the world is racist, fascist, and machista. chilean men are killed more than women due to gender violence. how do we explain this machismo in the world? the national institute of statistics shows that men are three times more likely to be killed by violence than women. this violence affects not only women, but also migrants, transgender individuals, and gay and lesbian people. every life is important, and we must recognize that men are also victims of this violence. however, men do not face the same problems as women when walking on the street. we need to understand the context of this violence in chile.  ¿cómo que matan más a hombres que a mujeres? ¿en qué...? no, ¿dónde dice eso? en españa, es el ine, el instituto nacional de estadística. pero no estamos contando acá cuántos hombres se han matado por violencia machista, sino que estamos contando mujeres, migrantes, mujeres trans, personas trans, personas gays, lesbianas. pero una vida es una vida por igual, ¿no? sí, claro que una vida es una vida, pero vos te das cuenta quienes tienen más posibilidades. es lo que decía recién, digamos, yo creo con los hombres? que a las mujeres por la calle.",7310745666727234821.mp4,videos/7310745666727234821.mp4,https://www.tiktok.com/@providas.chile/video/7310745666727234821,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows an interviewer challenging a feminist protester's assertions about pervasive machismo with statistics on male homicide rates, while a superimposed reaction meme of a man facepalming repeatedly mocks the protester's statements.",YES,"While a protester in the video criticizes sexism, the video's overall framing, dominated by a male reaction meme consistently mocking the feminist protester's arguments, can be interpreted as embodying sexism by ridiculing and attempting to discredit feminist critique. This dismissal of concerns about sexism, especially through such a framing, aligns with prejudiced behavior against women expressing feminist views."
7267217323591814402,420246,en,"last monday clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information. ",7267217323591814402.mp4,videos/7267217323591814402.mp4,https://www.tiktok.com/@intashrestha/video/7267217323591814402,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman in a long dress stands with her back to the camera, looking at a brightly lit building in the distance at night, while devotional music plays.",NO,"The video does not contain any elements that marginalize, show prejudice against women based on gender stereotypes, suggest male superiority, or express misogynistic views. It appears to be a scene of someone at a religious or festive gathering."
7264127796954303749,420247,en,"how fast girls mood change after seeing food  face_with_tears_of_joy  . girls' mood changes quickly when they get food.  those ocean eyes, they're all over me oh bye.",7264127796954303749.mp4,videos/7264127796954303749.mp4,https://www.tiktok.com/@rovercruise/video/7264127796954303749,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman in a car appearing upset, then smiling after a man offers her food, with a caption stating, 'How fast girls mood change when they get food'.",YES,"The video promotes a gender stereotype by suggesting that women's moods are easily and predictably changed by food, simplifying female emotions and behavior based on gender."
7301382397180824837,420248,en,"cultural clash  "" journey from ussr to independence! | 5 vi ma mediabtv 0) mm u .media chicken subscribe. what happened? subscribe. it's in subscribeand chicken media subscribegaze. kyiv, subscribegazemedian ukrainian media subscribegaze. 21/7c oh yeah, media subscribegaze 3 1s 87 and that's a pretty big deal for us. because you know, media subscribegazebecause you know, media subscribegaze era. media subscribegaze 'language. media subscribegaze 'was not like thegaze media subscribegaze 'iv] was not like forbidden, but everything tk subscribegaze media2 3 8/ir universities media subscribegaze 'ma were taught in j. media subscribegaze. 13) is' 8/ir' were taught in russia, subscribegaze-media9 1s' 8/zr' they kind created such subscribegazemediast7t an environment. subscribegaze-media8/ir an environment where subscribegaze mediaukrainian. media subscribegaze 7 for ukrainians were really weird and media subscribegaze weird and what, media subscribegaze yeah it's so true and if you subscribebegaze mediaukrainian media subscribegaze;redneck. media subscribegaze. 22 2 subscribegazs8 [ir' that's why media subscribegaze 8 [ir important for media subscribegaze. zr' mu telling the media subscribegaze. m4 telling the world that media subscribegaze2 ukraine is in media subscribegaze,8 country media subscribegaze '2 with its own media subscribegaze. m language media subscribegaze 'm and our own identity. media full episode the 0 media gazbegaze on the channel i < -neclasubscribe the 0 media gazde9aze. likeeei the 0 media gazde9aze. the j media gazbegaze.  suddenly it's chicken kiev. what happened? chicken kiev is in russian and chicken kiev is in ukrainian. yeah, and that's a pretty big deal for us because you know in the soviet era ukrainian language was not like totally forbidden but everything in universities and schools were taught in russian they kind of created such environments were speaking ukrainian for ukrainians were really weird and what yeah it's so true and if you speak ukrainian you are such a radnack that's why it's really important for us to keep telling the world that ukraine is an independent country with its own ukrainian language and our own identity.",7301382397180824837.mp4,videos/7301382397180824837.mp4,https://www.tiktok.com/@thegaze.media/video/7301382397180824837,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A woman on a cooking show explains the difference between the Russian and Ukrainian pronunciation of 'Kyiv' and discusses the historical suppression of the Ukrainian language.,NO,"The video content focuses on linguistic and historical differences related to Ukraine and Russia, specifically concerning the pronunciation of 'Kyiv' and the status of the Ukrainian language. There is no discernible content that marginalizes, prejudices, or stereotypes women, nor does it promote male superiority or misogynistic views; it also does not criticize sexism."
7237232164893461765,420249,en,"dedica essa pra ela  face_holding_back_tears  i want to make her mine, she's crazy but she's mine, alex sparrowglam. she's dancing all the time, singing sha la la la, she's crazy but she's mine, alex sparrow.  crazy singing sha-la-la-la-la crazy but she is mine, never lose my mind dancing every night, singing sha-la-la-la-la",7237232164893461765.mp4,videos/7237232164893461765.mp4,https://www.tiktok.com/@glam.lyric/video/7237232164893461765,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,A TikTok edit pairs a song with lyrics about a 'crazy' but 'mine' girl with scenes of a young couple interacting and kissing.,YES,"The video embodies sexism through its use of song lyrics that portray the female character as 'crazy' yet possessable ('she's mine'), which reflects potentially demeaning gender stereotypes and a sense of male ownership."
7236018333341060395,420250,en,"new episode up on yt. i've learned that there's a fine line between doing something nice for women and creating a problem in the future. putting suction cups on the shower wall to hold warm water and get the juices flowing can be a good idea, but it's important to not overdo it. one night, a lady asked me to join her friends for a cheese night and i slowed down with the cups. she eventually asked if i still loved her and i brought it into our relationship. i didn't even know what to say. after two weeks, she took a break and i still don't know why.  i've learned that there's a thin line between doing something nice for your woman and creating a problem in the future. i bought a waterproof notepad that's suction cups to the wall in the shower. because there's something about warm water hitting me softly that gets the juices flowing. i like to write. but what i started doing was i would take a shower and i'd leave cute little notes for my lady in there. and then, you know, i kind of slowed down with it. and then one night she asked me if i wanted to go out with her friends for a cheese night. and i said, no. and she said, do you even love me anymore? that was a hell of a leap. but yeah, i still love you. and then she said, well, when was the last time you left me a note? in the shower. you don't get to get mad at me for not doing a thing you didn't even know existed until i brought it into your life i do a nice thing for two weeks now every time i take a shower for the rest of my life i gotta come up with something to say to you",7236018333341060395.mp4,videos/7236018333341060395.mp4,https://www.tiktok.com/@nickalexcomedy/video/7236018333341060395,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A man recounts a story where a nice gesture he started for his girlfriend (leaving notes in the shower) became an expectation, leading to an argument and her questioning his love when he stopped.",YES,"The video embodies sexism by portraying the woman's reaction to a discontinued gesture of affection as overly dramatic and demanding, thereby playing into gender stereotypes about women's emotionality and expectations in relationships. The initial use of ""your women"" also contributes a generalizing and somewhat objectifying tone."
7257599972617620782,420251,en,"and my man, thank you to my man drooling_face  he brings you a sushi boat after pushing out his s.  it's like a reward",7257599972617620782.mp4,videos/7257599972617620782.mp4,https://www.tiktok.com/@lifeoftanyamarie/video/7257599972617620782,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A man is feeding sushi to a woman in a hospital bed who is holding a newborn; a text overlay reads, 'When he brings you a sushi boat after pushing out his son...' and the woman says, 'It's like a reward.'",YES,"The video, through its text overlay 'pushing out his son,' frames the birth primarily in relation to the father's lineage and ownership, which can subtly embody patriarchal gender stereotypes. The subsequent comment by the woman that the sushi is 'like a reward' can reinforce a transactional view of childbirth, where her effort is compensated after producing 'his son,' rather than celebrating a shared parental achievement."
7295483153722903851,420252,en,"sorry fellas, i guess the ladies figured out our secret. cc  i have a question for men. what are you doing in the fudge? is it taking you a long time to poop?  it's a quarter after one, i'm all alone and i need you now. said i wouldn't call, but i've lost all control.",7295483153722903851.mp4,videos/7295483153722903851.mp4,https://www.tiktok.com/@nes_lobos9891/video/7295483153722903851,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A TikTok video shows a woman exasperatedly questioning why men take so long in the bathroom, followed by a split-screen of men dramatically singing in response.",NO,"The video humorously plays on a gender stereotype about men's bathroom habits but does not embody or criticize sexism as defined by the prompt's criteria (marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views). While it involves a gender stereotype concerning men, it doesn't align with the specific forms of sexism outlined, such as prejudice specifically against women or expressions of male superiority."
7256154441294843162,420253,en,"thoughts on this? ubisoft's ""planet mania"" is a complex game that involves both men and women. however, some men struggle to understand it and need help. this is where ""converse reality"" comes in. it allows men to have conversations with virtual mentors who guide them through the game. without this tool, most men would not be able to fully enjoy ""planet mania.""  if women want men to just be themselves, why is approaching women a skill men need to learn? why does he need game? oh, well, that's on him. if you're not unconfident about coming up to me, i'm not going't want men to be themselves. that's just something that they've been told through disney, fairy tale, lies, and the media. for most men, they can't be themselves. they have to lie or do something else or put on facade for women. women say they want you to be honest. women say they want you to tell it like it is. but you know that's a damn lie they don't know what they want",7256154441294843162.mp4,videos/7256154441294843162.mp4,https://www.tiktok.com/@converserealityz/video/7256154441294843162,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a split screen with street interviews on the top and video game footage on the bottom, where interviewees discuss whether men need to learn 'game' to approach women, with some concluding that women are dishonest about what they want.",YES,"The video promotes sexist and misogynistic views by suggesting that women are inherently deceitful about their preferences ('women are lying', 'they don't know what they want') and that men must learn manipulative tactics ('game', 'lie', 'facade') to interact with them, perpetuating harmful gender stereotypes and a belief in male superiority in understanding relationships."
7329552153045912878,420254,en," have you ever dated a taller girl? it's hot when you go up on her. the clitoris is like a mistletoe for you. what does that even mean? that's brilliant. i'm not sure about that, dude. i just said it's a mistletoe for you. and you're like, ""greg giraldo?"" mc hydro of comedy clit. that's pretty good. this lady choked me. i don't know if i like that stuff, man. okay. do you guys like that stuff? you choke her, dude? oh, okay. looking at security, i don't think he saw it. who's your daddy? it's me! who do you think you are? i am!  yeah. you're welcome. it's like a mistletoe for me who is this, frank girolamo? clint is a missile. that's pretty good. so yeah it's made of chocolate. i don't know if i like that stuff, man. how could you like that stuff you choke her dude yeah oh okay okay i think i saw it. that was a pretty good act out of it. who's your daddy? who do you think you are?",7329552153045912878.mp4,videos/7329552153045912878.mp4,https://www.tiktok.com/@jeffarcuri/video/7329552153045912878,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A stand-up comedian makes sexually explicit jokes about dating taller women, including a crude analogy likening female anatomy to mistletoe, and later pantomimes choking a woman during an interaction with an audience member.",YES,"The video embodies sexism through the objectification of women's bodies (e.g., the 'mistletoe' analogy) and by framing sexual encounters with a focus on male experience and dominance, particularly in the choking pantomime. It uses potentially sexist tropes for comedic effect rather than criticizing sexism."
