id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7293641959284018475,420191,en,"who needs a trophy wife? my coworkers hype me up everyday so i don't jump out of the window.  oh, look, here comes oh",7293641959284018475.mp4,videos/7293641959284018475.mp4,https://www.tiktok.com/@taylo1212/video/7293641959284018475,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"A TikTok video features a puppet character in an office setting, with a text overlay about coworkers' support preventing suicidal ideation, set to a song with lyrics like ""Who's that wonderful girl? Could she be any cuter?"" and ""here comes the suitor.""",YES,"The song lyrics used in the video embody gender stereotypes by primarily focusing on the female character's 'cuteness' and the arrival of a 'suitor,' framing her value in terms of her physical appearance and her relationship to a male. This perpetuates stereotypical views of women, even if the video's main theme is workplace support."
7305006195591400737,420192,en," my husband left me after i was injured. he said he didn't need me and didn't want to carry me around. i'm smiling, but very lonely. i need your support. please text me a simple ""good morning.""  으 으",7305006195591400737.mp4,videos/7305006195591400737.mp4,https://www.tiktok.com/@markizapar/video/7305006195591400737,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a woman who recounts her husband leaving her after an injury because he felt she was a burden, stating he ""didn't need her"" and ""didn't want to carry her around.""",YES,"The video describes a husband's actions that embody sexism, specifically prejudice against women based on gender stereotypes, by devaluing his wife once she became injured and perceived as a burden, implying her worth was tied to her utility. By sharing this experience, the video implicitly criticizes such sexist behavior and misogynistic views."
7235475370043034923,420193,en,"dinner for tonight  pink_heart  should i do mini cooking videos  eyes  clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  you just so important, nobody's a body like you do i can't lose",7235475370043034923.mp4,videos/7235475370043034923.mp4,https://www.tiktok.com/@kimmiealexsia/video/7235475370043034923,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"This video shows close-up shots of different food items being prepared, including ribs, yellow rice, and baked beans.",NO,"The video solely features food preparation and does not contain any visual or auditory elements that marginalize, prejudice against women, promote male superiority, or express misogynistic views."
7247708585986215211,420194,en,"$hmood  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  whore whore whore whore whore whore whore",7247708585986215211.mp4,videos/7247708585986215211.mp4,https://www.tiktok.com/@hella_lavish/video/7247708585986215211,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,The video shows a man repeatedly saying the word 'whore' in different contexts.,YES,"The video is sexist because it features a man repeatedly using a derogatory and misogynistic slur ('whore') commonly used to denigrate women, which promotes prejudice against women."
7298739015518391584,420195,en,"| i love this trend  red_heart  | we're in love lyrics by boygenius, julien baker, and phoebe bridgers. halloween lyrics by phoebe bridgers. revolution 0 lyrics by boygenius, julien baker, and phoebe emily. i'm sorry lyrics by boygenius, julien baker, and phoebe.  daylight, daylight, daylight and i can still see it all all of you, all of me",7298739015518391584.mp4,videos/7298739015518391584.mp4,https://www.tiktok.com/@thestrangerinthealps/video/7298739015518391584,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,The video shows a screen recording of a music playlist where the first letters of four song titles are highlighted sequentially to spell out the word 'WHORE'.,YES,"The video explicitly spells out 'WHORE,' a misogynistic slur used to degrade women, thereby directly engaging with and presenting sexist language. This content embodies misogynistic views regardless of the creator's intent, as it centers on a term rooted in prejudice against women."
7301003982405717290,420196,en,"divorced woman would you date a girl in a wheelchair?  i want a boyfriend, but i look like this.",7301003982405717290.mp4,videos/7301003982405717290.mp4,https://www.tiktok.com/@afaranam/video/7301003982405717290,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman in a wheelchair is shown, with on-screen text asking, ""Would you date a girl in a wheelchair?"" accompanied by audio stating, ""I wanted a boyfriend, but I look like this.""",YES,"The video criticizes societal prejudices that question the desirability of women with disabilities in romantic relationships. This critique touches on sexism because women's value in dating is often disproportionately tied to narrow physical appearance standards and perceived abilities, making the marginalization highlighted a gendered issue."
7275342543930314016,420197,en," when the teacher calls you  ""sweetheart"" ""honey"" ""darling"".  get the fuck away from me. get the fuck away from me. get the fuck away from me. get the fuck away from me. get the fuck away from me. i can see the last.",7275342543930314016.mp4,videos/7275342543930314016.mp4,https://www.tiktok.com/@itss_elina19/video/7275342543930314016,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video is a meme depicting a cartoon ant reacting with intense negativity (audio saying ""Get the fuck away from me"" that distorts and deepens) to a teacher calling a student ""Sweetheart,"" ""Honey,"" or ""Darling.""",YES,"The video criticizes sexism by highlighting a strong rejection of patronizing terms of endearment often used by authority figures; this behavior can be a manifestation of benevolent sexism or reinforce demeaning gender stereotypes, particularly towards female students. This reaction serves as a critique of such microaggressions which can perpetuate prejudice based on gender."
7225354884294528283,420198,en," cocofuo she's not wrong! husbands are like snowstorms - you never know when they're coming, how many inches you'll get, or how long they'll last.  babe? yeah? question for you. go on then. if you could describe a husband in a few words, how would you? what do you mean? well, if i could describe a wife, i'd say she's like a hurricane. a hurricane? why? well, they enter your life wet and wild, and when they leave, they take your house and your fucking car. well, husbands are like snowstorms. snowstorms? why? you never know when they're coming, how many inches you'll get, or how long they're gonna fucking last. laughter laughter laughter laughter",7225354884294528283.mp4,videos/7225354884294528283.mp4,https://www.tiktok.com/@kingofdarkhumor69/video/7225354884294528283,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A man and a woman exchange jokes comparing wives to hurricanes and husbands to snowstorms, using gender stereotypes and sexual innuendo.",YES,"The video embodies sexism through the man's joke, which portrays wives as destructive and materialistic based on negative gender stereotypes. The woman's joke, while also stereotypical, focuses on sexual innuendo rather than overtly negative character traits attributed to all men."
7267522946942405920,420199,en,"don't start saying i'm not funny or i have no sense of humor jokes about rape, pedophilia, racism, sexism, homophobia, or the holocaust are not funny.  blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah",7267522946942405920.mp4,videos/7267522946942405920.mp4,https://www.tiktok.com/@y0urf4v.b1tch/video/7267522946942405920,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video is a TikTok clip featuring footage from a fashion show with overlayed text stating that jokes about sexism, among other serious topics, are not funny.",YES,"The video criticizes sexism by explicitly stating that jokes about sexism are not funny, thereby condemning the trivialization of sexism through humor."
7317010101523516704,420200,en,"shera’s best moments  sparkles  sheraseven never argue with a man, crying is more feminine and gets you what you want.  never argue with a man. exactly. cry. like, crying is so much more feminine than arguing and you get exactly what you want.",7317010101523516704.mp4,videos/7317010101523516704.mp4,https://www.tiktok.com/@lady.sheraseven/video/7317010101523516704,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman advises other women to cry instead of arguing with men, claiming it's more feminine and a way to get what they want.",YES,"The video promotes sexism by reinforcing harmful gender stereotypes that women should use emotional displays like crying (framed as 'feminine') to manipulate men, rather than engaging in direct communication like arguing. This suggests women are inherently manipulative and should rely on stereotypical 'feminine' weaknesses to achieve their goals, which is a prejudiced view based on gender."
