id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7217002638007700741,420335,en," a woman who takes action becomes unstoppable; there is nothing more dangerous than a woman who knows her worth. she will not be afraid to walk away.  oh oh, oh, oh, oh",7217002638007700741.mp4,videos/7217002638007700741.mp4,https://www.tiktok.com/@badb_queen/video/7217002638007700741,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows stylish women with text overlays suggesting that when a woman takes action and knows her worth, she becomes unstoppable and formidable.",NO,"The video is an empowerment edit, celebrating female agency and self-worth. The term 'dangerous' is used metaphorically to connote formidability and strength in a positive sense, and the video does not criticize women through marginalization, prejudice, or misogynistic views."
7275389519048772896,420336,en,"love you bestie, but please use mesh once it’s launched  face_with_tears_of_joy  when you finally checked your dms and saw how many links your bff sent to decide what shoes to buy.  thirty thousand.",7275389519048772896.mp4,videos/7275389519048772896.mp4,https://www.tiktok.com/@use_mesh/video/7275389519048772896,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,A woman expresses shock at the number of shoe links her BFF sent her in DMs.,YES,"The video perpetuates the gender stereotype that women are excessively focused on shopping, particularly for items like shoes, and are indecisive. This reinforces a narrow and stereotypical view of female interests and behavior."
7249441391695170842,420337,en,"the most special moment ring  white_heart  text  at the 0 ík 0 < @/  - -227e}rio < c .  - >ij2  ?@} ( < 0 < } iok @} tík <}tkto <. clean the previous text detected by removing repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information 

text  at the 0 ík 0 < @/  - -227e}rio < c .  - >ij2  ?@} ( < 0 < } iok @} tík <}tkto <.  is i'll take the risk to find something i don't have to fix to hear those words come from your lips",7249441391695170842.mp4,videos/7249441391695170842.mp4,https://www.tiktok.com/@kenziecols/video/7249441391695170842,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A bride is walked down the aisle by two men, presumably her father and stepfather, during an outdoor wedding ceremony, while guests watch and a song about taking risks for what one wants plays.",NO,"The video depicts a wedding ceremony where the bride is escorted down the aisle by two men. There are no elements within the video that marginalize, show prejudice against women, promote male superiority, or express misogynistic views. The scene appears to be a traditional or inclusive family moment without any inherent sexism."
6972311706139643141,420338,en," you are a strong, independent woman. ",6972311706139643141.mp4,videos/6972311706139643141.mp4,https://www.tiktok.com/@radicalreed91/video/6972311706139643141,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video starts with a man making a hand gesture and text ""POV you are a strong independent women,"" followed by a montage of images depicting damaged cars, a messy car interior, a woman texting while driving, car warning lights, and a woman with a broken-down car.",YES,"The video is sexist because it juxtaposes the phrase 'strong independent women' with images stereotypically associated with poor driving, car neglect, and incompetence, thereby perpetuating harmful gender stereotypes and implying women are inherently bad at these things."
7239367181543214363,420339,en," grinning_face  thumbs_up_medium-light_skin_tone  ""metelling her a story she doesn't remember.""  in blood spilling, that world never came and they say that a hero could save us",7239367181543214363.mp4,videos/7239367181543214363.mp4,https://www.tiktok.com/@haraldtronsli/video/7239367181543214363,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a man telling a story, then cuts to him dressed as a woman (implied to be his girlfriend) who sarcastically suggests he's confusing her with another girlfriend because she doesn't remember the event.",YES,The video relies on the stereotype of women being overly jealous and quick to accuse their partners of infidelity when there's a misunderstanding or forgotten memory. This reinforces a negative gender stereotype about women in relationships.
7265414364574846254,420340,en,"he’s just curious your mom remarries and gives you a nosey younger stepbrother.  and my mom, thank you to my mom. and my mother, thank you to my mother.",7265414364574846254.mp4,videos/7265414364574846254.mp4,https://www.tiktok.com/@liv4myfam/video/7265414364574846254,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A young girl sits by a window while a younger boy, described in on-screen text as her 'nosey younger stepbrother' due to her mom remarrying, looks at her inquisitively.",NO,"The video depicts a common family scenario of a new step-sibling relationship. While the term 'nosey' is used, it describes the younger stepbrother's behavior and does not inherently marginalize, show prejudice against women, promote male superiority, or contain misogynistic views towards the girl or women in general."
7285626673272261894,420341,en, what happened on christmas? she has no hands.  what did the woman with no hands get for christmas? don't know she hasn't opened it yet.,7285626673272261894.mp4,videos/7285626673272261894.mp4,https://www.tiktok.com/@dark_humor5667/video/7285626673272261894,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video displays a text-based riddle: ""what did the woman with no hands get for Christmas?"" followed by the punchline ""don't know she hasn't opened it yet.""",YES,"While the joke's primary mechanism is ableist humor, by specifically making the subject a ""woman with no hands,"" it embodies sexism through marginalization. It presents a woman as the object of a cruel joke that focuses on vulnerability and helplessness, contributing to a broader pattern where women in vulnerable situations are trivialized or used for demeaning humor."
7257191709807775018,420342,en,"stop being a hater stink… ""you got a nice truck for a girl.""  i smell bitch smell",7257191709807775018.mp4,videos/7257191709807775018.mp4,https://www.tiktok.com/@lokalatina/video/7257191709807775018,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A woman lip-syncs to audio, with text overlay quoting a sexist comment, ""You got a nice truck... for a girl..."", followed by the audio saying ""I smell bitch.""",YES,"The video criticizes sexism by highlighting a common microaggression that diminishes women's capabilities or choices based on gender stereotypes, and then offers a defiant retort."
7249010722716405019,420343,en,"bringing back the doubke eye wink ""oh my god, there she is. i hate her and her dress is too short. oh my god, there she is. hate her and her dress is too short. oh my god, there she is. hate her and her dress is too short. oh my god, there she is. hate her and her dress is too short. here she comes. hi babe, i love your dress.""  a world full of killing and blood spilling that world never came and they say that a hero can save us i'm not, i'm not",7249010722716405019.mp4,videos/7249010722716405019.mp4,https://www.tiktok.com/@haraldtronsli/video/7249010722716405019,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A man acts out a scenario comparing how women and men supposedly react differently to another woman arriving, portraying women as gossipy and two-faced, and men as straightforward.",YES,"The video promotes harmful gender stereotypes by depicting women as catty, insincere, and judgmental towards other women, contrasting them with a simpler, more direct portrayal of men. This reinforces negative and stereotypical views of female interactions."
7083469725283388678,420344,en," isioah is listening to music. a random girl on a wheelchair asks what she is listening to. isiaoah responds with ""hey, listening to ed sheeran?"" the girl expresses her love for ed sheeran and asks if she can listen too. isiaoah confirms and the girl says ""sure?""  the greatest show on earth when your legs don't work like they used to before.",7083469725283388678.mp4,videos/7083469725283388678.mp4,https://www.tiktok.com/@r0dn3y_/video/7083469725283388678,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"A man is listening to music when a woman in a wheelchair asks what he is listening to; he shares an earbud, and the song lyrics coincidentally refer to legs not working.",NO,"The video's humor, while potentially insensitive towards people with disabilities, is derived from an ironic coincidence and does not appear to be based on gender stereotypes, prejudice against women, or misogynistic views. The interaction itself is not framed in a way that suggests male superiority or demeans the woman based on her gender."
