id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7269643697451453738,420353,en,"starbuck  star  ""garage without a car, my name is buford. seeing a nice parking spot, i leave your car there. my name is buford, but my car is not. [46 (t k].""  how girls go to walmart. where's the period sex? cleaning supplies. burlups. where do i park? how boys go to walmart. yeah. weights. sports. knives. tools and parts. oh, yeah, yeah, yeah.",7269643697451453738.mp4,videos/7269643697451453738.mp4,https://www.tiktok.com/@mynamebuford/video/7269643697451453738,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video contrasts stereotypical shopping behaviors of 'girls' and 'boys' in a Walmart store, showing 'girls' looking for cleaning supplies and rugs, and 'boys' looking for weights, sports equipment, knives, and tools.",YES,"The video embodies sexism by relying on and reinforcing gender stereotypes, portraying women as primarily interested in domestic items and men in traditionally masculine pursuits. This perpetuates prejudiced views about gender roles and interests."
7236512811705175323,420354,en," is it really impossible for women over 40 to find a boyfriend if they have no children, cook delicious food, and have a big house?  so i've been running to where i am",7236512811705175323.mp4,videos/7236512811705175323.mp4,https://www.tiktok.com/@user44705946244094/video/7236512811705175323,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A blonde woman is crying in a car, with text overlay stating: ""It's impossible for women after 40 to find a boyfriend. I have no children, I cook delicious food and have a big house. Am I really that bad?""",YES,"The video criticizes sexism by portraying the woman's despair over a perceived societal prejudice against women over 40 in the dating world, a prejudice often rooted in gender stereotypes that devalue older women. Her emotional distress and questioning of her own worth, despite her listed positive attributes, highlight the painful impact of these gendered age-based biases."
7323286302600793376,420355,en,"theprize when a man sees himself as the prize, it is a red flag.  one. blocked.",7323286302600793376.mp4,videos/7323286302600793376.mp4,https://www.tiktok.com/@rominalidia/video/7323286302600793376,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman in a fur coat mimes blocking someone on her phone with a ""blocked"" sound effect, in response to the on-screen text ""Me as soon as a man talks like he is the prize.""",YES,The video criticizes men who exhibit an attitude of self-perceived superiority or entitlement ('talks like he is the prize') by depicting the woman's immediate rejection of such behavior. This serves as a critique of behavior linked to beliefs in male superiority within social or romantic interactions.
7279487917020531974,420356,en," red_heart  flexed_biceps  flexed_biceps  clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  what's the real deal with this shit though? it's hard to get high, hard to get high fuckin' hit you, doctor, hit you, robert",7279487917020531974.mp4,videos/7279487917020531974.mp4,https://www.tiktok.com/@mistresssarahdd/video/7279487917020531974,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,A woman in a white crop top and black leather attire poses and flexes to a hip-hop song with suggestive lyrics in a room.,YES,"The video can be seen as embodying sexism due to the woman's sexualized presentation and attire, combined with song lyrics like 'take off all your clothes.' This contributes to her objectification and can reinforce gender stereotypes that primarily value women for their sexual appeal to an assumed male gaze."
7248791029543931141,420357,en,"collab again with handsome grab  maniego na kahawig ng kababata kong si jolo  rolling_on_the_floor_laughing  tapos ako daw s video ko kasama si  si whamos daw ako, opo ako po talaga si   grinning_face_with_sweat  rolling_on_the_floor_laughing  folded_hands_light_skin_tone  sorry po nagpapanggap lng talaga ako na statue s  chariz!!  rolling_on_the_floor_laughing  have fun and enjoy watching guysz!! donu is a text containing information about a location with the code ph89. the location is xot800 and it is located near the town of tek. the area is known as toxu and it is close to the town of toyro. it has a code of phgus00830 and it is a popular spot for tourists.  you're always on my mind, that's how much i care i can't think of a time, that you weren't there i know that i'd be lying if i didn't want you here cause baby i'm in love and why can't you just leave me here",7248791029543931141.mp4,videos/7248791029543931141.mp4,https://www.tiktok.com/@toyro_ph/video/7248791029543931141,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,A person in a green shirt and black pants dances with a person dressed as a living statue in a cowboy outfit inside a multi-story shopping mall.,NO,"The video features two individuals dancing and does not contain any content that marginalizes, prejudices against women, promotes male superiority, or expresses misogynistic views."
7238650033975856427,420358,en," ""clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  oh oh",7238650033975856427.mp4,videos/7238650033975856427.mp4,https://www.tiktok.com/@gunzz559/video/7238650033975856427,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video intercuts a scene of a family meal from a movie with footage of a man driving a car with loud music, followed by close-ups of a woman and then a man from the movie scene.",NO,"The video is a short, edited clip primarily focused on creating a 'cool' or 'tough' aesthetic with music and quick cuts. It does not depict any interactions, dialogue, or imagery that marginalizes women, promotes gender stereotypes, suggests male superiority, or expresses misogynistic views."
7315091341225102634,420359,en,literally $12 get the bow from target ring.  i love struck went straight to my head. got lovesick all over my bed.,7315091341225102634.mp4,videos/7315091341225102634.mp4,https://www.tiktok.com/@kaitlyn.munoz/video/7315091341225102634,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A hand with red painted nails displays a gold bow-shaped ring with pearl accents, with text overlay reading 'get the bow ring from target'.",NO,"The video features a hand displaying a ring and does not contain any content that criticizes or embodies sexism, such as marginalization, prejudice based on gender stereotypes, beliefs in male superiority, or misogynistic views."
7079295589212572970,420360,en, you are a woman walking alone at night.  i don't fear you. then you will die braver than most.,7079295589212572970.mp4,videos/7079295589212572970.mp4,https://www.tiktok.com/@based.gentlemen/video/7079295589212572970,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video uses a scene from Star Wars where a character confronts Darth Vader, with an overlay text reading 'POV: You are an ""independent"" woman walking alone at night', implying the woman will face a dangerous threat.",YES,"The video is sexist because it uses quotation marks around ""independent"" in a derogatory way and juxtaposes it with a scenario of extreme danger, suggesting that a woman's independence when walking alone at night is foolish or will inevitably lead to harm. This plays into harmful stereotypes about women's vulnerability and can be seen as a critique or mockery of female independence."
6976484598159084805,420361,en, women and men are both equally capable and intelligent.  uh i'm sorry.,6976484598159084805.mp4,videos/6976484598159084805.mp4,https://www.tiktok.com/@fortnitics/video/6976484598159084805,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,The video displays text stating 'Women: mEn are dumb' followed by 'also women:' and then shows a clip of a woman stumbling or acting in a clumsy manner.,YES,"The video employs a common meme format that attempts to counter one gender stereotype (men are dumb) with another, by showcasing a woman in a seemingly foolish or clumsy situation. This relies on and perpetuates gender-based generalizations and could be seen as criticizing women based on a stereotype of being less intelligent or coordinated, thereby embodying a form of prejudice."
7235721953233980698,420362,en,"she’s not a gold digger, she’s a wife  face_with_tears_of_joy  how are you doing? your boots look good. thank you. nice to meet you. what brings you here? are you here by yourself? i'm going to a friend's house. i'm just staying around here. what about you? i'm trying to see some pictures on instagram. i'll be posting some real pictures. do you have a boyfriend? no, i'm single. oh, okay. was your last relationship toxic? no, it wasn't toxic. who says that? people. are you toxic? no, i don't think so. you're making me a little scared. just kidding. it's no joke. today is saturday. people usually joke about toxic relationships, you know? promise.  hey, how you doing? i like your boots. i'm good, thank you. what's your name? i'm nate. nice to meet you. i'm casey. casey. nice to meet you. what are you doing out here by yourself? i'm going back to my friend's house. i just had to run over here. you're going to your friend's house? yeah. they stay around here? yeah, they do down the street. hold on, you got an instagram too? i'm trying to see what pictures you be posting for real. so you don't got a boyfriend? i don't. i just got out of a relationship. oh, okay. was it toxic? no, it wasn't actually. it wasn't toxic? it wasn't. unfortunately, it wasn't. those are the most fun. those are the most fun? yeah, the toxic ones are the fun ones. for real? who says that? toxic people. so you toxic. now you're making me a little scared. should be scared i'm joking can you joke is it no joke uh saturday today no i mean usually when people joke about being toxic, they usually are toxic. no, that's a joke. that's a joke. it's a joke.",7235721953233980698.mp4,videos/7235721953233980698.mp4,https://www.tiktok.com/@nategotkeysclips/video/7235721953233980698,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A man approaches a woman in a parking lot, compliments her appearance, asks for her Instagram to see her pictures, inquires about her relationship status, and sits on a luxury car while they continue to converse.",YES,"The video embodies sexism through the man's stereotypical 'pickup' approach, which focuses on the woman's appearance and availability, and his use of a status symbol (luxury car). These actions reflect common gendered courtship scripts that can subtly objectify women by reducing them to these attributes."
