video,true_label,pred_label,prob_class_0,prob_class_1
6910747250536893701.mp4,1,1,0.044538826,0.95546114
6998726239087250693.mp4,0,0,0.8749598,0.12504023
6898724802001997057.mp4,1,1,0.089494266,0.9105058
6977700217835638021.mp4,1,1,0.030902976,0.9690971
6841534512518761733.mp4,0,0,0.9748506,0.025149364
6968879094008139013.mp4,1,1,0.10856049,0.8914395
7065908468108201263.mp4,0,0,0.9179514,0.082048595
6948880353377471749.mp4,0,0,0.9649774,0.03502259
6934687741372386562.mp4,0,1,0.33384538,0.6661546
6894319949213437185.mp4,1,1,0.32098883,0.67901117
7118493644809604358.mp4,1,0,0.8995503,0.10044966
6841665502373252357.mp4,1,0,0.5682318,0.43176818
6920361495712877830.mp4,1,0,0.98636335,0.013636616
7098489953029475590.mp4,0,0,0.7123874,0.28761265
6982855878508678405.mp4,1,0,0.64724445,0.35275555
7052395714101497135.mp4,1,1,0.001231614,0.9987684
6849771983773699333.mp4,0,0,0.9555182,0.044481788
7088414823331024133.mp4,1,0,0.5606467,0.43935332
7110381949952331051.mp4,0,0,0.981763,0.01823697
7060239738074074414.mp4,1,0,0.9410521,0.058947857
6860122015014128901.mp4,1,1,0.06984481,0.93015516
6864369213260287238.mp4,1,0,0.92578506,0.07421496
7099172138640297258.mp4,0,1,0.40828994,0.59171003
6940014702810483973.mp4,1,1,0.016811227,0.9831888
6933636780583439622.mp4,0,0,0.9523622,0.04763782
7023030692821077253.mp4,0,0,0.9694811,0.030518875
6952384373945568517.mp4,1,0,0.98257476,0.017425291
7106951789571886378.mp4,0,1,0.3431887,0.65681124
7072726688118967557.mp4,1,0,0.8038029,0.19619706
7036457237673463046.mp4,0,0,0.830435,0.16956507
6802668891404324101.mp4,1,1,0.4648794,0.5351206
6813514785297042694.mp4,0,0,0.9558677,0.044132292
7079748429475351850.mp4,0,0,0.99728405,0.0027159357
7128578833871211822.mp4,0,0,0.97124106,0.028758943
6965925608668843269.mp4,1,1,0.28700933,0.7129907
7070677931168910638.mp4,1,0,0.8053138,0.1946862
7139877675119676677.mp4,1,1,0.084104255,0.9158957
6938489825125223686.mp4,1,1,0.032630023,0.96737003
7087682135255026986.mp4,1,0,0.897404,0.10259594
6970029755802340613.mp4,1,1,0.085449636,0.91455036
6927014499299937541.mp4,1,1,0.2591062,0.7408938
7117741899489840390.mp4,1,1,0.0011802259,0.99881977
6943761081835752706.mp4,1,0,0.80104995,0.19895007
6944860130466860293.mp4,0,0,0.9318208,0.06817914
7036746619789888773.mp4,1,0,0.77921575,0.22078425
7008164997830397190.mp4,0,0,0.84752005,0.15247992
6971559079286148357.mp4,0,1,0.27331397,0.72668606
6873132689583508738.mp4,0,0,0.9171615,0.082838476
7016135479858842885.mp4,0,0,0.9454358,0.05456424
6942312262099029254.mp4,0,0,0.74666965,0.25333032
7057989869074861359.mp4,0,0,0.89396596,0.10603404
7018620839218220294.mp4,0,0,0.61969703,0.38030294
6819479933753019653.mp4,1,1,0.0233564,0.9766436
7090974933488045355.mp4,0,0,0.5010437,0.4989563
7137075040557813035.mp4,0,0,0.7863674,0.21363263
6940626223265484038.mp4,0,0,0.979715,0.020284936
6941502640220130565.mp4,1,1,0.013681767,0.98631823
6838347581379202309.mp4,1,0,0.53254384,0.46745613
7121032202011282731.mp4,1,1,0.23440306,0.7655969
6984819847947554054.mp4,1,1,0.32640502,0.67359495
6968879158080441605.mp4,0,1,0.19196296,0.8080371
7066831470022855982.mp4,1,0,0.86150527,0.13849474
6998218301491006725.mp4,0,0,0.88439596,0.11560401
7119490646305705262.mp4,0,0,0.9523783,0.04762167
6981860746820996358.mp4,0,0,0.60964763,0.39035237
7136559435689889029.mp4,1,1,0.0027887272,0.9972113
6965971923159272709.mp4,0,0,0.89543337,0.104566626
6844357109258194182.mp4,1,1,0.45289823,0.5471018
6881533203593612546.mp4,1,0,0.99387205,0.006128016
6940385380004826374.mp4,1,1,0.0010403789,0.99895966
7108416963788967211.mp4,1,1,0.26376566,0.7362343
7061320085096647983.mp4,0,0,0.9342997,0.06570025
7083320529892953386.mp4,1,0,0.8604429,0.13955714
7037579905177013551.mp4,1,1,0.0025556108,0.9974444
7141158598947654955.mp4,0,0,0.9826717,0.017328354
6839244977340452101.mp4,1,0,0.8207069,0.17929305
7096144057814109445.mp4,0,0,0.9702861,0.029714007
6954208551694798082.mp4,1,1,0.028998565,0.9710015
7016082700259921157.mp4,1,0,0.70954806,0.2904519
7125419885735316741.mp4,0,0,0.71783155,0.28216842
6939179911286410502.mp4,0,0,0.93038875,0.069611296
6951415173659888901.mp4,1,1,0.0059092757,0.99409074
6956219990320205062.mp4,0,0,0.96449506,0.035504993
6920754704351907077.mp4,0,0,0.8635123,0.13648777
6951458270938680581.mp4,0,0,0.71414787,0.28585213
6976893324045077765.mp4,0,0,0.97037494,0.029625112
7063214874217991470.mp4,1,1,0.013516944,0.98648304
6938912815763721478.mp4,1,0,0.67991334,0.32008666
6857045906772987141.mp4,0,0,0.93267906,0.06732089
7126458734926171393.mp4,1,0,0.50076497,0.49923503
6989278502436605189.mp4,1,0,0.7537224,0.2462776
6935824164582378758.mp4,1,0,0.69834054,0.30165946
6867548470442462469.mp4,1,0,0.9116642,0.08833583
7143707810822475013.mp4,1,1,0.33145362,0.6685463
6925422011229408518.mp4,1,1,0.02189971,0.9781003
6913226877406596354.mp4,0,1,0.052747652,0.94725233
7002281928493649158.mp4,0,0,0.5691406,0.4308594
6941881157663329541.mp4,1,1,0.0068698097,0.99313015
7010590601926298886.mp4,0,0,0.86531353,0.13468648
7062848540657093935.mp4,1,1,0.015204499,0.98479545
7044635253872577839.mp4,0,0,0.85874814,0.14125185
7091015580563541253.mp4,0,0,0.6274165,0.3725835
6997963783008210182.mp4,0,0,0.99774855,0.0022513866
7102204327808355630.mp4,1,1,0.17175545,0.8282445
7094339285645659435.mp4,0,0,0.68942887,0.3105711
6991132602438601990.mp4,1,0,0.98688567,0.013114351
6836015306863938822.mp4,1,1,0.014206236,0.98579377
7020062973691530501.mp4,0,0,0.99507165,0.0049283323
6914678498871282950.mp4,1,1,0.42077565,0.57922435
6983269656563928325.mp4,0,0,0.6782139,0.32178608
6846152682500033798.mp4,0,0,0.9789114,0.021088636
6993735580022525189.mp4,1,1,0.010427078,0.98957294
6826763397695081734.mp4,1,1,0.4075173,0.5924827
6927464891636911366.mp4,0,0,0.99020445,0.009795572
6912165587368119553.mp4,0,0,0.9387429,0.061257128
7059904200418839813.mp4,0,0,0.94458467,0.055415288
7134731486275652870.mp4,1,1,0.008419969,0.99158
6994550298630966534.mp4,1,0,0.7931266,0.20687337
6933690666002189573.mp4,1,1,0.0016028846,0.99839705
6997483295269276933.mp4,1,0,0.9430849,0.05691513
6919880385199459585.mp4,1,1,0.0029265634,0.9970734
7064915586769341702.mp4,0,0,0.9222048,0.07779523
7120297527445818629.mp4,0,0,0.758753,0.24124695
7081327374557547818.mp4,0,1,0.081870824,0.91812915
7056817960547142958.mp4,1,1,0.16065541,0.8393446
7034349280114625838.mp4,0,0,0.98172885,0.018271122
6940599842779516166.mp4,1,1,0.043219097,0.9567809
7095423419453295877.mp4,0,0,0.89136285,0.108637094
7119936531002903850.mp4,1,0,0.81909955,0.18090042
7098921983701962030.mp4,0,0,0.9023848,0.09761522
7126724996327820590.mp4,1,1,0.034704197,0.96529585
6912674406053514502.mp4,0,1,0.41387692,0.58612305
6982332199714524422.mp4,0,0,0.9843316,0.01566834
6838370225344269574.mp4,0,0,0.9159407,0.08405933
6971676625335323910.mp4,0,0,0.89463925,0.10536072
7052438211183791406.mp4,1,1,0.111416936,0.88858306
6969305849311268102.mp4,0,0,0.9003417,0.09965834
6881788225174686982.mp4,1,1,0.035387084,0.96461296
7014564598024064262.mp4,0,0,0.97843105,0.021568969
7022589464782392581.mp4,1,0,0.71742755,0.28257242
6934372532040584449.mp4,0,0,0.95774424,0.042255804
6940707382729198854.mp4,1,1,0.0016233362,0.9983766
6982158543512243457.mp4,0,0,0.89858115,0.10141889
6973835716358917382.mp4,1,0,0.89639074,0.10360926
6868393791875763458.mp4,1,1,0.42683035,0.57316965
6971237718982495493.mp4,1,1,0.0024679985,0.997532
7080582874960907566.mp4,0,0,0.83241767,0.16758238
6941804112702983429.mp4,1,1,0.0010405385,0.9989594
7069934858092481838.mp4,0,0,0.8881486,0.11185143
7116186885986487557.mp4,1,1,0.28957415,0.7104259
6910550907159645446.mp4,0,0,0.58667755,0.4133224
6959645604905618693.mp4,1,1,0.0057594627,0.9942405
6995983647203413253.mp4,1,1,0.06381151,0.93618846
7074730579337432326.mp4,0,0,0.95508283,0.044917203
7008645496453598469.mp4,0,0,0.7551127,0.2448873
7091864177022651691.mp4,0,0,0.60390705,0.396093
6881628998045142274.mp4,1,1,0.113955066,0.8860449
6944662472200686849.mp4,1,0,0.99182314,0.008176913
6968607646542810373.mp4,0,0,0.5665896,0.43341038
6904648422859558149.mp4,1,1,0.016808502,0.98319155
7069324014052723995.mp4,0,0,0.91996115,0.08003882
7066446652373994757.mp4,0,0,0.90003943,0.099960566
7000088905706163462.mp4,1,1,0.0059257415,0.9940743
6897324652591385862.mp4,0,0,0.7799021,0.22009794
7109643920874949934.mp4,0,1,0.25102305,0.74897695
6961537846201027846.mp4,0,0,0.96661115,0.033388864
7057516529495100677.mp4,1,1,0.066791296,0.93320864
6850302888527285510.mp4,1,0,0.90569746,0.09430249
6811256592659467526.mp4,1,0,0.68892133,0.31107867
6927077477252680966.mp4,0,0,0.9775622,0.02243779
6944411269520788741.mp4,1,1,0.052046567,0.94795346
7112743972669295878.mp4,1,1,0.0051015243,0.9948985
7034145928328121627.mp4,0,0,0.61093044,0.3890696
6896296393443462405.mp4,0,0,0.5673824,0.43261757
7003151677750545670.mp4,1,0,0.72742206,0.27257788
6969725246924442886.mp4,0,0,0.8709041,0.12909596
6841343332208086277.mp4,0,0,0.77004254,0.22995745
6884705422473841925.mp4,1,1,0.00053242466,0.99946755
6912337408335924481.mp4,0,0,0.9941982,0.005801789
7075614074263850245.mp4,1,1,0.25538272,0.7446173
6937702936122379526.mp4,1,0,0.9712633,0.02873671
7127137474299661610.mp4,0,0,0.91337425,0.08662575
6928399897154555141.mp4,0,0,0.8092423,0.1907577
6958259171473083654.mp4,1,1,0.001550585,0.99844944
6987441194473213189.mp4,1,0,0.7104375,0.2895625
7014944407195569413.mp4,0,0,0.9658374,0.03416261
6974308282064194822.mp4,0,0,0.5165414,0.4834586
6829423721829240070.mp4,1,0,0.5237095,0.47629052
7061318532990111023.mp4,1,0,0.7463182,0.25368172
7030051705999904002.mp4,0,0,0.6931866,0.3068134
7014652808725155078.mp4,1,0,0.765284,0.23471595
6943386660419718406.mp4,0,0,0.74504143,0.25495854
7119092344711859462.mp4,1,1,0.0059507424,0.9940493
7108633528530701594.mp4,0,0,0.8689339,0.13106614
7095889940986350854.mp4,0,0,0.9483593,0.051640715
