id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
6874662783309614341,420039,en," in 1848, the first women's rights convention was held in seneca falls, new york. organizers, including elizabeth cady stanton and lucretia mott, gathered to discuss women's rights and advocate for suffrage. this marked the beginning of the women's rights movement in the united states.  beyond, ay, ay i'm beyond all that fuck shit",6874662783309614341.mp4,videos/6874662783309614341.mp4,https://www.tiktok.com/@ji.is2epic/video/6874662783309614341,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video juxtaposes a Google search result stating women's rights (in the US) began in 1848 with a visual gag showing a woman as literally 'half a person' in 1847, implying a humorous take on the severe lack of rights before that date rather than the video itself endorsing this view of women.",NO,"The video uses a historical reference for a visual joke about the historical lack of women's rights; it does not appear to promote, endorse, or normalize the idea that women are inherently incomplete or should have diminished rights, but rather makes a crude, satirical point about their historical status."
7256185804077272363,420040,en, one guy is enough for a girl who respects her body. one girl is enough for a guy who has plans. think about it when you are less busy. ,7256185804077272363.mp4,videos/7256185804077272363.mp4,https://www.tiktok.com/@nneamakaileche/video/7256185804077272363,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a woman directly stating her belief that 'One guy is enough for a girl who respects her body' and 'one girl is enough for a guy who has plans,' presenting these as personal wisdom or advice.",YES,"The video itself promotes a harmful stereotype by linking a woman's self-respect directly to her sexual exclusivity ('respects her body' by having only one guy), which is a sexist double standard used to police and judge women's sexuality more harshly than men's."
7267432977167043842,420041,en," women want a real man with fake nails, fake eyelashes, and fake eyebrows. they also want a fake hair color.  субтитры сделал dimatorzok",7267432977167043842.mp4,videos/7267432977167043842.mp4,https://www.tiktok.com/@zoc_g999/video/7267432977167043842,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes footage of women on a runway and at an event, with text listing 'fake nails, fake eyelashes, fake eyebrows, fake hair colour,' against footage of various male actors with the text 'women want Real Man!', framing women who use such enhancements as 'fake' and hypocritical in their desires, a criticism the video appears to endorse.",YES,"The video itself promotes sexism by using demeaning language ('fake') to characterize women's common cosmetic choices and juxtaposing this with the claim 'women want Real Man!', thereby creating a narrative that shames women, promotes harmful stereotypes about female authenticity/deceptiveness, and belittles their preferences based on their appearance."
7245305051239992602,420042,en," women's logic is different from men's, not just physically, but in their way of thinking. it can seem strange at times. for example, my wife once gave me two ties for christmas. i put on one of them and asked her if she liked it. but she responded with, ""what's wrong with the other one?"" i also met a woman who always answered questions with another question. when i asked her why, she replied, ""who told you that?""  the basic difference between men and women is not physical, it's in here. it's the logic. the logic of women is bizarre. a couple of years ago my wife bought me two ties for christmas. christmas morning i got up, i put a clean shirt on, i put one of the ties on, i go downstairs and i said, do you like it? she said, what's the matter with the other one? i met a woman one day and i said to her, i said, i believe you're one of those people who always answer a question with a question. she said, who told you that?",7245305051239992602.mp4,videos/7245305051239992602.mp4,https://www.tiktok.com/@clairelouwilson/video/7245305051239992602,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a male comedian telling jokes that stereotype women as having ""bizarre"" logic, and the video itself appears to endorse this premise with a prominent red text overlay stating ""Womens Logic"" at the beginning.",YES,"The video actively promotes a harmful stereotype about women's irrationality by presenting the comedian's jokes, which explicitly claim women's logic is 'bizarre', under the endorsing banner ""Womens Logic,"" thus normalizing and reinforcing a demeaning generalization about women."
7297170861813959941,420043,en," taylor's version
they want it, they want it, that was my crime
they want it, they want it, that was my crime in the wrong place at the right time
they want it, they want it, that was my crime in the wrong place at the right time
they want it, they want it, that was my crime, a collapse
they want it, they want it, that was my crime, he'll hold me
they want it, they want it, that was my crime, he'll hold me in a world of chaos
beaten by love
beaten by love, it hit me hard (hard)
beaten by love, it hit me hard (hard)
beaten by love, it hit me hard, i was sick with love
beaten by love, it hit me hard, i was sick with love in my bed (in my bed)
beaten by love, it hit me hard, i was sick with love in my bed (in my bed)
beaten by love, it hit me hard, i was sick with love in my bed (in my bed)
i love to think you won't forget
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget, we'll pay the price
beaten by love, it hit me hard, i was sick with love in my bed (in my bed), i love to think you won't forget, we'll pay the price, i suppose.  right time straight to my head, got lipstick all over my bed just think you'll never forget, we'll pay the price i guess",7297170861813959941.mp4,videos/7297170861813959941.mp4,https://www.tiktok.com/@hukxqs/video/7297170861813959941,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays Taylor Swift's ""1989 (Taylor's Version)"" album cover, then transitions to a blue screen with Spanish lyrics overlaid on a remixed Taylor Swift song. The lyrics translate to lines like ""Everyone wants it / That was my crime / ...And if I collapse / He will hold me / In a world of boys / He is a gentleman,"" depicting a romantic and somewhat traditional dynamic of support within a perceived challenging world.",NO,"The video presents lyrical snippets that depict a traditional gender dynamic (female vulnerability, male support) but does not itself actively promote, endorse, or normalize sexism. The lyrics are presented as part of a song's emotional narrative without additional commentary or framing from the video creator that would clearly weaponize these themes to demean a gender or advocate for inequality."
6907022391101164806,420044,en," ""women joke.""  hey, my glasses. i can't see without them. they should be around here somewhere. they should be around here somewhere they should be around here somewhere they should be around here somewhere they should be around here somewhere they should be around here be around here somewhere they should be around here somewhere they should be around here somewhere they should be around here somewhere. they should be around here somewhere.",6907022391101164806.mp4,videos/6907022391101164806.mp4,https://www.tiktok.com/@ghostyman1/video/6907022391101164806,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video uses a scene from Scooby-Doo where Velma (explicitly labeled ""women"") crawls on the floor, unable to find her glasses (explicitly labeled ""joke"") that are right in front of her, while her dialogue about not finding them is repeated, to visually and audibly suggest that women are oblivious to or cannot comprehend jokes.",YES,"The video actively promotes a harmful stereotype that women are incapable of understanding or 'getting' jokes, even when obvious, by explicitly labeling the characters and objects to fit this narrative, thereby demeaning women's perceptive abilities or sense of humor."
7275364240578333957,420045,en,"i can't do this anymore.. face_with_crossed-out_eyes  face_with_crossed-out_eyes  ""did we make it? 32 or 31 hi hi hic} up j 32 q1 vivi hicr j e1 wiivii bic j m39x*ili?32 018 541 hii uic} minndr qs.""  네가 진짜로 원하는 게 뭐야 내가 보고파 너의 오빠 너를 향한 나의 맘을 왜 몰라 나를 모른 척해도",7275364240578333957.mp4,videos/7275364240578333957.mp4,https://www.tiktok.com/@nvminnie/video/7275364240578333957,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a TikTok edit showcasing a female dancer performing and making expressive faces, with a K-pop song in the background whose lyrics mention an ""oppa""; the video's primary focus is on the dancer's skill and stage presence, not on promoting any sexist message through its own framing or intent.",NO,"The video highlights a female performer and does not itself actively promote, endorse, or normalize sexism; the song lyrics are incidental to the video's primary purpose of showcasing dance and do not constitute an endorsement of sexist ideas by the video creator."
7287993473612041518,420046,en,"sorry about that princess when i say ""smash"" loudly, the smash hears and looks my way.  what? what?",7287993473612041518.mp4,videos/7287993473612041518.mp4,https://www.tiktok.com/@manbiter69/video/7287993473612041518,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,The video is a humorous depiction of a person's exaggerated reaction when their crush (referred to as 'smash') notices them after they loudly expressed attraction; the video's framing is comedic and relatable to an awkward social situation.,NO,"The video uses the slang term 'smash' in a humorous context about attraction and does not promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny as its own message."
7230081412295052549,420047,en," as a man, it's important to mention that nobody cares about you. any recognition or value you receive is likely earned, rather than given purely for being human.  so thank you.",7230081412295052549.mp4,videos/7230081412295052549.mp4,https://www.tiktok.com/@thecrowoffacts/video/7230081412295052549,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video displays text asserting that men are not cared for intrinsically and must earn any care, presenting this as a fundamental truth via its 'thecrowoffacts' persona and declarative tone.",YES,"The video itself actively promotes a harmful and limiting generalization about men (that they are not valued for their humanity), presenting it as an inherent truth, which constitutes sexism by marginalizing men as less deserving of intrinsic care and promoting a negative stereotype."
7281100275123883307,420048,en," when you realize that you're not anyone's favorite person or first choice, and that everyone around you has someone they prioritize over you, it can be a lonely feeling. can you understand me?  i wish you the very best.",7281100275123883307.mp4,videos/7281100275123883307.mp4,https://www.tiktok.com/@wenhuzar22v/video/7281100275123883307,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,The video shows a woman looking sad with text overlay expressing feelings of loneliness and not being a priority for others; the video's apparent stance is to share a personal emotional experience and seek empathy.,NO,"The video depicts personal emotional distress and does not promote, endorse, or normalize any of the defined sexist elements; its focus is on individual feelings of loneliness, not on gender-based discrimination or harmful stereotypes."
