id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7245010433768213786,420299,en," pov  when you understand your girl 100%, you know exactly what she wants and needs. you can anticipate her thoughts and actions, making your relationship effortless. she trusts you completely and you never have to doubt her intentions. it's a beautiful feeling to be so in sync with someone.  hold on, let me check real quick, bro. hey, baby. yeah. the guys are going out tonight to grab a few drinks. is it cool if i go? yep. yep, that's it. yeah, go. i mean, i'm only going to be like an hour. okay. just okay, or? i don't care. go. i mean, you want me to bring you something back on some food i bring something back no i can't go, bro.",7245010433768213786.mp4,videos/7245010433768213786.mp4,https://www.tiktok.com/@dark_tales0/video/7245010433768213786,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video, through stick-figure animation and audio, depicts a man asking his girlfriend if he can go out; her verbally affirmative but unenthusiastic responses are interpreted by him (and framed by the caption 'POV: When you understand your Girl 100%') as her actually not wanting him to go, with the video presenting this decoding of supposed female indirectness as a form of complete understanding.",YES,"The video is sexist because it actively promotes and normalizes a limiting stereotype about women's communication (that they are indirect when displeased and expect partners to intuit their true negative feelings despite contrary verbal cues) as an inherent truth, endorsed by the framing 'understand your Girl 100%', thereby reinforcing a potentially demeaning generalization about women."
7241572073632566570,420300,en,"with  motivation ""you shouldn't have a cpinl at halloween. what is a woman? women only know halloween. do you know what halloween is? can you tell me what cat is? what is a woman? sorry, i don't know. can you tell me what cat is? sorry, i don't know. what is halloween? halloween is actually a genuine mistake. sorry, i don't know. you want to tell us what a woman is?""  you're saying if you're not a woman, then you shouldn't have an opinion. where does a guy get a right to say what a woman is? women only know what women are. are you a cat? no. can you tell me what a cat is? this is actually a genuine mistake. i am sorry i even came up here. you want to tell us what a woman is?",7241572073632566570.mp4,videos/7241572073632566570.mp4,https://www.tiktok.com/@k_a_p60/video/7241572073632566570,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video is a TikTok duet where the user k_a_p60 reacts with amusement and then a facepalm to a clip of Matt Walsh questioning a woman; the woman asserts only women can define what a woman is, Walsh challenges this with an analogy about defining a cat, leading the woman to concede it was a 'mistake' to engage and walk away. k_a_p60's reaction clearly endorses Walsh's 'win' in this exchange and the woman's retreat.",YES,"The TikTok video, through k_a_p60's affirming reaction, promotes the idea that a woman's claim to exclusive authority in defining 'woman' is easily debunked by a man's logic, thereby normalizing the dismissal or undermining of women's voices on their own identity, which constitutes marginalization."
7271618229334969646,420301,en," what about an ugly man who can't even look at you? you turn off the lights, close the curtains, and put on sunglasses. or use black lights instead. ugliness doesn't bother me, but being broke does. i wouldn't even look at a broke man, but i could put up with him if he had money.  about an ugly man that you cannot even look at turn the lights off dim close curtains put some sunglasses on use black lights instead of regular lights? i don't know. but ugly don't bother me and broke bothers me. i really look at ugly men all day, but i will not look at a broke man. you could put me in a room with quasimodo as long as he got some money. i'll make it work.",7271618229334969646.mp4,videos/7271618229334969646.mp4,https://www.tiktok.com/@feminine_clips/video/7271618229334969646,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a woman directly addressing the camera, stating her preference for wealthy men, even if they are extremely unattractive ('ugly man that you cannot even look at,' 'Quasimodo'), and explicitly stating she would not consider a 'broke man,' with the video itself presenting these views as her own serious, albeit somewhat humorously delivered, stance.",YES,"The video actively promotes a harmful stereotype about women (specifically, the 'gold digger' stereotype) by the woman advocating for and normalizing a relational strategy based solely on a man's wealth, disregarding extreme unattractiveness. This promotion of behavior consistent with a demeaning and limiting stereotype about women's motivations in relationships serves to belittle the gender."
7287669029454630187,420302,en," i don't care about your financial status or appearance, i just want to be your friend. will you text me?  you",7287669029454630187.mp4,videos/7287669029454630187.mp4,https://www.tiktok.com/@asenkavuint/video/7287669029454630187,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman in a car with text overlay expressing a desire for friendship regardless of someone's financial status or appearance, and the video's framing simply presents this personal sentiment.",NO,"The video does not promote, endorse, or normalize any sexist ideas; instead, it conveys a personal message about valuing friendship over superficial qualities, without any gender-based discrimination or negative stereotyping."
7289572058667683074,420303,en,"birthday girl smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  it's my birthday, i'm a libra queen and i'm turning 21.  i'm a libra. what's up?",7289572058667683074.mp4,videos/7289572058667683074.mp4,https://www.tiktok.com/@e6hl/video/7289572058667683074,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a montage showcasing a birthday celebration, featuring items like a 'BIRTHDAY GIRL' sash, '18' balloons, a 'Libra Queen' cake, flowers, drinks, and gifts, with background music lyrics mentioning being a 'good girl'; the video's framing is purely celebratory and personal.",NO,"The video depicts a personal birthday celebration and does not promote, endorse, or normalize sexism; gendered terms like 'Birthday Girl' or 'Libra Queen' are used in a celebratory, not demeaning or restrictive, context, and the song lyric is incidental, not the video's central message promoting harmful stereotypes."
7279007280450882849,420304,en," when she swallows for the first time, any drop i drink is fine, except maybe that one. it's a little salty.  drop a tea drink. well, except maybe that drops. mmm, that's a little salty.",7279007280450882849.mp4,videos/7279007280450882849.mp4,https://www.tiktok.com/@letz_laugh/video/7279007280450882849,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video overlays text on a clip from the animated movie ""Ice Age"" to create a sexual innuendo suggesting a woman's reaction to swallowing semen for the first time, with the character Sid commenting ""Mmm that's a little salty"" followed by a surprised expression; the video presents this as ""Adult humor"" and directly promotes this joke.",YES,"The video is labeled YES because the humor it promotes relies on a demeaning generalization about a woman's 'first time' sexual experience, reducing it to a crude punchline about taste and surprised reaction. This trivializes and objectifies her intimate experience for comedic effect, which constitutes belittling the gender under the 'Harmful Stereotypes' definition, and the video itself is the vehicle for promoting this sexist joke."
7099998055130336554,420305,en, women in 1930 before their husbands returned.  thank you.,7099998055130336554.mp4,videos/7099998055130336554.mp4,https://www.tiktok.com/@frdidntask_/video/7099998055130336554,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video humorously portrays a man frantically whisking a bowl with the caption 'women in 1930 before there husband came back:', using a historical gender stereotype for comedic effect without the video itself appearing to endorse or promote the stereotype as a desirable norm.",NO,"The video uses a historical gender stereotype for comedic purposes; its primary intent does not appear to be to demean, restrict, or advocate for unequal treatment of women, nor does it weaponize the stereotype to push a harmful sexist agenda as its central message."
7282493866853272863,420306,en,"she's definitely genuie  smiling_face_with_hearts  let me get the door for you. she's valid, not gonna lie. since unlocking doors here, i know the spots to unlock. do you know how to unlock? i was waiting for you, but i know unlocking all the doors can be tricky. what type of unlocking do you need? i can help you with that. do you need pictures or more information? i can show you. let's go to the spot where you can unlock. i'll guide you. okay, popping the door for you.  yeah, let me get the door for you. she valid. i'm not going to lie. so since you've been here, you probably know the spots to take me to then. i know all the spots. i lived here forever. okay, good to know. what do you be doing out here? i just do hair and makeup. sometimes i do modeling for videos. okay. i'm a homebody. i barely started going out since i was single. wait, so you have an instagram? yeah, i actually do. let me see what you be posting on there. what type of pictures you be posting? i model for a boutique also. so most of my pictures are like modeling. wait, so what's your instagram now? the cat michelle. t-h-e-k-a-t-m-i-c-h-e-l-e-e. so, t-h-e-k-a-t-m-i-c-h-e-l-e-e. okay, baby. okay, you popping on the gram. i see you.",7282493866853272863.mp4,videos/7282493866853272863.mp4,https://www.tiktok.com/@nategotkeysclipz/video/7282493866853272863,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a man picking up a woman in a Lamborghini, privately commenting to the audience 'She valid, I'm not gon' lie,' and then engaging her in conversation about her work (hair, makeup, modeling) and her 'popping' Instagram; the video documents this interaction without adding overt commentary that promotes or endorses sexism as its own primary message.",NO,"The video depicts a social interaction that includes the man's assessment of the woman's attractiveness ('valid') and interest in her social media, but the video itself does not actively promote, endorse, or normalize sexism by, for example, pushing harmful stereotypes as inherent truths or marginalizing women as its own discernible primary message; it primarily documents an encounter."
7267924917067435310,420307,en,"did this female edition of the man ill end up with…i mean…it goes hand and hand right?  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  what kind of man do you prefer and what job suits you according to your face? are you a pilot, hacker, thief, or something else? let's find out.  hey hey, what the matter with your head?",7267924917067435310.mp4,videos/7267924917067435310.mp4,https://www.tiktok.com/@letkendraleebe/video/7267924917067435310,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman using a TikTok filter titled 'Which Job Suits you According to your face' which cycles through professions like 'Engineer,' 'Army,' 'Politician,' and 'Hacker,' displaying images of men in these roles; the creator adds text 'What kinda man do you f*k with' and reacts with amusement, reframing the filter's output as her preference in men. The video's framing appears to be a lighthearted take on a social media trend, focusing on personal amusement and dating preferences rather than actively promoting sexist ideas about gender roles or capabilities.",NO,"The video is labeled 'NO' because its primary discernible intent is humorous engagement with a filter trend for personal entertainment, rather than actively promoting, endorsing, or normalizing sexism. While the filter uses male imagery for the jobs, the creator's commentary shifts the focus to dating preferences and does not appear to weaponize stereotypes to demean, restrict, or advocate for unequal treatment of a gender."
6924366766327991558,420308,en, what did the lip say to the other pussy? we used to be so tight!  what i want.,6924366766327991558.mp4,videos/6924366766327991558.mp4,https://www.tiktok.com/@scott_perry/video/6924366766327991558,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video tells a crude, text-based joke asking ""What did one pu$$y lip say to the other?"" with the punchline ""We used to be soo tight!"", thereby presenting and endorsing this vulgar and objectifying humor as its sole content.",YES,"The video is sexist because it actively promotes and normalizes the objectification of female anatomy through a vulgar joke that uses a derogatory term for female genitalia, thereby endorsing demeaning views of women by reducing them to sexualized body parts for crude humor."
