id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7294356581255367968,420227,en," you and your friend join the foreign student exchange to meet girls.  i hope no french women apply now. i hope they do, i love french girls. yeah, i'm joking. i'd do most nationalities.",7294356581255367968.mp4,videos/7294356581255367968.mp4,https://www.tiktok.com/@nocontexttheofficeuk/video/7294356581255367968,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video is a meme using a clip from 'The Office UK' where characters discuss wanting foreign women in a student exchange for sexual reasons, overlaid with text 'WHEN YOU AND YOUR MATE SIGN UP TO THE FOREIGN STUDENT EXCHANGE TO MEET GIRLS'. The video's framing presents this objectifying motivation as a relatable or humorous scenario.",YES,"The video normalizes sexism by framing the characters' objectification of women (seeking them for sexual encounters based on nationality in a student exchange) as a common and humorously relatable male behavior through its 'WHEN YOU AND YOUR MATE...' caption, without critique, thereby endorsing this perspective."
7230051109874781467,420228,en,"your order is on the way  hamburger  grga ride ltd is a chartered company with a group of 8 members. the company is based in casoy and has a grade gc of 34.  but i don't sleep enough without you and i can't eat enough without you if you don't speak, does that mean we're through? don't like sneaky shit that you do",7230051109874781467.mp4,videos/7230051109874781467.mp4,https://www.tiktok.com/@ralphleng/video/7230051109874781467,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows several men, some in delivery driver jackets, dancing energetically to a song with lyrics about a relationship; the video's framing is lighthearted and focuses on the dance and fun, not on promoting any discernible sexist message.",NO,"The video depicts a group of men dancing and does not promote, endorse, or normalize harmful stereotypes, marginalization, male superiority, or misogyny; the song lyrics, while about a relationship, are not presented by the video in a way that constitutes a sexist message."
7301666724762373382,420229,en," no one  my dad & stepmom; 
i know  my dad & stepmom; 
risharodriguezno  my dad & stepmom; 
one  my dad & stepmom. ",7301666724762373382.mp4,videos/7301666724762373382.mp4,https://www.tiktok.com/@risharodriguez/video/7301666724762373382,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman entering a room and being playfully surprised by a man who then dances with her, framed by the creator as a cute interaction between their ""dad & stepmom.""",NO,"The video depicts a lighthearted, consensual interaction between a couple and does not promote, endorse, or normalize any form of sexism."
7277891042492321070,420230,en,these kids are different  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy                 this is for viewing only *i do not own the copyright or trademark to this  video*  please direct message us for content submission or removal.* mood for the rest of the year  excitement and anticipation.  you ain't getting none of my fucking crawfish.,7277891042492321070.mp4,videos/7277891042492321070.mp4,https://www.tiktok.com/@laughhard__/video/7277891042492321070,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a young child humorously declaring they won't share their food and don't care, with text overlay suggesting this is a relatable 'mood'; the video's framing is comedic and has no discernible gender-based message.",NO,"The video's content and its comedic framing do not promote, endorse, or normalize any form of sexism; the child's gender is incidental, and the humor derives from the child's attitude, not from any gender-based stereotype or discrimination."
7298310232994794754,420231,en,サンジのサラダ化です!! mr. kirstein_07x asks sanji for help. please assist. thank you.  музыка,7298310232994794754.mp4,videos/7298310232994794754.mp4,https://www.tiktok.com/@_siokoshou/video/7298310232994794754,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video is a fan animation depicting a gender-bent version of the anime character Sanji, showcasing various poses and actions, including a scene where the female character uses the derogatory Japanese term ""mesu"" (akin to ""bitch"" or ""female animal"") in a confrontational manner, with the video's overall presentation framing this as part of her ""cool"" or ""tough"" persona.",YES,"The video normalizes misogynistic language by presenting its protagonist, a 'cool' and dynamically animated female character, using a strong derogatory and dehumanizing slur ('mesu') without any critical framing; this association with a positively portrayed character implicitly endorses or at least normalizes the use of such language, thereby encouraging contempt or prejudice against women."
7253257041849011502,420232,en," men tend to forget that women are emotionally wired differently. when a woman comes to you and expresses a concern, men tend to dismiss it if it doesn't line up logically in their heads. they don't consider how she's feeling. it's important for men to understand that men and women are different, and we have to accept and learn from our differences in order to live in harmony with each other. when a woman tells you ""this is how i feel,"" it's not about your logic, it's about how she feels. in that moment, if you wonder if she's lying, if she's a good woman and hasn't been a problem for you, there's no reason to assume she's lying. take her as she is, and her expression. for more content, follow me on snapchat.  tend to forget that women typically are emotionally wired or more emotionally wired. and so what happens is when she comes to you and expresses a concern. if that concern does not line up in your head logically, men tend to dismiss it. and they don't consider how she's feeling. and i want men to understand, you have to learn that we have to accept men and women are different. we are just built differently and in understanding our differences, we can create more harmony with each other. when that woman says to you, this is how i feel. it's not about your logic at that point, bruh. it's about how she feels. alright? and you gotta tap into that in that moment. and if you say, well, how do i know she's not lying? listen, if she's a good woman otherwise, then there's no reason to assume it's a lie right now. alright? if you know she has not been a problem for you, then don't project that negativity on her. just take her as her expression at that moment.",7253257041849011502.mp4,videos/7253257041849011502.mp4,https://www.tiktok.com/@elizabethdawnheff/video/7253257041849011502,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features two men discussing relationship dynamics, with one speaker advising that men should understand that women are 'more emotionally wired' and that men should validate women's feelings rather than dismissing them based on logic, aiming to create harmony by acknowledging these perceived differences; the video's overall message is to encourage empathy from men towards women's emotional expressions.",NO,"The video uses a common gender stereotype (women being more emotional) as a premise for relationship advice, but its primary message is to encourage men to be more empathetic and validating towards women's feelings, which is not inherently sexist and does not aim to demean, restrict, or promote inequality against women."
7231547826080107778,420233,en," cleaned text  women. remove repetitions and leave only essential information, very clean and completely readable in english.  oh i'll see you next time.",7231547826080107778.mp4,videos/7231547826080107778.mp4,https://www.tiktok.com/@playbooiiiii/video/7231547826080107778,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman appearing to clean a shadow on the floor, with the caption ""women 😂😂😂"" overlaid, and then cuts to a man's surprised reaction, implying the video creator finds this behavior typical and amusingly foolish for women.",YES,"The video actively promotes a harmful stereotype by generalizing a perceived foolish or overly meticulous behavior to ""women"" as a group and using it for humor at their expense, thus belittling them."
7298409762557889834,420234,en,i cant beliebe the uk government is really doing this  face_holding_back_tears  go fund me in the link in the bio to fund the barrister (one of the best barristers in the country)  to fight this cruel and discriminatory ban…. the uk government is offering 200 pounds to citizens to kill dogs that resemble me.  are you are you coming to the street they strung up a man they say strange things strange things have happened to you. strange things have happened to you.,7298409762557889834.mp4,videos/7298409762557889834.mp4,https://www.tiktok.com/@bossykennels/video/7298409762557889834,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a dog looking sad with text overlay claiming the UK government is offering 200 pounds to citizens to kill dogs that look like the one in the video; the video's apparent stance is to evoke sympathy for the dog and potentially critique the alleged policy, and it does not relate to gender.",NO,"The video's content and message are entirely focused on animal welfare and a specific alleged government policy regarding dogs, and it does not contain any elements related to gender, marginalization, harmful stereotypes about gender, male superiority, or misogyny."
7296827478734015752,420235,en,"aaaaaaa crying_cat  help me, i don't want to go to school. i'm feeling tired and don't want to go there. i just want to go home and sleep all day. please, help me. 神様助けて!私は学校に行きたい!それはトータル教室だ!それはトータル教室だ!私はそこに行きたい!ご視聴ありがとうございました",7296827478734015752.mp4,videos/7296827478734015752.mp4,https://www.tiktok.com/@otx621/video/7296827478734015752,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a compilation of cat clips with a high-pitched voiceover and text overlays expressing a strong desire to avoid school and stay home to sleep, framed as a humorous lament. The video's content and framing are entirely unrelated to gender or gender-based discrimination.",NO,"The video does not contain any elements related to gender, nor does it promote, endorse, or normalize any form of sexism as defined; its theme is universally relatable and humorous, devoid of any gender-specific messaging or implications."
7250655606908996865,420236,en," text  vlogger down under.  bitch, i'm a problem, problem. quick to tell a hoe to come solve. i ain't beefing on the net, we keep it off. get the fuck out.",7250655606908996865.mp4,videos/7250655606908996865.mp4,https://www.tiktok.com/@tatted.aussie.queen/video/7250655606908996865,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a horse moving to a song with the lyrics 'Bitch, I'm a problem'; the video's focus is on the horse and the song's beat, with no apparent intent to promote or endorse sexism.",NO,"The video uses a song with a potentially offensive word, but its primary focus is on the animal and its movements, not on endorsing or promoting misogyny or any sexist idea as its own message."
