id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7246558417991666990,420153,en,"shes handing out free flights to suplex city  flushed_face  suplex city. clean the above text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  take it!",7246558417991666990.mp4,videos/7246558417991666990.mp4,https://www.tiktok.com/@spladlecity/video/7246558417991666990,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a female wrestler executing a suplex on another female wrestler during a match, with the text ""Suplex City 😳"" overlaid; the video's framing is neutral, simply presenting a sports highlight.",NO,"The video depicts a sporting event and does not contain any elements that promote, endorse, or normalize sexism; it is a straightforward highlight of a wrestling move involving female athletes."
7252170597692853550,420154,en, text  you are a woman.  you wouldn't last even one day in the wild. this is your natural habitat.,7252170597692853550.mp4,videos/7252170597692853550.mp4,https://www.tiktok.com/@ghostface_gamer_/video/7252170597692853550,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video overlays the text ""POV: You're a woman 💀"" on a Spongebob clip where Mr. Krabs tells Spongebob he wouldn't last in the wild and that the kitchen is his ""natural habitat,"" with the video creator thereby using the cartoon dialogue to assert that a woman's proper place or 'natural habitat' is the kitchen.",YES,"The video itself actively promotes the harmful stereotype that a woman's 'natural habitat' is the kitchen and that they are unsuited for other environments, by explicitly applying this notion to women through its 'POV' framing, thus endorsing and normalizing a demeaning and limiting generalization."
7274008768118017326,420155,en,"this is me, if you even care. i'm trying to tell my girlfriend that i've been reincarnated as a kitty, but all she does is kiss my belly.  you're spinning me around my feet are off the ground i don't know where i'm at yet see, i have to have my own",7274008768118017326.mp4,videos/7274008768118017326.mp4,https://www.tiktok.com/@qvercei/video/7274008768118017326,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a kitten with a text overlay implying it's a reincarnated boyfriend frustrated that his girlfriend only kisses its belly; the video's framing is humorous and fantastical, not promoting any gender-based inequality or harmful stereotypes.",NO,"The video is a lighthearted meme and does not promote, endorse, or normalize sexism; it does not marginalize, promote harmful stereotypes about a gender, assert male superiority, or express misogyny."
7294958570691513632,420156,en," ""will you marry me, dana? you are 47 years old and divorced. asos.""  i want to know who sees my tiktoks so like my video and leave a comment of where your",7294958570691513632.mp4,videos/7294958570691513632.mp4,https://www.tiktok.com/@1kellygeorge/video/7294958570691513632,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a woman asking viewers to engage with her content, then introduces herself as 'Dana, Divorced, 47 y.o' and asks 'Will you marry me?', with the video's framing being a direct, attention-grabbing appeal for engagement.",NO,"The video does not promote, endorse, or normalize sexism as it simply features a woman making a direct statement without any inherent sexist message, intent to demean, marginalize, or stereotype based on gender."
7274736745105591595,420157,en,"i highly advise y’all educate yourselves on this event. just a reminder that the survivors of the rape of nanking are still alive, breathing, and living their lives as regular civilians. they have not received an apology or much recognition for the atrocities they endured. the rivers ran red with blood, children were mutilated, and women were tortured and killed. iris chang, the author of a book about the event, took her own life because the details were too much to bear. these survivors deserve to be heard and acknowledged. it only takes a war for the true colors of violent people to be revealed. let us not forget the survivors of the rape of nanking.  stop oh, oh, oh.",7274736745105591595.mp4,videos/7274736745105591595.mp4,https://www.tiktok.com/@johnny.cades.bae/video/7274736745105591595,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a person speaking about the survivors of the Rape of Nanking, highlighting the atrocities committed, the lack of apology, and the lasting trauma, with the video's apparent stance being one of remembrance, advocacy for survivors, and condemnation of the violence.",NO,"The video discusses historical atrocities that included severe violence against women, but its primary intent is to raise awareness and condemn these acts, not to promote or endorse sexism."
6912318102457912581,420158,en," some boys make offensive jokes and claim it's just dark humor. but when a girl makes a joke back, the same boys don't find it funny.  but now there's nowhere to hide since you pushed my life aside.",6912318102457912581.mp4,videos/6912318102457912581.mp4,https://www.tiktok.com/@brookemonk_/video/6912318102457912581,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video satirizes a scenario where 'some boys' make offensive jokes, dismiss criticism by calling it 'dark humor,' but then react negatively when a girl makes a joke back, with the video's framing appearing to critique this perceived hypocrisy.",NO,"The video critiques a specific behavior attributed to 'some boys' (hypocrisy regarding offensive jokes) rather than promoting, endorsing, or normalizing sexism against any gender; its primary intent appears to be social commentary or satire, not the active promotion of sexist ideas."
7267249792995167493,420159,en, reasons to fear women.  hey! thank you.,7267249792995167493.mp4,videos/7267249792995167493.mp4,https://www.tiktok.com/@prime_obim_/video/7267249792995167493,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a clip of a woman unexpectedly hitting a man at a party, with a text overlay added by the video creator stating 'Another reason to fear woman 🏃‍♂️🏃‍♂️', and a reaction shot of a man looking scared; the video's framing directly promotes the idea that women are inherently to be feared.",YES,"The video itself actively promotes the harmful stereotype that women are inherently dangerous and to be feared, using a specific incident to make a broad, demeaning generalization about an entire gender, which the creator explicitly endorses through the text overlay."
6951211082115583238,420160,en," two women referees made a bad call during the game between boston and the celtics. it was just a joke, but it caused a lot of controversy. the incident happened in the second half, with only 31.3 seconds left on the clock. both teams were tied at 6-6, and the referees called a foul on one of the players. fans and commentators were quick to criticize the decision, and it became a hot topic on social media. despite the backlash, the referees stood by their call. in the end, boston won the game with a final score of 9-5.  oh brother, this guy stinks! back in the kitchen!",6951211082115583238.mp4,videos/6951211082115583238.mp4,https://www.tiktok.com/@tommyanfinson/video/6951211082115583238,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a female basketball referee making a call, which is labeled by on-screen text as a ""bad call,"" and then cuts to cartoon characters reacting negatively, culminating in a soundbite telling her to go ""back in the kitchen""; the video's framing suggests this sequence is intended as a joke, thereby normalizing the sexist trope.",YES,"The video itself actively promotes a harmful stereotype by suggesting a female referee is incompetent due to her gender and belongs in a domestic role, using humor to normalize this sexist idea."
7247887254801337646,420161,en," spend 90 minutes a day to stay safe.  my name's cooper and i'm a boy. i'm a boy and my name's cooper. i'm cooper and i'm a straight white boy. i'm a white straight boy. cooper. cooper the straight white boy. i'm a white straight boy named cooper. cooper is my name. i'm straight. i'm white. and i'm a boy. i identify as he. i'm a man. a boy, a white, straight boy, and i believe in god, kind of.",7247887254801337646.mp4,videos/7247887254801337646.mp4,https://www.tiktok.com/@daddy_laugh/video/7247887254801337646,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A toddler is shown in a car seat while an audio track plays a male voice repeatedly and emphatically stating his identity as 'Cooper,' a 'boy,' 'white,' 'straight,' and a believer in God, with an on-screen caption 'I do this 90 minutes a day to be safe,' suggesting an ironic or exasperated stance from the video creator towards the audio.",NO,"The video uses a popular audio clip of someone declaring their male, white, straight identity, but the video's own framing with a toddler and an ironic caption does not actively promote, endorse, or normalize sexism; rather, it seems to use the audio for memetic or sarcastic purposes without asserting male superiority or demeaning women."
7261448278149958917,420162,en,"i just want to be loved and shi after wasting my time giving all my attention to someone who couldn't care less about me, i realized the importance of looking after myself.  thank you.",7261448278149958917.mp4,videos/7261448278149958917.mp4,https://www.tiktok.com/@gxbriel_3/video/7261448278149958917,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a young man with clown makeup, expressing self-deprecating humor about feeling foolish for investing time and attention in a girl who did not reciprocate his feelings. The video's framing is focused on his personal experience of feeling like a clown, not on demeaning or stereotyping women.",NO,"The video does not promote, endorse, or normalize sexism; it's a self-deprecating joke about a personal experience of unrequited affection and does not generalize this to women as a group or promote harmful stereotypes or misogyny."
