id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7246707608772414722,420001,en,"before vd. after  face_with_hand_over_mouth  face_with_hand_over_mouth  face_with_hand_over_mouth  before tilko, there was iiko. before iiko, there was ero. before ero, there was iro. before iro, there was e. before e, there was iio. before iio, there was 2. before 2, there was jio. before jio, there was 72. before 72, there was kro. before kro, there was preview. simply, preview. preview, preview, not just laboriously sophisticated naxfemnnow.  if they test me, they sorry. riders up like a ho-ho.",7246707608772414722.mp4,videos/7246707608772414722.mp4,https://www.tiktok.com/@le_zero1/video/7246707608772414722,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video presents a 'before and after' of a male K-pop idol, where the 'after' state portrays him as dominant and alluring, set to audio lyrics that include 'Bitch, I'm R. Kelly, if they test me, they sorry,' with the video using these lyrics to enhance the idol's cool and powerful image.",YES,"The video is labeled YES because by uncritically using lyrics invoking R. Kelly (a figure notorious for misogynistic sexual abuse) to positively portray the idol as powerful and cool, the video itself normalizes this association, thereby trivializing severe misogynistic harm and implicitly endorsing the problematic aspects of the chosen audio as part of its own message."
7242604463045823749,420002,en,♕. editing him with this intro again because why not. quite off-beat‚ though. sorry. || scp  kennedyslcve. gotlinijik gothrx gothr cothr.  so you,7242604463045823749.mp4,videos/7242604463045823749.mp4,https://www.tiktok.com/@gothrx.00/video/7242604463045823749,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a fan edit showcasing the male video game character Leon S. Kennedy in various action-oriented and visually appealing scenes, and the video's framing is one of character appreciation without promoting sexist ideologies.",NO,"The video is a character appreciation edit that does not promote marginalization, harmful stereotypes intended to demean or restrict, male superiority, or misogyny; its focus is solely on positively portraying a fictional male character."
7261068342348303622,420003,en,ni taylor en  lo ilustró mejor listen to your skin. it's not acceptable to manspread or invade someone else's space. i asked them to stop and they looked at me like it never occurred to them that it would bother me. i asked them to respect my space and they looked at me like it was a foreign concept. i asked them to not invade my space and they looked at me like it was something they had never thought about. i asked them to not invade my space and they looked at me like it was a foreign concept.  what's wrong what is it how i love being a woman thank you.,7261068342348303622.mp4,videos/7261068342348303622.mp4,https://www.tiktok.com/@danytorresmiau/video/7261068342348303622,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman's point-of-view on an airplane, illustrating men next to her with their legs spread widely, taking up her space, which she labels as ""manspreading"" and expresses frustration about, thus critiquing the behavior.",NO,"The video critiques a behavior the creator perceives as problematic and related to gender dynamics in shared spaces ('manspreading'), rather than promoting or endorsing sexism itself; it is a personal complaint about encroachment of space, not an endorsement of sexist ideas."
7095442059926048005,420004,en," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  bueno.",7095442059926048005.mp4,videos/7095442059926048005.mp4,https://www.tiktok.com/@dany.19.19/video/7095442059926048005,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video juxtaposes a real-life scene of a woman struggling to lift a heavy object, which a man then lifts, with an animated scene where male characters laugh and one exclaims ""Women!"", with the video's editing framing this reaction as a humorous and seemingly endorsed commentary on the woman's struggle.",YES,"The video actively promotes a harmful stereotype about women's physical capabilities by using the animated characters' dismissive laughter and comment ""Women!"" as a punchline, thereby endorsing and normalizing a belittling generalization about women."
7231255755746282794,420005,en,"my antidepressant my favorite mansplain was when a guy saw that a science museum was opening in asheville and he excitedly told me we should go because he used to go to museums all the time in new york. i replied that i also enjoy museums and he asked if i had ever been to one before. i said yes, my dad ran a historical society and i've been to the washington mall a couple of times. he then looked at me with a straight face and asked, ""what does a shopping mall have to do with this?""  absolute favorite mansplain of all time was when this guy saw that a science museum was opening in asheville, north carolina, and he was telling me about it. he was super excited. he was like, we've got to go. i love museums. i used to go to them all the time in new york. they're so cool. and i was like, yeah, sounds like fun. and he was like, i mean, you have no idea. like there's stuff up on the wall and then there will be like little plates telling you what the thing is and where in history it's from and why we care about it and i i was like, yeah, do you, do you think that i've never been to a museum before? and he said, well, i mean, you've never been to new york. and i was like, yeah, but i've been to museums. like my dad ran a historical society. i've been to the washington mall a couple of times and he looked at me with a straight face and then out loud on purpose where i could hear said, what does a shopping mall have to do with this?",7231255755746282794.mp4,videos/7231255755746282794.mp4,https://www.tiktok.com/@thebrewhounds/video/7231255755746282794,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a woman recounting a personal anecdote where a man condescendingly explained the concept of a museum to her, assuming her ignorance; the video's framing is clearly critical of this behavior, presenting it as an example of 'mansplaining' and therefore sexist.",NO,The video depicts and critiques a sexist interaction (mansplaining) rather than promoting or endorsing sexism itself; the creator's intent is to highlight and ridicule the sexist behavior.
7278461004571348266,420006,en," ( after he told me how people used to treat him (he's literally an angel), i couldn't believe it. it's unbelievable that someone as kind and pure as him could be treated so poorly. it breaks my heart to think about it.  so",7278461004571348266.mp4,videos/7278461004571348266.mp4,https://www.tiktok.com/@sosleepygirl/video/7278461004571348266,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a toddler dressed as Spider-Man hugging another toddler, with on-screen text stating ""me to him after he told me how people used to treat him (he's literally an angel)""; the video's framing is one of empathy and affection, with no discernible promotion or endorsement of sexist ideas.",NO,"The video's content and message are centered on empathy and kindness, and it does not promote, endorse, or normalize any form of sexism as defined."
7306709350398135585,420007,en,"cook and play tinok. clean the previous text by removing repetitions, leaving a concise and essential text, very clean and completely readable in english with all the information.  um um bye.",7306709350398135585.mp4,videos/7306709350398135585.mp4,https://www.tiktok.com/@pumpkin_100/video/7306709350398135585,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows hands chopping okra on a wooden cutting board, with red peppers and a bag of frozen greens in the background, while music plays. The video itself does not present any discernible stance or message regarding gender.",NO,"The video depicts food preparation and does not contain or promote any sexist content, messages, or stereotypes; it is neutral regarding gender."
7212735323644628266,420008,en, women existing.  thank you.,7212735323644628266.mp4,videos/7212735323644628266.mp4,https://www.tiktok.com/@alt_acc393/video/7212735323644628266,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a meme that juxtaposes the text ""women just existing"" with an initial shocked animated character, followed by ""me:"" and a depiction of a large, muscular animated character emerging powerfully and intimidating a smaller character, suggesting the creator's (or a male) reaction to women's presence is to become dominant and frightening; the video's framing endorses this reaction.",YES,"The video promotes a harmful stereotype and an assertion of male dominance by framing an intimidating and powerful transformation as the ""me"" (creator's/male) response to ""women just existing,"" thereby normalizing this problematic power dynamic as the video's own endorsed message."
6929763500164205829,420009,en, sisters joke about girls' weight before and after makeup. weight changes from 40kg to 60kg before makeup and from 40kg to 60kg after makeup.  that's so funny.,6929763500164205829.mp4,videos/6929763500164205829.mp4,https://www.tiktok.com/@halalmemes88/video/6929763500164205829,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video displays a meme suggesting women gain 20kg after applying makeup, accompanied by exaggerated laughter and the text ""Sisters just a joke,"" with the video's overall presentation endorsing the humor derived from this sexist stereotype.",YES,"The video actively promotes a harmful and demeaning stereotype about women (that makeup drastically and deceptively alters their weight) by presenting it as humorous and shareable, thereby normalizing the sexist premise through its endorsing laughter and casual framing."
7231321673721564421,420010,en,"what’s that saying? happy girlfriend, happy life?  loudly_crying_face  your girlfriend is always right.  okay yeah, i'm sorry. okay.",7231321673721564421.mp4,videos/7231321673721564421.mp4,https://www.tiktok.com/@calebnandrea/video/7231321673721564421,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video portrays a couple where the girlfriend non-verbally dictates choices (like where to sit at a restaurant) and the boyfriend compliantly follows with mild exasperation, eventually apologizing, all under the caption 'POV: your girlfriend is ""always right""'. The video seems to present this dynamic in a lighthearted, humorous way common in relationship skits.",NO,"The video uses a common, lighthearted gender stereotype about relationship dynamics for humorous or relatable effect, but its primary intent does not appear to be to demean a gender, reinforce inequality, or restrict opportunities, nor does it weaponize the stereotype to push a harmful sexist agenda as its central message."
7242309480564673798,420011,en," text  clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  women can't lead. women can't win. they will always be outsmarted and outmuscled. you were wrong there is something more dangerous in this world than a humiliated man. a nasty woman.",7242309480564673798.mp4,videos/7242309480564673798.mp4,https://www.tiktok.com/@zantyoo/video/7242309480564673798,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a woman lip-syncing to an audio clip where initial sexist statements about women's capabilities are directly challenged by a subsequent female voice asserting the power of a ""nasty woman,"" with the video's framing supporting this rebuttal.",NO,"The video depicts sexist statements only to immediately counter them with a message of female defiance or empowerment, and the video's own apparent stance is to endorse this rebuttal rather than the initial sexism."
7286655113782086958,420012,en," good shop, unokgood, lnor shopperuyon raon, shopper, ladtv, mychaelryanlocc2, ivnevladtv, ilimo.  what the hell is that? it's a fucking vest. i'm trying to look older. you look like a bitch wearing that shit, you know, straight up. no, it's just a vest.",7286655113782086958.mp4,videos/7286655113782086958.mp4,https://www.tiktok.com/@mychaelryanlocc2.0/video/7286655113782086958,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a scene from the movie 'Superbad,' where a character's vest is questioned, with an audio clip of someone saying, 'You look like a bitch wearing that shit,' presenting the insult as a humorous punchline, accompanied by skull emojis.",YES,"The video itself promotes and normalizes sexism by using a gendered, derogatory slur ('bitch') as the humorous punchline, thereby endorsing the demeaning of a male character by likening him to a negative stereotype associated with women; this leverages misogynistic language for comedic effect without critique, and the video's framing (skull emojis, comedic timing) supports the insult as a valid and funny 'take'."
7228565957185260842,420013,en, trans women in sports.  oh yeah. shit!,7228565957185260842.mp4,videos/7228565957185260842.mp4,https://www.tiktok.com/@letsgobrandontoken/video/7228565957185260842,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video uses a comedic movie clip of a character (a man whose mind is in a teenage girl's body) aggressively dominating a pillow fight, with the superimposed text 'Trans women in sports be like...', to mockingly suggest that transgender women have an unfair and overly aggressive physical advantage in women's sports. The video's framing is clearly intended to promote this critical and demeaning view of trans women in sports.",YES,"The video is labeled YES because it actively promotes a harmful and demeaning stereotype about transgender women (equating them to aggressive men unfairly dominating cisgender women) with the clear intent to argue for restricting their opportunities in sports, thereby belittling them and reinforcing inequality based on their gender identity. This falls under promoting harmful stereotypes intended to limit opportunities and marginalize."
7308050222033227051,420014,en,crash it how guys expect us to react when they rev their moms' toyota.  yes! yes! yes! yes!,7308050222033227051.mp4,videos/7308050222033227051.mp4,https://www.tiktok.com/@prettiestgir1inthemorgue/video/7308050222033227051,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video satirically portrays an exaggerated, screaming reaction, with the text overlay 'how guys expect us to react when they rev their moms toyota,' humorously critiquing a perceived male expectation rather than promoting sexism.",NO,"The video uses humor and exaggeration to mock a perceived gender-based expectation, not to endorse or normalize sexist ideas about how women should react or how men should behave to impress them; it is satirical social commentary."
7223174426387336490,420015,en, you start a new playthrough and meet a women's rights activist.  bye.,7223174426387336490.mp4,videos/7223174426387336490.mp4,https://www.tiktok.com/@keeperofclouds/video/7223174426387336490,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video, using ""pov"" and a smug emoji, depicts a cartoon character in a Red Dead Redemption 2 setting violently lassoing, dragging, and throwing another cartoon character labeled ""the women's rights activist"" off a bridge, framing this as a common or amusing player action.",YES,"The video is labeled YES because its ""pov"" framing and accompanying smug emoji actively normalize and seemingly endorse the violent silencing of a ""women's rights activist,"" thereby promoting contempt for and marginalization of women's rights advocacy."
7250952063834656027,420016,en, there is nothing more dangerous in this world than a humiliated man. there is nothing more dangerous in this world than a humiliated man. there is nothing more dangerous in this world than a humiliated man. there is nothing more dangerous in this world than a disagreeable woman.  women can't leave. women can't win. they will always be outsmarted and outmuscled. you will know something more dangerous in this world than a humiliated man. a nasty woman.,7250952063834656027.mp4,videos/7250952063834656027.mp4,https://www.tiktok.com/@nataliasupernena/video/7250952063834656027,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a clip of a man making sexist statements about women's inability to lead with a woman (the creator) who refutes these statements using text overlays and lip-syncing to a counter-argument, positioning the video's stance as anti-sexist.",NO,"The video's primary message, as conveyed by the creator's presentation and the overlaid text, is to directly refute and challenge the sexist statements shown, rather than endorsing or promoting sexism itself."
