id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7253168063154031877,420020,en,"men vs women  before going out boys and girls go out. they put on clothes, moisturize, and use a cell phone, primer, and color corrector. girls also use a face cleanser and blush, while boys use a phone and color corrector. girls also use foundation, concealer, eyeshadow, eyeliner, and mascara, while boys use a phone and bronzer. both use cell phones and keys. girls also use highlighter, eyebrows, pants, and shoes, while boys use a phone and setting spray. girls also use hair, jewelry, and bags, while boys use a phone and marker. ",7253168063154031877.mp4,videos/7253168063154031877.mp4,https://www.tiktok.com/@theboringkompany/video/7253168063154031877,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video visually contrasts a very short, simple list of tasks for ""boys go out"" with an extremely long and complex list of beauty and dressing tasks for ""girls go out,"" presenting this as a humorous comparison without overtly endorsing it as a prescriptive norm or using it to devalue either gender.",NO,"The video depicts common gender stereotypes about getting-ready routines for humorous effect, but its primary intent does not appear to be to demean, restrict, or advocate for unequal treatment based on gender, nor does it weaponize these stereotypes to push a harmful sexist agenda."
7283196559141932320,420021,en,"all about good life choices  man_shrugging_light_skin_tone  fire  i have made mistakes in my life, but the fact that i have never been invited to a gender reveal party means i have cut the wrong people out.  check it out.",7283196559141932320.mp4,videos/7283196559141932320.mp4,https://www.tiktok.com/@in_vitoveritas/video/7283196559141932320,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a man stating that never being invited to a gender reveal party means he has ""cut the right people out,"" expressing his personal opinion about such events and the people who host them, framed as a positive outcome of his social choices.",NO,"The video expresses a personal judgment about people who have gender reveal parties, not a promotion of marginalization, harmful gender stereotypes, male superiority, or misogyny as defined; it's a statement about social preferences rather than an endorsement of sexism."
7294676694126906656,420022,en," ""mandy, 45-year-old divorced woman, will you marry me?""  i want to know who sees my tiktoks so like my video and leave a comment of where your",7294676694126906656.mp4,videos/7294676694126906656.mp4,https://www.tiktok.com/@1cindyrice/video/7294676694126906656,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman introduces herself as Mandy, divorced, 45 years old, asks viewers to marry her, and requests likes and comments with location to see who views her TikToks; the video's framing is a direct appeal for engagement and potential connection from the creator herself.",NO,"The video does not promote, endorse, or normalize sexism; it is a personal introduction and a call for interaction from the creator, without any discernible sexist message or intent."
7273707030836169990,420023,en,"they apparently know everything nerd_face  is google a man or a woman? this sentence won't let you finish without making a recommendation.  blunt is diamond, beat is smart, beat that be high with the skeptics",7273707030836169990.mp4,videos/7273707030836169990.mp4,https://www.tiktok.com/@skuremas.fit/video/7273707030836169990,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video presents a joke where the question ""Is google a man or a woman?"" is answered with ""A woman bc it won’t let you finish your sentence without making a recommendation,"" with the video itself delivering this punchline as on-screen text.",YES,"The video is labeled YES because it actively promotes a demeaning stereotype about women (that they are interruptive and offer unsolicited advice/recommendations) for comedic effect, with the video's central message being this joke. This falls under promoting harmful stereotypes that belittle a gender, as the humor is derived from a negative generalization about women."
7277650814095707425,420024,en," shushing_face  i was with her when we were 93
she had thick thighs that made me rise
it was the first time i felt something
she's curious about what i'm doing
i said i'll pick her up at 5
but she doesn't know
i used to pick up abby for the evening
and jessie for the weekend
they talk about me, but i was the one receiving
push to start, no need for keys.  but she doesn't know it don't need no keys i don't trap but my brother got his feet",7277650814095707425.mp4,videos/7277650814095707425.mp4,https://www.tiktok.com/@arlo4tik/video/7277650814095707425,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a young man rapping lyrics that describe women in terms of their physical attributes causing his arousal ('she got them thick thighs really make my [eyes] rise') and boasts about deceiving and juggling multiple women ('I said I'll pick you up at 5 but she doesn't know I used to pick up Abby for the evening, Jessie for the weekend'), all presented directly by the performer in a music video style, which serves to normalize this objectifying and manipulative behavior.",YES,"The video itself actively promotes and normalizes sexism by presenting lyrics that objectify women based on physical attributes and endorse deceptive, manipulative behavior towards them in romantic/sexual contexts, framing this as acceptable or boast-worthy through the direct performance."
7233516665441357099,420025,en,follow for more girly tips you manifested your dream reality of being a lesbian trophy wife.  i'm just a girl i'm just a girl in the world,7233516665441357099.mp4,videos/7233516665441357099.mp4,https://www.tiktok.com/@gigipena_/video/7233516665441357099,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman enjoying a luxurious setting with text overlay stating ""POV: you manifested your dream reality of being a lesbian trophy wife,"" presenting this lifestyle aspirationally and positively framing the ""trophy wife"" stereotype.",YES,"The video actively promotes and normalizes the ""trophy wife"" stereotype, which is a harmful and limiting stereotype as it suggests a woman's primary value is as an attractive possession or status symbol for her partner, by framing it as an aspirational ""dream reality."""
7300860190339976453,420026,en,pov  need mo sya lagi. pero kapag mag isa lahat kaya naman hahahaha  grinning_face_with_sweat  face_with_tears_of_joy  you need him every minute when he's at home. love! ,7300860190339976453.mp4,videos/7300860190339976453.mp4,https://www.tiktok.com/@niksregino/video/7300860190339976453,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video uses a 'POV' format with a laughing emoji to depict a woman being excessively needy, constantly calling for her male partner, and ultimately trying to physically prevent him from leaving with their dog, presenting this behavior as a humorous norm for 'U' (the implied female viewer).",YES,"The video actively promotes and normalizes a demeaning and limiting stereotype about women (being excessively needy and controlling) by framing it as a relatable 'POV,' which falls under promoting Harmful Stereotypes."
7240663455483612462,420027,en,"the city of los angeles is about to   heritage by making our local landmark nomination a “site of” designation. this will lead to the demolition of morris kight’s 4th street home. councilmember hernandez would rather us remember our history with a plaque. protest her decision on june 5th and see our bio for more info. join the demonstration against the erasure of our lgbtqia+ history! save morris kight's home! when  monday, june 5th at 10 00am where  councilmember hernandez's field office at 3750 verdugo road, la 90065. let's stop the erasure of our lgbtqia+ history! #ritehistory #stoperasure #joinus #morriskight #lgbtqia+ #demonstration #mondayjune5th #savethedate #councilmemberhernandez #fieldoffice #3750verdugoroad #losangeles #90065.  just can't get enough guy, chest always so puffed guy i'm that bad type, make your mama sad type make your girlfriend mad type, might seduce your dad type i'm the bad guy you",7240663455483612462.mp4,videos/7240663455483612462.mp4,https://www.tiktok.com/@kateandkrisywritehistory/video/7240663455483612462,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a call to action for a demonstration to prevent the erasure of LGBTQIA+ history and save a historical home, and the video's framing is purely informational and supportive of this cause.",NO,"The video does not contain any elements that promote, endorse, or normalize sexism; its focus is on activism and historical preservation within the LGBTQIA+ community."
7265467632986361121,420028,en," ""men are funnier than women.""  uh",7265467632986361121.mp4,videos/7265467632986361121.mp4,https://www.tiktok.com/@ciaoblauw/video/7265467632986361121,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video presents a clip of Amy Schumer's stand-up comedy followed by a male viewer's unimpressed reaction, with the video creator's text overlay stating 'proof that men are funnier than women,' thereby actively promoting this generalization as the video's message.",YES,"The video itself promotes the harmful stereotype that men are inherently funnier than women, which marginalizes women in comedy and asserts a form of male superiority in this domain, directly through the creator's explicit text overlay."
7307447154648386858,420029,en,"i bet they was all clappin from heaven fr  money-mouth_face  money-mouth_face               welly heart_hands  i love youuuuuu  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  my ancestors watching me, the most beautiful girl in the bloodline.  what?! this is a moment in history! take a picture!",7307447154648386858.mp4,videos/7307447154648386858.mp4,https://www.tiktok.com/@ambotukumsupporter/video/7307447154648386858,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video displays a man with an exaggeratedly shocked and excited reaction, accompanied by text stating 'my ancestors watching me pull the best looking girl the bloodline has ever seen.' The video's framing, through the text and the intense reaction, humorously celebrates attracting a conventionally beautiful woman as a monumental, lineage-defining achievement, thereby endorsing the objectification of women and their valuation based primarily on physical appearance.",YES,"The video itself promotes and normalizes a sexist premise by presenting the act of 'pulling the best looking girl' as a historically significant triumph for a man's bloodline, which inherently objectifies the woman and reduces her value to her physical appearance within the context of the video's humor."
7243859562569288966,420030,en, kanye west's new wife bianca and daughter north west arrived at his birthday holding hands.  keep it up.,7243859562569288966.mp4,videos/7243859562569288966.mp4,https://www.tiktok.com/@celebsnapz/video/7243859562569288966,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a slideshow of images showing Kanye West and Bianca Censori, and Bianca Censori with North West, with text overlay describing the scene as them arriving at Kanye West's birthday; the video's framing is purely observational and reportive without endorsing any sexist viewpoint.",NO,"The video merely presents images of celebrities and describes the context factually, without any discernible message from the video creator that promotes, endorses, or normalizes sexism as defined."
