id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7236055427631435050,420096,en,was she too harsh on this prank?  grinning_face_with_sweat  saw an opportunity and took it... whatever's podcast saw an opportunity and took it. whatever's podcast took the chance to create something new and exciting. whatever's podcast created something amazing. whatever's podcast saw an opportunity and made it happen. whatever's podcast is constantly evolving and creating. whatever's podcast is always looking for the next big thing. whatever's podcast is innovative and always pushing boundaries. whatever's podcast is the future of podcasting.  great time to score. get in the mixer. get in the mixer. it's a great knock.,7236055427631435050.mp4,videos/7236055427631435050.mp4,https://www.tiktok.com/@whateverspodcast/video/7236055427631435050,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a first-person view of someone holding a TV remote and turning off a soccer game while another person (presumably male) is intently watching, causing an angry reaction; the overlay text ""I saw an opportunity and I took it..."" frames this as a prank, with the video's apparent stance being one of mischievous humor derived from the specific situation rather than an endorsement of sexism.",NO,"The video depicts a prank that plays on a common scenario potentially involving gender stereotypes (e.g., a partner interrupting a sports game), but its primary discernible intent appears to be humorous mischief resulting from the prank and the reaction, rather than to actively promote demeaning stereotypes about a gender or advocate for unequal treatment. The video itself does not seem to weaponize stereotypes to push a harmful sexist agenda as its central message."
7240059924288523526,420097,en," facts about beer vs women 
- beer allows me to complain about a bad beer without any consequences.
- i can always choose a bud light at the bar.
- beer looks the same in the morning as it did on friday night.
- beer is always on time.
- i can easily swap beers without losing half of my possessions.
- i could just date beer and it would be great.  i wrote a song about why beer is better than women. i'm always able to pick up a bud light and beer looks the same in the morning as it did on friday night. beer bears always ready to leave on time and that's why bears never lay and when i wanna swap bears my old beer won't take half my estate. a world where i could just date beer would just be great. women.",7240059924288523526.mp4,videos/7240059924288523526.mp4,https://www.tiktok.com/@johnsonferreira63/video/7240059924288523526,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a man singing a country song with lyrics that list reasons why beer is supposedly better than women, relying on negative stereotypes about women, while a woman reacts with increasing amusement and shock; the video is titled ""Beer VS Women"" and has an overlay ""100% FACTS,"" suggesting the video creator endorses the song's sexist comparisons.",YES,"The video actively promotes and normalizes sexism by presenting a song filled with demeaning stereotypes about women under the guise of ""100% FACTS"" and concluding with a mocking animated clip, thereby endorsing the marginalization and harmful stereotyping of women as its central humorous message."
7322168860742782240,420098,en," songau19 songau women's goalkeeper 
qjackiemt @ songau19 songau women's goalkeeper 
qiackiemt @ songau19 songau women's goalkeeper 
oiackiemtsongau songau19 
09geer rgau songau19 
amwugy songau19 
enjoy responsibly 
songau aclat songau19 
enjoy responsibly 
songau il 
songau19 tresponsibly enjoy 
songau iackiem 
songau19 enjoy responsibly 
songau jackiemt 
songau19 enjoy responsibly 
songau men's goalkeeper 
songau19 mastercard playstation men's goalkeeper 
songaino 
mgipaye 
sovcal men's goalkeeper 
songau19 ansiell ailfra 
103.02 yafoo! 
songau19 fly mobile fra 
103.03 cm yahoo1 
songau19 faworldcup 
jlobile' nii ba ebudfra 
103-04 
songaug pvgrptimac 
oef 16 s0n€ 81 
songaungrptimao 
songauofra 103+57 
songau9peaji 
songau194 6 laves 
songaug hmesepivhird 
un 
songau19 [creditiriol 
uncredit 
songau yhwlysongau 
songau19 in the best beer 
songau probably the best beer in the world 
songau19 probably the best beer in the world 
songau19 best beer in the world 
songau best beer in the world 
songau19 probably the best beer 
songau19 the best beer 
songau best beer 
songau19 probably the best 
songau19 best beer 
songau19 probably 
songau best ",7322168860742782240.mp4,videos/7322168860742782240.mp4,https://www.tiktok.com/@neymar10fanr1/video/7322168860742782240,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes clips of female goalkeepers making errors with clips of male goalkeepers making successful saves, using contrasting emojis (crying vs. skull) and music to frame female players as incompetent and male players as highly skilled, thereby promoting the idea of female athletic inferiority.",YES,"The video actively promotes sexism by creating a narrative that presents female goalkeepers as inherently less capable than male goalkeepers through selective editing and framing, thereby endorsing harmful stereotypes and implying male superiority in athletic performance."
7254462140315176218,420099,en," you made a dirty joke to your girlfriend.  what are you gonna do, big guy? sit on me? don't tempt me. now.",7254462140315176218.mp4,videos/7254462140315176218.mp4,https://www.tiktok.com/@the_relationship_memes/video/7254462140315176218,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video is a meme using Kung Fu Panda characters to humorously depict a person telling a 'dirty joke' ('Sit on me?') to their girlfriend, who then responds positively ('Don't tempt me.'); the video's framing is lighthearted and presents this interaction as amusing.",NO,"The video uses a humorous meme format to depict a playful, albeit suggestive, interaction between partners and does not promote harmful stereotypes, marginalization, male superiority, or misogyny as its own message."
7262668527704788226,420100,en,"or “not all women” under a post about women cheating/divorcing. after commenting ""women's mental health matters too"" under a male suicide post, i feel a sense of relief and satisfaction. it's important to acknowledge that both men and women struggle with mental health issues, and it's crucial to support and advocate for both genders.  지금 난 간절히 원해 한 조각의 piece of my",7262668527704788226.mp4,videos/7262668527704788226.mp4,https://www.tiktok.com/@chronicmisandrist/video/7262668527704788226,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video, presented by a user named ""@chronicmisandrist,"" uses a clip of Emma Roberts smiling and waving to represent the creator's purported satisfaction after commenting ""Women's mental health matters too"" under a post about male suicide, thereby the video itself endorses the act of derailing and trivializing men's specific mental health issues.",YES,"The video actively promotes and normalizes the marginalization of men's mental health issues by celebrating the act of derailing conversations specifically about male suicide; this is framed by the video creator as a positive or amusing action, especially given the username, thus endorsing a behavior that diminishes the focus on a gender's specific serious concerns."
7237026971920715034,420101,en,"crossdresser clean the above text by removing repetitions, leaving a concise and essential text that is very clean and completely readable in english with all the information.  thank you.",7237026971920715034.mp4,videos/7237026971920715034.mp4,https://www.tiktok.com/@cd_heaven/video/7237026971920715034,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a person, likely a cross-dresser or transgender woman, posing in a black dress and heels in front of a mirror; the video's framing is neutral and focuses on showcasing the individual's appearance.",NO,"The video does not promote, endorse, or normalize sexism; it is a self-presentation video without any discernible sexist messaging or intent."
7314568543226350894,420102,en,"name a worse driver  thinking_face  thinking_face  is it our turn? to dutch?  right right around, right around when you go down",7314568543226350894.mp4,videos/7314568543226350894.mp4,https://www.tiktok.com/@macyyfayy/video/7314568543226350894,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a person in a car lip-syncing and reacting dramatically to a song as if the car is spinning, using on-screen text to narrate a humorous scenario about making a turn; the video's framing is comedic and does not promote sexist ideas.",NO,"The video's primary intent is comedic and based on a TikTok trend; it does not promote or endorse any sexist elements as defined, and the song lyrics, while potentially suggestive, are used for a humorous effect rather than to convey a sexist message from the creator."
6874138803423022338,420103,en, running from the librarian after putting cooking and cleaning books in the women's sports section.  ses ver adana zirveden selam dur masyo komik patlamaya devam yok bundan sonra size sigara filan uçuyor yıldızlara müftezel bayan,6874138803423022338.mp4,videos/6874138803423022338.mp4,https://www.tiktok.com/@_____darkhumor_____/video/6874138803423022338,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a meme showing a first-person perspective of someone running, with text overlay that reads: 'Me and the boys running from the librarian after putting cooking and cleaning books in the womens sport section.' The video frames this prank, which is based on gender stereotypes, as a humorous escapade.",YES,"The video itself promotes and normalizes sexism by presenting a prank rooted in harmful gender stereotypes (associating women primarily with cooking/cleaning and targeting a 'women's sports section' for such a prank) as a humorous and relatable activity, thereby endorsing the stereotypical thinking behind the prank."
7259525848343055643,420104,en,"views on this universe is complicated. it influences emotions and behaviors. tobacco is complicated. it makes people horny. testosterone is complicated. it makes men stronger. men act on emotion. we don't fully understand it.  these interview questions seem super sexist and i'm not going to continue that. you know what? that's a good one, bro. and honestly, man, that's a good one. i never even thought about that, man. and honestly, i'm going to actually use that. i don't have an answer for that one, but i'm going to use it. well, why are men expected to accept female hormones, but women won't accept male hormones? because we are supposed to be the stronger vessel, so it's easy for us not to act on emotions. that's a really good question. i've never, that makes me so ignorant, but i've never once been. i've definitely been like, wow, what a horny man. but i've been like, oh my god, i'm so mean. okay, wow. i don't, that's a good question.",7259525848343055643.mp4,videos/7259525848343055643.mp4,https://www.tiktok.com/@converserealityz/video/7259525848343055643,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video presents street interviews where people are asked about perceived double standards regarding men's and women's hormonal behaviors; one male interviewee explains this perceived double standard by stating men are ""supposed to be the stronger vessel"" and act on logic, a stereotype the video presents without critique and seems to implicitly support through its overall framing and the reactions of other interviewees.",YES,"The video actively promotes a harmful stereotype (men as inherently more logical/stronger, women as more emotional) by featuring an interviewee who states this as fact, with the video itself offering no critique and framing the overall line of questioning (which this stereotype is used to explain) as valid and thought-provoking, thus normalizing the stereotype."
7247199025139666219,420105,en," i'm 40 and single, but men don't want to get to know me because of my age. am i no longer an attractive woman?  thank you.",7247199025139666219.mp4,videos/7247199025139666219.mp4,https://www.tiktok.com/@user4519697176599/video/7247199025139666219,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a woman expressing concern that men are not interested in her because she is 40, questioning if she is no longer attractive; the video frames this as a personal concern and question, not as an endorsement of age-based attractiveness standards.",NO,"The video depicts a personal concern about dating and age, but it does not itself promote or endorse the idea that women become unattractive at a certain age as a valid or desirable societal norm; it's a question from personal experience, not an advocacy of a sexist viewpoint."
7239131300945513774,420106,en,hide yo kids hide yo wife. we boycotting everyone out here let's boycott walmart for promoting a girls' trip that objectifies women. this is not okay.  boycott walmart because look at this girls trip they're promoting women driving not okay okay,7239131300945513774.mp4,videos/7239131300945513774.mp4,https://www.tiktok.com/@originalsinfluencer/video/7239131300945513774,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a man expressing disapproval of a t-shirt depicting a ""girls trip"" with female cartoon characters driving, stating ""women driving not okay"" and calling for a boycott of Walmart, thereby the video *itself* promotes a sexist idea as its central message.",YES,"The video directly promotes the sexist idea that women driving is unacceptable, presenting this as the creator's own viewpoint and basis for action, fitting the definition of promoting harmful stereotypes and marginalization."
7264149644240833794,420107,en,"close enough skull  the difference between men and women is a well-known concept. men and women have distinct characteristics and qualities that set them apart. this difference is often discussed and studied in various fields such as psychology, sociology, and biology. while there are many similarities between men and women, there are also significant differences that contribute to the diversity and complexity of human beings. understanding and appreciating these differences can lead to better communication, relationships, and overall harmony between men and women.  so eh? no!",7264149644240833794.mp4,videos/7264149644240833794.mp4,https://www.tiktok.com/@jazephua/video/7264149644240833794,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a man drawing male genitalia on a woman's back and a woman drawing a heart with an arrow on the man's back, with an on-screen caption ""The difference between men & women,"" framing these actions as representative of inherent gender differences where men are depicted as crude/sexual and women as romantic.",YES,"The video actively promotes limiting and arguably demeaning gender stereotypes (men as crude/sexual, women as romantic) as inherent truths through its explicit caption ""The difference between men & women,"" which constitutes promoting harmful stereotypes as its central message."
7285678539788029191,420108,en,part 31| pregnancy fit check tito gallery.  that's the way every day goes. every time we've no control. if the sky is pink and white. if the ground is black and yellow.,7285678539788029191.mp4,videos/7285678539788029191.mp4,https://www.tiktok.com/@kharlawithanh/video/7285678539788029191,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a pregnant woman and a man, presumably a couple, participating in a synchronized dance trend where they playfully bump their bodies, showcasing different outfits; the video's framing is lighthearted and focused on their shared activity without promoting any sexist viewpoints.",NO,"The video does not promote, endorse, or normalize sexism as it depicts a couple engaging in a playful trend without any discernible message that demeans, stereotypes, or asserts superiority of one gender over another."
7274063220422298881,420109,en," check_mark  ℕ𝕖𝕨𝕁𝕖𝕒𝕟𝕤 𝕚𝕟𝕧𝕚𝕥𝕖𝕤 𝕪𝕠𝕦   𝕊𝔼𝕆𝕌𝕃 𝔽𝔸𝕊ℍ𝕀𝕆ℕ 𝕎𝔼𝔼𝕂 𝔸ℂ𝕋𝕀𝕆ℕ! fashion에서 연상되는 단어들은? passion, reaction, affection … 그리고 action! ˗ˋˏ d-3 ˎˊ˗ 3일 앞으로 다가 온 2024 s/s 서울패션위크 seoul fashion week action! 2023. 09. 05 ~ 2023. 09. 09 동대문디자인플라자(ddp), 서울 what words do you associate with “fashion”? passion, reaction, affection … and action! ˗ˋˏ d-3 ˎˊ˗ 2024 s/s seoul fashion week is just 3 days away  seoul fashion week action! sep. 5, 2023 ~ sep. 9, 2023 dongdaemun design plaza (ddp), seoul ⓒ 2023 seoul fashion week. all rights reserved. seoul fashion week 2024 spring summer 2023, 9.5. - 9.9. at ddp  fiko. ",7274063220422298881.mp4,videos/7274063220422298881.mp4,https://www.tiktok.com/@seoulfashionweek/video/7274063220422298881,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video is a promotional clip for Seoul Fashion Week featuring three young women in fashionable outfits posing and interacting, with the video's framing focused on style, energy, and the event itself.",NO,"The video promotes a fashion event and features women as models; there is no discernible message from the video itself that promotes, endorses, or normalizes sexism as defined by marginalization, harmful stereotypes, male superiority, or misogyny."
7303524715484826922,420110,en, it's my birthday and i don't have anyone close to me besides my children. let's pretend it's you to make me feel less lonely. wish me a happy birthday!  love's gone to hell.,7303524715484826922.mp4,videos/7303524715484826922.mp4,https://www.tiktok.com/@lidianorrh/video/7303524715484826922,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a woman stating it's her birthday and, feeling lonely, asks viewers to wish her a happy birthday; the video's framing is a direct, personal appeal for connection.",NO,"The video's primary message is a personal request for birthday wishes due to loneliness and does not promote, endorse, or normalize any sexist ideas."
7289245283089763589,420111,en,"for those asking about my skin, all about the base micro-exfoliant by halo & horns. it's my own brand and it'll change your life! text  oh here she goes, the 333 boy at age 58.  i get a lot of comments here on tiktok. because of my age, i shouldn't be on social media. let me tell you something about women who are older. we're wiser. we're smarter. we know what we want. we're powerful. we don't put up with bullshit. we love and accept ourselves. we hold the perfect balance between femininity and power. we can rock you in our arms when you need it and kick you in the ass when you need it. we are strong. to all the women over 40 on social media, i celebrate you. i",7289245283089763589.mp4,videos/7289245283089763589.mp4,https://www.tiktok.com/@gigi__333/video/7289245283089763589,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a woman directly addressing the camera, refuting ageist comments suggesting she shouldn't be on social media due to her age, and instead, she celebrates older women as wise, powerful, and strong, explicitly stating her support for women over 40 on social media.",NO,"The video does not promote, endorse, or normalize sexism; instead, it offers an empowering message for older women, directly countering age-based criticism and celebrating their presence and qualities on social media, without demeaning or marginalizing any gender."
