id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7276674438358175019,420077,en,omg  face_holding_back_tears  face_holding_back_tears  red_heart  send this to everyone you love !! send this to everyone you love.  hi. hello.,7276674438358175019.mp4,videos/7276674438358175019.mp4,https://www.tiktok.com/@laughhard__/video/7276674438358175019,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a close-up of a baby saying 'Hi, I love you,' with an on-screen caption encouraging viewers to share the video with people they love; the video's own framing is positive and affectionate, without any gender-related commentary or implications.",NO,"The video does not contain any elements that promote, endorse, or normalize sexism; its content is entirely focused on a cute baby expressing affection and has no discernible gender bias or harmful stereotypes."
7286265004976852266,420078,en,"time and place when you’re taking up space.  sure, you can spread out at home & be comfortable. but on a plane? no. in a park? not if you’re sharing the bench. teaching my son not to ""manspread"" in public because we should be mindful of body language and the space we take up.  so",7286265004976852266.mp4,videos/7286265004976852266.mp4,https://www.tiktok.com/@payalforstyle/video/7286265004976852266,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a mother with her son on a bench, with text stating she is 'Teaching my son not to ""manspread"" in public bc we should be mindful of body language & the space we take up.' The video's framing endorses this lesson as positive and necessary for her son.",YES,"The video actively promotes a harmful stereotype by endorsing the gender-specific negative term 'manspreading' as a behavior to be corrected in a male child. This applies a demeaning and limiting generalization about males, framing a specific posture as a male flaw requiring correction, thus using a gendered stereotype as the basis for its message."
7070964216299130155,420079,en," women's humor 64pt.  bitches come and go, but you know what's that.",7070964216299130155.mp4,videos/7070964216299130155.mp4,https://www.tiktok.com/@unfunnyj0ke/video/7070964216299130155,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video, titled 'womens humor pt. 64 😥,' shows a woman reacting with an unimpressed expression to a clip of another woman behaving boisterously and annoyingly towards a man, with the video's framing suggesting that this behavior is representative of 'women's humor' and is cringeworthy.",YES,"The video itself promotes a demeaning stereotype by broadly labeling a specific, negatively-portrayed behavior as 'womens humor' and presenting it as cringeworthy, thereby belittling humor associated with women."
7271296129818578219,420080,en,"wait, do guys not do this too? trying on jeans in front of your husband and he solves life's greatest mysteries. @elleleonardofficial  when you're trying on jeans in front of your husband and he solves one of women's greatest mysteries. why do girls always do that too? what? what? well, you have to see what the back looks like. oh, there's a mirror half, that's why. i thought you were like peeking down. sorry.",7271296129818578219.mp4,videos/7271296129818578219.mp4,https://www.tiktok.com/@elleleonardofficial/video/7271296129818578219,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a woman trying on jeans and turning to see the back, while her husband questions the action, imitates her, and then comically realizes she's looking at a mirror; the video frames this as him 'solving one of women's greatest mysteries' in a lighthearted way.",NO,"The video depicts a common, lighthearted interaction and a misunderstanding for comedic effect, without its own discernible primary intent being to use stereotypes to demean, restrict, or advocate for unequal treatment of women; the 'mystery' is trivial and its 'solution' is mundane, not promoting harmful sexist ideas."
7295814720194415877,420081,en,"the6  portugal  canada  i won the lottery and i would take the money and leave you. i would never talk to you again and live on a private island by myself. what if i told you i won the lottery? and it was a scratcher? how about you get out of my car now?  the lottery. if you won the lottery? yes. i won the lottery. i would take half of it. women. okay. and then i'd leave you, never talk to you again, and live on a private island by myself. how bullshit. okay, that's creepy so what if i were to tell you that i've won the lottery really and it was a scratcher. and i won 40 bucks. so here's half. and how about you get out of my car nice how oh yeah you're gonna leave me now with twenty dollars gotcha with $20? gotcha, bitch! he's the one. he's the one.",7295814720194415877.mp4,videos/7295814720194415877.mp4,https://www.tiktok.com/@johnsonferreira63/video/7295814720194415877,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A couple in a car discuss what the woman would do if the man won the lottery; she states she'd take half and leave him, to which the video inserts a ""Women"" meme soundbite, before the man reveals he won only $40, gives her $20, and tells her to leave, with the video's ""100% SAVAGE"" caption celebrating this exchange which is framed by the meme as typical female behavior.",YES,"The video itself promotes a demeaning stereotype about women being gold-diggers by using a ""Women"" meme to generalize the female character's selfish statement, thereby making this stereotype central to its ""savage"" humor and belittling women."
7237026247769984283,420082,en,"crossdresser cdchaven. clean the previous detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  thank you for watching!",7237026247769984283.mp4,videos/7237026247769984283.mp4,https://www.tiktok.com/@cd_heaven/video/7237026247769984283,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a person with long dark hair, wearing a red low-cut top and dark pants, walking towards and looking at the camera, seemingly outdoors at night; the video's framing does not promote or endorse any sexist ideas.",NO,"The video depicts a person walking and does not contain any elements that actively promote, endorse, or normalize marginalization, harmful stereotypes, male superiority, or misogyny as its own message."
7295845736262978858,420083,en,"my eyes are up here text  cherentcrn ronnydoitcheupnent ronnydoitche

cleaned text  cherentcrn ronnydoitcheupnent ronnydoitche  let's make our escape can you take me higher?",7295845736262978858.mp4,videos/7295845736262978858.mp4,https://www.tiktok.com/@ronnydoitche/video/7295845736262978858,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a man in a humorous costume with a large, exaggerated phallic symbol made from a sack in a wheelbarrow, drinking a beer in a bar, and the video's framing is observational and likely intended for comedic effect.",NO,"The video depicts a comedic costume and does not *itself* actively promote, endorse, or normalize sexism, nor does it intend to persuade the viewer of sexist ideas."
6917153165351668997,420084,en," reasons for women 
- women bring diversity and different perspectives to the table
- they possess unique skills and strengths that complement those of men
- women have the ability to nurture and care for others
- they make up half of the world's population and deserve equal opportunities
- women have proven to be successful leaders and decision-makers

reasons against men 
- men are not superior to women in any way
- gender should not determine one's worth or abilities
- women are capable of fulfilling roles traditionally held by men
- men should not be given preferential treatment in the workplace or society
- gender equality is essential for a fair and just society.  i belong to you. you belong to me, my sweetheart.",6917153165351668997.mp4,videos/6917153165351668997.mp4,https://www.tiktok.com/@macintosh.48/video/6917153165351668997,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video is a split screen where the left side, captioned ""reasons we need women,"" shows a male presenting a stack of apparently blank papers with a smile and thumbs-up while a romantic song plays, implying there are no valid reasons; the right side, captioned ""Reasons why we dont need men,"" shows a female holding up a dildo. The video juxtaposes these claims, with the left side's presentation framed as a direct, albeit sarcastic, devaluation of women.",YES,"The left segment of the video actively promotes sexism through marginalization, by using the imagery of apparently blank papers under the caption ""reasons we need women"" to sarcastically imply women have no value or purpose, an idea endorsed by the presenter's smile and thumbs-up. The video itself, through this created segment, presents this demeaning message without critique, thus endorsing and normalizing it."
7238255564193598747,420085,en,"pressure washing got a whole lot more fun winking_face_with_tongue  flexed_biceps_medium_skin_tone  3 hours ago, the sheriff of keos was on duty. he was known as the ""sheriff keos"" or ""keos sheriff"".  i can tell.",7238255564193598747.mp4,videos/7238255564193598747.mp4,https://www.tiktok.com/@planetcircus_omg/video/7238255564193598747,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a man in a high-visibility jacket using a powerful pressure washer on a grassy area, causing him to briefly levitate, while upbeat music plays; the video's framing is humorous and presents the action without any gender-based commentary or implication.",NO,"The video does not contain any elements that promote, endorse, or normalize sexism; its content is purely action-based and humorous, with no reference to gender roles, stereotypes, or inequality."
7260073153119014170,420086,en," text  just a quick note to let you know that on august 17th, there will be a meeting at our office. please make sure to attend.  uh hi dads what are you doing here we've come for the creature you call mom no you have a perfect civilization why would you want to add a woman to it?",7260073153119014170.mp4,videos/7260073153119014170.mp4,https://www.tiktok.com/@thecomedycult/video/7260073153119014170,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A clip from ""The Fairly OddParents"" where the character Cosmo makes a sexist remark about women ruining a ""perfect civilization"" is presented with a ""sigma"" meme edit, which appears to valorize or promote the statement.",YES,"The video's ""sigma"" editing style frames Cosmo's sexist remark (""Why would you want to add a woman to [a perfect civilization]?"") as a 'based' or admirable statement, thereby the video itself endorses the marginalization of women and promotes a harmful stereotype."
