id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7217002638007700741,420335,en," a woman who takes action becomes unstoppable; there is nothing more dangerous than a woman who knows her worth. she will not be afraid to walk away.  oh oh, oh, oh, oh",7217002638007700741.mp4,videos/7217002638007700741.mp4,https://www.tiktok.com/@badb_queen/video/7217002638007700741,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video presents a black and white montage of a woman with text overlays stating 'This is what happens when a woman decides to take action' and 'She becomes unstoppable, there is nothing more dangerous than a woman who knows her worth, she will not be afraid to walk away', framing female agency and self-worth positively.",NO,"The video promotes a message of female empowerment and self-worth, which is not sexist according to the provided definitions as it does not marginalize, promote harmful stereotypes, assert male superiority, or express misogyny."
7275389519048772896,420336,en,"love you bestie, but please use mesh once it’s launched  face_with_tears_of_joy  when you finally checked your dms and saw how many links your bff sent to decide what shoes to buy.  thirty thousand.",7275389519048772896.mp4,videos/7275389519048772896.mp4,https://www.tiktok.com/@use_mesh/video/7275389519048772896,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video humorously portrays a woman's exaggerated shock at the number of shoe links her friend sent, playing on the stereotype of women's interest in shoes and shopping, but frames it as a lighthearted, relatable moment rather than a serious endorsement of the stereotype as a demeaning truth.",NO,"The video uses a common gender stereotype for comedic effect, but its primary intent does not appear to be to demean, restrict, or advocate for unequal treatment of women by weaponizing the stereotype, thus not meeting the definition of promoting harmful stereotypes in a way that makes the video itself sexist."
7249441391695170842,420337,en,"the most special moment ring  white_heart  text  at the 0 ík 0 < @/  - -227e}rio < c .  - >ij2  ?@} ( < 0 < } iok @} tík <}tkto <. clean the previous text detected by removing repetitions, leaving the text, brief and essential, very clean and completely readable in english with all the information 

text  at the 0 ík 0 < @/  - -227e}rio < c .  - >ij2  ?@} ( < 0 < } iok @} tík <}tkto <.  is i'll take the risk to find something i don't have to fix to hear those words come from your lips",7249441391695170842.mp4,videos/7249441391695170842.mp4,https://www.tiktok.com/@kenziecols/video/7249441391695170842,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows an outdoor wedding ceremony where a man emotionally walks down the aisle, followed by the bride being escorted by another man; the video's framing is a straightforward, sentimental depiction of this event.",NO,"The video documents a wedding procession without any discernible intent from the video creator to promote, endorse, or normalize sexist ideas, stereotypes, or inequalities; it simply captures a traditional event."
6972311706139643141,420338,en," you are a strong, independent woman. ",6972311706139643141.mp4,videos/6972311706139643141.mp4,https://www.tiktok.com/@radicalreed91/video/6972311706139643141,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video presents a ""Point of View"" where the viewer is a ""strong independent woman"" and then shows a montage of images depicting car damage, a messy car, a woman texting while driving, and a broken-down car, framing these issues as characteristic of such women.",YES,"The video itself actively promotes a harmful stereotype by directly associating the concept of a ""strong independent woman"" with negative imagery of poor driving and car maintenance, thereby belittling this group."
7239367181543214363,420339,en," grinning_face  thumbs_up_medium-light_skin_tone  ""metelling her a story she doesn't remember.""  in blood spilling, that world never came and they say that a hero could save us",7239367181543214363.mp4,videos/7239367181543214363.mp4,https://www.tiktok.com/@haraldtronsli/video/7239367181543214363,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video humorously portrays a man telling a story his girlfriend (also played by him) supposedly doesn't remember, and she sarcastically retorts it ""must have been your other girlfriend""; the video frames this as a common, lighthearted relationship scenario.",NO,"The video depicts a common relationship dynamic using a lighthearted stereotype for comedic effect, but the video's own discernible primary intent is not to demean, restrict, or advocate for unequal treatment of a gender."
7265414364574846254,420340,en,"he’s just curious your mom remarries and gives you a nosey younger stepbrother.  and my mom, thank you to my mom. and my mother, thank you to my mother.",7265414364574846254.mp4,videos/7265414364574846254.mp4,https://www.tiktok.com/@liv4myfam/video/7265414364574846254,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a young boy looking towards an older girl with a text overlay stating, 'Your mom remarries & gives you a nosey younger stepbrother'; the video's framing appears to be a lighthearted or humorous depiction of a common blended family dynamic without any discernible intent to promote sexism.",NO,"The video depicts a common family scenario and does not promote harmful stereotypes, marginalization, male superiority, or misogyny; the humor, if any, is derived from the sibling dynamic rather than gender-based denigration."
7285626673272261894,420341,en, what happened on christmas? she has no hands.  what did the woman with no hands get for christmas? don't know she hasn't opened it yet.,7285626673272261894.mp4,videos/7285626673272261894.mp4,https://www.tiktok.com/@dark_humor5667/video/7285626673272261894,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video displays a text-based joke asking 'what did the woman with no hands get for Christmas?' followed by the punchline 'don't know she hasn't opened it yet'; the video's own stance is neutral, merely presenting the joke without endorsement or commentary.",NO,"The video presents a joke that, while potentially insensitive due to its ableist nature, does not inherently promote sexism as its primary message; the humor is derived from the depicted physical limitation rather than from a demeaning stereotype or marginalization of women as a gender."
7257191709807775018,420342,en,"stop being a hater stink… ""you got a nice truck for a girl.""  i smell bitch smell",7257191709807775018.mp4,videos/7257191709807775018.mp4,https://www.tiktok.com/@lokalatina/video/7257191709807775018,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman reacting defiantly to a text overlay quoting a backhanded, sexist compliment (""You got a nice truck... for a girl...""), lip-syncing to a song lyric ""I smell bitch"" as her response, indicating her disapproval of the sexist remark.",NO,"The video critiques or responds negatively to a depicted sexist comment rather than promoting, endorsing, or normalizing sexism itself; its primary message is a clapback against the sexism shown."
7249010722716405019,420343,en,"bringing back the doubke eye wink ""oh my god, there she is. i hate her and her dress is too short. oh my god, there she is. hate her and her dress is too short. oh my god, there she is. hate her and her dress is too short. oh my god, there she is. hate her and her dress is too short. here she comes. hi babe, i love your dress.""  a world full of killing and blood spilling that world never came and they say that a hero can save us i'm not, i'm not",7249010722716405019.mp4,videos/7249010722716405019.mp4,https://www.tiktok.com/@haraldtronsli/video/7249010722716405019,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video contrasts stereotypical reactions, showing a man with a towel on his head representing ""Women"" who internally judges and externally fawns over another woman, with ""Men"" who are depicted as merely observant or confused; the video's framing presents these stereotypes as general truths for comedic effect.",YES,"The video itself actively promotes harmful stereotypes by portraying women as inherently two-faced and judgmental, a demeaning generalization central to its comedic premise, thereby belittling the gender."
7083469725283388678,420344,en," isioah is listening to music. a random girl on a wheelchair asks what she is listening to. isiaoah responds with ""hey, listening to ed sheeran?"" the girl expresses her love for ed sheeran and asks if she can listen too. isiaoah confirms and the girl says ""sure?""  the greatest show on earth when your legs don't work like they used to before.",7083469725283388678.mp4,videos/7083469725283388678.mp4,https://www.tiktok.com/@r0dn3y_/video/7083469725283388678,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video depicts a comedic scenario where a man plays a song with lyrics about non-working legs for a woman in a wheelchair, with the video framing this as a prank or an awkward/funny moment for the viewer.",NO,"The video's humor, while potentially offensive due to its focus on disability, does not target the individual based on her gender, nor does the video itself promote any of the defined sexist elements such as marginalization of women, harmful gender stereotypes, male superiority, or misogyny; the gender of the characters appears incidental to the prank's premise."
7252004540088618267,420345,en,ladies why are you like this?  face_with_tears_of_joy  men and women getting into a car. ,7252004540088618267.mp4,videos/7252004540088618267.mp4,https://www.tiktok.com/@jameswhippy/video/7252004540088618267,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video humorously contrasts a man efficiently getting into a car with a portrayal of a woman (played by the same man) chaotically getting into a car with many items and pre-departure rituals, framing these as typical gendered behaviors through the titles 'How men get in the car Vs How women get in the car'.",YES,"The video is labeled YES because it actively promotes a demeaning stereotype by portraying women as comically inefficient and overly encumbered when getting into a car, in direct and unfavorable contrast to men, which serves to belittle based on gender for comedic effect, fitting the definition of a harmful stereotype."
7292824775490030891,420346,en,"cut to me telling my bf i think we should have more alone time  smiling_face_with_tear  i heard that men are more likely to fall in love with women when they are away from them. this is because they have time to process their thoughts and feelings by themselves. on the other hand, women tend to fall more in love when they are with the person. this makes sense because we can see, hear, touch, and feel them when we are together. it's simultaneously the craziest thing i've ever heard, but it also makes sense.  i just heard that men are more likely to fall in love with women when they are away from them, when they're on their own and they have time to like process their thoughts and feelings by themselves. whereas women, we fall more in love when we are with the person, right? like we're next to them, we can see them, hear them, touch them, feel them. we fall more in love in that way. that sense to me the fact that men might be falling more in love with us when they're away from us is like simultaneously the craziest thing i've ever heard but then also on one hand i'm like wait that actually feels like it makes sense like i don't know. what do you guys think? what do you guys?",7292824775490030891.mp4,videos/7292824775490030891.mp4,https://www.tiktok.com/@life.with.amandaj/video/7292824775490030891,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a woman discussing a theory she heard: men are more likely to fall in love when away from women, processing feelings on their own, while women fall in love more when present with the person; she expresses that the part about women makes sense to her, and finds the part about men initially surprising but also somewhat plausible, inviting thought rather than definitively endorsing it as a harmful truth.",NO,"The video discusses gender-based generalizations about falling in love, but the speaker is relaying a theory she heard and pondering its plausibility, rather than the video itself actively promoting these generalizations as demeaning, limiting, or to reinforce inequality or male superiority; it's presented as a musing, not an endorsement of harmful sexist stereotypes."
7298536277064944901,420347,en,"happens every time you go shopping with your girlfriend. can i get something? only one thing, please. okay. you go shopping with your girlfriend. good. caleb and andrea are with you. are you serious?  can i get something? only one thing. okay. good. are you serious?",7298536277064944901.mp4,videos/7298536277064944901.mp4,https://www.tiktok.com/@calebnandrea/video/7298536277064944901,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video is a POV skit where a woman asks her partner if she can buy something, is told she can only get one thing, agrees, and then quickly grabs multiple items and runs off, with the video framed as a humorous take on a shopping scenario.",NO,"The video uses a common gender stereotype for comedic effect but does not appear to weaponize this stereotype with the primary intent to demean women, reinforce inequality, or advocate for their restriction, thus not meeting the definition of actively promoting sexism."
