id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7252346260584287514,420209,en,"always shake your pistols  beaming_face_with_smiling_eyes  smiling_face_with_sunglasses  have you ever noticed that after refueling, only men shake a pump pistol? maybe it's a reflex?  thank you.",7252346260584287514.mp4,videos/7252346260584287514.mp4,https://www.tiktok.com/@kittybarbaraa/video/7252346260584287514,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video presents a lighthearted observation, framed as a question and a humorous suggestion, that only men ""shake a pump pistol"" after refueling, implying this is a typical gendered behavior.",NO,"The video makes a gender-based generalization about a trivial behavior with a humorous tone, but it does not appear to promote harmful stereotypes with the intent to demean, restrict opportunities, or reinforce inequality, as the observation is not weaponized for such outcomes."
7236816845775392046,420210,en,"replying to  actually insane that you would mansplain my own body to me  skull  just admit you don’t know what natural ones look like—no shame in that it's hard to believe i got implants to look like this. i'm losing weight every day to get a reduction. they were made this way. i didn't expect the discomfort they would cause me. but it's so much that my reduction will be covered by insurance. why would i ever do this to myself?  it's hard to believe i'm walking through the ruins of the first ever city. because i'm not. that's in iraq, which is miles away. and fucking dangerous.",7236816845775392046.mp4,videos/7236816845775392046.mp4,https://www.tiktok.com/@psycheswings/video/7236816845775392046,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a young woman discussing her regret over getting breast implants due to discomfort and her upcoming reduction surgery, framed as a personal reflection on her past decisions and current situation.",NO,"The video is a personal narrative about body image and a medical decision, and it does not itself promote, endorse, or normalize any form of sexism as defined."
7064312378976095535,420211,en," ""are you okay? you seem to be struggling. these suitcases are so heavy and my louis vuitton bag is not helping. and to top it off, i can't see with my chanel glasses on. jason?""  are you okay? you look like you're struggling. oh, they're so heavy. my life is so hard with two suitcases in my louis bag. and not to mention, i can't see with my chanel glasses on. jason? jason?",7064312378976095535.mp4,videos/7064312378976095535.mp4,https://www.tiktok.com/@zozoroe/video/7064312378976095535,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video humorously depicts a woman sarcastically complaining about the ""hardship"" of managing two suitcases and luxury items in a hotel hallway, framed as a comedic skit where she is playing a character.",NO,"The video is labeled ""NO"" because it presents a satirical or humorous skit about ""first-world problems"" and does not appear to actively promote, endorse, or normalize sexism; the character's behavior is part of a performance for comedic effect, not a serious assertion about women's inherent traits or value intended to demean or restrict them."
7278586690682375467,420212,en," i'm an airplane pilot, but my job makes it hard to have a boyfriend. am i really that bad?  you",7278586690682375467.mp4,videos/7278586690682375467.mp4,https://www.tiktok.com/@arleen6791/video/7278586690682375467,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a female pilot expressing a personal concern that she doesn't have a boyfriend due to her job, and she questions if this makes her ""bad,"" with the video presenting this as her personal query.",NO,"The video does not itself promote, endorse, or normalize sexism; rather, it depicts an individual's personal concern possibly stemming from societal expectations, without the video itself advocating for any sexist viewpoint or stereotype as true or desirable."
7304695676682767648,420213,en,"i’m not a jealous type  grinning_face_with_sweat  grinning_face_with_sweat             girlfriend you are not a jealous girlfriend.  hey, i love your shirt. thank you. hey, i love your shirt. thank you. such a dumbass.",7304695676682767648.mp4,videos/7304695676682767648.mp4,https://www.tiktok.com/@theresesoreness/video/7304695676682767648,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is a skit that comically portrays a girlfriend who initially pretends not to be jealous, but then privately confronts her boyfriend aggressively, mimicking an earlier interaction and slapping him, thereby playing into and reinforcing a harmful stereotype of women (specifically 'girlfriends') as deceitful, irrationally jealous, and physically aggressive in relationships.",YES,"The video actively promotes a harmful stereotype by comically depicting a 'not jealous girlfriend' as deceitful, irrationally angry, and physically violent; this portrayal belittles women by reinforcing negative generalizations about their behavior in relationships and normalizes aggression within this gendered stereotype."
7262775123198086446,420214,en,"storytime  im catching feelings for my step brother text  estertaniaj #j  my stepbrother confessed that he has feelings for me and now i'm catching feelings. this clip is not my story time. my dad was single for years after my mom and him split. i decided to move in with my dad because my mom and i don't have the best relationship. i was floored when i got to my new high school. there were so many cute boys, including my stepbrother. his mom was single and she was looking for a man. my dad and her met at a yoga class. they hit it off right away. i mean right away. a month into their relationship, they wanted to move in together. during that month, i developed a crush on several boys, but my stepbrother was not one of them you see he had a girlfriend and i am no homewrecker but when we moved in together we started hanging out a lot he was making the effort to be with me all the time first first i thought it was kind of sweet. like okay we're like stepbrother and stepsister now. but no. he broke up with his girlfriend and he started hanging out with me every day after school. we started watching movies together. we were cooking together. we would do all our chores together. then finally our parents told us that they were engaged. so we knew this was going to be for the long run. prom was nearing and a boy asked me out to prom. he grabbed my arm and made me swear that i wouldn't go out with this boy. and i asked him why. said this guy was a player. that he would only try to do the dirty with me. then he confessed that he was jealous. part two was up. it was up.",7262775123198086446.mp4,videos/7262775123198086446.mp4,https://www.tiktok.com/@estertaniaj/video/7262775123198086446,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a woman narrating a personal story while applying makeup, describing how her step-brother exhibited jealous and controlling behavior (e.g., physically stopping her, making her swear not to go out with another boy) and then confessed his jealousy, which she states led to her 'now catching feelings' for him, thereby framing his controlling actions as part of their developing romantic connection without critique.",YES,"The video normalizes sexist behavior (male jealousy leading to control over a female's choices and autonomy) by presenting the narrator's development of romantic feelings as a direct outcome or in the context of these controlling actions, thereby implicitly endorsing this dynamic as an acceptable part of a romantic storyline from the video's own narrative perspective."
7292531508638666017,420215,en,"this was her speech in 2017.   now she needs to back this up with true condemnation of the israeli aparthied occupation and onslought of gaza for decades if she was sincere slong with the world. it's not easy to speak out for a free palestine and end the occupation. but the fact is, i've been given a platform and if i don't use it, i don't deserve it. i swore never to be silent whenever and wherever human beings endure suffering and humiliation. we must always take sides, as neutrality helps the oppressor and silence encourages the tormentor. sometimes we must interfere when human lives are endangered or when human dignity is in jeopardy. national borders and sensitivities become irrelevant wherever men and women are persecuted because of their race, religion, or political views. that place must become the center of the universe at that moment. let's break free and speak out for a free palestine.  it's not easy to speak out. it's not easy to face criticism on a global scale. but the fact is, i've been given a platform and i feel if i don't use it, then i don't deserve it. i swore never to be silent whenever and wherever human beings endure suffering and humiliation. we must always take sides. neutrality helps the oppressor, never the victim. silence encourages the tormentor, never the tormented. sometimes we must interfere. when human lives are endangered, when human dignity is in jeopardy, national borders and sensitivities become irrelevant. wherever men and women are persecuted because of their race religion or political views that place must at that moment become the center of the universe. let's be out. let's break. it's not easy to speak out.",7292531508638666017.mp4,videos/7292531508638666017.mp4,https://www.tiktok.com/@jalalibnsaeed/video/7292531508638666017,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features Jennifer Lawrence giving a speech about the importance of speaking out against oppression and injustice, with a text overlay advocating for 'Free Palestine! End Occupation!', and the video's framing does not promote or endorse any sexist ideas.",NO,"The video's content and its own framing focus on human rights and a political stance, with no discernible elements that promote, endorse, or normalize sexism as defined."
7277517393612606762,420216,en,"congratulations to her  folded_hands_medium_skin_tone  folded_hands_medium_skin_tone  red_heart  exploding_head  buf if a cuban swim  they’ll get sent back lol  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy                 this is for viewing only *i do not own the copyright or trademark to this  video*  please direct message us for content submission or removal.* 64-year-old diana nyad successfully completed a 110-mile swim from cuba to florida. her incredible feat has left many in awe.  oh i don't even know is feel, feel",7277517393612606762.mp4,videos/7277517393612606762.mp4,https://www.tiktok.com/@laughhard__/video/7277517393612606762,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows footage of 64-year-old Diana Nyad looking visibly exhausted and disoriented after completing a 110-mile swim, with an on-screen text caption ""Wow that's different""; the video's framing of this as ""different"" is ambiguous and does not clearly or actively promote sexism.",NO,"The video depicts a woman in an extreme state of exhaustion following a significant athletic achievement, and while the caption ""Wow that's different"" (from an account named ""@laughhard_"") could be interpreted as mildly mocking or highlighting the unusualness of her appearance, it does not explicitly or clearly promote sexism by marginalizing her due to her gender or by actively promoting harmful gender stereotypes as its primary message."
7275888551177276679,420217,en,"sáng nay gặp lại ""quan nguyen pule official"" สนุกไม่ไปเล่นที่เกินไป ไปไกลๆไม่ได้ก็ไม่เอาแล้ว ฉันก็คงไม่โด่แล้วถ้าไม่ใช่ก็ไม่รู้",7275888551177276679.mp4,videos/7275888551177276679.mp4,https://www.tiktok.com/@quannguyenpuleofficial/video/7275888551177276679,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a woman having her makeup applied while wearing traditional attire; the video's focus is on the makeup application and the woman's appearance, without any discernible promotion or endorsement of sexist ideas.",NO,"The video is a makeup demonstration and does not contain any elements that actively promote, endorse, or normalize sexism as defined by the rules."
7301880541287058730,420218,en,"i wish i could say we staged this  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  men vs women, teens, rock vs. earlier.  men and women are so different. if my wife comes up to me and she goes, can you say, do you love me? do you love me? i don't have a script ready. when she asked me that question, all hell's about to break loose go ask your wife right now. i say do you love me? i promise you you're gonna get a sometimes or a'm telling you right now, if she doesn't say that, you need to worry. do you love me? no.",7301880541287058730.mp4,videos/7301880541287058730.mp4,https://www.tiktok.com/@isaacrochell/video/7301880541287058730,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a man claiming that women, when asked 'Do you love me?', will typically respond with 'sometimes' or 'no,' and advises that if a woman gives a different answer, her partner should 'worry'; the video itself promotes this generalization as a humorous observation about differences between men and women, culminating in a clip where his wife says 'no' to this question.",YES,"The video actively promotes a demeaning and broadly negative generalization about women—that they are expected to be difficult, evasive, or negative when asked about their love, and that a straightforward positive response is suspicious—presenting this stereotype as an inherent truth, which serves to belittle women by normalizing an expectation of insincere or game-playing behavior in relationships."
7298184191257218312,420219,en,"ehe!! ehe!! luclnch hour goofing.          rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  my sister, listen to this!  my sister, if you cannot feed yourself, don't fall in love. relationship is not a restaurant.",7298184191257218312.mp4,videos/7298184191257218312.mp4,https://www.tiktok.com/@rastameri_official/video/7298184191257218312,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a woman lip-syncing to an audio track that advises ""sisters"" (women) not to fall in love if they cannot financially support themselves, stating that a ""relationship is not a restaurant."" The video's presentation, including the performer's expressions and accompanying emojis, appears to endorse this advice humorously.",YES,"The video actively promotes a harmful stereotype by suggesting that women who are not financially independent might seek relationships primarily for financial support (treating it like a ""restaurant""), and advises them against falling in love under such conditions, which is a demeaning and limiting generalization presented as valid advice."
7205648917738900741,420220,en," manipulation tip #11  when men start to develop feelings for a woman, they may subconsciously pull back out of panic. if you give him space, it shows that he is genuinely interested. take your time and let things unfold naturally, without appearing too needy. remember, they will pull you in if they truly want you.  started to cry but then remembered i i can buy myself flowers",7205648917738900741.mp4,videos/7205648917738900741.mp4,https://www.tiktok.com/@darkfemmeclub/video/7205648917738900741,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video presents ""Manipulation Tip #11,"" which advises women that men subconsciously pull back when falling for them due to panic, and suggests women should let men pull away and avoid seeming needy to show the man's interest; the video itself promotes this as a valid tip.",YES,"The video actively promotes harmful gender stereotypes by presenting generalizations about men's emotional responses (panicking and pulling back) and prescribing limiting behaviors for women (don't seem needy, let him pull away) as inherent truths and a basis for a 'manipulation tip,' thereby reinforcing restrictive gender roles and expectations."
7151868843902766342,420221,en," to the girl who constantly puts other girls down as a ""joke,"" stop. it's not funny and it only shows your insecurity and lack of respect for others. choose kindness and lift others up instead of tearing them down.  i don't know if your brain is all scrambled from like all the molly you take, but i never said that. if you spread a lie like that, i will fucking come for you. we good?",7151868843902766342.mp4,videos/7151868843902766342.mp4,https://www.tiktok.com/@777extraa/video/7151868843902766342,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video uses a scene from the TV show Euphoria with a text overlay stating ""me to the girl who keeps bringing down other girls as a 'joke'"", framing the confrontational dialogue as a response to such behavior, thereby positioning the video as a critique of girls undermining each other.",NO,"The video itself does not promote, endorse, or normalize sexism; instead, it uses a dramatic scene to express disapproval of girls tearing each other down, which is contrary to promoting sexism."
7235229440341527834,420222,en," i wish i was born in the 90's so i could have a 90's childhood, be a 2000's teenager, and be a successful adult now.  i'm sorry.",7235229440341527834.mp4,videos/7235229440341527834.mp4,https://www.tiktok.com/@factspeakingwhore/video/7235229440341527834,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a person comically acting out frustration with text overlay expressing a wish to have been born in the 90s; the TikTok username of the creator, ""@factspeakingwhore"" (which contains a misogynistic slur), is prominently displayed throughout the video.",YES,"The video is labeled YES because by displaying the creator's chosen username ""@factspeakingwhore,"" which includes a misogynistic slur, as an integral part of its presentation without critique, the video itself contributes to normalizing the use of such misogynistic language as a form of identity or self-expression, thereby normalizing sexism."
7080720631335095598,420223,en, april fool's cancelled due to my poor taste in women.  i'm gonna burn before i see you burn,7080720631335095598.mp4,videos/7080720631335095598.mp4,https://www.tiktok.com/@trishatormey/video/7080720631335095598,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a person lying upside down on a bed with text overlay making a self-deprecating joke: 'When you realize April Fool's is cancelled this year because there's no bigger joke than my taste in women', framed humorously by the video creator.",NO,"The video is not sexist because the joke is self-deprecating, focusing on the speaker's personal judgment in relationships rather than promoting harmful stereotypes, marginalization, or misogyny against women as a group; the video's primary intent is humor about personal experience, not to demean women."
7108376459328163098,420224,en," i'll never be a feminist because i believe women are superior to men. i admire the work of japanese manga artist naoki urasawa, who has been drawing manga since he was four years old. he has won multiple awards for his work and has also ventured into music. i also use an app called unitedmasters, created by another talented man named loosevinci. recently, i learned about billionaire zhang yiming, who stepped down as ceo of tiktok's parent company. i found this information through business insider, vulcan post, and dexerto. ",7108376459328163098.mp4,videos/7108376459328163098.mp4,https://www.tiktok.com/@basichumanrights_/video/7108376459328163098,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video first presents an anime clip with text stating ""i'll never be a feminist because i will always think women are better than men,"" and then uses subsequent text and image reveals to point out, with an ironic tone, that the anime, the background music, and the platform (TikTok) were all created by men.",NO,"The video's primary intent is to critique or satirize the initial statement of female superiority by highlighting a perceived irony; it does not actively promote the marginalization of women, harmful stereotypes against them, or inherent male dominance over women as its own endorsed message."
