id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7293641959284018475,420191,en,"who needs a trophy wife? my coworkers hype me up everyday so i don't jump out of the window.  oh, look, here comes oh",7293641959284018475.mp4,videos/7293641959284018475.mp4,https://www.tiktok.com/@taylo1212/video/7293641959284018475,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video uses a puppet and a song with lyrics praising a 'wonderful girl' for being 'cuter' and mentioning a 'suitor' to humorously depict how coworkers 'hype up' the creator, thereby positively framing these gender-stereotypical affirmations as effective support.",YES,"The video actively promotes and normalizes harmful gender stereotypes by presenting praise based on a woman's cuteness and her relation to a 'suitor' (as conveyed through the chosen song lyrics) as a positive and effective way to uplift her, thus endorsing limiting views on female validation as its own message."
7305006195591400737,420192,en," my husband left me after i was injured. he said he didn't need me and didn't want to carry me around. i'm smiling, but very lonely. i need your support. please text me a simple ""good morning.""  으 으",7305006195591400737.mp4,videos/7305006195591400737.mp4,https://www.tiktok.com/@markizapar/video/7305006195591400737,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a woman sharing her story about her husband leaving her after an injury because he allegedly ""didn't need her"" and ""didn't want to carry her around,"" and the video's framing is one of seeking support, not endorsing the husband's actions or any sexist ideology.",NO,"The video depicts a personal account of a husband's potentially sexist abandonment but does not itself promote, endorse, or normalize sexism; instead, it seeks empathy and support for the woman experiencing hardship."
7235475370043034923,420193,en,"dinner for tonight  pink_heart  should i do mini cooking videos  eyes  clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  you just so important, nobody's a body like you do i can't lose",7235475370043034923.mp4,videos/7235475370043034923.mp4,https://www.tiktok.com/@kimmiealexsia/video/7235475370043034923,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows close-ups of cooked food items (barbecued ribs, yellow rice, and baked beans with ground meat) with a song playing in the background; the video's focus is solely on presenting the meal and does not promote, endorse, or normalize sexism.",NO,"The video's content is centered on food preparation and presentation, and it does not contain any visual or auditory elements that actively promote, endorse, or normalize sexism, marginalization, harmful stereotypes, male superiority, or misogyny as defined."
7247708585986215211,420194,en,"$hmood  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  whore whore whore whore whore whore whore",7247708585986215211.mp4,videos/7247708585986215211.mp4,https://www.tiktok.com/@hella_lavish/video/7247708585986215211,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video is a compilation of short clips where a man repeatedly says the word ""whore,"" presented without any critical or satirical framing, which can normalize the use of this misogynistic term.",YES,"The video, by repeatedly showcasing and thus amplifying the use of the misogynistic slur ""whore"" without any discernible critical or satirical intent, normalizes misogyny through its presentation."
7298739015518391584,420195,en,"| i love this trend  red_heart  | we're in love lyrics by boygenius, julien baker, and phoebe bridgers. halloween lyrics by phoebe bridgers. revolution 0 lyrics by boygenius, julien baker, and phoebe emily. i'm sorry lyrics by boygenius, julien baker, and phoebe.  daylight, daylight, daylight and i can still see it all all of you, all of me",7298739015518391584.mp4,videos/7298739015518391584.mp4,https://www.tiktok.com/@thestrangerinthealps/video/7298739015518391584,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video displays a Spotify playlist where the first letters of four song titles intentionally spell out the word ""WHORE,"" a misogynistic slur, with this arrangement being the central and deliberate content created by the video maker.",YES,"The video is labeled YES because its primary creative act and message, orchestrated by the video creator, is the explicit spelling and display of ""WHORE,"" a misogynistic slur; this constitutes the video itself expressing contempt for women and normalizing the use of such demeaning language, fitting the definition of misogyny."
7301003982405717290,420196,en,"divorced woman would you date a girl in a wheelchair?  i want a boyfriend, but i look like this.",7301003982405717290.mp4,videos/7301003982405717290.mp4,https://www.tiktok.com/@afaranam/video/7301003982405717290,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a woman in a wheelchair asking, via text overlay, 'Would you date a girl in a wheelchair?' while audio says 'I wanted a boyfriend, but I look like this'; the video itself does not promote or endorse any sexist ideas.",NO,"The video's content centers on the woman's personal situation and dating prospects related to her disability, not on promoting sexism, harmful gender stereotypes, male superiority, or misogyny."
7275342543930314016,420197,en," when the teacher calls you  ""sweetheart"" ""honey"" ""darling"".  get the fuck away from me. get the fuck away from me. get the fuck away from me. get the fuck away from me. get the fuck away from me. i can see the last.",7275342543930314016.mp4,videos/7275342543930314016.mp4,https://www.tiktok.com/@itss_elina19/video/7275342543930314016,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video is a meme depicting a cartoon character with an exaggerated internal negative reaction (a voice saying ""Get the fuck away from me"" that progressively distorts and deepens) to a teacher using terms of endearment like ""Sweetheart,"" ""Honey,"" or ""Darling""; the video's framing is humorous and expresses discomfort rather than promoting sexism.",NO,"The video humorously portrays discomfort with a teacher's terms of endearment, but it does not itself promote, endorse, or normalize sexism, nor does it marginalize or stereotype a gender in a harmful way as its primary message."
7225354884294528283,420198,en," cocofuo she's not wrong! husbands are like snowstorms - you never know when they're coming, how many inches you'll get, or how long they'll last.  babe? yeah? question for you. go on then. if you could describe a husband in a few words, how would you? what do you mean? well, if i could describe a wife, i'd say she's like a hurricane. a hurricane? why? well, they enter your life wet and wild, and when they leave, they take your house and your fucking car. well, husbands are like snowstorms. snowstorms? why? you never know when they're coming, how many inches you'll get, or how long they're gonna fucking last. laughter laughter laughter laughter",7225354884294528283.mp4,videos/7225354884294528283.mp4,https://www.tiktok.com/@kingofdarkhumor69/video/7225354884294528283,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a comedic exchange where a man compares wives to hurricanes that take everything, and a woman retaliates by comparing husbands to unpredictable snowstorms in terms of arrival, 'inches,' and duration, with the video creator adding a text overlay 'She's not wrong!' which endorses the woman's demeaning stereotype about men.",YES,"The video is labelled YES because its own text overlay 'She's not wrong!' actively promotes and endorses a demeaning and negative generalization about men (relating to unpredictability, penis size, and sexual stamina) as if it were an inherent truth, thereby falling under the definition of promoting harmful stereotypes that belittle a gender."
7267522946942405920,420199,en,"don't start saying i'm not funny or i have no sense of humor jokes about rape, pedophilia, racism, sexism, homophobia, or the holocaust are not funny.  blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah, blah",7267522946942405920.mp4,videos/7267522946942405920.mp4,https://www.tiktok.com/@y0urf4v.b1tch/video/7267522946942405920,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows clips of women modeling lingerie on a runway, overlaid with text stating that jokes about serious topics like rape, racism, sexism, and the holocaust are not funny, with the video's clear intent being to condemn such humor.",NO,"The video's explicit textual message condemns sexism, among other harmful behaviors, and therefore does not promote, endorse, or normalize sexism itself."
7317010101523516704,420200,en,"shera’s best moments  sparkles  sheraseven never argue with a man, crying is more feminine and gets you what you want.  never argue with a man. exactly. cry. like, crying is so much more feminine than arguing and you get exactly what you want.",7317010101523516704.mp4,videos/7317010101523516704.mp4,https://www.tiktok.com/@lady.sheraseven/video/7317010101523516704,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a woman directly advising viewers that women should cry rather than argue with men to get what they want, presenting this as a more ""feminine"" and effective tactic, and the video itself directly promotes this viewpoint as valid advice.",YES,"The video itself actively promotes a harmful stereotype by advising women to use crying as a manipulative tool based on gender, framing it as inherently ""feminine"" and effective in dealings with men, thus endorsing a limiting and stereotypical view of female behavior in relationships."
