id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7235765661690023173,420058,en," red_heart   bone  meat_on_bone  poultry_leg  guide_dog  service_dog  red_heart  face_savoring_food     smiling_face_with_heart-eyes     red_heart    red_heart        smiling_face_with_heart-eyes    red_heart    red_heart     face_savoring_food       carrot  face_savoring_food                   service_dog    enraged_face      see-no-evil_monkey  the                fire            smiling_face_with_heart-eyes    red_heart          fish  shark    red_heart    flexed_biceps    flexed_biceps           smiling_face_with_heart-eyes     smiling_face_with_heart-eyes                 cane corso vs rottweiler   dog    face_blowing_a_kiss      dog             service_dog  guide_dog  ogre  skull_and_crossbones  presacanario rottweiler rottweiler 0. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information   oh my god, what is that? oh my god, what is that?",7235765661690023173.mp4,videos/7235765661690023173.mp4,https://www.tiktok.com/@rottweiler.canecorso/video/7235765661690023173,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows an adult Rottweiler dog in a yard with several Rottweiler puppies, while a voice expresses surprise; the video's framing is simply a cute depiction of animals and does not contain any elements related to gender or sexism.",NO,"The video's content is entirely focused on dogs and puppies, with no discernible message or elements that relate to sexism, gender marginalization, harmful stereotypes, male superiority, or misogyny."
7228224913231007022,420059,en," living in 2023 feels like a glimpse into the future.  i'll go right up your nose! whoa, whoa, whoa! you wouldn't hit a woman. that's a woman.",7228224913231007022.mp4,videos/7228224913231007022.mp4,https://www.tiktok.com/@nights_wrath1439/video/7228224913231007022,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a scene from the animated movie ""The Lorax"" where one character expresses surprise (""That's a woman?"") after another character, who does not conform to traditional feminine appearances, invokes the plea ""You wouldn't hit a woman?""; the scene is captioned ""living in 2023 be like,"" framing this interaction and the underlying gender-based surprise as a relatable contemporary experience.",YES,"The video is labeled YES because its humor, presented as representative of ""living in 2023,"" primarily derives from and normalizes the surprise and questioning of a character's gender identity based on her non-conformance to visual stereotypes of femininity. This subtly promotes a harmful stereotype about how women should look and treats deviation as a source of humorous disbelief, thereby belittling individuals who do not fit narrow gender presentations."
7237414723371699462,420060,en, you said you love her.  it's just the jokes hey hey man man just jokes just joking man j,7237414723371699462.mp4,videos/7237414723371699462.mp4,https://www.tiktok.com/@_blackvee/video/7237414723371699462,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video presents a meme where a man reacts to an off-screen accuser stating ""You said you love her"" by looking at the camera and saying ""It's just a joke... just joking,"" with the video framing this as a humorous denial.",NO,"The video depicts a common humorous scenario of someone backtracking on a statement of affection and does not, through its own message or framing, promote, endorse, or normalize sexism, such as marginalization, harmful stereotypes with intent to demean, male superiority, or misogyny."
7251249853802499355,420061,en,"forget your smear test 974 people's awareness in 2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001. raise awareness  2001.  good evening ladies and gentlemen, here's a little number i knocked up at the gp's. isn't it awfully good to have a fanny? isn't it frightfully nice to have a minge it's swell to have a vulva it's divine to own a bit from the tiniest little beaver to the world's biggest slit so three cheers for your clunge of these curtains. hooray! for your hairy wizard sleeve, your pink canoe, your floppy flange, your fairy or your quim. so look after your flaps. thank you very much.",7251249853802499355.mp4,videos/7251249853802499355.mp4,https://www.tiktok.com/@jayneperegreen/video/7251249853802499355,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a person singing a humorous, explicit song about female genitalia, urging viewers to get a smear test, with the video's framing and text overlay (""YEAH! WE'VE GOTTA RAISE PEOPLE'S AWARENESS!"") clearly supporting this health awareness message.",NO,"The video uses explicit language about female anatomy in a comedic and attention-grabbing way to promote women's health (smear tests) and raise awareness, rather than to marginalize, promote harmful stereotypes, assert male superiority, or express misogyny; its discernible primary message is empowering and health-focused."
7293688319051861291,420062,en," wannabeelsacamacho '16 0. clean the above detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  girls can never say now is girls can never say they need it girls can never say no",7293688319051861291.mp4,videos/7293688319051861291.mp4,https://www.tiktok.com/@wannabeelsacamach/video/7293688319051861291,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a young woman lip-syncing to a song with lyrics like 'Girls can't never say they want it... Girls can't never say nah,' presenting these lines from a song that, in its original context (Summer Walker's 'Girls Need Love'), is generally interpreted as a critique of societal expectations limiting female expression or a lament about such pressures.",NO,"The video features lyrics describing a societal stereotype about women's communication regarding desires and boundaries. However, the original song is widely understood to be a commentary on or critique of these sexist societal pressures. The video, by lip-syncing, is likely sharing this critical sentiment or expressing relatable frustration, rather than the video itself actively promoting the stereotype as a desirable or inherent truth about women with the intent to reinforce inequality."
7323085739959291142,420063,en," this is why we have male and female sports. women's football is separate from men's football. there are separate teams for each gender. this allows for fair competition and equal opportunities for both men and women to participate in sports. in north carolina, there is a women's football team called the wrexham defeats. they recently won a game against the us women's team. this highlights the importance of having separate male and female sports teams. it allows for fair and equal competition and showcases the talents of both genders. ",7323085739959291142.mp4,videos/7323085739959291142.mp4,https://www.tiktok.com/@sammydevio/video/7323085739959291142,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video presents a soccer match where a retired men's team overwhelmingly defeats a women's national team, and a dodgeball clip where a man powerfully hits a woman, with an introductory text stating 'THIS IS WHY WE HAVE MALE & FEMALE SPORTS.' The video's framing clearly endorses the idea that men are inherently athletically superior to women as a justification for sex-segregated sports.",YES,"The video actively promotes the idea of inherent male athletic superiority and uses this to justify sex-segregated sports, which marginalizes women by framing them as inherently less capable in a competitive sports context against men, and the video itself endorses this view as a factual basis for separation."
7315928914856103174,420064,en,"i'm baaaack i might as well be drunk, yet i can still see it all. taking your time in my mind, tangled with all of you and all of me. neon light, luxury intertwined. you're not saying what you once believed love would be, but you're in love with me. it's golden.  is i'm so glad this was meant to be. you're not staying alone with me. it's all gone to waste.",7315928914856103174.mp4,videos/7315928914856103174.mp4,https://www.tiktok.com/@iffcap/video/7315928914856103174,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video displays lyrics from Taylor Swift songs, such as 'i might as well be drunk in love' and 'you're in love with me but you are going to,' against a shifting, softly colored background; the video's framing is a simple presentation of these song lyrics without any additional commentary or visual context that would suggest an endorsement of sexism.",NO,"The video merely presents song lyrics without any discernible primary message from the video creator that promotes, endorses, or normalizes sexism; the content is artistic expression through music lyrics and does not meet any criteria for being sexist itself."
7309577115425344811,420065,en," omarta swans went on a tinder date yesterday and he told me i looked old. i'm 50 years old and have been single for over 5 years. should i give up on dating?  fucking hell, hey?",7309577115425344811.mp4,videos/7309577115425344811.mp4,https://www.tiktok.com/@marta.swans/video/7309577115425344811,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a woman recounting a negative experience on a Tinder date where her date told her she looked old, and she asks if she, being 50 and single for 5 years, should give up on dating; the video's framing is a personal appeal for advice or commiseration.",NO,"The video depicts a rude and potentially ageist comment from a third party, but the video itself does not promote, endorse, or normalize sexism; rather, it shares a personal experience and seeks community input, and does not use the experience to make a sexist argument."
7266105498250939694,420066,en,"i just want to create the illusion that i am not presenting like adam sandler everyday, only most days face_with_tears_of_joy  christinakay4  please tell me other people do this, it's not just me. i promise i'm not like a ""pick me"" girl. but tell me why when my husband tells me, ""i'm okay with having a barbecue at my work today,"" i immediately think, ""great, i have to get ready."" it's not because he thinks i need to look hot, and not because i want to impress any of the dudes at his work. i just simply want to be known as taylor's hot wife. i want people to think that when they see him, ""damn, he's got a hot wife."" i want that for him, you know? but they're not gonna think that if i show up as my natural self. so i had to do everything - the hair, the eyeliner, so my eyes don't look like i didn't sleep last night. could i put on concealer? absolutely. but i don't know how to fucking use it. and i'm too tan for the one i have right now. so i'm just working with what i've got. but please tell me other people do this.  please tell me other people do this and it's not just me. i promise i'm not like a pick-me girl, but tell me why when my husband tells me like, okay, we have a barbecue at my work today. i want you to bring the kids. i immediately am like, great. i have to get ready. i have to look hot now. not because he thinks i need to look hot and not because i want to impress any of the dudes at his work no i just simply want to be known as taylor's hot wife that's it i want to be a milf and i want to be a hot wife. and i want people to think that when they see him and they're like, god damn, he's got a hot wife. good for him. like, i want that for him. all right? i want people to look at taylor and be like, good for you, dude. but they're not going to do that if i show up as my natural, like, self, all right? so i had to do everything i had to do the hair i had to do i had to put eyeliner on so my eyes don't look like i didn't sleep last night. could i have put on concealer? absolutely, but i don't know how to fucking use it and i'm too tan for the one i have right now. so i'm working with what i got, but please tell me other people do this. please tell me other",7266105498250939694.mp4,videos/7266105498250939694.mp4,https://www.tiktok.com/@christinakayscheftic/video/7266105498250939694,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a woman explaining that when her husband has a work event, she feels compelled to 'look hot' and be perceived as 'Taylor's hot wife' or a 'MILF', not for herself or to impress other men, but specifically so that her husband's colleagues will think positively of him ('good for him'), a desire she frames as a personal choice and questions if others share.",YES,"The video itself, through the creator's direct expression and endorsement of her own actions and motivations, actively promotes and normalizes a sexist stereotype where a woman's primary value or contribution in certain social contexts is her physical attractiveness and how it enhances her husband's status, which is a limiting gender role."
7301062097285303598,420067,en," today is my birthday and besides my children, i don't have anyone close to me. let's pretend it's you to make me feel less lonely. wish me a happy birthday!  and i don't want the world to see me cause i don't think that",7301062097285303598.mp4,videos/7301062097285303598.mp4,https://www.tiktok.com/@galina.balka/video/7301062097285303598,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,The video features a woman holding a child with text expressing her loneliness on her birthday and asking viewers to wish her a happy birthday; the video's own stance is one of seeking connection and does not promote any sexist ideas.,NO,"The video's primary message is about seeking birthday wishes due to loneliness and does not contain any elements that promote, endorse, or normalize sexism as defined."
