id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7265864138352807214,420281,en,"for real though ""why do sports bras and swimsuits have removable cups? who removes them (on purpose) besides the dryer? someone please redesign and sew them in. sincerely, every woman ever.""  do you like the way it sounds?",7265864138352807214.mp4,videos/7265864138352807214.mp4,https://www.tiktok.com/@christi.mich/video/7265864138352807214,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a woman humorously complaining about removable cups in sports bras and swim tops, suggesting they should be sewn in, and signs it 'Sincerely, Every Woman Ever,' framing it as a shared female frustration.",NO,"The video expresses a common, practical frustration experienced by many women regarding clothing design; it does not promote harmful stereotypes, marginalize women, or assert male superiority."
7235896642489093402,420282,en, soon_arrow  i want to give her only one kind of teddy bear. it is cute and special.  oh!,7235896642489093402.mp4,videos/7235896642489093402.mp4,https://www.tiktok.com/@awesty8/video/7235896642489093402,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a person (implied male) stating ""Only one kind of teddy bear i wanna give her 😊"" and then shows clips of young children in bear costumes, with the video's creator thereby endorsing the idea of ""giving"" a child to a woman as a desirable act.",YES,"The video is labeled YES because it actively promotes a limiting gender stereotype by suggesting that ""giving"" a child to a woman (implied as the ultimate or only desired ""gift"") is a primary and desirable act, which can reinforce traditional and restrictive views of women's roles or desires."
7265393167430667552,420283,en, female rage is a powerful force that is often overlooked in our society. it is the intense anger and frustration that women feel due to the injustices and inequalities they face. this rage is a valid and necessary emotion that should not be dismissed or ignored. it is a call to action for change and it is time for society to listen and address the issues that cause it.  waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa thank you.,7265393167430667552.mp4,videos/7265393167430667552.mp4,https://www.tiktok.com/@ambermayhedges/video/7265393167430667552,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a young woman in a bathroom with the text overlay ""female rage"" and a screaming sound effect, depicting a moment of intense emotion in what appears to be a humorous or relatable context, without the video itself promoting any sexist ideology.",NO,"The video uses the term ""female rage"" to describe an emotion, but it does not actively promote demeaning stereotypes about women with the intent to reinforce inequality or belittle them; the video's framing is more likely for comedic or relatable effect rather than to endorse a sexist viewpoint."
7302040045664341254,420284,en," ""just kidding, women never understand jokes.""  you know what i think? i think you're a fucking faggot just like your daddy.",7302040045664341254.mp4,videos/7302040045664341254.mp4,https://www.tiktok.com/@sonicmyman/video/7302040045664341254,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video displays a young woman lip-syncing to aggressive audio while on-screen text quotes a common sexist dismissal, ""<<ahahah it's just a joke, you women always don't understand jokes>>"", framing this as a comment she is reacting to.",NO,"The video presents a sexist stereotype within quoted text as a setup for a defiant reaction, rather than the video itself endorsing or promoting the stereotype as true."
7268188823190867206,420285,en," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  that's it. yes, this is perfect. you just keep looking at me with those pretty eyes. don't take your eyes off of me.",7268188823190867206.mp4,videos/7268188823190867206.mp4,https://www.tiktok.com/@mistresssarahdd/video/7268188823190867206,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features a woman in a black leather-like outfit (crop top and pants) and gloves, lip-syncing to audio that says, 'That's it. Yes, this is perfect. You just keep looking at me with those pretty eyes. Don't take your eyes off of me.' The video's own apparent stance is one of self-expression or embodying an alluring/dominant persona, rather than actively promoting sexism.",NO,"The video does not actively promote, endorse, or normalize sexism; it does not marginalize a gender, promote harmful stereotypes as inherent truths to demean, assert male superiority, or express misogyny as its own primary message, instead appearing as a form of self-presentation."
7318808332070849797,420286,en," clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  so bye.",7318808332070849797.mp4,videos/7318808332070849797.mp4,https://www.tiktok.com/@jelenjara/video/7318808332070849797,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video alternates between a woman looking at the camera and an image of a black panther, seemingly to express a fierce or powerful inner self, with the video itself not promoting any sexist ideas.",NO,"The video is a self-expression piece using a common trend and does not promote, endorse, or normalize sexism as defined; it does not marginalize, promote harmful stereotypes, assert male superiority, or express misogyny through its own message."
7287233838592363809,420287,en,"men are always happy when the woman cleans there cage  zany_face            pig funny rabbit and co is a popular brand that is known for its innovative products. they offer a wide range of items, such as toys, accessories, and clothing. the company is constantly coming up with new and exciting ideas that keep their customers coming back for more. with their unique designs and high-quality materials, funny rabbit and co has become a favorite among both children and adults. whether you're looking for a gift for a loved one or something special for yourself, funny rabbit and co is the perfect choice.  so so you",7287233838592363809.mp4,videos/7287233838592363809.mp4,https://www.tiktok.com/@funnyrabbit_and_co/video/7287233838592363809,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows several guinea pigs in an outdoor enclosure interacting with toys like a tunnel and a small house, with instrumental rock music playing; the video's framing is neutral and focuses on the animals' behavior without any discernible message about gender.",NO,"The video content consists solely of guinea pigs playing and does not contain any elements that promote, endorse, or normalize sexism as defined."
7315147027535449387,420288,en," i didn't expect that question. would you rather have $5 million or cancer? what's the catch with the $5 million? straight or 85 million? for cancer? you had cancer? that's a basic question. guess 600. okay, 2 nails and things.  go for it. would you rather get five million dollars or cancer? what's the cash with the five mil? straight into your bank account. five million dollars or cancer. and what's the cash for cancer? you get cancer. what kind of fucking question is that? yeah, it's pretty basic. okay",7315147027535449387.mp4,videos/7315147027535449387.mp4,https://www.tiktok.com/@meme_clip_yt/video/7315147027535449387,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows an interviewer asking two women whether they would rather get $5 million or cancer; the video frames this as an unexpected and absurd question, with an inserted clip of Larry David questioning its validity, rather than the video itself promoting any sexist message.",NO,"The video depicts a bizarre and insensitive question being posed to women, but the video's own presentation, including a critical reaction shot (Larry David), suggests it is highlighting the absurdity of the question rather than endorsing or promoting sexism as defined."
7234690413020450090,420289,en,"professional sandwich maker  saluting_face  i will take the ""gender typical"" roles in the house most of the time, because i don't want to be caught outside mowing when i could be inside cleaning and making lemonade.  is for your father run for your children for your sisters ever after this",7234690413020450090.mp4,videos/7234690413020450090.mp4,https://www.tiktok.com/@danthman1999/video/7234690413020450090,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video shows a woman stating her preference for and adherence to ""gender typical"" household roles, such as making lemonade while a man mows, thereby actively endorsing and normalizing a traditional gendered division of labor through her own stated viewpoint.",YES,"The video actively promotes and normalizes sexism by the creator's explicit endorsement of ""gender typical"" roles; this normalizes a system that limits opportunities and expectations based on gender, aligning with the concept of marginalization where such limitations due to gender are supported or normalized by the video's own message."
7294314325211270432,420290,en," women can't.  women can't lead. women can't win. they will always be outsmarted and outmuscled. they need to finally understand that what they can and should do is shut up, know their place, and make me a goddamn sandwich. fuck you, connie. fuck you. fuck. just let me stay. say something say something! you will. there is something more dangerous in this world than a humiliated man. a nasty woman.",7294314325211270432.mp4,videos/7294314325211270432.mp4,https://www.tiktok.com/@fair_y_tale/video/7294314325211270432,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video juxtaposes a misogynistic audio track stating women's inadequacies with a woman's defiant lip-sync rebuttal and empowering song, clearly positioning the video as a critique and rejection of the initial sexist statements.",NO,"The video depicts sexist statements primarily to critique and condemn them through the woman's defiant reaction and the subsequent empowering audio, meaning the video's own stance is against the sexism."
