id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7241235056725871915,420317,en,"protest today to save morris kight’s 4th street home in westlake! join us at 10am at 3750 verdugo drive, 90065 as we protest councilmember hernandez’s decision to marginalize our history! pis inshot save kiuhttk inshot ave kiuht pis inshot 5 2 4 inshotns u ^ 4 inshot fgn kor 1812 dur ok 1 4 l9 fgn sffet crig 1822 u7h ^ 2 4 sfret dig dur stofybre n-s kor fci 4 sw ov 4 kernandez 1812 dur slfyevnisses hernade note dcnt z- oun erase our g aci hister dmrrs a see.  so",7241235056725871915.mp4,videos/7241235056725871915.mp4,https://www.tiktok.com/@kateandkrisywritehistory/video/7241235056725871915,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a person creating protest signs with messages like 'SAVE MORRIS KIGHT'S 4TH STREET', 'DON'T ERASE OUR HISTORY', and 'Vote YES For HCM', indicating a focus on historical preservation or a local campaign, and the video itself does not promote or endorse any sexist ideas.",NO,"The video's content is centered on activism for a local cause or historical preservation and does not contain any elements that promote, endorse, or normalize the marginalization of a gender, harmful gender stereotypes, male superiority, or misogyny."
7271464213762116906,420318,en,"i always look my worst when i need to look my best. we're leaving at 8.00. meat8805.  like it's going this way like no i'm fucking i'm fucking trying to straighten it down this shit keep going like whoop like don't go do the same like, that was a dude. what the fuck? this shit pissing me off.",7271464213762116906.mp4,videos/7271464213762116906.mp4,https://www.tiktok.com/@blaire_allison/video/7271464213762116906,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video depicts a young woman humorously expressing frustration while trying to style her hair, being late for an outing, a scenario framed by on-screen text indicating a time crunch; the video's stance is comedic and relatable, not promoting any sexist ideas.",NO,"The video portrays a common, humorous personal experience (difficulty with hair styling when late) without promoting, endorsing, or normalizing any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny."
7242464118119304494,420319,en," this girl had a crush on someone in the 8th grade when they came out as non-binary. they were still attracted to them and wanted to date them.  girl who i had a crush on in the fifth grade. when they came out as non-binary, i was like, oh, well, i still find you attractive and i'd still like date you. so you,",7242464118119304494.mp4,videos/7242464118119304494.mp4,https://www.tiktok.com/@thefutureperfectproject/video/7242464118119304494,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video is an animation narrating a personal story about the speaker's 5th-grade crush coming out as non-binary, with the speaker expressing continued attraction and acceptance, and the video frames this interaction positively and supportively.",NO,"The video tells a personal story about acceptance and continued attraction after a person comes out as non-binary, and it does not promote, endorse, or normalize any form of sexism as defined."
6805683139709619461,420320,en, you and your girl are joking around when she makes a joke about herself and another guy.  i'm out.,6805683139709619461.mp4,videos/6805683139709619461.mp4,https://www.tiktok.com/@elite.oliver/video/6805683139709619461,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,The video shows a young man's facial expression shifting from happy to concerned when on-screen text describes his girlfriend making a joke about herself and another man; the video presents this as a relatable or humorous moment.,NO,"The video depicts a common emotional reaction to a specific type of partner's joke and does not itself actively promote sexist ideologies, harmful stereotypes intended to demean or restrict, or male superiority; it's a brief, relatable situational humor piece."
7266134140813053227,420321,en," ""are you a good worker for a woman?""  bro, you're actually funny. i knew that. a lot of people know that. i'm, i'm, okay, what's getting me is...",7266134140813053227.mp4,videos/7266134140813053227.mp4,https://www.tiktok.com/@aragsdale33/video/7266134140813053227,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman lip-syncing to an audio track that sarcastically responds to the on-screen text ""You're a good worker for a woman,"" thereby critiquing the sexism inherent in such a backhanded compliment.",NO,"The video itself does not promote sexism; instead, it uses satire and a common experience to critique a sexist microaggression, framing the comment as problematic."
7289465182684712225,420322,en,do men always bring stress on the table? i love money. i am attracted to money. i am attracted to men who have money. i gather money. i get into money. money brings me stress. thank you.  love or money money why money because in my case i'm i'm attracted to men and for me i'd rather have money than men around me because they're a waste of time. so definitely money. money will bring me happiness. men will like bring me stress,7289465182684712225.mp4,videos/7289465182684712225.mp4,https://www.tiktok.com/@sammkomorah/video/7289465182684712225,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows an interviewer asking a woman if she prefers ""love or money""; she chooses money and expresses a negative generalization that men are a ""waste of time"" and only bring stress, to which the interviewer laughs. The video primarily documents this interaction and the woman's personal opinion.",NO,"While the woman's statement contains a harmful stereotype about men, the video itself does not appear to actively promote or endorse this stereotype as its own primary message, nor does it seem to intend to persuade viewers of its truth; rather, it depicts an individual's controversial opinion, and the interviewer's laugh is an ambiguous reaction not rising to the level of clear endorsement or active promotion of the sexist idea by the video creator."
7238342284230544666,420323,en,"are they right? if a man compliments a woman, is it different from when a woman compliments a man? is it considered creepy to approach someone just because they are beautiful? thank you for the compliment, i appreciate it. if you like, we could walk away and think of something else to talk about.  if a man gives you a compliment and a woman gives you a compliment, does it have different meaning to you if it's the exact same compliment? yes! if a woman gives it to me, then it means way more. if a man gives maybe wants to come up and say something nice without being perceived as creepy? approach a woman nicely. say, i just want to let you know you're beautiful. thank you. yeah. instead of just like, maybe you could, maybe she's into it. maybe she's into it. stand there. wait a second. but if you could tell she's like mmm like then walk away go into it like not thinking that you're gonna get something out of it yeah",7238342284230544666.mp4,videos/7238342284230544666.mp4,https://www.tiktok.com/@converserealityz/video/7238342284230544666,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features an interview where two women express that compliments from other women hold more meaning, with one stating a man's compliment means ""literally nothing""; the video presents these opinions as part of a street interview, without the video itself explicitly endorsing this generalization as its own viewpoint.",NO,"The video depicts individuals' opinions on compliments, including a harsh generalization from one interviewee, but it does not actively promote or clearly endorse this specific generalization as its own message; it functions more as a documentation of expressed viewpoints rather than an endorsement of sexism."
7274372436777520430,420324,en," underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you. underestimate you  we're going to continuously be questioned because we do things that have never been done that's the way our life has presented themselves we do things that have never been done and that that makes people uncomfortable. when you see a confident black man sitting up there talking his talk, walking his walk, coaching 75% african americans in the locker room, that's kind of threatening. guess what? we're going to consistently do what we do. because i'm here, it ain't going nowhere.",7274372436777520430.mp4,videos/7274372436777520430.mp4,https://www.tiktok.com/@rahhdeeyodee/video/7274372436777520430,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video features Deion Sanders speaking about being continuously questioned and underestimated, attributing this to doing unprecedented things and being a confident Black man in a leadership position, which he suggests makes some people uncomfortable; the video itself frames his statements as factual and supportive through text overlays.",NO,"The video does not promote, endorse, or normalize sexism; its content and the speaker's message focus on themes of racial prejudice, innovation, and overcoming adversity, with no elements targeting or demeaning any gender."
7269318840188767531,420325,en,"idk i was doing a adventure time marathon and saw how funny this is without context skull  pikmin exclamation_question_mark  finn and jake kill a sexist.  what's with the chump? come on, i said no chumps. ash gets hungies at 8 o'clock. you need to get back in the kitchen and make me dinner. i want a turkey sandwich with tomato. also pickles. oh, my... oh, no. oh, oh. oh, i can't see.",7269318840188767531.mp4,videos/7269318840188767531.mp4,https://www.tiktok.com/@eviano09/video/7269318840188767531,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows an animated character making sexist demands (e.g., telling a female character to get back in the kitchen) who is then violently attacked by other characters, with an on-screen caption celebrating this as ""Finn and jake fucking murder a sexist:"", indicating the video's stance is against the sexist character.",NO,"The video depicts sexism expressed by a character but frames the violent retaliation against this character as a positive, thereby critiquing or condemning the sexism rather than promoting or endorsing it."
7311926012839726341,420326,en," 20 countdown, number 16 top20 countdown, nurper16 top20 countdown, numbei6 top20 countdown, numbern6 top20 countdown, renete88 w numberv6 top20 countdown, numberso top20 countdown, numberao20 countdown, number6 top20 countdown, number 16 top20 countdown, nurberió top20 countdown, mumber 16 top20 countdown, nomber16 top20 countdown, nomver-16 top20 countdown, nurnber1620 countdown, numoer16 top20 countdown, number 16.  like a woman so",7311926012839726341.mp4,videos/7311926012839726341.mp4,https://www.tiktok.com/@renete88/video/7311926012839726341,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"A woman lip-syncs to a song with lyrics that include 'I can't do it like a woman' as part of a 'Top 20 Countdown', smiling and winking at the camera; the video's framing is a simple music showcase rather than an endorsement of any particular interpretation of the lyrics.",NO,"The video features a woman lip-syncing to a song; while a lyric says 'I can't do it like a woman,' the video itself does not promote, endorse, or normalize sexism, as its primary intent appears to be entertainment or sharing music within a countdown format, not to convey a sexist message about women."
