id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7269643697451453738,420353,en,"starbuck  star  ""garage without a car, my name is buford. seeing a nice parking spot, i leave your car there. my name is buford, but my car is not. [46 (t k].""  how girls go to walmart. where's the period sex? cleaning supplies. burlups. where do i park? how boys go to walmart. yeah. weights. sports. knives. tools and parts. oh, yeah, yeah, yeah.",7269643697451453738.mp4,videos/7269643697451453738.mp4,https://www.tiktok.com/@mynamebuford/video/7269643697451453738,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video contrasts ""how girls go to Walmart"" with ""how boys go to Walmart"" using exaggerated gender stereotypes for comedic effect, with the video itself presenting these stereotypes as humorous caricatures rather than a serious endorsement of gender roles or capabilities.",NO,"The video uses common gender stereotypes for humor, but its primary intent does not appear to be to actively promote demeaning or limiting generalizations to reinforce inequality, belittle a gender, or restrict opportunities, fitting the criteria for ""NO"" as it does not weaponize these stereotypes for harmful outcomes as its central message."
7236512811705175323,420354,en," is it really impossible for women over 40 to find a boyfriend if they have no children, cook delicious food, and have a big house?  so i've been running to where i am",7236512811705175323.mp4,videos/7236512811705175323.mp4,https://www.tiktok.com/@user44705946244094/video/7236512811705175323,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a woman crying while on-screen text states, ""It's impossible for women after 40 to find a boyfriend. I have no children, I cook delicious food and have a big house. Am I really that bad?"" The video presents this generalization as its central theme, amplified by the woman's emotional distress.",YES,"The video itself actively promotes a harmful and limiting stereotype that it is ""impossible for women after 40 to find a boyfriend,"" presenting this generalization as a central, emotionally charged statement without critique, thereby normalizing it as its primary message. This falls under promoting Harmful Stereotypes as the video's clear focus is on disseminating this negative generalization about women based on age and gender."
7323286302600793376,420355,en,"theprize when a man sees himself as the prize, it is a red flag.  one. blocked.",7323286302600793376.mp4,videos/7323286302600793376.mp4,https://www.tiktok.com/@rominalidia/video/7323286302600793376,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman stating her personal policy of blocking men who act as if they are ""the prize,"" illustrating this by miming blocking someone on her phone, framed as her personal reaction.",NO,"The video expresses a personal dating preference or boundary regarding a specific behavior, not an act of sexism that marginalizes, promotes harmful stereotypes with malicious intent, or asserts gender superiority against men as a group."
7279487917020531974,420356,en," red_heart  flexed_biceps  flexed_biceps  clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  what's the real deal with this shit though? it's hard to get high, hard to get high fuckin' hit you, doctor, hit you, robert",7279487917020531974.mp4,videos/7279487917020531974.mp4,https://www.tiktok.com/@mistresssarahdd/video/7279487917020531974,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a woman posing and flexing while a song with audibly misogynistic and offensive lyrics (""f**kin' these Jewish hoes"") plays in the background; the video's visual content centers on the woman's self-presentation and does not directly engage with or highlight the song's lyrical message.",NO,"According to the provided definitions, while the song choice incorporates misogynistic language, the video itself is not labeled sexist because its primary focus, message, and apparent creative intent are on self-display, and it does not *clearly center on endorsing, celebrating, or amplifying* the misogynistic sentiment of the lyrics as its own message."
7248791029543931141,420357,en,"collab again with handsome grab  maniego na kahawig ng kababata kong si jolo  rolling_on_the_floor_laughing  tapos ako daw s video ko kasama si  si whamos daw ako, opo ako po talaga si   grinning_face_with_sweat  rolling_on_the_floor_laughing  folded_hands_light_skin_tone  sorry po nagpapanggap lng talaga ako na statue s  chariz!!  rolling_on_the_floor_laughing  have fun and enjoy watching guysz!! donu is a text containing information about a location with the code ph89. the location is xot800 and it is located near the town of tek. the area is known as toxu and it is close to the town of toyro. it has a code of phgus00830 and it is a popular spot for tourists.  you're always on my mind, that's how much i care i can't think of a time, that you weren't there i know that i'd be lying if i didn't want you here cause baby i'm in love and why can't you just leave me here",7248791029543931141.mp4,videos/7248791029543931141.mp4,https://www.tiktok.com/@toyro_ph/video/7248791029543931141,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows two individuals, one in a green long-sleeve shirt and black pants, and the other in a brown cowboy-style 'living statue' costume, performing a synchronized dance in a public indoor space, likely a mall; the video's framing is neutral and focuses on the dance performance itself.",NO,"The video does not promote, endorse, or normalize sexism; it simply depicts a dance performance without any discernible gender-based messaging or harmful stereotypes."
7238650033975856427,420358,en," ""clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  oh oh",7238650033975856427.mp4,videos/7238650033975856427.mp4,https://www.tiktok.com/@gunzz559/video/7238650033975856427,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video intercuts a Fast & Furious family scene reacting to sound with a clip of a car blasting a song with heavy bass, where the video's framing presents the characters as approving of the loud music, using the song primarily for its sonic impact rather than endorsing its incidental misogynistic lyrics.",NO,"The video is labeled ""NO"" because while the background song contains misogynistic language (e.g., ""bitch,"" ""ho""), the video's primary message and intent are focused on the meme format of reacting to loud bass and car culture, not on actively promoting or endorsing the sexism within the lyrics as its own viewpoint."
7315091341225102634,420359,en,literally $12 get the bow from target ring.  i love struck went straight to my head. got lovesick all over my bed.,7315091341225102634.mp4,videos/7315091341225102634.mp4,https://www.tiktok.com/@kaitlyn.munoz/video/7315091341225102634,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a hand with red painted nails wearing a gold bow-shaped ring with pearl accents, with text overlay reading ""get the bow ring from target""; the video's framing is a simple showcase of a fashion accessory.",NO,"The video does not promote, endorse, or normalize sexism; it merely displays a piece of jewelry without any accompanying message related to gender inequality, harmful stereotypes, male superiority, or misogyny."
7079295589212572970,420360,en, you are a woman walking alone at night.  i don't fear you. then you will die braver than most.,7079295589212572970.mp4,videos/7079295589212572970.mp4,https://www.tiktok.com/@based.gentlemen/video/7079295589212572970,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video displays a scene from Star Wars Rebels with a text overlay reading 'POV: You are an ""independent"" woman walking alone at night,' juxtaposing a character's defiance with a menacing threat, which the video's framing uses to mock the notion of female independence in such a situation.",YES,"The video is sexist because it actively promotes a harmful stereotype by using sarcasm (the quotes around ""independent"") to demean the concept of female independence, portraying it as naive and dangerously ill-advised for women walking alone at night, thereby reinforcing limiting beliefs about women's autonomy and safety."
6976484598159084805,420361,en, women and men are both equally capable and intelligent.  uh i'm sorry.,6976484598159084805.mp4,videos/6976484598159084805.mp4,https://www.tiktok.com/@fortnitics/video/6976484598159084805,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video juxtaposes the text ""Women: mEn are dumb"" with ""also women:"" followed by a clip of a woman struggling comically with a revolving door, with the video's framing implying that women are also, or hypocritically, ""dumb.""",YES,"The video itself actively promotes a harmful stereotype by using a specific instance of a woman's perceived foolishness, framed by the text, to make a demeaning generalization about women's intelligence or competence."
7235721953233980698,420362,en,"she’s not a gold digger, she’s a wife  face_with_tears_of_joy  how are you doing? your boots look good. thank you. nice to meet you. what brings you here? are you here by yourself? i'm going to a friend's house. i'm just staying around here. what about you? i'm trying to see some pictures on instagram. i'll be posting some real pictures. do you have a boyfriend? no, i'm single. oh, okay. was your last relationship toxic? no, it wasn't toxic. who says that? people. are you toxic? no, i don't think so. you're making me a little scared. just kidding. it's no joke. today is saturday. people usually joke about toxic relationships, you know? promise.  hey, how you doing? i like your boots. i'm good, thank you. what's your name? i'm nate. nice to meet you. i'm casey. casey. nice to meet you. what are you doing out here by yourself? i'm going back to my friend's house. i just had to run over here. you're going to your friend's house? yeah. they stay around here? yeah, they do down the street. hold on, you got an instagram too? i'm trying to see what pictures you be posting for real. so you don't got a boyfriend? i don't. i just got out of a relationship. oh, okay. was it toxic? no, it wasn't actually. it wasn't toxic? it wasn't. unfortunately, it wasn't. those are the most fun. those are the most fun? yeah, the toxic ones are the fun ones. for real? who says that? toxic people. so you toxic. now you're making me a little scared. should be scared i'm joking can you joke is it no joke uh saturday today no i mean usually when people joke about being toxic, they usually are toxic. no, that's a joke. that's a joke. it's a joke.",7235721953233980698.mp4,videos/7235721953233980698.mp4,https://www.tiktok.com/@nategotkeysclips/video/7235721953233980698,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a man approaching a woman on the street; after a brief introduction, the woman states she finds 'toxic' relationships 'the most fun,' to which the man reacts with surprise and mild alarm, and the video itself presents this as part of their interaction without overtly endorsing the woman's statement as a general truth or desirable trait.",NO,"The video depicts a woman making a controversial statement about preferring 'toxic' relationships, but the video's framing, including the man's surprised and cautious reaction, does not actively promote, endorse, or normalize this view as a characteristic of women or as a desirable trait; rather, it documents an unusual interaction without the video itself pushing a sexist agenda."
