id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7309431458202979617,420263,en,"i swear he watched me film this too. should’ve asked for his @ i am exhausted and frustrated with everything. the table trick finally worked, but only for four hours.  because nobody admits anything they've done! leave it all for coffee from the back a fact none of you wanna touch!",7309431458202979617.mp4,videos/7309431458202979617.mp4,https://www.tiktok.com/@loumayyy/video/7309431458202979617,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman's perspective on a train, where a man next to her is encroaching on her leg space, and she expresses extreme frustration through text overlays and dramatic audio, clearly disapproving of the man's lack of consideration for her personal space.",NO,"The video depicts a situation (manspreading) that is often discussed in terms of gendered behavior, but the video's own stance is one of frustration and complaint about this encroachment, not an endorsement or promotion of sexism or harmful stereotypes intended to demean a gender."
7229604956934900993,420264,en," warning  triggered!!!  warning  (mini rant)  this dude that’s been shanking and topping balls my entire practice session somehow thinks he’s in a position to mansplain to me how to golf!!!  enraged_face  face_with_steam_from_nose  he was giving me “advice” for like 2 hours… (he was with a bunch of his bros and i felt sooo uncomfortable speaking up) and unfortunately the bays were full and i couldn’t move  smiling_face_with_tear  ughhhh  ladies can you relate?!  eyes   i swear this always happens to me too often… and usually it’s only when i go to the range on my own  smiling_face_with_tear  smiling_face_with_tear  smiling_face_with_tear  i just came here to work on my swing in peace…  honestly this is why i sometimes get “nervous” going to the driving range alone, especially when the bays are filled w/ dudes. the guy who almost hit me with a shanked ball has been giving me swing advice during all practices. he keeps telling me to fix my club face, mansplaining and demonstrating how to swing. my face says it all. he continues to mansplain, but i just want to tell him to shut up. if you're going to mansplain, at least know how to hit a ball. ",7229604956934900993.mp4,videos/7229604956934900993.mp4,https://www.tiktok.com/@beccadefoe/video/7229604956934900993,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman at a driving range receiving unsolicited golf advice from a man, an interaction the video frames as 'mansplaining' and presents with clear annoyance and criticism towards the man's behavior.",NO,"The video itself is not sexist because it depicts and critiques sexist behavior (mansplaining) rather than promoting, endorsing, or normalizing it; the video's discernible primary message is to highlight the woman's frustrating experience."
6985620241267117317,420265,en," when talking about women's equality, it's important to start with a clear understanding of what it means. equality means that all individuals, regardless of their gender, have the same rights, opportunities, and treatment. this includes equal pay, access to education and healthcare, and the ability to make choices about their own lives. it's a conversation that needs to happen, and it's one that should continue until true equality is achieved.  when a woman starts talking about equality. bitch in a crib, lil' hoe, just get on your knees i seen that lil' nigga up in the sky, so i just might shoot at the trees now we got blood on the leaves, yeah, that's crazy as fuck",6985620241267117317.mp4,videos/6985620241267117317.mp4,https://www.tiktok.com/@thecw18/video/6985620241267117317,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a man reacting with increasing mockery, disbelief, and feigned pain, interspersed with clips of other men also appearing dismissive or laughing, to the text overlay ""When a woman starts talking about equality,"" thereby framing such discussions by women as inherently ridiculous or unwelcome.",YES,"The video actively promotes a sexist viewpoint by marginalizing and mocking women's discussions about equality, implying such discussions are inherently ridiculous and not to be taken seriously, which demeans women and their pursuit of equality."
7284326742431403297,420266,en,"i cant be the only one i close the drawer by thrusting my hips.  is that dick good? yes, kid. how good is that dick? awful. awful.",7284326742431403297.mp4,videos/7284326742431403297.mp4,https://www.tiktok.com/@h3ll_kitty/video/7284326742431403297,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a woman suggestively closing a drawer with her hips while lip-syncing to an audio snippet of a sexually explicit dialogue where a female voice affirms male sexual prowess; the video presents this as a personal, provocative act.",NO,"While the audio is crude and depicts a male-centric sexual exchange, the video itself, framed as a first-person provocative gesture (""When I...""), does not clearly demonstrate a primary intent to actively promote harmful stereotypes about women as a group, or to persuade viewers of sexist ideas such as marginalization or misogyny. The creator's agency and the personal, possibly humorous, framing make it less about promoting a sexist ideology and more about individual expression using provocative content."
7243451960672800026,420267,en,men when my boyfriend shows me how he applied the spf while it's uv9.  you're joking. you're joking.,7243451960672800026.mp4,videos/7243451960672800026.mp4,https://www.tiktok.com/@nesaglee/video/7243451960672800026,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video humorously shows a man's back with a severe and patchy sunburn, captioned 'when my bf shows me how he applied the spf while it's UV 9', with audio expressing disbelief; the video's apparent stance is one of amusement at a personal mishap.",NO,"The video documents a specific, humorous incident of poorly applied sunscreen and does not actively promote harmful stereotypes, marginalization, male superiority, or misogyny; its intent appears to be entertainment through a relatable personal blunder, not to demean a gender or promote sexist ideas."
7265679204304440609,420268,en,"a total slagggg your friend is a snapchat user with the username ""p3v."" they have received and opened multiple chats and snaps from various friends, including a random group chat and a chat with a user named ""dylan purple man."" they have also received snaps from users named ""phoebe,"" ""brooke,"" and ""rosie,"" as well as a chat from a user named ""phoebe"" and a snap from ""brooke."" they have added and received snaps from users named ""anabella,"" ""b34u,"" ""alfs,"" ""cassidy coetzer,"" and ""ashtons spare."" they have also received snaps from users named ""anabella,"" ""lilsa x,"" ""jake daniels,"" ""miko hoflle,"" and ""halle e."" they have also received snaps from users named ""zak collis,"" ""tom liverad,"" ""qaileighmcintos,"" and ""theo mitchell."" they have added and received snaps from users named ""daniel ajao,"" ""jovan vlad,"" ""ethan,"" ""frankie,"" ""ben goldsmith,"" ""isaac ellam,"" ""tom elford,"" and ""grace."" they have also received snaps from users named ""alyssa bumhughes,"" ""tyrone ellyssmithbn,"" ""charlie chrtstoffer,"" ""proles tickler,"" and ""gallwm burton."" they have also received snaps from users named ""saentia va,"" ""the explorer,"" ""gro,"" and ""mate harfeec."" they have added and received snaps from users named ""j sn,"" ""saentia va,"" and ""fhepora."" they have also received snaps from users named ""adriatic,"" ""mr h8rsey,"" ""mumzie,"" ""brgeke,"" and ""jxek."" they have also received snaps from users named ""adriatic,"" ""europe,"" and ""emife."" they have also received snaps from users named ""europe"" and ""france."" they have also received snaps from users named ""europe"" and ""france."" they have also received snaps from users named ""atlantic ocean,"" ""north,"" and ""france."" they have also received snaps from users named ""atlantic ocean,"" ""north,"" and ""france."" they have also received snaps from users named ""atlantic ocean,"" ""north  i didn't become a little bit of a slag i became a total slag absolutely filthy, absolutely messy i'm drinking absolute, i'm getting absolutely ketty everybody in the crowd is absolutely sweaty but i just rolled a spliff and it's absolutely petty absolutely filthy absolutely messy i'm drinking absolute i'm getting absolutely ketty",7265679204304440609.mp4,videos/7265679204304440609.mp4,https://www.tiktok.com/@the6moss_bros/video/7265679204304440609,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video displays a phone screen scrolling through an extensive Snapchat contact list and map locations, overlaid with the text ""Pov: your friend is a snapchat slag,"" thereby framing the person's social media activity with a derogatory and sexist term.",YES,"The video itself promotes and normalizes sexism by using the derogatory and gendered term ""slag"" in its primary caption to describe and judge a person, thereby endorsing a harmful stereotype and misogynistic language."
7122528724188302638,420269,en," girls at the gym maxing on bench pounds and training legs four days a week. they also do unnecessary band exercises and hip thrusting 3x their body weight.  on the gram. bitch, you better hope i never run across your man.",7122528724188302638.mp4,videos/7122528724188302638.mp4,https://www.tiktok.com/@andrew.schmidtness/video/7122528724188302638,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a man satirically impersonating 'girls at the gym,' performing exercises with light weights, focusing on specific body parts, or doing 'unnecessary' exercises, which the video frames as typical and mockable female gym behavior, thereby promoting negative stereotypes about women's fitness habits.",YES,"The video itself actively promotes demeaning and limiting stereotypes about how women exercise at the gym, presenting these generalizations as humorous but ultimately belittling their efforts and knowledge, which constitutes sexism by promoting harmful stereotypes."
7264675989093895467,420270,en,"i know im super fly  winking_face_with_tongue  fire  fire  fire  my girlfriend planning her future and not wanting to be in a relationship. me randomly appearing in her life. her surprise at being in a relationship with me.  huh fly, fly i drink till i'm drunk, smoke till i'm high castle on the hill, wake up now",7264675989093895467.mp4,videos/7264675989093895467.mp4,https://www.tiktok.com/@jinxoutcast/video/7264675989093895467,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video uses animated characters to depict a scenario where a woman initially plans her life without a relationship, but then a man ""randomly appears,"" resulting in her being ""surprised"" to find herself in a relationship with him; the video's humorous framing normalizes this sequence from the man's perspective.",YES,"The video is labeled YES because it normalizes a dynamic where a woman's stated disinterest in a relationship and her life plans are humorously overridden by a man's intervention, subtly undermining her agency and reinforcing stereotypes about female decision-making in relationships, which aligns with marginalization."
7302269760971017502,420271,en,can someone please explain why men do this?  face_with_tears_of_joy  women and men at weddings captured by chinny.  two one go three two one go thank you.,7302269760971017502.mp4,videos/7302269760971017502.mp4,https://www.tiktok.com/@capturedbychinny/video/7302269760971017502,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video presents a ""Women vs Men at Weddings"" comparison, showing women intensely competing for the bridal bouquet and men comically avoiding the garter, thereby actively promoting and normalizing the stereotype of women being desperate for marriage while men are averse to it.",YES,"The video is labeled YES because its ""Women vs Men"" framing actively promotes a harmful and limiting gender stereotype (women's desperation for marriage vs. men's aversion) as an inherent difference, which can be demeaning to women and normalize a sexist trope."
7255010692682599685,420272,en, let me help you lose up to 5kgs in just a week without exercise or going to the gym.  او میرے ماں یہ جنا سونا نہ کوئی ہو یا نہ کوئی ہونا جی میں پتل کے ہو سونا باہر درستہ,7255010692682599685.mp4,videos/7255010692682599685.mp4,https://www.tiktok.com/@zarghoon_khan25/video/7255010692682599685,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a hand with a ring, filmed from a moving vehicle, with overlaid text offering to help the viewer lose 5kgs in a week without exercise or gym; the video's own framing is focused on this weight-loss claim and does not tie it to gender-specific roles, value, or stereotypes.",NO,"The video promotes a weight-loss method, but it does not do so by marginalizing a gender, promoting harmful gender stereotypes, asserting male superiority, or expressing misogyny as its own message; the claim is presented generically to the viewer."
7244260572072660266,420273,en,(i can’t interfere it’s a cannon event) a trans man is disguising himself around a cis guy.  i'm sorry she's in this state i'm sorry she's in this state i'm sorry she opened this state,7244260572072660266.mp4,videos/7244260572072660266.mp4,https://www.tiktok.com/@mas0n_jamez/video/7244260572072660266,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video shows a person lip-syncing to a song with text overlays ""SOS he's in disguise,"" ""Trans men acting fem around a cis guy:"", and ""There's a trans man in disguise,"" seemingly making a humorous or observational commentary on trans men performing femininity. The video itself doesn't appear to endorse or promote sexism.",NO,"The video depicts a specific behavior related to gender presentation and identity; while it touches on the idea of a ""disguise,"" its discernible primary intent does not appear to be to actively promote demeaning or limiting gender stereotypes to reinforce inequality or belittle a gender, but rather to offer a relatable, ironic, or observational commentary likely from within the trans community."
7291435946472443169,420274,en,"who is the prize? what does it mean to be involved in a complicated, typically complicated group? is it complicated to be a complicated woman? how does one sort out both of them? do heterosexual relationships complicate reality? why do people want superiority? are men superior to women in reality? why is there chauvinism and feminism? these are all great questions that need to be explored.  when it comes to dating and relationships, who is typically seen as the prize? the man or the woman? me, bitch. yeah, the woman. the woman. so who's the prize in a lesbian relationship? both of them? both of them. yeah, yeah. oh, god. both would be the god. so then why aren't they both the prize in a heterosexual relationship? because... i was about to men okay so then why do women go around saying they want equality when they actually want superiority? it's just for the look. so people just want to be like, oh, i'm going to look for this, but they're actually looking for that. okay, so if the woman is the prize, why even bother going out with a man in the first place? i don't know. that's a great question. do you know what the definition of chauvinism is? chauvinism means one sex thinking they're superior to another. why is it when men think they're superior, we call it chauvinism, but when women think they're superior, we call it fetishism? that's a great question. got me stumped there. yeah, are there any double",7291435946472443169.mp4,videos/7291435946472443169.mp4,https://www.tiktok.com/@converserealityz/video/7291435946472443169,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video presents street interviews where an interviewer poses questions to young women designed to highlight perceived contradictions in their views on gender roles, female superiority versus equality, and the definitions of feminism and chauvinism; the video frames these exchanges to make the interviewees appear inconsistent or stumped, thereby critiquing their stated positions.",NO,"The video critiques specific arguments made by the interviewees regarding female superiority and its relation to feminism and equality, but it does not itself actively promote sexism by asserting male superiority, female inferiority, or harmful stereotypes as its own endorsed message; its primary aim is to expose perceived hypocrisy or double standards in the interviewees' statements, rather than to promote sexist ideology."
7277303872069176609,420275,en," when a guy says women are just golddiggers, i prepare to say ""not all women"" and ""pick better women."" i also remind him that nice girls finish last and maybe it's not the women, but him. and, suggesting that a woman should smile more is not only sexist, but also unnecessary.  la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la",7277303872069176609.mp4,videos/7277303872069176609.mp4,https://www.tiktok.com/@annatherevs/video/7277303872069176609,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video shows a woman humorously listing sarcastic retorts she would use in response to a man making the sexist statement ""women are just gold diggers,"" with the video's framing clearly intended to critique and satirize such generalizations and common, often unhelpful, responses to them.",NO,"The video itself is not promoting sexism; it is using satire to critique a sexist statement and common, sometimes dismissive, responses to such statements, therefore it does not endorse or normalize sexism."
