id_Tiktok,id_EXIST,lang,text,video,path_video,url,number_annotators,annotators,gender_annotators,split,description,label,analysis
7189275780478799130,420134,en," women's soccer teams from the usa, farhziepits, araz, p4istewomen, and farazetfwomen competed in a tournament. south africa, represented by teams from south, south africa, and rioawomen, also participated. farz edits and edits by pakistar and faraz were made. the final score was 5-0 in favor of the usa.  women i'm not a fucking gay.",7189275780478799130.mp4,videos/7189275780478799130.mp4,https://www.tiktok.com/@newcricket23/video/7189275780478799130,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a female cricketer bowling a wide ball, overlaid with the word ""women,"" laughing emojis, and a laughter sound effect, framing the mistake as humorously characteristic of women.",YES,"The video actively promotes a harmful stereotype by mocking a female athlete's mistake and attributing it broadly to ""women,"" thereby demeaning their capability in sports."
7025688268171775278,420135,en," 5 most mid women's clothing  pants, leggings, fishnets.  it's called the midwest because every single thing in it is made style on chili your cincinnati rats who haven't won a world series since 1990. m-m-m-mid. and every single person who lives here is mid.",7025688268171775278.mp4,videos/7025688268171775278.mp4,https://www.tiktok.com/@mike_literus690/video/7025688268171775278,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video features a young man expressing his opinion that certain popular women's clothing items (flare pants, leggings, fishnets) are 'mid' (mediocre), using a trending audio clip that repeatedly calls things 'mid'; the video's stance is one of subjective fashion critique.",NO,"The video expresses a negative opinion about specific women's fashion items, but it does not actively promote sexism by marginalizing women, promoting harmful stereotypes intended to belittle the gender or reinforce inequality, asserting male superiority, or expressing misogyny; it's a subjective fashion critique rather than an attack on women's inherent worth or status."
7286617987639938335,420136,en,"replying to  maddox reply to maddox's comment and we want you to listen to us complain about our day! can you be honest for 60 seconds? silverbackgreybeard can be honest for 60 seconds.  this is probably going to get me in trouble with the women. but you know what? i'm going to have to do it. so it's not that you want us to listen to your day? is that you want us to listen to your day which encompasses everybody else's day. worth of stories and shit. that's happening in other people's lives. that we have absolutely nothing to do with. now, while all that might be important to women, it's only important to... one of my really close friends was going through a divorce, called me, said, hey, i'm going through divorce. i said, hey, man, if you need anything, you let me know. six months later, my wife found out they were going through a divorce. she said, how come you didn't tell me they were going through a divorce? because he didn't tell me to tell you they were going through a divorce. divorce.",7286617987639938335.mp4,videos/7286617987639938335.mp4,https://www.tiktok.com/@silverbackgreybeard/video/7286617987639938335,2,"['Annotator_1', 'Annotator_5']","['F', 'M']",TEST-VIDEO_EN,"The video features a man expressing his view that when women want men to 'listen to us complain about our day,' they actually want men to listen to extensive details and 'gossip' about other people's lives, which he implies most men (who aren't gossips themselves) find irrelevant and uninteresting; the video frames this as an 'honest' take on women's communication.",YES,"The video is labeled YES because it actively promotes a harmful stereotype by generalizing women's desire to share as a demand for men to listen to excessive and trivial gossip about others, thereby devaluing and belittling what women (as a group) want to discuss."
7257338788974775595,420137,en,"how is the sunset different in every frame? why are the summer nights hot in mid july?  i'd summer nights, mid-july when you and i were forever wild",7257338788974775595.mp4,videos/7257338788974775595.mp4,https://www.tiktok.com/@nataliezacek/video/7257338788974775595,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,The video shows women in bikinis enjoying themselves in the ocean at sunset while lip-syncing to a song about summer nights; the video's framing is celebratory and does not promote any sexist ideas.,NO,"The video depicts women enjoying a summer evening and does not promote marginalization, harmful stereotypes, male superiority, or misogyny as its own message."
7265089026598718762,420138,en,"men are terrified by women..                           rob zombie captain spaulding cleaned text  remove repetitions and leave the essential information, making it brief and easy to read in english.  men are terrified by women.",7265089026598718762.mp4,videos/7265089026598718762.mp4,https://www.tiktok.com/@darksidesociety23/video/7265089026598718762,3,"['Annotator_2', 'Annotator_6', 'Annotator_10']","['F', 'F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a clip of a woman laughing maniacally (from a movie) with a separate clip of a man stating ""Men are terrified by women,"" with the video's editing implying the woman's behavior is an example or justification for the man's statement, thereby endorsing this connection.",YES,"The video is sexist because it actively promotes a harmful stereotype by using an extreme and negative portrayal of a woman to seemingly validate the generalization that women are inherently terrifying, which belittles women."
7246502526181215531,420139,en, juneteenth confessions  it took me 36 years and 8 hours of watching black hair tutorials on youtube to finally learn how to lay my edges.  billion they already know.,7246502526181215531.mp4,videos/7246502526181215531.mp4,https://www.tiktok.com/@deonnadeonna/video/7246502526181215531,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"A Black woman shares a 'Juneteenth Confession' that it took her 36 years and 8 hours of 'black hair YouTube' to learn how to 'lay edges' (a hairstyling technique), while demonstrating the process; the video's framing is personal and lighthearted, focusing on a common cultural beauty practice without any discernible intent to promote sexism.",NO,"The video centers on a personal hairstyling anecdote and does not promote, endorse, or normalize any of the defined sexist elements; its content is focused on a cultural beauty practice and personal experience."
7265148578513947937,420140,en,"i found this tweet and really enjoyed it so i hope you do too  upside-down_face  when men use ""daddy issues"" as an insult against women, they fail to acknowledge that men can also be responsible for traumatizing their children on a large scale. instead of using this term, we should recognize that there is a name for this phenomenon and address it directly.  you got some silverware, but really, are you eating though? are you eating though? nigga, are you eating though?",7265148578513947937.mp4,videos/7265148578513947937.mp4,https://www.tiktok.com/@leximeiwan/video/7265148578513947937,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video features a woman with text overlay that critiques men for using ""daddy issues"" as an insult against women, arguing that the existence of this term implies that men systematically fail as fathers and traumatize their children on a large scale, a viewpoint the video actively promotes as its central message.",YES,"The video itself actively promotes a broadly negative and demeaning generalization about men (i.e., ""men systematically fail as fathers and traumatise their children"") as if it's an inherent truth, with the discernible intent of using this stereotype to belittle men (in their role as fathers) as part of its argument, thus fitting the definition of promoting harmful stereotypes."
7298110693595696390,420141,en," woman_fairy_medium-light_skin_tone  fallen_leaf  marshall university is located in huntington, west virginia. it is a public research university and is known for its strong programs in medicine and engineering. the university was named after john marshall, the fourth chief justice of the united states. marshall university has a diverse student body and offers a wide range of academic programs.  so just ignore me yeah yeah so sure of yourself baby don't get greedy that shit won't as well ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh he said, i'm just curious, is this for real or just an i can't tell if you love me, amy? never met someone like that, i'm so concerned",7298110693595696390.mp4,videos/7298110693595696390.mp4,https://www.tiktok.com/@atolyekolas/video/7298110693595696390,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video showcases a woman creating a large, intricate bas-relief sculpture of a face on a wall, with the video's framing focused on her skill and the artistic process without any discernible sexist messaging.",NO,"The video does not promote, endorse, or normalize sexism as its primary message is to showcase an artist's work and talent, without any reference to or implication of gender-based inequality or stereotypes."
7233146112549342490,420142,en, sonyshahi33 til sunny. ,7233146112549342490.mp4,videos/7233146112549342490.mp4,https://www.tiktok.com/@sonyshahi33/video/7233146112549342490,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video shows a woman in a formal gown and a pageant sash that reads ""MRS NEPAL UNIVERSE 2022"" walking and posing in what appears to be a photo studio, with a romantic song playing; the video's framing is celebratory of her participation and does not itself promote sexist ideas.",NO,"The video depicts a woman in a beauty pageant context, but the video itself does not actively promote, endorse, or normalize sexism; it simply showcases an individual's participation in such an event without an inherent sexist message from the creator."
7239898063467302190,420143,en,"with  earnest no shade but also u try telling men they arent attractive until they have plastic lashes, hair, booties, and faces and see how hard it would be for them to be “beautiful” the double standard is crazy when she talks tough but looks like a naked mole rat without her lashes on.  i'll keep saying it, if we held men to the standard that we hold women to, none of these men would be considered cute at all like remotely baby you wouldn't pass your own standard pass your",7239898063467302190.mp4,videos/7239898063467302190.mp4,https://www.tiktok.com/@josefcaesar/video/7239898063467302190,2,"['Annotator_2', 'Annotator_6']","['F', 'F']",TEST-VIDEO_EN,"The video juxtaposes a clip of a young man making a demeaning comment about a woman's appearance without makeup with a subsequent clip of the same young man arguing that men would not be considered cute if held to the same beauty standards as women, with the video's apparent stance being a critique of such double standards and male hypocrisy.",NO,"The video depicts a sexist comment in the first segment, but the second segment, introduced as a point the creator consistently makes, critiques the double standards in beauty and suggests that men who make such judgments are hypocritical; therefore, the video's overall discernible primary intent appears to be a critique of the sexist attitude rather than an endorsement of it."
7276606580559301893,420144,en,"aquele diálogo com a namorada! elag  today is the worst. 
elle  i can't take it anymore. 
elle  ok... what's wrong? 
elag  i don't want to talk about it. 
elle  what happened?  and blood spilling and they say that a hero could save us i'm not gonna stand here and wait",7276606580559301893.mp4,videos/7276606580559301893.mp4,https://www.tiktok.com/@jansencat/video/7276606580559301893,3,"['Annotator_1', 'Annotator_5', 'Annotator_10']","['F', 'M', 'F']",TEST-VIDEO_EN,"The video humorously depicts a stereotypical interaction between a female cat (Ela) and a male cat (Ele), where 'Ela' expresses distress without explanation, and 'Ele' is confused, with the video's framing suggesting a lighthearted take on common relationship tropes rather than an endorsement of harmful stereotypes.",NO,"The video uses gender stereotypes for comedic effect by portraying a common trope in relationship humor, but its discernible primary intent is not to weaponize these stereotypes to demean, restrict, or advocate for unequal treatment of a gender, nor does it promote them as inherent truths to reinforce inequality."
